Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.99952,0.00009,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00004
70.56000,1.02194,0.99965,0.00007,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00004
70.70000,1.02194,0.99968,0.00006,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
70.84000,1.02194,0.99969,0.00006,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
70.98000,1.02193,0.99970,0.00006,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
71.12000,1.02193,0.99973,0.00006,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
71.26000,1.02193,0.99960,0.00014,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
71.40000,1.02193,0.99952,0.00018,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
71.54000,1.02193,0.99958,0.00016,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
71.68000,1.02193,0.99959,0.00016,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
71.82000,1.02193,0.99953,0.00020,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
71.96000,1.02194,0.99940,0.00028,0.00003,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005
72.10000,1.02194,0.99939,0.00023,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00005
72.24000,1.02194,0.99921,0.00025,0.00004,0.00043,0.00002,0.00000,0.00000,0.00000,0.00005
72.38000,1.02194,0.99908,0.00032,0.00005,0.00048,0.00002,0.00000,0.00000,0.00000,0.00006
