Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.99827,0.00049,0.00004,0.00109,0.00001,0.00000,0.00001,0.00000,0.00010
70.56000,1.02194,0.99200,0.00325,0.00029,0.00428,0.00004,0.00000,0.00001,0.00000,0.00014
70.70000,1.02194,0.95018,0.00266,0.00216,0.04478,0.00006,0.00000,0.00001,0.00000,0.00014
70.84000,1.02194,0.99282,0.00025,0.00019,0.00660,0.00001,0.00000,0.00001,0.00000,0.00012
70.98000,1.02193,0.99696,0.00014,0.00011,0.00267,0.00001,0.00000,0.00001,0.00000,0.00009
71.12000,1.02193,0.99630,0.00017,0.00011,0.00332,0.00001,0.00000,0.00001,0.00000,0.00008
71.26000,1.02193,0.98846,0.00048,0.00045,0.01048,0.00003,0.00000,0.00001,0.00000,0.00010
71.40000,1.02193,0.97313,0.00026,0.00064,0.02585,0.00001,0.00000,0.00001,0.00000,0.00009
71.54000,1.02193,0.96312,0.00022,0.00136,0.03515,0.00006,0.00000,0.00001,0.00000,0.00008
71.68000,1.02193,0.95179,0.00066,0.00167,0.04567,0.00009,0.00000,0.00001,0.00000,0.00010
71.82000,1.02193,0.93439,0.00290,0.00263,0.05988,0.00008,0.00000,0.00001,0.00000,0.00011
71.96000,1.02194,0.93897,0.00159,0.00155,0.05771,0.00005,0.00000,0.00001,0.00000,0.00010
72.10000,1.02194,0.94644,0.00137,0.00245,0.04950,0.00011,0.00000,0.00001,0.00000,0.00012
72.24000,1.02194,0.98728,0.00134,0.00072,0.01049,0.00005,0.00000,0.00001,0.00000,0.00011
72.38000,1.02194,0.98018,0.00071,0.00059,0.01833,0.00006,0.00000,0.00001,0.00000,0.00012
72.52000,1.02194,0.99434,0.00015,0.00013,0.00529,0.00001,0.00000,0.00001,0.00000,0.00007
72.66000,1.02193,0.99845,0.00015,0.00012,0.00123,0.00002,0.00000,0.00000,0.00000,0.00004
72.80000,1.02193,0.99892,0.00011,0.00006,0.00085,0.00001,0.00000,0.00000,0.00000,0.00004
72.94000,1.02193,0.99917,0.00013,0.00003,0.00062,0.00001,0.00000,0.00000,0.00000,0.00004
73.08000,1.02193,0.99946,0.00006,0.00002,0.00041,0.00000,0.00000,0.00000,0.00000,0.00004
73.22000,1.02193,0.99931,0.00008,0.00004,0.00051,0.00002,0.00000,0.00000,0.00000,0.00004
73.36000,1.02193,0.99952,0.00024,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00006
73.50000,1.02193,0.99973,0.00013,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
73.64000,1.02193,0.99981,0.00006,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
73.78000,1.02194,0.99982,0.00008,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
73.92000,1.02194,0.99966,0.00012,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
74.06000,1.02194,0.99950,0.00014,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
74.20000,1.02194,0.99925,0.00019,0.00004,0.00045,0.00002,0.00000,0.00000,0.00000,0.00005
74.34000,1.02194,0.99842,0.00032,0.00009,0.00108,0.00002,0.00000,0.00000,0.00000,0.00006
74.48000,1.02193,0.99613,0.00063,0.00022,0.00291,0.00003,0.00000,0.00001,0.00000,0.00008
74.62000,1.02193,0.99385,0.00060,0.00034,0.00508,0.00004,0.00000,0.00001,0.00000,0.00008
74.76000,1.02193,0.99119,0.00047,0.00046,0.00773,0.00006,0.00000,0.00001,0.00000,0.00009
74.90000,1.02193,0.98969,0.00096,0.00060,0.00860,0.00005,0.00000,0.00001,0.00000,0.00009
75.04000,1.02193,0.99244,0.00111,0.00048,0.00583,0.00004,0.00000,0.00001,0.00000,0.00009
75.18000,1.02193,0.99349,0.00121,0.00041,0.00475,0.00004,0.00000,0.00001,0.00000,0.00009
75.32000,1.02193,0.99343,0.00049,0.00032,0.00559,0.00004,0.00000,0.00001,0.00000,0.00012
75.46000,1.02194,0.99636,0.00006,0.00005,0.00337,0.00001,0.00000,0.00001,0.00000,0.00014
75.60000,1.02194,0.99298,0.00005,0.00010,0.00666,0.00001,0.00000,0.00002,0.00000,0.00017
75.74000,1.02194,0.99897,0.00003,0.00001,0.00087,0.00000,0.00000,0.00001,0.00000,0.00010
75.88000,1.02194,0.99870,0.00006,0.00002,0.00108,0.00001,0.00000,0.00002,0.00000,0.00012
76.02000,1.02194,0.99845,0.00006,0.00002,0.00133,0.00000,0.00000,0.00002,0.00000,0.00012
76.16000,1.02193,0.98189,0.00008,0.00005,0.01786,0.00000,0.00000,0.00002,0.00000,0.00010
76.30000,1.02193,0.96893,0.00021,0.00018,0.03055,0.00001,0.00000,0.00002,0.00000,0.00010
76.44000,1.02193,0.95846,0.00232,0.00090,0.03808,0.00006,0.00000,0.00002,0.00000,0.00016
76.58000,1.02193,0.97671,0.00328,0.00081,0.01894,0.00005,0.00000,0.00002,0.00000,0.00018
76.72000,1.02193,0.97200,0.00112,0.00016,0.02649,0.00001,0.00000,0.00004,0.00000,0.00018
76.86000,1.02193,0.94866,0.00034,0.00003,0.05055,0.00000,0.00000,0.00014,0.00000,0.00028
77.00000,1.02193,0.97097,0.00009,0.00001,0.02820,0.00000,0.00000,0.00034,0.00000,0.00038
77.14000,1.02193,0.99635,0.00002,0.00000,0.00282,0.00000,0.00000,0.00034,0.00000,0.00046
77.28000,1.02194,0.99370,0.00001,0.00000,0.00512,0.00000,0.00000,0.00053,0.00000,0.00064
77.42000,1.02194,0.98456,0.00000,0.00000,0.01385,0.00000,0.00000,0.00103,0.00000,0.00056
77.56000,1.02194,0.99064,0.00000,0.00002,0.00676,0.00004,0.00000,0.00139,0.00000,0.00114
77.70000,1.02194,0.99654,0.00000,0.00001,0.00129,0.00052,0.00000,0.00097,0.00000,0.00068
77.84000,1.02194,0.99040,0.00000,0.00003,0.00412,0.00195,0.00000,0.00203,0.00000,0.00146
77.98000,1.02193,0.97922,0.00000,0.00002,0.01353,0.00140,0.00000,0.00422,0.00000,0.00159
78.12000,1.02193,0.97184,0.00000,0.00004,0.01142,0.01076,0.00000,0.00451,0.00000,0.00143
78.26000,1.02193,0.97282,0.00000,0.00002,0.00955,0.00866,0.00000,0.00684,0.00000,0.00210
78.40000,1.02193,0.98838,0.00000,0.00000,0.00247,0.00089,0.00000,0.00628,0.00000,0.00198
78.54000,1.02193,0.99717,0.00000,0.00000,0.00053,0.00021,0.00000,0.00144,0.00000,0.00064
78.68000,1.02193,0.99805,0.00000,0.00001,0.00104,0.00026,0.00000,0.00036,0.00000,0.00029
78.82000,1.02193,0.99843,0.00000,0.00001,0.00122,0.00008,0.00000,0.00010,0.00000,0.00016
78.96000,1.02194,0.99863,0.00001,0.00002,0.00116,0.00004,0.00000,0.00004,0.00000,0.00010
79.10000,1.02194,0.99653,0.00001,0.00017,0.00312,0.00007,0.00000,0.00001,0.00000,0.00007
79.24000,1.02194,0.97985,0.00004,0.00023,0.01970,0.00002,0.00000,0.00002,0.00000,0.00013
79.38000,1.02194,0.95438,0.00102,0.00231,0.04183,0.00005,0.00000,0.00005,0.00000,0.00036
79.52000,1.02194,0.97793,0.00019,0.00026,0.02059,0.00004,0.00000,0.00023,0.00000,0.00077
79.66000,1.02193,0.99503,0.00001,0.00005,0.00384,0.00004,0.00000,0.00029,0.00000,0.00073
79.80000,1.02193,0.99666,0.00000,0.00001,0.00240,0.00001,0.00000,0.00042,0.00000,0.00051
79.94000,1.02193,0.98749,0.00000,0.00002,0.01110,0.00002,0.00000,0.00076,0.00000,0.00060
80.08000,1.02193,0.99657,0.00000,0.00000,0.00247,0.00000,0.00000,0.00066,0.00000,0.00029
80.22000,1.02193,0.99930,0.00000,0.00000,0.00026,0.00003,0.00000,0.00031,0.00000,0.00010
80.36000,1.02193,0.99917,0.00000,0.00000,0.00012,0.00000,0.00000,0.00052,0.00000,0.00018
80.50000,1.02193,0.99941,0.00000,0.00000,0.00023,0.00000,0.00000,0.00020,0.00000,0.00015
80.64000,1.02193,0.99915,0.00000,0.00000,0.00063,0.00000,0.00000,0.00010,0.00000,0.00011
80.78000,1.02194,0.99939,0.00000,0.00000,0.00043,0.00000,0.00000,0.00005,0.00000,0.00011
80.92000,1.02194,0.99819,0.00004,0.00001,0.00163,0.00000,0.00000,0.00003,0.00000,0.00010
81.06000,1.02194,0.99578,0.00102,0.00045,0.00262,0.00003,0.00000,0.00001,0.00000,0.00009
81.20000,1.02194,0.97018,0.01945,0.00142,0.00876,0.00005,0.00000,0.00001,0.00000,0.00013
81.34000,1.02194,0.92873,0.06850,0.00029,0.00223,0.00003,0.00000,0.00001,0.00000,0.00021
81.48000,1.02193,0.88816,0.10926,0.00015,0.00205,0.00003,0.00000,0.00002,0.00000,0.00033
81.62000,1.02193,0.85215,0.14235,0.00114,0.00390,0.00003,0.00000,0.00002,0.00001,0.00040
81.76000,1.02193,0.81255,0.17871,0.00258,0.00562,0.00003,0.00000,0.00003,0.00001,0.00047
81.90000,1.02193,0.99298,0.00464,0.00002,0.00098,0.00000,0.00000,0.00011,0.00000,0.00127
82.04000,1.02193,0.99732,0.00126,0.00003,0.00053,0.00000,0.00000,0.00009,0.00000,0.00078
82.18000,1.02193,0.99645,0.00050,0.00016,0.00246,0.00001,0.00000,0.00004,0.00000,0.00037
82.32000,1.02193,0.99630,0.00013,0.00018,0.00313,0.00000,0.00000,0.00002,0.00000,0.00023
82.46000,1.02194,0.99045,0.00013,0.00090,0.00833,0.00003,0.00000,0.00002,0.00000,0.00014
82.60000,1.02194,0.99349,0.00017,0.00077,0.00546,0.00004,0.00000,0.00001,0.00000,0.00006
82.74000,1.02194,0.99265,0.00019,0.00028,0.00677,0.00004,0.00000,0.00001,0.00000,0.00007
82.88000,1.02194,0.99504,0.00052,0.00026,0.00405,0.00004,0.00000,0.00001,0.00000,0.00008
83.02000,1.02194,0.99604,0.00064,0.00022,0.00298,0.00003,0.00000,0.00001,0.00000,0.00008
83.16000,1.02193,0.99608,0.00066,0.00025,0.00290,0.00003,0.00000,0.00001,0.00000,0.00008
83.30000,1.02193,0.99543,0.00065,0.00029,0.00351,0.00003,0.00000,0.00001,0.00000,0.00008
83.44000,1.02193,0.99292,0.00089,0.00038,0.00567,0.00004,0.00000,0.00001,0.00000,0.00009
83.58000,1.02193,0.99328,0.00105,0.00037,0.00515,0.00004,0.00000,0.00001,0.00000,0.00010
83.72000,1.02193,0.98864,0.00079,0.00053,0.00988,0.00005,0.00000,0.00001,0.00000,0.00010
83.86000,1.02193,0.99019,0.00067,0.00040,0.00861,0.00004,0.00000,0.00001,0.00000,0.00009
84.00000,1.02193,0.99487,0.00039,0.00023,0.00439,0.00003,0.00000,0.00001,0.00000,0.00008
84.14000,1.02193,0.99436,0.00028,0.00026,0.00501,0.00003,0.00000,0.00001,0.00000,0.00006
84.28000,1.02194,0.99622,0.00021,0.00023,0.00324,0.00003,0.00000,0.00001,0.00000,0.00005
84.42000,1.02194,0.99511,0.00052,0.00033,0.00395,0.00003,0.00000,0.00001,0.00000,0.00006
84.56000,1.02194,0.97839,0.00126,0.00097,0.01925,0.00005,0.00000,0.00001,0.00000,0.00007
84.70000,1.02194,0.98542,0.00239,0.00071,0.01128,0.00008,0.00000,0.00001,0.00000,0.00011
84.84000,1.02194,0.97316,0.00309,0.00045,0.02309,0.00004,0.00000,0.00002,0.00000,0.00015
84.98000,1.02193,0.92298,0.01424,0.00266,0.05990,0.00006,0.00000,0.00002,0.00000,0.00013
85.12000,1.02193,0.97357,0.00113,0.00015,0.02485,0.00001,0.00000,0.00005,0.00000,0.00023
85.26000,1.02193,0.92401,0.00264,0.00048,0.07249,0.00002,0.00000,0.00009,0.00000,0.00027
85.40000,1.02193,0.98311,0.00037,0.00004,0.01601,0.00001,0.00000,0.00018,0.00000,0.00029
85.54000,1.02193,0.94608,0.00014,0.00007,0.05308,0.00000,0.00000,0.00026,0.00000,0.00036
85.68000,1.02193,0.93581,0.00005,0.00009,0.06365,0.00001,0.00000,0.00015,0.00000,0.00024
85.82000,1.02193,0.88646,0.00032,0.00064,0.11211,0.00005,0.00000,0.00013,0.00000,0.00028
85.96000,1.02194,0.85639,0.00082,0.00151,0.14110,0.00004,0.00000,0.00005,0.00000,0.00010
86.10000,1.02194,0.91763,0.00043,0.00031,0.08150,0.00002,0.00000,0.00003,0.00000,0.00007
86.24000,1.02194,0.89428,0.00827,0.00113,0.09613,0.00010,0.00000,0.00002,0.00000,0.00007
86.38000,1.02194,0.83397,0.13581,0.00100,0.02907,0.00007,0.00000,0.00002,0.00001,0.00006
86.52000,1.02194,0.51076,0.48437,0.00013,0.00465,0.00002,0.00000,0.00001,0.00000,0.00005
86.66000,1.02193,0.33467,0.66300,0.00003,0.00219,0.00001,0.00000,0.00002,0.00000,0.00008
86.80000,1.02193,0.31896,0.68043,0.00001,0.00046,0.00000,0.00000,0.00002,0.00000,0.00013
86.94000,1.02193,0.36804,0.63116,0.00001,0.00057,0.00000,0.00000,0.00002,0.00000,0.00019
87.08000,1.02193,0.03121,0.96875,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
87.22000,1.02193,0.05208,0.94782,0.00005,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
87.36000,1.02193,0.54666,0.45248,0.00022,0.00045,0.00000,0.00000,0.00001,0.00000,0.00018
87.50000,1.02193,0.71785,0.27772,0.00194,0.00208,0.00003,0.00000,0.00002,0.00001,0.00034
87.64000,1.02193,0.87780,0.11380,0.00349,0.00415,0.00002,0.00000,0.00006,0.00000,0.00067
87.78000,1.02194,0.98172,0.01029,0.00056,0.00597,0.00000,0.00000,0.00018,0.00000,0.00128
87.92000,1.02194,0.97699,0.00535,0.00143,0.01456,0.00001,0.00000,0.00029,0.00000,0.00138
88.06000,1.02194,0.89203,0.00191,0.00861,0.09628,0.00003,0.00000,0.00023,0.00000,0.00090
88.20000,1.02194,0.92378,0.00177,0.00409,0.06919,0.00006,0.00000,0.00020,0.00000,0.00092
88.34000,1.02194,0.94892,0.00654,0.00404,0.03979,0.00007,0.00000,0.00007,0.00000,0.00057
88.48000,1.02193,0.90710,0.00828,0.00776,0.07650,0.00010,0.00000,0.00002,0.00001,0.00023
88.62000,1.02193,0.95898,0.01015,0.00113,0.02943,0.00008,0.00000,0.00003,0.00000,0.00021
88.76000,1.02193,0.98465,0.00899,0.00041,0.00571,0.00004,0.00000,0.00001,0.00000,0.00018
88.90000,1.02193,0.99025,0.00617,0.00028,0.00313,0.00003,0.00000,0.00001,0.00000,0.00013
89.04000,1.02193,0.99457,0.00184,0.00011,0.00329,0.00003,0.00000,0.00001,0.00000,0.00016
89.18000,1.02193,0.98863,0.00076,0.00014,0.01031,0.00002,0.00000,0.00001,0.00000,0.00012
89.32000,1.02193,0.99629,0.00021,0.00013,0.00325,0.00002,0.00000,0.00001,0.00000,0.00010
89.46000,1.02194,0.99862,0.00019,0.00004,0.00103,0.00001,0.00000,0.00001,0.00000,0.00010
89.60000,1.02194,0.99666,0.00011,0.00004,0.00305,0.00001,0.00000,0.00002,0.00000,0.00012
89.74000,1.02194,0.98978,0.00026,0.00011,0.00965,0.00001,0.00000,0.00004,0.00000,0.00016
89.88000,1.02194,0.94195,0.00057,0.00153,0.05566,0.00002,0.00000,0.00006,0.00000,0.00020
90.02000,1.02194,0.96347,0.00052,0.00078,0.03467,0.00005,0.00000,0.00017,0.00000,0.00035
90.16000,1.02193,0.96551,0.00424,0.00077,0.02866,0.00004,0.00000,0.00027,0.00000,0.00050
90.30000,1.02193,0.78935,0.02802,0.01882,0.16300,0.00006,0.00001,0.00022,0.00001,0.00051
90.44000,1.02193,0.62003,0.01519,0.04900,0.31498,0.00007,0.00002,0.00022,0.00001,0.00048
90.58000,1.02193,0.77874,0.00754,0.02214,0.19015,0.00005,0.00001,0.00026,0.00001,0.00110
90.72000,1.02193,0.77683,0.00334,0.00697,0.21038,0.00006,0.00000,0.00054,0.00000,0.00188
90.86000,1.02193,0.94797,0.00501,0.00061,0.04271,0.00002,0.00000,0.00113,0.00000,0.00255
91.00000,1.02193,0.98530,0.00321,0.00110,0.00756,0.00002,0.00000,0.00043,0.00000,0.00237
91.14000,1.02193,0.98996,0.00137,0.00191,0.00561,0.00008,0.00000,0.00015,0.00000,0.00092
91.28000,1.02194,0.99594,0.00077,0.00065,0.00219,0.00005,0.00000,0.00005,0.00000,0.00035
91.42000,1.02194,0.99736,0.00117,0.00034,0.00087,0.00006,0.00000,0.00002,0.00000,0.00018
91.56000,1.02194,0.99429,0.00405,0.00024,0.00125,0.00003,0.00000,0.00001,0.00000,0.00012
91.70000,1.02194,0.99684,0.00255,0.00005,0.00043,0.00002,0.00000,0.00001,0.00000,0.00011
91.84000,1.02194,0.99610,0.00362,0.00003,0.00014,0.00001,0.00000,0.00000,0.00000,0.00009
91.98000,1.02193,0.99464,0.00481,0.00004,0.00036,0.00001,0.00000,0.00001,0.00000,0.00013
92.12000,1.02193,0.98690,0.01083,0.00008,0.00200,0.00001,0.00000,0.00001,0.00000,0.00016
92.26000,1.02193,0.98840,0.00522,0.00016,0.00603,0.00001,0.00000,0.00002,0.00000,0.00015
92.40000,1.02193,0.98799,0.00120,0.00007,0.01050,0.00001,0.00000,0.00004,0.00000,0.00020
92.54000,1.02193,0.96808,0.00345,0.00021,0.02793,0.00001,0.00000,0.00008,0.00000,0.00024
92.68000,1.02193,0.85544,0.00480,0.00021,0.13898,0.00001,0.00000,0.00021,0.00000,0.00036
92.82000,1.02193,0.41131,0.00209,0.00063,0.58529,0.00001,0.00000,0.00032,0.00000,0.00034
92.96000,1.02194,0.47055,0.00032,0.00007,0.52764,0.00000,0.00000,0.00076,0.00000,0.00066
93.10000,1.02194,0.59263,0.00012,0.00001,0.40533,0.00000,0.00000,0.00116,0.00000,0.00075
93.24000,1.02194,0.98203,0.00006,0.00000,0.01452,0.00000,0.00000,0.00147,0.00000,0.00192
93.38000,1.02194,0.98524,0.00058,0.00001,0.00894,0.00001,0.00000,0.00141,0.00000,0.00382
93.52000,1.02194,0.99532,0.00006,0.00000,0.00287,0.00000,0.00000,0.00049,0.00000,0.00126
93.66000,1.02193,0.99840,0.00004,0.00000,0.00114,0.00000,0.00000,0.00012,0.00000,0.00029
93.80000,1.02193,0.99881,0.00004,0.00000,0.00064,0.00000,0.00000,0.00008,0.00000,0.00042
93.94000,1.02193,0.99301,0.00234,0.00006,0.00440,0.00002,0.00000,0.00002,0.00000,0.00017
94.08000,1.02193,0.99018,0.00798,0.00021,0.00151,0.00002,0.00000,0.00001,0.00000,0.00010
94.22000,1.02193,0.99202,0.00459,0.00023,0.00301,0.00003,0.00000,0.00001,0.00000,0.00011
94.36000,1.02193,0.97319,0.01623,0.00068,0.00966,0.00004,0.00000,0.00001,0.00000,0.00018
94.50000,1.02193,0.94803,0.02327,0.00109,0.02728,0.00005,0.00000,0.00002,0.00000,0.00026
94.64000,1.02193,0.91887,0.01708,0.00251,0.06115,0.00010,0.00000,0.00003,0.00001,0.00026
94.78000,1.02194,0.96723,0.01153,0.00109,0.01984,0.00007,0.00000,0.00002,0.00000,0.00022
94.92000,1.02194,0.96844,0.00166,0.00077,0.02883,0.00006,0.00000,0.00002,0.00000,0.00022
95.06000,1.02194,0.96135,0.00043,0.00065,0.03742,0.00004,0.00000,0.00002,0.00000,0.00011
95.20000,1.02194,0.97690,0.00012,0.00035,0.02248,0.00002,0.00000,0.00002,0.00000,0.00010
95.34000,1.02194,0.98691,0.00011,0.00026,0.01257,0.00002,0.00000,0.00002,0.00000,0.00011
95.48000,1.02193,0.99545,0.00012,0.00014,0.00418,0.00002,0.00000,0.00001,0.00000,0.00009
95.62000,1.02193,0.99758,0.00008,0.00006,0.00216,0.00001,0.00000,0.00001,0.00000,0.00009
95.76000,1.02193,0.98306,0.00020,0.00024,0.01639,0.00002,0.00000,0.00001,0.00000,0.00008
95.90000,1.02193,0.98637,0.00118,0.00077,0.01151,0.00006,0.00000,0.00001,0.00000,0.00010
96.04000,1.02193,0.99635,0.00111,0.00019,0.00220,0.00003,0.00000,0.00001,0.00000,0.00010
96.18000,1.02193,0.99764,0.00090,0.00012,0.00122,0.00002,0.00000,0.00001,0.00000,0.00010
96.32000,1.02193,0.99179,0.00252,0.00048,0.00505,0.00004,0.00000,0.00001,0.00000,0.00011
96.46000,1.02194,0.99446,0.00154,0.00035,0.00351,0.00003,0.00000,0.00001,0.00000,0.00010
96.60000,1.02194,0.99666,0.00087,0.00020,0.00214,0.00003,0.00000,0.00001,0.00000,0.00009
96.74000,1.02194,0.99762,0.00061,0.00013,0.00154,0.00002,0.00000,0.00001,0.00000,0.00008
96.88000,1.02194,0.99097,0.00154,0.00042,0.00691,0.00004,0.00000,0.00001,0.00000,0.00012
97.02000,1.02194,0.99005,0.00141,0.00061,0.00781,0.00003,0.00000,0.00001,0.00000,0.00008
97.16000,1.02193,0.99520,0.00119,0.00032,0.00315,0.00003,0.00000,0.00001,0.00000,0.00009
97.30000,1.02193,0.99589,0.00137,0.00025,0.00237,0.00002,0.00000,0.00001,0.00000,0.00009
97.44000,1.02193,0.98999,0.00180,0.00056,0.00750,0.00004,0.00000,0.00001,0.00000,0.00011
97.58000,1.02193,0.97442,0.00523,0.00133,0.01887,0.00004,0.00000,0.00001,0.00000,0.00010
97.72000,1.02193,0.97193,0.01075,0.00172,0.01539,0.00007,0.00000,0.00001,0.00000,0.00012
97.86000,1.02193,0.83419,0.16065,0.00158,0.00344,0.00005,0.00000,0.00001,0.00001,0.00009
98.00000,1.02193,0.84893,0.14943,0.00021,0.00121,0.00002,0.00000,0.00001,0.00000,0.00018
98.14000,1.02193,0.81734,0.18045,0.00021,0.00169,0.00003,0.00000,0.00002,0.00000,0.00025
98.28000,1.02194,0.74573,0.25071,0.00039,0.00260,0.00003,0.00000,0.00005,0.00000,0.00048
98.42000,1.02194,0.86098,0.13473,0.00040,0.00236,0.00004,0.00000,0.00014,0.00000,0.00134
98.56000,1.02194,0.94324,0.04745,0.00030,0.00427,0.00003,0.00000,0.00053,0.00000,0.00417
98.70000,1.02194,0.93790,0.03998,0.00253,0.01209,0.00067,0.00004,0.00142,0.00006,0.00532
98.84000,1.02194,0.95760,0.00206,0.00050,0.01981,0.00157,0.00002,0.00562,0.00002,0.01280
98.98000,1.02193,0.83119,0.00017,0.00016,0.13505,0.00130,0.00000,0.01443,0.00000,0.01769
99.12000,1.02193,0.90189,0.00007,0.00021,0.06471,0.01023,0.00004,0.01104,0.00002,0.01179
99.26000,1.02193,0.96508,0.00000,0.00002,0.01409,0.00813,0.00000,0.00848,0.00000,0.00420
99.40000,1.02193,0.96199,0.00000,0.00005,0.01058,0.02274,0.00001,0.00329,0.00000,0.00133
99.54000,1.02193,0.97120,0.00000,0.00035,0.01389,0.01362,0.00002,0.00055,0.00000,0.00036
99.68000,1.02193,0.98237,0.00000,0.00091,0.01243,0.00375,0.00001,0.00030,0.00000,0.00023
99.82000,1.02193,0.97139,0.00000,0.00249,0.02535,0.00041,0.00000,0.00017,0.00000,0.00019
99.96000,1.02194,0.85374,0.00005,0.08855,0.05636,0.00095,0.00005,0.00010,0.00001,0.00019
100.10000,1.02194,0.61162,0.00063,0.08003,0.30643,0.00007,0.00000,0.00023,0.00000,0.00099
100.24000,1.02194,0.39692,0.00778,0.30191,0.29157,0.00014,0.00013,0.00027,0.00006,0.00122
100.38000,1.02194,0.62069,0.00445,0.10766,0.26405,0.00010,0.00003,0.00054,0.00002,0.00246
100.52000,1.02194,0.61966,0.00855,0.04248,0.32473,0.00013,0.00003,0.00125,0.00002,0.00315
100.66000,1.02193,0.97801,0.00840,0.00123,0.00882,0.00003,0.00000,0.00083,0.00000,0.00268
100.80000,1.02193,0.99064,0.00360,0.00022,0.00187,0.00006,0.00000,0.00058,0.00000,0.00302
100.94000,1.02193,0.99037,0.00443,0.00032,0.00291,0.00004,0.00000,0.00043,0.00000,0.00149
101.08000,1.02193,0.99698,0.00099,0.00004,0.00083,0.00001,0.00000,0.00028,0.00000,0.00087
101.22000,1.02193,0.98964,0.00991,0.00014,0.00015,0.00001,0.00000,0.00002,0.00000,0.00013
101.36000,1.02193,0.95864,0.04126,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
101.50000,1.02193,0.88122,0.11868,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
101.64000,1.02193,0.92457,0.07524,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00018
101.78000,1.02194,0.69513,0.30473,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014
101.92000,1.02194,0.35314,0.64665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021
102.06000,1.02194,0.14929,0.85059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012
102.20000,1.02194,0.35972,0.64012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016
102.34000,1.02194,0.83186,0.16793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021
