Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.21747,0.00028,0.00312,0.77901,0.00002,0.00000,0.00003,0.00000,0.00007
70.56000,1.02194,0.28412,0.00048,0.00450,0.71076,0.00002,0.00000,0.00004,0.00000,0.00009
70.70000,1.02194,0.26429,0.00051,0.00720,0.72780,0.00005,0.00000,0.00004,0.00000,0.00010
70.84000,1.02194,0.33220,0.00051,0.00357,0.66347,0.00003,0.00000,0.00006,0.00000,0.00015
70.98000,1.02193,0.49857,0.00027,0.00301,0.49778,0.00003,0.00000,0.00010,0.00000,0.00024
71.12000,1.02193,0.46406,0.00096,0.05028,0.48435,0.00013,0.00001,0.00005,0.00001,0.00015
71.26000,1.02193,0.75046,0.00004,0.00044,0.24837,0.00001,0.00000,0.00021,0.00000,0.00047
71.40000,1.02193,0.75130,0.00008,0.00131,0.24650,0.00002,0.00000,0.00020,0.00000,0.00059
71.54000,1.02193,0.80016,0.00003,0.00102,0.19795,0.00002,0.00000,0.00024,0.00000,0.00058
71.68000,1.02193,0.78172,0.00003,0.00115,0.21566,0.00002,0.00000,0.00040,0.00000,0.00102
71.82000,1.02193,0.66304,0.00005,0.00091,0.33463,0.00001,0.00000,0.00042,0.00000,0.00093
71.96000,1.02194,0.80273,0.00008,0.00334,0.19286,0.00003,0.00000,0.00033,0.00000,0.00062
72.10000,1.02194,0.57087,0.00004,0.00192,0.42664,0.00003,0.00000,0.00018,0.00000,0.00030
72.24000,1.02194,0.41889,0.00012,0.00661,0.57413,0.00006,0.00000,0.00007,0.00000,0.00012
72.38000,1.02194,0.38993,0.00010,0.00225,0.60756,0.00002,0.00000,0.00006,0.00000,0.00008
72.52000,1.02194,0.42919,0.00003,0.00076,0.56986,0.00001,0.00000,0.00007,0.00000,0.00008
72.66000,1.02193,0.32546,0.00005,0.00066,0.67364,0.00002,0.00000,0.00007,0.00000,0.00009
72.80000,1.02193,0.25646,0.00009,0.00039,0.74292,0.00001,0.00000,0.00006,0.00000,0.00008
72.94000,1.02193,0.28123,0.00009,0.00035,0.71812,0.00001,0.00000,0.00009,0.00000,0.00011
73.08000,1.02193,0.20101,0.00031,0.00119,0.79736,0.00001,0.00000,0.00006,0.00000,0.00006
73.22000,1.02193,0.21495,0.00017,0.00121,0.78354,0.00002,0.00000,0.00005,0.00000,0.00007
73.36000,1.02193,0.19418,0.00011,0.00111,0.80453,0.00001,0.00000,0.00002,0.00000,0.00004
73.50000,1.02193,0.26462,0.00008,0.00258,0.73264,0.00002,0.00000,0.00002,0.00000,0.00004
73.64000,1.02193,0.26123,0.00010,0.00446,0.73412,0.00004,0.00000,0.00002,0.00000,0.00003
73.78000,1.02194,0.24632,0.00009,0.00343,0.75009,0.00003,0.00000,0.00001,0.00000,0.00003
73.92000,1.02194,0.19634,0.00023,0.00422,0.79913,0.00003,0.00000,0.00001,0.00000,0.00003
74.06000,1.02194,0.25115,0.00011,0.00537,0.74329,0.00003,0.00000,0.00001,0.00000,0.00004
74.20000,1.02194,0.25136,0.00010,0.00334,0.74511,0.00002,0.00000,0.00002,0.00000,0.00005
74.34000,1.02194,0.30364,0.00008,0.00192,0.69425,0.00002,0.00000,0.00003,0.00000,0.00007
74.48000,1.02193,0.22850,0.00026,0.00382,0.76732,0.00002,0.00000,0.00002,0.00000,0.00005
74.62000,1.02193,0.28016,0.00060,0.00472,0.71443,0.00002,0.00000,0.00002,0.00000,0.00005
74.76000,1.02193,0.21007,0.00039,0.00195,0.78748,0.00001,0.00000,0.00003,0.00000,0.00007
74.90000,1.02193,0.18850,0.00051,0.00233,0.80857,0.00001,0.00000,0.00002,0.00000,0.00005
75.04000,1.02193,0.17234,0.00103,0.00576,0.82076,0.00002,0.00000,0.00002,0.00000,0.00006
75.18000,1.02193,0.23168,0.00080,0.00422,0.76318,0.00002,0.00000,0.00003,0.00000,0.00008
75.32000,1.02193,0.27613,0.00087,0.00707,0.71575,0.00003,0.00000,0.00004,0.00000,0.00010
75.46000,1.02194,0.43373,0.00024,0.00718,0.55865,0.00005,0.00000,0.00004,0.00000,0.00011
75.60000,1.02194,0.38752,0.00008,0.00732,0.60496,0.00004,0.00000,0.00003,0.00000,0.00006
75.74000,1.02194,0.37826,0.00002,0.00503,0.61658,0.00004,0.00000,0.00002,0.00000,0.00005
75.88000,1.02194,0.58884,0.00002,0.00245,0.40853,0.00005,0.00000,0.00003,0.00000,0.00008
76.02000,1.02194,0.46521,0.00004,0.00472,0.52988,0.00007,0.00000,0.00002,0.00000,0.00006
76.16000,1.02193,0.37912,0.00005,0.00435,0.61637,0.00004,0.00000,0.00002,0.00000,0.00005
76.30000,1.02193,0.25833,0.00021,0.00809,0.73328,0.00003,0.00000,0.00001,0.00000,0.00004
76.44000,1.02193,0.18187,0.00057,0.00793,0.80957,0.00002,0.00000,0.00001,0.00000,0.00004
76.58000,1.02193,0.17902,0.00073,0.00806,0.81210,0.00002,0.00000,0.00001,0.00000,0.00004
76.72000,1.02193,0.19724,0.00078,0.00593,0.79596,0.00002,0.00000,0.00001,0.00000,0.00006
76.86000,1.02193,0.26825,0.00046,0.00558,0.72560,0.00003,0.00000,0.00002,0.00000,0.00007
77.00000,1.02193,0.22394,0.00031,0.00724,0.76843,0.00002,0.00000,0.00001,0.00000,0.00004
77.14000,1.02193,0.29977,0.00019,0.00786,0.69208,0.00003,0.00000,0.00002,0.00000,0.00005
77.28000,1.02194,0.37731,0.00009,0.00850,0.61398,0.00005,0.00000,0.00001,0.00000,0.00005
77.42000,1.02194,0.35978,0.00008,0.00851,0.63151,0.00006,0.00000,0.00001,0.00000,0.00004
77.56000,1.02194,0.32950,0.00009,0.00681,0.66349,0.00005,0.00000,0.00001,0.00000,0.00005
77.70000,1.02194,0.27050,0.00007,0.00674,0.72260,0.00003,0.00000,0.00001,0.00000,0.00003
77.84000,1.02194,0.27616,0.00010,0.00784,0.71581,0.00004,0.00000,0.00001,0.00000,0.00003
77.98000,1.02193,0.26858,0.00031,0.00813,0.72287,0.00005,0.00000,0.00001,0.00000,0.00003
78.12000,1.02193,0.21753,0.00061,0.00431,0.77747,0.00003,0.00000,0.00001,0.00000,0.00003
78.26000,1.02193,0.21415,0.00045,0.00322,0.78210,0.00003,0.00000,0.00002,0.00000,0.00003
78.40000,1.02193,0.22203,0.00014,0.00200,0.77576,0.00002,0.00000,0.00002,0.00000,0.00003
78.54000,1.02193,0.23600,0.00011,0.00354,0.76029,0.00003,0.00000,0.00001,0.00000,0.00003
78.68000,1.02193,0.22412,0.00019,0.00581,0.76978,0.00004,0.00000,0.00002,0.00000,0.00004
78.82000,1.02193,0.29028,0.00040,0.01493,0.69426,0.00005,0.00000,0.00002,0.00000,0.00005
78.96000,1.02194,0.40891,0.00011,0.01611,0.57471,0.00005,0.00000,0.00003,0.00000,0.00009
79.10000,1.02194,0.41326,0.00008,0.01504,0.57148,0.00004,0.00000,0.00002,0.00000,0.00008
79.24000,1.02194,0.26920,0.00047,0.01723,0.71297,0.00004,0.00000,0.00003,0.00000,0.00008
79.38000,1.02194,0.18477,0.00144,0.01765,0.79603,0.00002,0.00000,0.00002,0.00000,0.00005
79.52000,1.02194,0.16492,0.00096,0.01229,0.82175,0.00002,0.00000,0.00002,0.00000,0.00004
79.66000,1.02193,0.16170,0.00058,0.00794,0.82970,0.00002,0.00000,0.00001,0.00000,0.00003
79.80000,1.02193,0.19438,0.00040,0.00457,0.80055,0.00003,0.00000,0.00002,0.00000,0.00004
79.94000,1.02193,0.21860,0.00045,0.00574,0.77512,0.00004,0.00000,0.00002,0.00000,0.00004
80.08000,1.02193,0.27740,0.00035,0.00690,0.71525,0.00005,0.00000,0.00001,0.00000,0.00004
80.22000,1.02193,0.28982,0.00015,0.00712,0.70281,0.00005,0.00000,0.00001,0.00000,0.00004
80.36000,1.02193,0.27678,0.00012,0.00802,0.71499,0.00004,0.00000,0.00001,0.00000,0.00004
80.50000,1.02193,0.28579,0.00011,0.00792,0.70609,0.00004,0.00000,0.00001,0.00000,0.00004
80.64000,1.02193,0.22858,0.00023,0.00708,0.76402,0.00003,0.00000,0.00001,0.00000,0.00004
80.78000,1.02194,0.22832,0.00033,0.00701,0.76424,0.00003,0.00000,0.00001,0.00000,0.00005
80.92000,1.02194,0.29109,0.00018,0.00713,0.70149,0.00004,0.00000,0.00001,0.00000,0.00005
81.06000,1.02194,0.33606,0.00012,0.00670,0.65700,0.00005,0.00000,0.00002,0.00000,0.00005
81.20000,1.02194,0.29520,0.00008,0.00645,0.69817,0.00005,0.00000,0.00001,0.00000,0.00004
81.34000,1.02194,0.33164,0.00006,0.00576,0.66244,0.00005,0.00000,0.00001,0.00000,0.00004
81.48000,1.02193,0.35519,0.00003,0.00474,0.63994,0.00004,0.00000,0.00001,0.00000,0.00004
81.62000,1.02193,0.39869,0.00002,0.00448,0.59672,0.00004,0.00000,0.00001,0.00000,0.00004
81.76000,1.02193,0.38619,0.00002,0.00555,0.60812,0.00005,0.00000,0.00001,0.00000,0.00004
81.90000,1.02193,0.41744,0.00002,0.00431,0.57812,0.00004,0.00000,0.00001,0.00000,0.00005
82.04000,1.02193,0.39574,0.00002,0.00446,0.59967,0.00005,0.00000,0.00001,0.00000,0.00004
82.18000,1.02193,0.32794,0.00004,0.00471,0.66721,0.00005,0.00000,0.00001,0.00000,0.00003
82.32000,1.02193,0.25497,0.00008,0.00558,0.73929,0.00004,0.00000,0.00001,0.00000,0.00003
82.46000,1.02194,0.25119,0.00009,0.00463,0.74401,0.00003,0.00000,0.00001,0.00000,0.00004
82.60000,1.02194,0.28814,0.00011,0.00650,0.70516,0.00004,0.00000,0.00001,0.00000,0.00004
82.74000,1.02194,0.22822,0.00019,0.00762,0.76389,0.00003,0.00000,0.00001,0.00000,0.00004
82.88000,1.02194,0.25553,0.00024,0.00730,0.73682,0.00004,0.00000,0.00001,0.00000,0.00005
83.02000,1.02194,0.20950,0.00042,0.01264,0.77735,0.00004,0.00000,0.00001,0.00000,0.00004
83.16000,1.02193,0.20391,0.00026,0.01125,0.78450,0.00003,0.00000,0.00001,0.00000,0.00003
83.30000,1.02193,0.22726,0.00019,0.01215,0.76030,0.00004,0.00000,0.00001,0.00000,0.00004
83.44000,1.02193,0.22621,0.00019,0.01118,0.76234,0.00003,0.00000,0.00001,0.00000,0.00004
83.58000,1.02193,0.20937,0.00026,0.01601,0.77428,0.00003,0.00000,0.00001,0.00000,0.00004
83.72000,1.02193,0.26183,0.00028,0.01234,0.72546,0.00002,0.00000,0.00001,0.00000,0.00005
83.86000,1.02193,0.25576,0.00023,0.00955,0.73437,0.00003,0.00000,0.00001,0.00000,0.00005
84.00000,1.02193,0.27214,0.00009,0.00258,0.72510,0.00001,0.00000,0.00002,0.00000,0.00006
84.14000,1.02193,0.30236,0.00013,0.00378,0.69361,0.00002,0.00000,0.00003,0.00000,0.00006
84.28000,1.02194,0.27261,0.00011,0.00270,0.72450,0.00001,0.00000,0.00002,0.00000,0.00004
84.42000,1.02194,0.36422,0.00004,0.00134,0.63429,0.00003,0.00000,0.00004,0.00000,0.00005
84.56000,1.02194,0.42791,0.00002,0.00123,0.57071,0.00004,0.00000,0.00004,0.00000,0.00004
84.70000,1.02194,0.44133,0.00001,0.00044,0.55810,0.00003,0.00000,0.00005,0.00000,0.00004
84.84000,1.02194,0.44742,0.00001,0.00065,0.55182,0.00003,0.00000,0.00004,0.00000,0.00004
84.98000,1.02193,0.35342,0.00001,0.00087,0.64561,0.00003,0.00000,0.00003,0.00000,0.00003
85.12000,1.02193,0.32121,0.00002,0.00067,0.67798,0.00003,0.00000,0.00005,0.00000,0.00003
85.26000,1.02193,0.29454,0.00005,0.00118,0.70411,0.00003,0.00000,0.00005,0.00000,0.00004
85.40000,1.02193,0.29586,0.00014,0.00195,0.70187,0.00005,0.00000,0.00007,0.00000,0.00006
85.54000,1.02193,0.17439,0.00027,0.00154,0.82368,0.00003,0.00000,0.00006,0.00000,0.00004
85.68000,1.02193,0.12041,0.00037,0.00121,0.87792,0.00002,0.00000,0.00005,0.00000,0.00002
85.82000,1.02193,0.10481,0.00043,0.00057,0.89412,0.00001,0.00000,0.00005,0.00000,0.00002
85.96000,1.02194,0.11795,0.00072,0.00084,0.88042,0.00002,0.00000,0.00004,0.00000,0.00002
86.10000,1.02194,0.06474,0.00094,0.00045,0.93382,0.00001,0.00000,0.00003,0.00000,0.00001
86.24000,1.02194,0.06156,0.00117,0.00051,0.93671,0.00001,0.00000,0.00003,0.00000,0.00001
86.38000,1.02194,0.07766,0.00075,0.00036,0.92116,0.00001,0.00000,0.00004,0.00000,0.00001
86.52000,1.02194,0.06232,0.00110,0.00045,0.93608,0.00001,0.00000,0.00003,0.00000,0.00001
86.66000,1.02193,0.06122,0.00086,0.00031,0.93756,0.00001,0.00000,0.00003,0.00000,0.00001
86.80000,1.02193,0.04591,0.00079,0.00035,0.95291,0.00001,0.00000,0.00003,0.00000,0.00001
86.94000,1.02193,0.04375,0.00030,0.00009,0.95581,0.00000,0.00000,0.00003,0.00000,0.00001
87.08000,1.02193,0.03263,0.00039,0.00010,0.96685,0.00000,0.00000,0.00002,0.00000,0.00000
87.22000,1.02193,0.02420,0.00041,0.00007,0.97530,0.00000,0.00000,0.00002,0.00000,0.00000
87.36000,1.02193,0.02078,0.00048,0.00011,0.97861,0.00000,0.00000,0.00001,0.00000,0.00000
87.50000,1.02193,0.02723,0.00042,0.00006,0.97226,0.00000,0.00000,0.00002,0.00000,0.00000
87.64000,1.02193,0.02564,0.00106,0.00017,0.97311,0.00000,0.00000,0.00002,0.00000,0.00000
87.78000,1.02194,0.02139,0.00078,0.00010,0.97770,0.00000,0.00000,0.00002,0.00000,0.00000
87.92000,1.02194,0.02408,0.00138,0.00019,0.97432,0.00000,0.00000,0.00003,0.00000,0.00000
88.06000,1.02194,0.03021,0.00105,0.00020,0.96850,0.00000,0.00000,0.00003,0.00000,0.00000
88.20000,1.02194,0.02526,0.00159,0.00026,0.97285,0.00001,0.00000,0.00002,0.00000,0.00000
88.34000,1.02194,0.02755,0.00238,0.00029,0.96974,0.00001,0.00000,0.00002,0.00000,0.00000
88.48000,1.02193,0.02372,0.00214,0.00020,0.97391,0.00001,0.00000,0.00002,0.00000,0.00000
88.62000,1.02193,0.02562,0.00182,0.00027,0.97227,0.00001,0.00000,0.00002,0.00000,0.00000
88.76000,1.02193,0.02648,0.00185,0.00020,0.97142,0.00000,0.00000,0.00003,0.00000,0.00000
88.90000,1.02193,0.02767,0.00158,0.00015,0.97056,0.00000,0.00000,0.00003,0.00000,0.00001
89.04000,1.02193,0.02900,0.00222,0.00026,0.96848,0.00001,0.00000,0.00003,0.00000,0.00000
89.18000,1.02193,0.03151,0.00194,0.00019,0.96631,0.00001,0.00000,0.00003,0.00000,0.00001
89.32000,1.02193,0.03383,0.00087,0.00015,0.96510,0.00000,0.00000,0.00003,0.00000,0.00001
89.46000,1.02194,0.03841,0.00086,0.00020,0.96048,0.00001,0.00000,0.00003,0.00000,0.00001
89.60000,1.02194,0.03692,0.00079,0.00014,0.96210,0.00000,0.00000,0.00003,0.00000,0.00001
89.74000,1.02194,0.04711,0.00075,0.00023,0.95187,0.00001,0.00000,0.00003,0.00000,0.00001
89.88000,1.02194,0.05244,0.00111,0.00032,0.94608,0.00001,0.00000,0.00004,0.00000,0.00001
90.02000,1.02194,0.02819,0.00177,0.00078,0.96923,0.00001,0.00000,0.00001,0.00000,0.00000
90.16000,1.02193,0.02858,0.00063,0.00007,0.97069,0.00000,0.00000,0.00002,0.00000,0.00000
90.30000,1.02193,0.03285,0.00071,0.00008,0.96633,0.00000,0.00000,0.00002,0.00000,0.00000
90.44000,1.02193,0.02847,0.00134,0.00019,0.96998,0.00000,0.00000,0.00002,0.00000,0.00000
90.58000,1.02193,0.01808,0.00188,0.00018,0.97984,0.00000,0.00000,0.00001,0.00000,0.00000
90.72000,1.02193,0.02330,0.01190,0.00010,0.96470,0.00000,0.00000,0.00001,0.00000,0.00000
90.86000,1.02193,0.02188,0.01748,0.00005,0.96057,0.00000,0.00000,0.00002,0.00000,0.00000
91.00000,1.02193,0.04289,0.01873,0.00001,0.93832,0.00000,0.00000,0.00005,0.00000,0.00000
91.14000,1.02193,0.02819,0.09429,0.00002,0.87748,0.00000,0.00000,0.00002,0.00000,0.00000
91.28000,1.02194,0.03184,0.08709,0.00000,0.88096,0.00000,0.00000,0.00010,0.00000,0.00000
91.42000,1.02194,0.03819,0.37758,0.00000,0.58403,0.00001,0.00000,0.00016,0.00001,0.00001
91.56000,1.02194,0.08890,0.38996,0.00000,0.52067,0.00002,0.00000,0.00041,0.00001,0.00003
91.70000,1.02194,0.03924,0.54650,0.00004,0.41402,0.00004,0.00002,0.00007,0.00006,0.00001
91.84000,1.02194,0.10068,0.18382,0.00001,0.71516,0.00001,0.00000,0.00027,0.00000,0.00003
91.98000,1.02193,0.13413,0.44211,0.00004,0.42356,0.00001,0.00000,0.00012,0.00001,0.00002
92.12000,1.02193,0.14395,0.18995,0.00004,0.66575,0.00002,0.00000,0.00024,0.00000,0.00004
92.26000,1.02193,0.06096,0.05278,0.00005,0.88608,0.00001,0.00000,0.00010,0.00000,0.00002
92.40000,1.02193,0.06270,0.02649,0.00005,0.91060,0.00000,0.00000,0.00013,0.00000,0.00002
92.54000,1.02193,0.04505,0.07523,0.00024,0.87936,0.00002,0.00001,0.00008,0.00001,0.00002
92.68000,1.02193,0.05625,0.05950,0.00032,0.88381,0.00002,0.00000,0.00008,0.00001,0.00002
92.82000,1.02193,0.08116,0.08633,0.00096,0.83140,0.00003,0.00001,0.00007,0.00001,0.00003
92.96000,1.02194,0.07224,0.02745,0.00110,0.89909,0.00002,0.00000,0.00006,0.00000,0.00003
93.10000,1.02194,0.05529,0.01166,0.00084,0.93213,0.00001,0.00000,0.00004,0.00000,0.00002
93.24000,1.02194,0.06176,0.01448,0.00116,0.92252,0.00001,0.00000,0.00004,0.00000,0.00002
93.38000,1.02194,0.04684,0.02120,0.00210,0.92979,0.00002,0.00001,0.00003,0.00001,0.00001
93.52000,1.02194,0.04654,0.01486,0.00110,0.93744,0.00001,0.00000,0.00003,0.00000,0.00001
93.66000,1.02193,0.04602,0.01126,0.00069,0.94196,0.00001,0.00000,0.00004,0.00000,0.00002
93.80000,1.02193,0.05443,0.01902,0.00134,0.92513,0.00001,0.00000,0.00004,0.00000,0.00002
93.94000,1.02193,0.05124,0.01035,0.00093,0.93742,0.00001,0.00000,0.00004,0.00000,0.00002
94.08000,1.02193,0.06056,0.00818,0.00080,0.93038,0.00001,0.00000,0.00004,0.00000,0.00002
94.22000,1.02193,0.08309,0.00773,0.00135,0.90772,0.00002,0.00000,0.00005,0.00000,0.00003
94.36000,1.02193,0.07606,0.00380,0.00134,0.91872,0.00002,0.00000,0.00004,0.00000,0.00002
94.50000,1.02193,0.07539,0.00517,0.00217,0.91721,0.00002,0.00000,0.00003,0.00000,0.00002
94.64000,1.02193,0.08477,0.00571,0.00149,0.90794,0.00002,0.00000,0.00003,0.00000,0.00002
94.78000,1.02194,0.06364,0.00453,0.00136,0.93041,0.00002,0.00000,0.00002,0.00000,0.00002
94.92000,1.02194,0.07440,0.01049,0.00134,0.91370,0.00002,0.00000,0.00003,0.00000,0.00002
95.06000,1.02194,0.08360,0.02248,0.00125,0.89258,0.00002,0.00000,0.00003,0.00000,0.00002
95.20000,1.02194,0.06875,0.02366,0.00110,0.90640,0.00002,0.00000,0.00004,0.00000,0.00002
95.34000,1.02194,0.09704,0.02844,0.00110,0.87329,0.00003,0.00000,0.00006,0.00000,0.00004
95.48000,1.02193,0.08962,0.01792,0.00105,0.89132,0.00002,0.00000,0.00004,0.00000,0.00003
95.62000,1.02193,0.07410,0.01395,0.00106,0.91080,0.00002,0.00000,0.00004,0.00000,0.00003
95.76000,1.02193,0.17322,0.03131,0.00202,0.79327,0.00004,0.00000,0.00007,0.00001,0.00006
95.90000,1.02193,0.10853,0.02530,0.00270,0.86338,0.00003,0.00000,0.00003,0.00001,0.00003
96.04000,1.02193,0.07475,0.01908,0.00168,0.90441,0.00002,0.00000,0.00002,0.00000,0.00002
96.18000,1.02193,0.06496,0.01709,0.00138,0.91651,0.00002,0.00000,0.00002,0.00000,0.00002
96.32000,1.02193,0.08105,0.01530,0.00117,0.90238,0.00002,0.00000,0.00004,0.00000,0.00003
96.46000,1.02194,0.09409,0.03296,0.00200,0.87079,0.00003,0.00001,0.00007,0.00001,0.00004
96.60000,1.02194,0.11739,0.08104,0.00200,0.79939,0.00002,0.00001,0.00009,0.00001,0.00005
96.74000,1.02194,0.07454,0.06601,0.00215,0.85714,0.00003,0.00001,0.00007,0.00001,0.00003
96.88000,1.02194,0.07531,0.07579,0.00294,0.84583,0.00002,0.00001,0.00005,0.00001,0.00003
97.02000,1.02194,0.06276,0.04221,0.00223,0.89270,0.00002,0.00001,0.00004,0.00001,0.00002
97.16000,1.02193,0.05308,0.02368,0.00084,0.92233,0.00001,0.00000,0.00004,0.00000,0.00001
97.30000,1.02193,0.04906,0.03809,0.00077,0.91199,0.00002,0.00001,0.00005,0.00001,0.00002
97.44000,1.02193,0.07139,0.05334,0.00097,0.87418,0.00002,0.00001,0.00006,0.00001,0.00002
97.58000,1.02193,0.06621,0.07161,0.00109,0.86096,0.00003,0.00001,0.00005,0.00001,0.00002
97.72000,1.02193,0.06738,0.05800,0.00077,0.87373,0.00002,0.00001,0.00006,0.00001,0.00003
97.86000,1.02193,0.05747,0.04095,0.00081,0.90068,0.00002,0.00001,0.00005,0.00001,0.00002
98.00000,1.02193,0.04422,0.02515,0.00095,0.92961,0.00001,0.00001,0.00003,0.00000,0.00002
98.14000,1.02193,0.07399,0.02617,0.00064,0.89912,0.00001,0.00000,0.00005,0.00000,0.00002
98.28000,1.02194,0.08553,0.03606,0.00061,0.87767,0.00002,0.00000,0.00007,0.00000,0.00003
98.42000,1.02194,0.06817,0.02029,0.00064,0.91081,0.00001,0.00000,0.00006,0.00000,0.00002
98.56000,1.02194,0.05358,0.01544,0.00072,0.93018,0.00001,0.00000,0.00004,0.00000,0.00002
98.70000,1.02194,0.06849,0.01791,0.00066,0.91286,0.00001,0.00000,0.00005,0.00000,0.00002
98.84000,1.02194,0.10954,0.17505,0.00306,0.71222,0.00003,0.00002,0.00004,0.00002,0.00003
98.98000,1.02193,0.08930,0.06362,0.00074,0.84623,0.00002,0.00000,0.00005,0.00000,0.00004
99.12000,1.02193,0.11525,0.07876,0.00081,0.80504,0.00002,0.00000,0.00007,0.00001,0.00005
99.26000,1.02193,0.11092,0.10660,0.00073,0.78160,0.00002,0.00000,0.00007,0.00001,0.00005
99.40000,1.02193,0.08133,0.13430,0.00077,0.78346,0.00002,0.00001,0.00006,0.00001,0.00004
99.54000,1.02193,0.09274,0.14019,0.00074,0.76611,0.00003,0.00001,0.00010,0.00001,0.00006
99.68000,1.02193,0.14039,0.23956,0.00144,0.61834,0.00004,0.00001,0.00011,0.00002,0.00007
99.82000,1.02193,0.07719,0.06548,0.00124,0.85594,0.00003,0.00001,0.00006,0.00001,0.00004
99.96000,1.02194,0.07693,0.04160,0.00106,0.88029,0.00002,0.00000,0.00006,0.00000,0.00003
100.10000,1.02194,0.07843,0.05115,0.00165,0.86867,0.00002,0.00001,0.00004,0.00001,0.00003
100.24000,1.02194,0.05261,0.02435,0.00101,0.92196,0.00001,0.00000,0.00003,0.00000,0.00002
100.38000,1.02194,0.06552,0.02708,0.00107,0.90623,0.00002,0.00000,0.00004,0.00000,0.00003
100.52000,1.02194,0.08810,0.04853,0.00165,0.86161,0.00002,0.00001,0.00004,0.00001,0.00003
100.66000,1.02193,0.04639,0.01859,0.00113,0.93382,0.00001,0.00000,0.00002,0.00000,0.00002
100.80000,1.02193,0.05050,0.02398,0.00149,0.92397,0.00002,0.00000,0.00003,0.00000,0.00002
100.94000,1.02193,0.06425,0.05563,0.00235,0.87767,0.00002,0.00001,0.00004,0.00001,0.00002
101.08000,1.02193,0.05762,0.03383,0.00159,0.90687,0.00002,0.00001,0.00003,0.00001,0.00002
101.22000,1.02193,0.06367,0.03304,0.00146,0.90174,0.00002,0.00001,0.00004,0.00001,0.00002
101.36000,1.02193,0.05998,0.03142,0.00135,0.90717,0.00002,0.00000,0.00004,0.00000,0.00002
101.50000,1.02193,0.04200,0.02817,0.00138,0.92838,0.00001,0.00001,0.00003,0.00001,0.00002
101.64000,1.02193,0.06198,0.03926,0.00128,0.89740,0.00002,0.00000,0.00004,0.00001,0.00002
101.78000,1.02194,0.09164,0.12033,0.00251,0.78539,0.00003,0.00001,0.00004,0.00001,0.00004
101.92000,1.02194,0.07021,0.05384,0.00170,0.87416,0.00002,0.00001,0.00004,0.00001,0.00003
102.06000,1.02194,0.08783,0.04412,0.00171,0.86622,0.00002,0.00001,0.00004,0.00001,0.00004
102.20000,1.02194,0.10554,0.06231,0.00230,0.82972,0.00003,0.00001,0.00004,0.00001,0.00005
102.34000,1.02194,0.08712,0.06133,0.00217,0.84924,0.00003,0.00001,0.00004,0.00001,0.00004
102.48000,1.02193,0.11709,0.18194,0.00505,0.69577,0.00003,0.00001,0.00003,0.00002,0.00004
102.62000,1.02193,0.08789,0.06600,0.00142,0.84459,0.00002,0.00000,0.00004,0.00001,0.00003
102.76000,1.02193,0.06586,0.03929,0.00120,0.89354,0.00002,0.00001,0.00004,0.00001,0.00003
102.90000,1.02193,0.07657,0.04962,0.00106,0.87263,0.00002,0.00001,0.00005,0.00001,0.00003
103.04000,1.02193,0.05563,0.03396,0.00074,0.90959,0.00001,0.00000,0.00005,0.00000,0.00002
103.18000,1.02193,0.04616,0.02761,0.00083,0.92531,0.00002,0.00001,0.00004,0.00001,0.00002
103.32000,1.02193,0.05183,0.02538,0.00060,0.92211,0.00001,0.00000,0.00005,0.00000,0.00002
103.46000,1.02194,0.04290,0.01144,0.00056,0.94504,0.00001,0.00000,0.00004,0.00000,0.00002
103.60000,1.02194,0.04019,0.01720,0.00094,0.94161,0.00001,0.00000,0.00004,0.00000,0.00001
103.74000,1.02194,0.03143,0.00901,0.00052,0.95899,0.00001,0.00000,0.00003,0.00000,0.00001
103.88000,1.02194,0.03543,0.00774,0.00062,0.95615,0.00001,0.00000,0.00003,0.00000,0.00001
104.02000,1.02194,0.03290,0.00694,0.00058,0.95954,0.00001,0.00000,0.00003,0.00000,0.00001
104.16000,1.02193,0.03433,0.00709,0.00078,0.95775,0.00001,0.00000,0.00003,0.00000,0.00001
104.30000,1.02193,0.03386,0.00671,0.00050,0.95887,0.00001,0.00000,0.00003,0.00000,0.00001
104.44000,1.02193,0.03419,0.00847,0.00062,0.95666,0.00001,0.00000,0.00003,0.00000,0.00001
104.58000,1.02193,0.03126,0.00535,0.00036,0.96298,0.00001,0.00000,0.00003,0.00000,0.00001
104.72000,1.02193,0.03141,0.00607,0.00044,0.96204,0.00001,0.00000,0.00003,0.00000,0.00001
104.86000,1.02193,0.02816,0.00487,0.00025,0.96667,0.00001,0.00000,0.00003,0.00000,0.00001
105.00000,1.02193,0.02678,0.01062,0.00056,0.96199,0.00001,0.00000,0.00003,0.00000,0.00001
105.14000,1.02193,0.03230,0.00824,0.00044,0.95896,0.00001,0.00000,0.00004,0.00000,0.00001
105.28000,1.02194,0.05339,0.03020,0.00138,0.91495,0.00002,0.00001,0.00004,0.00000,0.00001
105.42000,1.02194,0.04134,0.00948,0.00041,0.94871,0.00001,0.00000,0.00004,0.00000,0.00001
105.56000,1.02194,0.04604,0.02053,0.00146,0.93191,0.00001,0.00001,0.00002,0.00000,0.00001
