Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.90265,0.00082,0.00468,0.09163,0.00010,0.00000,0.00001,0.00000,0.00009
70.56000,1.02194,0.88961,0.00115,0.00579,0.10325,0.00010,0.00000,0.00001,0.00000,0.00009
70.70000,1.02194,0.83561,0.00216,0.01269,0.14927,0.00015,0.00000,0.00001,0.00001,0.00010
70.84000,1.02194,0.89568,0.00148,0.00353,0.09916,0.00004,0.00000,0.00001,0.00000,0.00009
70.98000,1.02193,0.84781,0.00351,0.01139,0.13708,0.00008,0.00000,0.00001,0.00001,0.00011
71.12000,1.02193,0.91851,0.00176,0.00248,0.07702,0.00004,0.00000,0.00002,0.00000,0.00017
71.26000,1.02193,0.91813,0.00268,0.00221,0.07670,0.00004,0.00000,0.00002,0.00000,0.00023
71.40000,1.02193,0.93625,0.00200,0.00187,0.05958,0.00004,0.00000,0.00002,0.00000,0.00023
71.54000,1.02193,0.74591,0.00302,0.00730,0.24347,0.00009,0.00000,0.00002,0.00001,0.00019
71.68000,1.02193,0.91930,0.00142,0.00347,0.07557,0.00007,0.00000,0.00002,0.00000,0.00015
71.82000,1.02193,0.85320,0.00122,0.00719,0.13811,0.00013,0.00000,0.00001,0.00001,0.00013
71.96000,1.02194,0.81428,0.00191,0.01145,0.17215,0.00010,0.00000,0.00001,0.00001,0.00009
72.10000,1.02194,0.90025,0.00082,0.00482,0.09391,0.00008,0.00000,0.00001,0.00000,0.00011
72.24000,1.02194,0.90521,0.00080,0.00527,0.08850,0.00009,0.00000,0.00001,0.00000,0.00011
72.38000,1.02194,0.92307,0.00070,0.00436,0.07167,0.00009,0.00000,0.00001,0.00000,0.00010
72.52000,1.02194,0.93659,0.00086,0.00342,0.05895,0.00007,0.00000,0.00001,0.00000,0.00011
72.66000,1.02193,0.85314,0.00099,0.00555,0.14013,0.00007,0.00000,0.00001,0.00000,0.00011
72.80000,1.02193,0.88677,0.00082,0.00562,0.10657,0.00011,0.00000,0.00001,0.00000,0.00010
72.94000,1.02193,0.90432,0.00087,0.00515,0.08945,0.00010,0.00000,0.00001,0.00000,0.00009
73.08000,1.02193,0.88633,0.00090,0.00571,0.10682,0.00012,0.00000,0.00001,0.00000,0.00010
73.22000,1.02193,0.91205,0.00118,0.00488,0.08166,0.00010,0.00000,0.00001,0.00000,0.00011
73.36000,1.02193,0.89778,0.00127,0.00523,0.09547,0.00011,0.00000,0.00001,0.00000,0.00012
73.50000,1.02193,0.89900,0.00137,0.00536,0.09401,0.00011,0.00000,0.00001,0.00000,0.00012
73.64000,1.02193,0.88552,0.00139,0.00565,0.10718,0.00012,0.00000,0.00001,0.00000,0.00012
73.78000,1.02194,0.90743,0.00130,0.00501,0.08602,0.00010,0.00000,0.00001,0.00000,0.00011
73.92000,1.02194,0.89489,0.00128,0.00544,0.09815,0.00011,0.00000,0.00001,0.00000,0.00011
74.06000,1.02194,0.91741,0.00120,0.00456,0.07662,0.00010,0.00000,0.00001,0.00000,0.00011
74.20000,1.02194,0.90389,0.00120,0.00518,0.08949,0.00011,0.00000,0.00001,0.00000,0.00011
74.34000,1.02194,0.90032,0.00136,0.00550,0.09259,0.00011,0.00000,0.00001,0.00000,0.00011
74.48000,1.02193,0.90749,0.00158,0.00538,0.08530,0.00012,0.00000,0.00001,0.00000,0.00012
74.62000,1.02193,0.91709,0.00143,0.00442,0.07680,0.00011,0.00000,0.00001,0.00000,0.00013
74.76000,1.02193,0.89055,0.00149,0.00521,0.10247,0.00012,0.00000,0.00001,0.00000,0.00013
74.90000,1.02193,0.91007,0.00164,0.00475,0.08330,0.00010,0.00000,0.00001,0.00000,0.00012
75.04000,1.02193,0.89372,0.00165,0.00546,0.09892,0.00011,0.00000,0.00001,0.00000,0.00012
75.18000,1.02193,0.89900,0.00153,0.00505,0.09419,0.00011,0.00000,0.00001,0.00000,0.00012
75.32000,1.02193,0.91882,0.00114,0.00396,0.07585,0.00010,0.00000,0.00001,0.00000,0.00011
75.46000,1.02194,0.90507,0.00116,0.00524,0.08831,0.00011,0.00000,0.00001,0.00000,0.00010
75.60000,1.02194,0.90438,0.00134,0.00522,0.08884,0.00011,0.00000,0.00001,0.00000,0.00011
75.74000,1.02194,0.93209,0.00137,0.00411,0.06221,0.00010,0.00000,0.00001,0.00000,0.00011
75.88000,1.02194,0.91452,0.00128,0.00468,0.07928,0.00011,0.00000,0.00001,0.00000,0.00012
76.02000,1.02194,0.83084,0.00257,0.01066,0.15564,0.00015,0.00000,0.00001,0.00001,0.00013
76.16000,1.02193,0.90264,0.00178,0.00533,0.08999,0.00010,0.00000,0.00001,0.00000,0.00014
76.30000,1.02193,0.91021,0.00191,0.00564,0.08199,0.00010,0.00000,0.00001,0.00000,0.00013
76.44000,1.02193,0.90854,0.00161,0.00521,0.08440,0.00009,0.00000,0.00001,0.00000,0.00013
76.58000,1.02193,0.88721,0.00168,0.00642,0.10446,0.00010,0.00000,0.00001,0.00000,0.00012
76.72000,1.02193,0.76185,0.00077,0.00910,0.22806,0.00011,0.00000,0.00001,0.00000,0.00010
76.86000,1.02193,0.86735,0.00043,0.00532,0.12672,0.00009,0.00000,0.00001,0.00000,0.00009
77.00000,1.02193,0.89984,0.00051,0.00394,0.09553,0.00008,0.00000,0.00001,0.00000,0.00009
77.14000,1.02193,0.85047,0.00083,0.00692,0.14158,0.00009,0.00000,0.00001,0.00000,0.00009
77.28000,1.02194,0.80432,0.00074,0.00855,0.18618,0.00010,0.00000,0.00001,0.00000,0.00009
77.42000,1.02194,0.78868,0.00076,0.00685,0.20355,0.00006,0.00000,0.00001,0.00000,0.00009
77.56000,1.02194,0.73969,0.00085,0.00964,0.24959,0.00012,0.00000,0.00001,0.00000,0.00010
77.70000,1.02194,0.88007,0.00129,0.00641,0.11201,0.00010,0.00000,0.00001,0.00000,0.00011
77.84000,1.02194,0.86152,0.00098,0.00623,0.13106,0.00009,0.00000,0.00001,0.00000,0.00010
77.98000,1.02193,0.87470,0.00097,0.00593,0.11818,0.00010,0.00000,0.00001,0.00000,0.00010
78.12000,1.02193,0.86122,0.00101,0.00649,0.13107,0.00010,0.00000,0.00001,0.00000,0.00010
78.26000,1.02193,0.85417,0.00084,0.00586,0.13888,0.00012,0.00000,0.00001,0.00000,0.00011
78.40000,1.02193,0.86675,0.00091,0.00564,0.12646,0.00012,0.00000,0.00001,0.00000,0.00011
78.54000,1.02193,0.90695,0.00099,0.00449,0.08736,0.00010,0.00000,0.00001,0.00000,0.00010
78.68000,1.02193,0.88037,0.00102,0.00580,0.11258,0.00011,0.00000,0.00001,0.00000,0.00010
78.82000,1.02193,0.90829,0.00110,0.00500,0.08540,0.00010,0.00000,0.00001,0.00000,0.00010
78.96000,1.02194,0.91732,0.00091,0.00442,0.07714,0.00009,0.00000,0.00001,0.00000,0.00010
79.10000,1.02194,0.90430,0.00071,0.00456,0.09021,0.00010,0.00000,0.00001,0.00000,0.00010
79.24000,1.02194,0.89996,0.00066,0.00492,0.09422,0.00011,0.00000,0.00001,0.00000,0.00010
79.38000,1.02194,0.90398,0.00061,0.00443,0.09077,0.00010,0.00000,0.00001,0.00000,0.00010
79.52000,1.02194,0.90625,0.00062,0.00426,0.08866,0.00010,0.00000,0.00001,0.00000,0.00009
79.66000,1.02193,0.91257,0.00068,0.00420,0.08235,0.00010,0.00000,0.00001,0.00000,0.00009
79.80000,1.02193,0.91330,0.00071,0.00438,0.08142,0.00009,0.00000,0.00001,0.00000,0.00009
79.94000,1.02193,0.91435,0.00065,0.00418,0.08062,0.00009,0.00000,0.00001,0.00000,0.00009
80.08000,1.02193,0.91093,0.00091,0.00487,0.08307,0.00010,0.00000,0.00001,0.00000,0.00010
80.22000,1.02193,0.88077,0.00232,0.00869,0.10796,0.00014,0.00000,0.00001,0.00001,0.00009
80.36000,1.02193,0.91251,0.02669,0.01864,0.04197,0.00009,0.00000,0.00000,0.00001,0.00007
80.50000,1.02193,0.85353,0.01211,0.04888,0.08531,0.00008,0.00000,0.00000,0.00002,0.00007
80.64000,1.02193,0.77905,0.01526,0.13958,0.06596,0.00005,0.00001,0.00000,0.00002,0.00006
80.78000,1.02194,0.61948,0.01543,0.30685,0.05813,0.00003,0.00000,0.00000,0.00001,0.00007
80.92000,1.02194,0.34205,0.01618,0.61191,0.02978,0.00001,0.00000,0.00000,0.00001,0.00005
81.06000,1.02194,0.11263,0.01140,0.86584,0.01010,0.00000,0.00000,0.00000,0.00001,0.00002
81.20000,1.02194,0.03473,0.00155,0.96170,0.00202,0.00000,0.00000,0.00000,0.00000,0.00001
81.34000,1.02194,0.00928,0.00043,0.98659,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000
81.48000,1.02193,0.00927,0.00041,0.98695,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000
81.62000,1.02193,0.00443,0.00033,0.99393,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000
81.76000,1.02193,0.00629,0.00035,0.99165,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000
81.90000,1.02193,0.00513,0.00035,0.99314,0.00138,0.00000,0.00000,0.00000,0.00000,0.00000
82.04000,1.02193,0.00706,0.00042,0.99034,0.00218,0.00000,0.00000,0.00000,0.00000,0.00000
82.18000,1.02193,0.02300,0.00064,0.96691,0.00943,0.00000,0.00000,0.00000,0.00000,0.00001
82.32000,1.02193,0.09376,0.00081,0.86802,0.03736,0.00000,0.00000,0.00000,0.00000,0.00004
82.46000,1.02194,0.09465,0.00215,0.86795,0.03522,0.00000,0.00000,0.00000,0.00000,0.00003
82.60000,1.02194,0.02027,0.00258,0.96932,0.00781,0.00000,0.00001,0.00000,0.00000,0.00000
82.74000,1.02194,0.01347,0.00166,0.98019,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000
82.88000,1.02194,0.00783,0.00156,0.98828,0.00233,0.00000,0.00000,0.00000,0.00000,0.00000
83.02000,1.02194,0.00851,0.00239,0.98746,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000
83.16000,1.02193,0.00674,0.00281,0.98911,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,1.02193,0.00412,0.00288,0.99264,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
83.44000,1.02193,0.00111,0.00032,0.99848,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
83.58000,1.02193,0.00118,0.00030,0.99845,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
83.72000,1.02193,0.00141,0.00038,0.99812,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
83.86000,1.02193,0.00227,0.00050,0.99707,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
84.00000,1.02193,0.00200,0.00053,0.99732,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
84.14000,1.02193,0.00333,0.00070,0.99569,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
84.28000,1.02194,0.00167,0.00061,0.99757,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
84.42000,1.02194,0.00203,0.00064,0.99714,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
84.56000,1.02194,0.00208,0.00058,0.99714,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,1.02194,0.00161,0.00054,0.99771,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
84.84000,1.02194,0.00111,0.00039,0.99842,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
84.98000,1.02193,0.00111,0.00032,0.99851,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
85.12000,1.02193,0.00090,0.00025,0.99881,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
85.26000,1.02193,0.00085,0.00022,0.99890,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
85.40000,1.02193,0.00093,0.00020,0.99885,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
85.54000,1.02193,0.00098,0.00020,0.99879,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
85.68000,1.02193,0.00097,0.00023,0.99878,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
85.82000,1.02193,0.00082,0.00018,0.99898,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
85.96000,1.02194,0.00078,0.00019,0.99902,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
86.10000,1.02194,0.00085,0.00019,0.99894,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
86.24000,1.02194,0.00098,0.00022,0.99878,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
86.38000,1.02194,0.00080,0.00018,0.99900,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
86.52000,1.02194,0.00096,0.00022,0.99879,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
86.66000,1.02193,0.00128,0.00028,0.99841,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
86.80000,1.02193,0.00101,0.00024,0.99872,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
86.94000,1.02193,0.00122,0.00028,0.99846,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
87.08000,1.02193,0.00093,0.00025,0.99879,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
87.22000,1.02193,0.00094,0.00025,0.99877,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
87.36000,1.02193,0.00090,0.00024,0.99882,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
87.50000,1.02193,0.00082,0.00024,0.99891,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
87.64000,1.02193,0.00106,0.00028,0.99863,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
87.78000,1.02194,0.00094,0.00025,0.99877,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
87.92000,1.02194,0.00090,0.00024,0.99883,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
88.06000,1.02194,0.00114,0.00028,0.99853,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
88.20000,1.02194,0.00108,0.00032,0.99855,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
88.34000,1.02194,0.00134,0.00038,0.99820,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
88.48000,1.02193,0.00100,0.00035,0.99859,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
88.62000,1.02193,0.00106,0.00034,0.99854,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
88.76000,1.02193,0.00106,0.00033,0.99856,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
88.90000,1.02193,0.00109,0.00032,0.99855,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
89.04000,1.02193,0.00113,0.00030,0.99854,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
89.18000,1.02193,0.00095,0.00023,0.99879,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
89.32000,1.02193,0.00118,0.00025,0.99853,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
89.46000,1.02194,0.00088,0.00021,0.99889,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
89.60000,1.02194,0.00083,0.00020,0.99896,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
89.74000,1.02194,0.00077,0.00018,0.99903,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
89.88000,1.02194,0.00078,0.00018,0.99902,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.02000,1.02194,0.00074,0.00016,0.99908,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.16000,1.02193,0.00075,0.00015,0.99909,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.30000,1.02193,0.00079,0.00014,0.99906,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.44000,1.02193,0.00078,0.00015,0.99906,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.58000,1.02193,0.00076,0.00016,0.99907,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.72000,1.02193,0.00089,0.00018,0.99892,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.86000,1.02193,0.00080,0.00018,0.99900,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
91.00000,1.02193,0.00137,0.00025,0.99835,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
91.14000,1.02193,0.00083,0.00021,0.99893,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
91.28000,1.02194,0.00075,0.00020,0.99903,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
91.42000,1.02194,0.00076,0.00019,0.99903,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
91.56000,1.02194,0.00078,0.00017,0.99903,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
91.70000,1.02194,0.00079,0.00017,0.99902,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
91.84000,1.02194,0.00077,0.00016,0.99906,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
91.98000,1.02193,0.00074,0.00014,0.99911,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
92.12000,1.02193,0.00089,0.00016,0.99893,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
92.26000,1.02193,0.00077,0.00016,0.99906,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
92.40000,1.02193,0.00080,0.00016,0.99903,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
92.54000,1.02193,0.00093,0.00017,0.99889,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
92.68000,1.02193,0.00116,0.00023,0.99859,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
92.82000,1.02193,0.00090,0.00020,0.99888,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
92.96000,1.02194,0.00093,0.00015,0.99890,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
93.10000,1.02194,0.00084,0.00014,0.99901,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
93.24000,1.02194,0.00072,0.00012,0.99915,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
93.38000,1.02194,0.00063,0.00011,0.99925,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
93.52000,1.02194,0.00058,0.00008,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
93.66000,1.02193,0.00058,0.00008,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
93.80000,1.02193,0.00050,0.00006,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
93.94000,1.02193,0.00068,0.00008,0.99923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
94.08000,1.02193,0.00066,0.00010,0.99923,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
94.22000,1.02193,0.00090,0.00013,0.99896,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
94.36000,1.02193,0.00118,0.00018,0.99862,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
94.50000,1.02193,0.00102,0.00022,0.99874,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
94.64000,1.02193,0.00091,0.00023,0.99884,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
94.78000,1.02194,0.00108,0.00028,0.99862,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
94.92000,1.02194,0.00107,0.00026,0.99865,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
95.06000,1.02194,0.00098,0.00025,0.99875,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
95.20000,1.02194,0.00612,0.00060,0.99316,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
95.34000,1.02194,0.01403,0.00080,0.98476,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000
95.48000,1.02193,0.11459,0.00203,0.87727,0.00608,0.00000,0.00000,0.00000,0.00000,0.00002
95.62000,1.02193,0.24310,0.00307,0.73167,0.02210,0.00000,0.00000,0.00001,0.00000,0.00005
95.76000,1.02193,0.45999,0.00426,0.52541,0.01026,0.00000,0.00000,0.00001,0.00000,0.00007
95.90000,1.02193,0.53224,0.00432,0.44221,0.02109,0.00001,0.00000,0.00001,0.00001,0.00012
96.04000,1.02193,0.72408,0.00283,0.21447,0.05841,0.00002,0.00000,0.00001,0.00001,0.00017
96.18000,1.02193,0.83581,0.00299,0.09712,0.06391,0.00003,0.00000,0.00001,0.00001,0.00013
96.32000,1.02193,0.91104,0.00195,0.03416,0.05267,0.00003,0.00000,0.00001,0.00001,0.00012
96.46000,1.02194,0.89207,0.00229,0.02838,0.07706,0.00005,0.00000,0.00001,0.00001,0.00012
96.60000,1.02194,0.94131,0.00198,0.01053,0.04600,0.00005,0.00000,0.00001,0.00000,0.00013
96.74000,1.02194,0.86530,0.00146,0.00999,0.12299,0.00011,0.00000,0.00001,0.00001,0.00013
96.88000,1.02194,0.89264,0.00164,0.00798,0.09751,0.00010,0.00000,0.00001,0.00001,0.00011
97.02000,1.02194,0.91483,0.00151,0.00510,0.07832,0.00010,0.00000,0.00001,0.00000,0.00012
97.16000,1.02193,0.90940,0.00163,0.00537,0.08337,0.00010,0.00000,0.00001,0.00000,0.00011
97.30000,1.02193,0.89490,0.00166,0.00558,0.09761,0.00011,0.00000,0.00001,0.00000,0.00012
97.44000,1.02193,0.88415,0.00151,0.00585,0.10823,0.00011,0.00000,0.00001,0.00000,0.00012
97.58000,1.02193,0.85778,0.00183,0.00752,0.13257,0.00014,0.00000,0.00001,0.00001,0.00013
97.72000,1.02193,0.86512,0.00218,0.00681,0.12562,0.00012,0.00000,0.00001,0.00001,0.00013
97.86000,1.02193,0.83837,0.00239,0.00829,0.15067,0.00012,0.00000,0.00001,0.00001,0.00013
98.00000,1.02193,0.83877,0.00272,0.00830,0.14993,0.00012,0.00000,0.00002,0.00001,0.00014
98.14000,1.02193,0.83140,0.00265,0.00848,0.15719,0.00012,0.00000,0.00002,0.00001,0.00014
98.28000,1.02194,0.80504,0.00321,0.00963,0.18183,0.00012,0.00000,0.00002,0.00001,0.00015
98.42000,1.02194,0.80982,0.00324,0.00982,0.17684,0.00011,0.00000,0.00002,0.00001,0.00014
98.56000,1.02194,0.79275,0.00336,0.01117,0.19243,0.00013,0.00000,0.00002,0.00001,0.00014
98.70000,1.02194,0.81078,0.00336,0.00991,0.17567,0.00012,0.00000,0.00002,0.00001,0.00014
98.84000,1.02194,0.80521,0.00314,0.01012,0.18122,0.00013,0.00000,0.00002,0.00001,0.00015
98.98000,1.02193,0.82940,0.00220,0.00759,0.16051,0.00012,0.00000,0.00002,0.00001,0.00015
99.12000,1.02193,0.84921,0.00203,0.00727,0.14120,0.00012,0.00000,0.00002,0.00001,0.00014
99.26000,1.02193,0.88782,0.00169,0.00562,0.10461,0.00011,0.00000,0.00001,0.00000,0.00013
99.40000,1.02193,0.87351,0.00190,0.00683,0.11752,0.00011,0.00000,0.00001,0.00000,0.00011
99.54000,1.02193,0.85143,0.00207,0.00748,0.13878,0.00011,0.00000,0.00001,0.00000,0.00011
99.68000,1.02193,0.84342,0.00241,0.00867,0.14525,0.00012,0.00000,0.00001,0.00001,0.00011
99.82000,1.02193,0.84727,0.00336,0.00878,0.14030,0.00013,0.00000,0.00002,0.00001,0.00014
99.96000,1.02194,0.86637,0.00423,0.00764,0.12144,0.00012,0.00000,0.00002,0.00001,0.00017
100.10000,1.02194,0.83060,0.00464,0.00988,0.15456,0.00013,0.00000,0.00002,0.00001,0.00018
100.24000,1.02194,0.86845,0.00428,0.00880,0.11818,0.00011,0.00000,0.00002,0.00001,0.00016
100.38000,1.02194,0.82284,0.00376,0.00975,0.16333,0.00013,0.00000,0.00002,0.00001,0.00016
100.52000,1.02194,0.85849,0.00336,0.00808,0.12977,0.00012,0.00000,0.00002,0.00001,0.00016
100.66000,1.02193,0.80729,0.00439,0.01287,0.17517,0.00012,0.00000,0.00001,0.00001,0.00013
100.80000,1.02193,0.87473,0.00292,0.00788,0.11421,0.00010,0.00000,0.00001,0.00001,0.00014
100.94000,1.02193,0.89651,0.00248,0.00628,0.09442,0.00011,0.00000,0.00002,0.00001,0.00016
101.08000,1.02193,0.90360,0.00224,0.00573,0.08817,0.00010,0.00000,0.00001,0.00000,0.00014
101.22000,1.02193,0.87605,0.00190,0.00725,0.11453,0.00012,0.00000,0.00001,0.00001,0.00013
101.36000,1.02193,0.89272,0.00179,0.00619,0.09906,0.00010,0.00000,0.00001,0.00000,0.00012
