Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
173.46001,1.02193,0.00350,0.99640,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
173.60001,1.02193,0.00681,0.99296,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00001
173.74001,1.02193,0.00573,0.99414,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
173.88000,1.02193,0.00420,0.99576,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
174.02000,1.02193,0.00564,0.99429,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
174.16000,1.02193,0.00470,0.99523,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
174.30000,1.02193,0.00496,0.99499,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
174.44000,1.02194,0.00568,0.99423,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
174.58000,1.02194,0.00618,0.99373,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001
174.72000,1.02194,0.00864,0.99116,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00001
174.86000,1.02194,0.01037,0.98940,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00002
175.00000,1.02194,0.00726,0.99241,0.00002,0.00030,0.00000,0.00000,0.00000,0.00000,0.00001
175.14000,1.02194,0.00824,0.99147,0.00002,0.00026,0.00000,0.00000,0.00000,0.00000,0.00001
175.28000,1.02194,0.00449,0.99539,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001
175.42000,1.02194,0.00475,0.99510,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001
175.56000,1.02194,0.01479,0.98449,0.00002,0.00067,0.00000,0.00000,0.00001,0.00000,0.00002
175.70000,1.02194,0.00721,0.99262,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
175.84000,1.02194,0.00426,0.99566,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
175.98000,1.02194,0.00334,0.99664,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
176.12000,1.02194,0.00410,0.99588,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
176.25999,1.02194,0.00383,0.99614,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
176.39999,1.02194,0.00464,0.99532,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
176.53999,1.02194,0.00324,0.99674,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
176.67999,1.02194,0.00214,0.99785,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
176.82001,1.02193,0.00207,0.99791,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
176.96001,1.02193,0.00396,0.99600,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
177.10001,1.02193,0.00423,0.99573,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
177.24001,1.02193,0.00220,0.99776,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
177.38000,1.02193,0.00354,0.99636,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
177.52000,1.02193,0.00700,0.99280,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00001
177.66000,1.02193,0.00736,0.99225,0.00001,0.00036,0.00000,0.00000,0.00001,0.00000,0.00001
177.80000,1.02193,0.00422,0.99555,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00001
177.94000,1.02194,0.00405,0.99584,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
178.08000,1.02194,0.00590,0.99385,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00001
178.22000,1.02194,0.00599,0.99388,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
178.36000,1.02194,0.00350,0.99644,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
178.50000,1.02194,0.00253,0.99745,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
178.64000,1.02194,0.00613,0.99382,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
178.78000,1.02194,0.00888,0.99107,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
178.92000,1.02194,0.00720,0.99275,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
179.06000,1.02194,0.00767,0.99230,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
179.20000,1.02194,0.00622,0.99377,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
179.34000,1.02194,0.00506,0.99490,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
179.48000,1.02194,0.00822,0.99167,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
179.62000,1.02194,0.00403,0.99589,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
179.75999,1.02194,0.00285,0.99710,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
179.89999,1.02194,0.00344,0.99651,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
180.03999,1.02194,0.00520,0.99472,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
180.17999,1.02194,0.00416,0.99569,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
180.32001,1.02193,0.00880,0.98938,0.00003,0.00176,0.00000,0.00000,0.00001,0.00000,0.00001
180.46001,1.02193,0.00487,0.99460,0.00003,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000
180.60001,1.02193,0.00432,0.99548,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
180.74001,1.02193,0.00641,0.99320,0.00002,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
180.88000,1.02193,0.00646,0.99330,0.00001,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
181.02000,1.02193,0.00608,0.99345,0.00002,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000
181.16000,1.02193,0.01280,0.98603,0.00004,0.00111,0.00000,0.00000,0.00001,0.00000,0.00001
181.30000,1.02193,0.00734,0.99232,0.00002,0.00031,0.00000,0.00000,0.00000,0.00000,0.00001
181.44000,1.02194,0.00684,0.99299,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
181.58000,1.02194,0.00895,0.99077,0.00001,0.00025,0.00000,0.00000,0.00000,0.00000,0.00001
181.72000,1.02194,0.00995,0.98976,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00001
181.86000,1.02194,0.02385,0.97414,0.00002,0.00193,0.00001,0.00000,0.00002,0.00001,0.00003
182.00000,1.02194,0.03433,0.96073,0.00003,0.00480,0.00001,0.00000,0.00004,0.00001,0.00004
182.14000,1.02194,0.02906,0.96812,0.00003,0.00272,0.00001,0.00000,0.00002,0.00001,0.00003
182.28000,1.02194,0.03430,0.96304,0.00003,0.00255,0.00001,0.00000,0.00002,0.00001,0.00004
182.42000,1.02194,0.03375,0.96157,0.00005,0.00455,0.00001,0.00000,0.00003,0.00001,0.00003
182.56000,1.02194,0.02847,0.96756,0.00005,0.00386,0.00001,0.00000,0.00002,0.00001,0.00002
182.70000,1.02194,0.01821,0.97786,0.00007,0.00381,0.00001,0.00000,0.00001,0.00001,0.00002
182.84000,1.02194,0.01095,0.98796,0.00003,0.00103,0.00000,0.00000,0.00001,0.00001,0.00001
182.98000,1.02194,0.01132,0.98829,0.00001,0.00035,0.00000,0.00000,0.00001,0.00000,0.00001
183.12000,1.02194,0.00924,0.98982,0.00003,0.00088,0.00000,0.00000,0.00001,0.00000,0.00001
183.25999,1.02194,0.01644,0.98195,0.00003,0.00154,0.00000,0.00000,0.00001,0.00001,0.00003
183.39999,1.02194,0.01137,0.98750,0.00003,0.00107,0.00000,0.00000,0.00001,0.00001,0.00002
183.53999,1.02194,0.00989,0.98923,0.00002,0.00083,0.00000,0.00000,0.00001,0.00001,0.00001
183.67999,1.02194,0.01200,0.98595,0.00003,0.00198,0.00000,0.00000,0.00001,0.00001,0.00001
183.82001,1.02193,0.01556,0.98141,0.00002,0.00295,0.00001,0.00000,0.00002,0.00001,0.00002
183.96001,1.02193,0.01192,0.98639,0.00002,0.00163,0.00001,0.00000,0.00001,0.00001,0.00001
184.10001,1.02193,0.01211,0.98527,0.00003,0.00254,0.00001,0.00000,0.00001,0.00001,0.00002
184.24001,1.02193,0.00734,0.99215,0.00001,0.00047,0.00000,0.00000,0.00001,0.00001,0.00001
184.38000,1.02193,0.00264,0.99730,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
184.52000,1.02193,0.00549,0.99434,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
184.66000,1.02193,0.00770,0.99214,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001
184.80000,1.02193,0.00314,0.99683,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
184.94000,1.02194,0.00363,0.99632,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
185.08000,1.02194,0.00261,0.99737,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
185.22000,1.02194,0.00224,0.99774,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
185.36000,1.02194,0.00222,0.99775,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
185.50000,1.02194,0.00243,0.99755,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
185.64000,1.02194,0.00207,0.99791,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
185.78000,1.02194,0.00270,0.99728,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
185.92000,1.02194,0.00256,0.99743,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
186.06000,1.02194,0.00333,0.99665,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
186.20000,1.02194,0.00237,0.99762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
186.34000,1.02194,0.00393,0.99602,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
186.48000,1.02194,0.00710,0.99278,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
186.62000,1.02194,0.00349,0.99641,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
186.75999,1.02194,0.00686,0.99280,0.00002,0.00031,0.00000,0.00000,0.00000,0.00000,0.00001
186.89999,1.02194,0.00538,0.99440,0.00002,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
187.03999,1.02194,0.00586,0.99383,0.00002,0.00028,0.00000,0.00000,0.00000,0.00000,0.00001
187.17999,1.02194,0.00397,0.99553,0.00004,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000
187.32001,1.02193,0.00423,0.99559,0.00002,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
187.46001,1.02193,0.00525,0.99452,0.00002,0.00020,0.00000,0.00000,0.00000,0.00000,0.00001
187.60001,1.02193,0.00340,0.99651,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
187.74001,1.02193,0.00324,0.99670,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
187.88000,1.02193,0.00663,0.99326,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
188.02000,1.02193,0.00354,0.99642,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
188.16000,1.02193,0.00349,0.99644,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
188.30000,1.02193,0.01107,0.98858,0.00001,0.00032,0.00000,0.00000,0.00000,0.00000,0.00001
188.44000,1.02194,0.00844,0.99134,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000,0.00001
188.58000,1.02194,0.00502,0.99485,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
188.72000,1.02194,0.00687,0.99279,0.00001,0.00032,0.00000,0.00000,0.00000,0.00000,0.00001
188.86000,1.02194,0.00772,0.99191,0.00001,0.00035,0.00000,0.00000,0.00000,0.00000,0.00001
189.00000,1.02194,0.00844,0.99129,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00001
189.14000,1.02194,0.00662,0.99316,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00001
189.28000,1.02194,0.00251,0.99744,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
189.42000,1.02194,0.00327,0.99667,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
189.56000,1.02194,0.00641,0.99344,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001
189.70000,1.02194,0.00636,0.99352,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
189.84000,1.02194,0.00553,0.99443,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
189.98000,1.02194,0.00385,0.99610,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
190.12000,1.02194,0.00662,0.99331,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
190.25999,1.02194,0.00671,0.99312,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
190.39999,1.02194,0.00637,0.99357,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
190.53999,1.02194,0.00262,0.99735,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
190.67999,1.02194,0.00580,0.99409,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
190.82001,1.02193,0.00347,0.99648,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
190.96001,1.02193,0.00227,0.99770,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
191.10001,1.02193,0.00261,0.99733,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
191.24001,1.02193,0.00298,0.99699,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
191.38000,1.02193,0.00282,0.99711,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
191.52000,1.02193,0.00313,0.99676,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
191.66000,1.02193,0.00446,0.99544,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
191.80000,1.02193,0.00512,0.99478,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
191.94000,1.02194,0.00316,0.99674,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
192.08000,1.02194,0.00323,0.99671,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
192.22000,1.02194,0.00379,0.99615,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
192.36000,1.02194,0.00403,0.99589,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
192.50000,1.02194,0.00350,0.99643,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
192.64000,1.02194,0.00579,0.99409,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
192.78000,1.02194,0.00422,0.99571,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
192.92000,1.02194,0.00334,0.99657,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
193.06000,1.02194,0.00636,0.99347,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
193.20000,1.02194,0.00391,0.99595,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001
193.34000,1.02194,0.00333,0.99650,0.00002,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
193.48000,1.02194,0.00303,0.99687,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
193.62000,1.02194,0.00291,0.99701,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
193.75999,1.02194,0.00325,0.99658,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
193.89999,1.02194,0.00251,0.99731,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
194.03999,1.02194,0.00501,0.99451,0.00003,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000
194.17999,1.02194,0.00237,0.99731,0.00003,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
194.32001,1.02193,0.00525,0.99289,0.00003,0.00180,0.00000,0.00000,0.00001,0.00001,0.00001
194.46001,1.02193,0.00507,0.98883,0.00008,0.00596,0.00000,0.00000,0.00002,0.00002,0.00001
194.60001,1.02193,0.00565,0.98930,0.00005,0.00494,0.00000,0.00000,0.00002,0.00002,0.00001
194.74001,1.02193,0.00625,0.99018,0.00003,0.00350,0.00000,0.00000,0.00002,0.00001,0.00001
194.88000,1.02193,0.00748,0.98768,0.00004,0.00476,0.00000,0.00000,0.00002,0.00001,0.00001
195.02000,1.02193,0.00282,0.99643,0.00003,0.00071,0.00000,0.00000,0.00000,0.00001,0.00000
195.16000,1.02193,0.00545,0.99333,0.00003,0.00117,0.00000,0.00000,0.00001,0.00000,0.00001
195.30000,1.02193,0.01254,0.98538,0.00003,0.00202,0.00000,0.00000,0.00001,0.00000,0.00001
195.44000,1.02194,0.01813,0.97859,0.00004,0.00319,0.00000,0.00000,0.00002,0.00000,0.00002
195.58000,1.02194,0.02349,0.96565,0.00009,0.01071,0.00000,0.00000,0.00003,0.00001,0.00002
195.72000,1.02194,0.00957,0.98670,0.00010,0.00361,0.00000,0.00000,0.00001,0.00001,0.00001
195.86000,1.02194,0.01618,0.97482,0.00011,0.00885,0.00000,0.00000,0.00001,0.00001,0.00001
196.00000,1.02194,0.01494,0.97652,0.00012,0.00839,0.00000,0.00000,0.00001,0.00001,0.00001
196.14000,1.02194,0.00910,0.98759,0.00010,0.00318,0.00000,0.00000,0.00000,0.00001,0.00001
196.28000,1.02194,0.01329,0.98088,0.00011,0.00570,0.00000,0.00000,0.00001,0.00001,0.00001
196.42000,1.02194,0.00710,0.99146,0.00006,0.00136,0.00000,0.00000,0.00001,0.00001,0.00001
196.56000,1.02194,0.00617,0.99335,0.00002,0.00044,0.00000,0.00000,0.00000,0.00000,0.00001
196.70000,1.02194,0.00734,0.99184,0.00003,0.00076,0.00000,0.00000,0.00001,0.00001,0.00001
196.84000,1.02194,0.01317,0.98578,0.00002,0.00099,0.00000,0.00000,0.00001,0.00000,0.00002
196.98000,1.02194,0.00591,0.99350,0.00003,0.00055,0.00000,0.00000,0.00000,0.00000,0.00001
197.12000,1.02194,0.01227,0.98593,0.00004,0.00172,0.00000,0.00000,0.00001,0.00001,0.00002
197.25999,1.02194,0.02099,0.97340,0.00006,0.00549,0.00000,0.00000,0.00002,0.00001,0.00003
197.39999,1.02194,0.01967,0.97382,0.00009,0.00637,0.00001,0.00000,0.00001,0.00001,0.00002
197.53999,1.02194,0.01536,0.97385,0.00018,0.01056,0.00001,0.00000,0.00001,0.00001,0.00001
197.67999,1.02194,0.00869,0.98775,0.00014,0.00339,0.00000,0.00000,0.00001,0.00001,0.00001
197.82001,1.02193,0.00508,0.99395,0.00006,0.00089,0.00000,0.00000,0.00000,0.00001,0.00000
197.96001,1.02193,0.00402,0.99500,0.00008,0.00089,0.00000,0.00000,0.00000,0.00001,0.00000
198.10001,1.02193,0.00344,0.99595,0.00006,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000
198.24001,1.02193,0.00308,0.99679,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
198.38000,1.02193,0.00269,0.99725,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
198.52000,1.02193,0.00315,0.99672,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
198.66000,1.02193,0.00875,0.99089,0.00001,0.00034,0.00000,0.00000,0.00000,0.00000,0.00001
198.80000,1.02193,0.00626,0.99352,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000,0.00001
198.94000,1.02194,0.00737,0.99184,0.00003,0.00075,0.00000,0.00000,0.00000,0.00000,0.00001
199.08000,1.02194,0.01123,0.98721,0.00004,0.00148,0.00000,0.00000,0.00001,0.00001,0.00002
199.22000,1.02194,0.01207,0.98478,0.00006,0.00305,0.00000,0.00000,0.00001,0.00001,0.00001
199.36000,1.02194,0.00866,0.98660,0.00013,0.00457,0.00000,0.00000,0.00001,0.00002,0.00001
199.50000,1.02194,0.00646,0.98986,0.00016,0.00347,0.00001,0.00001,0.00001,0.00003,0.00001
199.64000,1.02194,0.00429,0.99447,0.00008,0.00113,0.00000,0.00000,0.00000,0.00002,0.00000
199.78000,1.02194,0.00823,0.98750,0.00007,0.00415,0.00001,0.00000,0.00001,0.00002,0.00001
199.92000,1.02194,0.00476,0.99268,0.00006,0.00245,0.00001,0.00001,0.00001,0.00002,0.00001
200.06000,1.02194,0.00352,0.99501,0.00004,0.00139,0.00001,0.00001,0.00001,0.00003,0.00000
200.20000,1.02194,0.00289,0.99587,0.00003,0.00117,0.00000,0.00001,0.00001,0.00003,0.00000
200.34000,1.02194,0.00182,0.99384,0.00004,0.00420,0.00001,0.00002,0.00000,0.00006,0.00000
200.48000,1.02194,0.00161,0.99259,0.00005,0.00563,0.00001,0.00003,0.00000,0.00008,0.00000
200.62000,1.02194,0.00200,0.99036,0.00003,0.00755,0.00000,0.00001,0.00001,0.00003,0.00000
200.75999,1.02194,0.00149,0.99024,0.00004,0.00813,0.00001,0.00003,0.00000,0.00007,0.00000
200.89999,1.02194,0.00155,0.98093,0.00002,0.01742,0.00000,0.00002,0.00001,0.00005,0.00000
201.03999,1.02194,0.00147,0.97600,0.00003,0.02237,0.00000,0.00004,0.00001,0.00009,0.00000
201.17999,1.02194,0.00145,0.98086,0.00003,0.01753,0.00000,0.00004,0.00000,0.00009,0.00000
201.32001,1.02193,0.00186,0.96891,0.00011,0.02875,0.00001,0.00012,0.00001,0.00023,0.00000
201.46001,1.02193,0.00201,0.98351,0.00005,0.01432,0.00000,0.00003,0.00001,0.00008,0.00000
201.60001,1.02193,0.00143,0.99284,0.00003,0.00560,0.00000,0.00002,0.00000,0.00006,0.00000
201.74001,1.02193,0.00169,0.99365,0.00003,0.00457,0.00000,0.00001,0.00000,0.00004,0.00000
201.88000,1.02193,0.00160,0.99449,0.00003,0.00381,0.00000,0.00001,0.00000,0.00005,0.00000
202.02000,1.02193,0.00143,0.99557,0.00002,0.00293,0.00000,0.00001,0.00000,0.00003,0.00000
202.16000,1.02193,0.00155,0.99392,0.00002,0.00445,0.00000,0.00001,0.00000,0.00004,0.00000
202.30000,1.02193,0.00146,0.99665,0.00001,0.00186,0.00000,0.00000,0.00000,0.00001,0.00000
202.44000,1.02194,0.00100,0.99555,0.00002,0.00337,0.00000,0.00002,0.00000,0.00004,0.00000
202.58000,1.02194,0.00112,0.99372,0.00002,0.00510,0.00000,0.00001,0.00000,0.00003,0.00000
202.72000,1.02194,0.00134,0.99199,0.00001,0.00664,0.00000,0.00001,0.00000,0.00002,0.00000
202.86000,1.02194,0.00151,0.99248,0.00001,0.00598,0.00000,0.00000,0.00000,0.00002,0.00000
203.00000,1.02194,0.00137,0.98531,0.00002,0.01321,0.00000,0.00003,0.00000,0.00007,0.00000
203.14000,1.02194,0.00119,0.98951,0.00001,0.00922,0.00000,0.00001,0.00000,0.00004,0.00000
203.28000,1.02194,0.00196,0.97923,0.00001,0.01878,0.00000,0.00000,0.00000,0.00002,0.00000
203.42000,1.02194,0.00168,0.98441,0.00001,0.01385,0.00000,0.00001,0.00000,0.00003,0.00000
203.56000,1.02194,0.00199,0.97803,0.00001,0.01989,0.00000,0.00002,0.00000,0.00005,0.00000
203.70000,1.02194,0.00196,0.97948,0.00001,0.01849,0.00000,0.00001,0.00000,0.00004,0.00000
203.84000,1.02194,0.00411,0.97188,0.00001,0.02396,0.00000,0.00000,0.00002,0.00002,0.00000
203.98000,1.02194,0.00447,0.98450,0.00001,0.01099,0.00000,0.00000,0.00001,0.00001,0.00000
204.12000,1.02194,0.01177,0.96124,0.00004,0.02686,0.00001,0.00001,0.00004,0.00003,0.00001
204.25999,1.02194,0.01326,0.97566,0.00004,0.01099,0.00000,0.00000,0.00003,0.00001,0.00001
204.39999,1.02194,0.00975,0.98488,0.00003,0.00531,0.00000,0.00000,0.00001,0.00001,0.00001
204.53999,1.02194,0.01257,0.98137,0.00005,0.00598,0.00000,0.00000,0.00001,0.00001,0.00001
204.67999,1.02194,0.01891,0.97135,0.00015,0.00954,0.00000,0.00000,0.00002,0.00001,0.00002
204.82001,1.02193,0.00849,0.97621,0.00034,0.01491,0.00000,0.00001,0.00001,0.00003,0.00001
204.96001,1.02193,0.01170,0.96935,0.00027,0.01862,0.00000,0.00001,0.00001,0.00002,0.00001
205.10001,1.02193,0.01440,0.95285,0.00028,0.03239,0.00001,0.00001,0.00002,0.00003,0.00001
205.24001,1.02193,0.01344,0.96936,0.00024,0.01691,0.00000,0.00000,0.00001,0.00001,0.00001
205.38000,1.02193,0.01343,0.97149,0.00024,0.01480,0.00000,0.00000,0.00001,0.00001,0.00001
205.52000,1.02193,0.01197,0.97181,0.00020,0.01598,0.00000,0.00000,0.00001,0.00001,0.00001
205.66000,1.02193,0.00422,0.99383,0.00011,0.00181,0.00000,0.00000,0.00000,0.00001,0.00000
205.80000,1.02193,0.00648,0.99073,0.00010,0.00266,0.00000,0.00000,0.00001,0.00001,0.00001
205.94000,1.02194,0.00680,0.99145,0.00009,0.00163,0.00000,0.00000,0.00000,0.00001,0.00001
206.08000,1.02194,0.00862,0.98872,0.00008,0.00255,0.00000,0.00000,0.00001,0.00001,0.00001
206.22000,1.02194,0.00812,0.98962,0.00007,0.00217,0.00000,0.00000,0.00001,0.00001,0.00001
206.36000,1.02194,0.00603,0.99263,0.00007,0.00125,0.00000,0.00000,0.00000,0.00001,0.00001
206.50000,1.02194,0.00313,0.99673,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
206.64000,1.02194,0.00328,0.99640,0.00003,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
206.78000,1.02194,0.00332,0.99637,0.00003,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
206.92000,1.02194,0.00285,0.99695,0.00003,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
207.06000,1.02194,0.00240,0.99750,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
207.20000,1.02194,0.00246,0.99747,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
207.34000,1.02194,0.00356,0.99635,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
207.48000,1.02194,0.00363,0.99623,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
207.62000,1.02194,0.00302,0.99683,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
207.75999,1.02194,0.00479,0.99488,0.00002,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
207.89999,1.02194,0.00568,0.99374,0.00002,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000
208.03999,1.02194,0.00324,0.99659,0.00002,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
208.17999,1.02194,0.00428,0.99519,0.00004,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000
208.32001,1.02193,0.00302,0.99681,0.00003,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
208.46001,1.02193,0.00515,0.99428,0.00003,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000
208.60001,1.02193,0.00890,0.98857,0.00008,0.00243,0.00000,0.00000,0.00001,0.00000,0.00001
