Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.90536,0.03528,0.00223,0.05683,0.00009,0.00000,0.00002,0.00001,0.00018
70.56000,1.02194,0.88216,0.05305,0.00204,0.06243,0.00010,0.00000,0.00003,0.00001,0.00019
70.70000,1.02194,0.85818,0.07314,0.00124,0.06688,0.00014,0.00000,0.00005,0.00001,0.00035
70.84000,1.02194,0.95234,0.03384,0.00005,0.01316,0.00002,0.00000,0.00012,0.00000,0.00047
70.98000,1.02193,0.95336,0.03421,0.00005,0.01133,0.00002,0.00000,0.00017,0.00000,0.00086
71.12000,1.02193,0.94862,0.04745,0.00002,0.00287,0.00001,0.00000,0.00012,0.00000,0.00092
71.26000,1.02193,0.93567,0.06136,0.00002,0.00185,0.00002,0.00000,0.00010,0.00000,0.00098
71.40000,1.02193,0.98450,0.00989,0.00000,0.00483,0.00001,0.00000,0.00016,0.00000,0.00061
71.54000,1.02193,0.99819,0.00030,0.00000,0.00023,0.00000,0.00000,0.00020,0.00000,0.00107
71.68000,1.02193,0.95391,0.04513,0.00000,0.00017,0.00000,0.00000,0.00010,0.00000,0.00069
71.82000,1.02193,0.98933,0.00860,0.00000,0.00122,0.00000,0.00000,0.00014,0.00000,0.00070
71.96000,1.02194,0.99605,0.00213,0.00000,0.00049,0.00001,0.00000,0.00041,0.00000,0.00091
72.10000,1.02194,0.99735,0.00011,0.00000,0.00005,0.00000,0.00000,0.00055,0.00000,0.00194
72.24000,1.02194,0.99255,0.00432,0.00000,0.00090,0.00000,0.00000,0.00061,0.00000,0.00161
72.38000,1.02194,0.99690,0.00093,0.00000,0.00001,0.00000,0.00000,0.00044,0.00000,0.00172
72.52000,1.02194,0.99394,0.00234,0.00000,0.00004,0.00000,0.00000,0.00062,0.00000,0.00306
72.66000,1.02193,0.99646,0.00173,0.00000,0.00013,0.00000,0.00000,0.00024,0.00000,0.00144
72.80000,1.02193,0.99693,0.00054,0.00000,0.00014,0.00000,0.00000,0.00037,0.00000,0.00202
72.94000,1.02193,0.99766,0.00071,0.00000,0.00040,0.00000,0.00000,0.00012,0.00000,0.00112
73.08000,1.02193,0.99297,0.00080,0.00014,0.00564,0.00000,0.00000,0.00005,0.00000,0.00039
73.22000,1.02193,0.99667,0.00048,0.00007,0.00207,0.00001,0.00000,0.00006,0.00000,0.00064
73.36000,1.02193,0.98816,0.00018,0.00003,0.01119,0.00000,0.00000,0.00007,0.00000,0.00036
73.50000,1.02193,0.97862,0.00025,0.00017,0.02057,0.00001,0.00000,0.00008,0.00000,0.00031
73.64000,1.02193,0.97308,0.00323,0.00164,0.02187,0.00001,0.00000,0.00002,0.00000,0.00014
73.78000,1.02194,0.99834,0.00006,0.00000,0.00130,0.00000,0.00000,0.00004,0.00000,0.00026
73.92000,1.02194,0.99950,0.00007,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00021
74.06000,1.02194,0.99953,0.00006,0.00000,0.00022,0.00000,0.00000,0.00002,0.00000,0.00018
74.20000,1.02194,0.99916,0.00028,0.00003,0.00038,0.00000,0.00000,0.00001,0.00000,0.00014
74.34000,1.02194,0.99950,0.00010,0.00001,0.00025,0.00000,0.00000,0.00001,0.00000,0.00012
74.48000,1.02193,0.99934,0.00013,0.00006,0.00038,0.00001,0.00000,0.00001,0.00000,0.00007
74.62000,1.02193,0.99797,0.00090,0.00009,0.00093,0.00002,0.00000,0.00001,0.00000,0.00008
74.76000,1.02193,0.99705,0.00156,0.00012,0.00115,0.00003,0.00000,0.00001,0.00000,0.00008
74.90000,1.02193,0.99597,0.00251,0.00011,0.00128,0.00003,0.00000,0.00001,0.00000,0.00010
75.04000,1.02193,0.99637,0.00207,0.00010,0.00132,0.00002,0.00000,0.00001,0.00000,0.00010
75.18000,1.02193,0.99819,0.00088,0.00006,0.00077,0.00002,0.00000,0.00001,0.00000,0.00008
75.32000,1.02193,0.99885,0.00054,0.00004,0.00047,0.00002,0.00000,0.00001,0.00000,0.00007
75.46000,1.02194,0.99907,0.00041,0.00003,0.00041,0.00002,0.00000,0.00000,0.00000,0.00007
75.60000,1.02194,0.99932,0.00020,0.00003,0.00037,0.00002,0.00000,0.00000,0.00000,0.00005
75.74000,1.02194,0.99902,0.00011,0.00005,0.00075,0.00002,0.00000,0.00000,0.00000,0.00005
75.88000,1.02194,0.99894,0.00016,0.00006,0.00077,0.00002,0.00000,0.00000,0.00000,0.00004
76.02000,1.02194,0.99873,0.00033,0.00007,0.00079,0.00002,0.00000,0.00000,0.00000,0.00005
76.16000,1.02193,0.99782,0.00058,0.00010,0.00140,0.00002,0.00000,0.00001,0.00000,0.00007
76.30000,1.02193,0.99765,0.00069,0.00011,0.00144,0.00002,0.00000,0.00001,0.00000,0.00007
76.44000,1.02193,0.99720,0.00079,0.00012,0.00177,0.00002,0.00000,0.00001,0.00000,0.00008
76.58000,1.02193,0.99759,0.00073,0.00012,0.00145,0.00003,0.00000,0.00001,0.00000,0.00008
76.72000,1.02193,0.99856,0.00069,0.00007,0.00059,0.00002,0.00000,0.00000,0.00000,0.00007
76.86000,1.02193,0.99874,0.00050,0.00005,0.00062,0.00002,0.00000,0.00000,0.00000,0.00007
77.00000,1.02193,0.99691,0.00066,0.00014,0.00218,0.00003,0.00000,0.00001,0.00000,0.00008
77.14000,1.02193,0.99444,0.00172,0.00013,0.00361,0.00002,0.00000,0.00001,0.00000,0.00007
77.28000,1.02194,0.96703,0.00903,0.00090,0.02284,0.00005,0.00000,0.00001,0.00000,0.00012
77.42000,1.02194,0.97615,0.00148,0.00017,0.02198,0.00002,0.00000,0.00002,0.00000,0.00017
77.56000,1.02194,0.97527,0.00171,0.00020,0.02264,0.00002,0.00000,0.00002,0.00000,0.00014
77.70000,1.02194,0.97044,0.00196,0.00036,0.02704,0.00002,0.00000,0.00002,0.00000,0.00015
77.84000,1.02194,0.83665,0.00149,0.00105,0.16060,0.00004,0.00000,0.00002,0.00000,0.00014
77.98000,1.02193,0.98220,0.00017,0.00023,0.01727,0.00002,0.00000,0.00002,0.00000,0.00010
78.12000,1.02193,0.98613,0.00013,0.00051,0.01311,0.00004,0.00000,0.00001,0.00000,0.00006
78.26000,1.02193,0.98265,0.00008,0.00033,0.01682,0.00005,0.00000,0.00001,0.00000,0.00007
78.40000,1.02193,0.98564,0.00029,0.00082,0.01310,0.00008,0.00000,0.00001,0.00000,0.00006
78.54000,1.02193,0.99766,0.00002,0.00001,0.00224,0.00000,0.00000,0.00001,0.00000,0.00006
78.68000,1.02193,0.99839,0.00004,0.00002,0.00145,0.00001,0.00000,0.00001,0.00000,0.00008
78.82000,1.02193,0.99842,0.00009,0.00003,0.00135,0.00001,0.00000,0.00001,0.00000,0.00009
78.96000,1.02194,0.99613,0.00002,0.00001,0.00367,0.00000,0.00000,0.00002,0.00000,0.00014
79.10000,1.02194,0.99780,0.00002,0.00001,0.00202,0.00000,0.00000,0.00002,0.00000,0.00013
79.24000,1.02194,0.99801,0.00003,0.00002,0.00183,0.00001,0.00000,0.00002,0.00000,0.00009
79.38000,1.02194,0.99922,0.00004,0.00001,0.00065,0.00001,0.00000,0.00001,0.00000,0.00007
79.52000,1.02194,0.99953,0.00003,0.00001,0.00038,0.00000,0.00000,0.00001,0.00000,0.00005
79.66000,1.02193,0.99811,0.00006,0.00003,0.00173,0.00000,0.00000,0.00001,0.00000,0.00005
79.80000,1.02193,0.99409,0.00007,0.00010,0.00564,0.00003,0.00000,0.00001,0.00000,0.00007
79.94000,1.02193,0.99261,0.00033,0.00014,0.00681,0.00003,0.00000,0.00001,0.00000,0.00007
80.08000,1.02193,0.99819,0.00063,0.00009,0.00102,0.00002,0.00000,0.00000,0.00000,0.00005
80.22000,1.02193,0.99824,0.00050,0.00006,0.00111,0.00002,0.00000,0.00001,0.00000,0.00006
80.36000,1.02193,0.99721,0.00026,0.00004,0.00239,0.00002,0.00000,0.00001,0.00000,0.00008
80.50000,1.02193,0.99337,0.00052,0.00008,0.00595,0.00001,0.00000,0.00001,0.00000,0.00005
80.64000,1.02193,0.99062,0.00090,0.00013,0.00827,0.00002,0.00000,0.00001,0.00000,0.00006
80.78000,1.02194,0.99315,0.00145,0.00009,0.00518,0.00002,0.00000,0.00001,0.00000,0.00009
80.92000,1.02194,0.96865,0.02389,0.00126,0.00608,0.00003,0.00000,0.00001,0.00000,0.00007
81.06000,1.02194,0.99512,0.00126,0.00003,0.00330,0.00001,0.00000,0.00002,0.00000,0.00026
81.20000,1.02194,0.99669,0.00009,0.00000,0.00286,0.00000,0.00000,0.00006,0.00000,0.00030
81.34000,1.02194,0.99883,0.00043,0.00000,0.00020,0.00000,0.00000,0.00004,0.00000,0.00050
81.48000,1.02193,0.99910,0.00033,0.00000,0.00010,0.00000,0.00000,0.00003,0.00000,0.00044
81.62000,1.02193,0.99927,0.00005,0.00000,0.00045,0.00000,0.00000,0.00002,0.00000,0.00021
81.76000,1.02193,0.99905,0.00005,0.00000,0.00065,0.00000,0.00000,0.00003,0.00000,0.00022
81.90000,1.02193,0.99929,0.00020,0.00001,0.00040,0.00000,0.00000,0.00001,0.00000,0.00009
82.04000,1.02193,0.99942,0.00014,0.00000,0.00023,0.00000,0.00000,0.00003,0.00000,0.00017
82.18000,1.02193,0.99827,0.00045,0.00000,0.00104,0.00000,0.00000,0.00003,0.00000,0.00020
82.32000,1.02193,0.99918,0.00031,0.00000,0.00021,0.00000,0.00000,0.00003,0.00000,0.00027
82.46000,1.02194,0.99891,0.00062,0.00001,0.00021,0.00000,0.00000,0.00002,0.00000,0.00023
82.60000,1.02194,0.99905,0.00012,0.00000,0.00061,0.00000,0.00000,0.00002,0.00000,0.00019
82.74000,1.02194,0.99819,0.00091,0.00005,0.00071,0.00002,0.00000,0.00001,0.00000,0.00010
82.88000,1.02194,0.99909,0.00033,0.00005,0.00045,0.00001,0.00000,0.00000,0.00000,0.00007
83.02000,1.02194,0.99902,0.00021,0.00005,0.00064,0.00002,0.00000,0.00000,0.00000,0.00006
83.16000,1.02193,0.99809,0.00021,0.00010,0.00152,0.00003,0.00000,0.00000,0.00000,0.00006
83.30000,1.02193,0.99803,0.00016,0.00011,0.00161,0.00002,0.00000,0.00000,0.00000,0.00005
83.44000,1.02193,0.99771,0.00016,0.00012,0.00192,0.00003,0.00000,0.00000,0.00000,0.00005
83.58000,1.02193,0.99544,0.00018,0.00020,0.00408,0.00004,0.00000,0.00001,0.00000,0.00006
83.72000,1.02193,0.99260,0.00017,0.00031,0.00681,0.00005,0.00000,0.00001,0.00000,0.00005
83.86000,1.02193,0.99244,0.00025,0.00062,0.00656,0.00010,0.00000,0.00000,0.00000,0.00003
84.00000,1.02193,0.98851,0.00008,0.00002,0.01130,0.00001,0.00000,0.00001,0.00000,0.00006
84.14000,1.02193,0.99879,0.00002,0.00000,0.00111,0.00000,0.00000,0.00002,0.00000,0.00006
84.28000,1.02194,0.99825,0.00004,0.00001,0.00159,0.00001,0.00000,0.00002,0.00000,0.00008
84.42000,1.02194,0.99769,0.00004,0.00002,0.00209,0.00001,0.00000,0.00003,0.00000,0.00012
84.56000,1.02194,0.99610,0.00001,0.00000,0.00371,0.00001,0.00000,0.00008,0.00000,0.00009
84.70000,1.02194,0.99495,0.00000,0.00000,0.00471,0.00002,0.00000,0.00019,0.00000,0.00013
84.84000,1.02194,0.99701,0.00000,0.00000,0.00234,0.00002,0.00000,0.00036,0.00000,0.00027
84.98000,1.02193,0.98977,0.00002,0.00000,0.00920,0.00005,0.00000,0.00067,0.00000,0.00029
85.12000,1.02193,0.97976,0.00016,0.00000,0.01896,0.00023,0.00000,0.00073,0.00000,0.00015
85.26000,1.02193,0.95514,0.00001,0.00000,0.04105,0.00002,0.00000,0.00336,0.00000,0.00042
85.40000,1.02193,0.87234,0.00033,0.00001,0.12450,0.00019,0.00000,0.00215,0.00000,0.00048
85.54000,1.02193,0.40109,0.02054,0.00013,0.57549,0.00009,0.00000,0.00196,0.00001,0.00070
85.68000,1.02193,0.55265,0.00733,0.00002,0.43759,0.00002,0.00000,0.00179,0.00000,0.00060
85.82000,1.02193,0.96061,0.00050,0.00000,0.03369,0.00000,0.00000,0.00402,0.00000,0.00118
85.96000,1.02194,0.83274,0.12357,0.00008,0.04202,0.00005,0.00000,0.00063,0.00000,0.00091
86.10000,1.02194,0.89544,0.09496,0.00010,0.00841,0.00002,0.00000,0.00025,0.00000,0.00082
86.24000,1.02194,0.97214,0.02417,0.00001,0.00317,0.00002,0.00000,0.00015,0.00000,0.00033
86.38000,1.02194,0.99625,0.00111,0.00000,0.00223,0.00000,0.00000,0.00012,0.00000,0.00029
86.52000,1.02194,0.99382,0.00371,0.00000,0.00206,0.00000,0.00000,0.00008,0.00000,0.00031
86.66000,1.02193,0.99750,0.00079,0.00000,0.00142,0.00000,0.00000,0.00005,0.00000,0.00023
86.80000,1.02193,0.99498,0.00082,0.00000,0.00385,0.00001,0.00000,0.00007,0.00000,0.00026
86.94000,1.02193,0.99937,0.00008,0.00000,0.00033,0.00000,0.00000,0.00003,0.00000,0.00019
87.08000,1.02193,0.99350,0.00103,0.00004,0.00524,0.00001,0.00000,0.00002,0.00000,0.00015
87.22000,1.02193,0.99416,0.00105,0.00016,0.00446,0.00003,0.00000,0.00001,0.00000,0.00013
87.36000,1.02193,0.98130,0.00166,0.00056,0.01633,0.00004,0.00000,0.00001,0.00000,0.00010
87.50000,1.02193,0.98275,0.00069,0.00023,0.01618,0.00002,0.00000,0.00001,0.00000,0.00011
87.64000,1.02193,0.97604,0.00055,0.00043,0.02279,0.00008,0.00000,0.00002,0.00000,0.00011
87.78000,1.02194,0.98574,0.00085,0.00055,0.01270,0.00008,0.00000,0.00001,0.00000,0.00007
87.92000,1.02194,0.97796,0.00082,0.00037,0.02075,0.00003,0.00000,0.00001,0.00000,0.00006
88.06000,1.02194,0.95169,0.00222,0.00091,0.04500,0.00006,0.00000,0.00002,0.00000,0.00010
88.20000,1.02194,0.98350,0.00128,0.00020,0.01483,0.00004,0.00000,0.00002,0.00000,0.00013
88.34000,1.02194,0.98622,0.00376,0.00015,0.00964,0.00003,0.00000,0.00002,0.00000,0.00018
88.48000,1.02193,0.98637,0.00601,0.00018,0.00714,0.00003,0.00000,0.00002,0.00000,0.00025
88.62000,1.02193,0.95569,0.01569,0.00073,0.02755,0.00005,0.00000,0.00003,0.00000,0.00026
88.76000,1.02193,0.97273,0.01638,0.00068,0.00991,0.00006,0.00000,0.00002,0.00000,0.00022
88.90000,1.02193,0.96969,0.02559,0.00044,0.00406,0.00004,0.00000,0.00001,0.00000,0.00018
89.04000,1.02193,0.98801,0.01016,0.00012,0.00151,0.00002,0.00000,0.00001,0.00000,0.00016
89.18000,1.02193,0.99436,0.00465,0.00007,0.00076,0.00001,0.00000,0.00001,0.00000,0.00014
89.32000,1.02193,0.99671,0.00234,0.00006,0.00074,0.00002,0.00000,0.00001,0.00000,0.00012
89.46000,1.02194,0.99824,0.00142,0.00003,0.00021,0.00001,0.00000,0.00000,0.00000,0.00008
89.60000,1.02194,0.99865,0.00113,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00006
89.74000,1.02194,0.99931,0.00054,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
89.88000,1.02194,0.99951,0.00035,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
90.02000,1.02194,0.99919,0.00072,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
90.16000,1.02193,0.99973,0.00008,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00017
90.30000,1.02193,0.99930,0.00030,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00036
90.44000,1.02193,0.99979,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014
90.58000,1.02193,0.99968,0.00016,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00014
90.72000,1.02193,0.99957,0.00005,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00025
90.86000,1.02193,0.99645,0.00234,0.00014,0.00089,0.00002,0.00000,0.00001,0.00000,0.00014
91.00000,1.02193,0.99680,0.00123,0.00011,0.00173,0.00003,0.00000,0.00001,0.00000,0.00010
91.14000,1.02193,0.99595,0.00119,0.00016,0.00257,0.00003,0.00000,0.00001,0.00000,0.00010
91.28000,1.02194,0.99641,0.00106,0.00015,0.00223,0.00003,0.00000,0.00001,0.00000,0.00010
91.42000,1.02194,0.99041,0.00502,0.00033,0.00409,0.00004,0.00000,0.00001,0.00000,0.00010
91.56000,1.02194,0.99333,0.00316,0.00018,0.00316,0.00004,0.00000,0.00001,0.00000,0.00012
91.70000,1.02194,0.99450,0.00298,0.00019,0.00219,0.00004,0.00000,0.00001,0.00000,0.00009
91.84000,1.02194,0.99240,0.00403,0.00018,0.00322,0.00004,0.00000,0.00001,0.00000,0.00012
91.98000,1.02193,0.97956,0.01451,0.00026,0.00545,0.00004,0.00000,0.00001,0.00000,0.00016
92.12000,1.02193,0.97451,0.02009,0.00025,0.00491,0.00004,0.00000,0.00002,0.00000,0.00018
92.26000,1.02193,0.98932,0.00702,0.00016,0.00329,0.00003,0.00000,0.00001,0.00000,0.00017
92.40000,1.02193,0.99304,0.00341,0.00016,0.00319,0.00003,0.00000,0.00001,0.00000,0.00015
92.54000,1.02193,0.99308,0.00152,0.00014,0.00505,0.00005,0.00000,0.00002,0.00000,0.00015
92.68000,1.02193,0.99580,0.00064,0.00010,0.00333,0.00004,0.00000,0.00001,0.00000,0.00008
92.82000,1.02193,0.99811,0.00024,0.00007,0.00150,0.00003,0.00000,0.00001,0.00000,0.00005
92.96000,1.02194,0.99929,0.00007,0.00003,0.00055,0.00002,0.00000,0.00000,0.00000,0.00004
93.10000,1.02194,0.99945,0.00010,0.00003,0.00037,0.00001,0.00000,0.00000,0.00000,0.00003
93.24000,1.02194,0.99904,0.00019,0.00004,0.00067,0.00002,0.00000,0.00000,0.00000,0.00004
93.38000,1.02194,0.99830,0.00013,0.00004,0.00142,0.00003,0.00000,0.00001,0.00000,0.00007
93.52000,1.02194,0.99914,0.00030,0.00003,0.00046,0.00002,0.00000,0.00000,0.00000,0.00005
93.66000,1.02193,0.99891,0.00051,0.00004,0.00047,0.00002,0.00000,0.00000,0.00000,0.00005
93.80000,1.02193,0.99787,0.00108,0.00006,0.00089,0.00002,0.00000,0.00001,0.00000,0.00007
93.94000,1.02193,0.99684,0.00064,0.00008,0.00232,0.00003,0.00000,0.00001,0.00000,0.00009
94.08000,1.02193,0.99596,0.00011,0.00003,0.00379,0.00001,0.00000,0.00001,0.00000,0.00008
94.22000,1.02193,0.99508,0.00007,0.00005,0.00470,0.00001,0.00000,0.00001,0.00000,0.00008
94.36000,1.02193,0.99870,0.00005,0.00004,0.00113,0.00001,0.00000,0.00001,0.00000,0.00007
94.50000,1.02193,0.99827,0.00004,0.00005,0.00155,0.00002,0.00000,0.00001,0.00000,0.00006
94.64000,1.02193,0.99875,0.00002,0.00002,0.00114,0.00001,0.00000,0.00001,0.00000,0.00005
94.78000,1.02194,0.99313,0.00003,0.00006,0.00672,0.00001,0.00000,0.00001,0.00000,0.00004
94.92000,1.02194,0.97990,0.00018,0.00052,0.01926,0.00006,0.00000,0.00001,0.00000,0.00007
95.06000,1.02194,0.96850,0.00339,0.00201,0.02586,0.00011,0.00000,0.00002,0.00001,0.00009
95.20000,1.02194,0.94533,0.00358,0.00031,0.05048,0.00002,0.00000,0.00005,0.00000,0.00022
95.34000,1.02194,0.95724,0.00126,0.00003,0.04092,0.00000,0.00000,0.00017,0.00000,0.00036
95.48000,1.02193,0.98767,0.00193,0.00001,0.00968,0.00000,0.00000,0.00029,0.00000,0.00041
95.62000,1.02193,0.98524,0.00248,0.00001,0.01132,0.00000,0.00000,0.00050,0.00000,0.00045
95.76000,1.02193,0.84768,0.01204,0.00018,0.13923,0.00001,0.00000,0.00055,0.00000,0.00031
95.90000,1.02193,0.94920,0.00018,0.00000,0.04850,0.00000,0.00000,0.00150,0.00000,0.00062
96.04000,1.02193,0.97168,0.00019,0.00000,0.02719,0.00000,0.00000,0.00062,0.00000,0.00032
96.18000,1.02193,0.97789,0.00109,0.00010,0.02035,0.00001,0.00000,0.00021,0.00000,0.00034
96.32000,1.02193,0.98083,0.00033,0.00003,0.01837,0.00000,0.00000,0.00013,0.00000,0.00031
96.46000,1.02194,0.95348,0.00015,0.00012,0.04604,0.00001,0.00000,0.00005,0.00000,0.00016
96.60000,1.02194,0.99124,0.00045,0.00052,0.00760,0.00005,0.00000,0.00002,0.00000,0.00012
96.74000,1.02194,0.98309,0.00100,0.00162,0.01414,0.00007,0.00000,0.00001,0.00000,0.00007
96.88000,1.02194,0.99350,0.00364,0.00054,0.00222,0.00003,0.00000,0.00000,0.00000,0.00007
97.02000,1.02194,0.98705,0.01080,0.00138,0.00071,0.00002,0.00000,0.00000,0.00000,0.00004
97.16000,1.02193,0.99882,0.00060,0.00003,0.00044,0.00000,0.00000,0.00000,0.00000,0.00011
97.30000,1.02193,0.99678,0.00186,0.00009,0.00108,0.00000,0.00000,0.00001,0.00000,0.00018
97.44000,1.02193,0.99395,0.00139,0.00015,0.00390,0.00000,0.00000,0.00002,0.00000,0.00058
97.58000,1.02193,0.97858,0.01448,0.00222,0.00415,0.00002,0.00000,0.00004,0.00000,0.00051
97.72000,1.02193,0.99430,0.00167,0.00108,0.00265,0.00001,0.00000,0.00002,0.00000,0.00028
97.86000,1.02193,0.98838,0.00003,0.00009,0.01064,0.00000,0.00000,0.00014,0.00000,0.00072
98.00000,1.02193,0.97567,0.00084,0.00124,0.02095,0.00005,0.00000,0.00023,0.00000,0.00101
98.14000,1.02193,0.99398,0.00052,0.00031,0.00439,0.00002,0.00000,0.00012,0.00000,0.00065
98.28000,1.02194,0.98408,0.00024,0.00039,0.01484,0.00001,0.00000,0.00007,0.00000,0.00038
98.42000,1.02194,0.98730,0.00066,0.00068,0.01105,0.00003,0.00000,0.00004,0.00000,0.00024
98.56000,1.02194,0.98988,0.00168,0.00085,0.00728,0.00009,0.00000,0.00002,0.00000,0.00020
98.70000,1.02194,0.99181,0.00104,0.00040,0.00657,0.00005,0.00000,0.00001,0.00000,0.00011
98.84000,1.02194,0.99648,0.00117,0.00018,0.00203,0.00003,0.00000,0.00001,0.00000,0.00010
98.98000,1.02193,0.99839,0.00057,0.00009,0.00085,0.00002,0.00000,0.00001,0.00000,0.00008
99.12000,1.02193,0.99887,0.00037,0.00006,0.00062,0.00002,0.00000,0.00000,0.00000,0.00006
99.26000,1.02193,0.99931,0.00028,0.00003,0.00031,0.00001,0.00000,0.00000,0.00000,0.00005
99.40000,1.02193,0.99936,0.00019,0.00003,0.00035,0.00001,0.00000,0.00000,0.00000,0.00005
99.54000,1.02193,0.99945,0.00017,0.00003,0.00029,0.00001,0.00000,0.00000,0.00000,0.00005
99.68000,1.02193,0.99944,0.00023,0.00003,0.00024,0.00001,0.00000,0.00000,0.00000,0.00005
99.82000,1.02193,0.99922,0.00034,0.00003,0.00033,0.00001,0.00000,0.00000,0.00000,0.00006
99.96000,1.02194,0.99919,0.00043,0.00003,0.00026,0.00001,0.00000,0.00000,0.00000,0.00006
100.10000,1.02194,0.99893,0.00058,0.00004,0.00037,0.00001,0.00000,0.00000,0.00000,0.00007
100.24000,1.02194,0.99857,0.00074,0.00007,0.00053,0.00002,0.00000,0.00000,0.00000,0.00007
100.38000,1.02194,0.99811,0.00097,0.00009,0.00073,0.00002,0.00000,0.00000,0.00000,0.00007
100.52000,1.02194,0.99711,0.00230,0.00009,0.00042,0.00002,0.00000,0.00000,0.00000,0.00007
100.66000,1.02193,0.99458,0.00464,0.00010,0.00056,0.00002,0.00000,0.00000,0.00000,0.00010
100.80000,1.02193,0.97429,0.02525,0.00007,0.00028,0.00001,0.00000,0.00000,0.00000,0.00010
100.94000,1.02193,0.94608,0.05351,0.00004,0.00021,0.00001,0.00000,0.00001,0.00000,0.00015
101.08000,1.02193,0.82969,0.16993,0.00002,0.00011,0.00001,0.00000,0.00001,0.00000,0.00023
101.22000,1.02193,0.77754,0.22200,0.00004,0.00009,0.00001,0.00000,0.00001,0.00000,0.00031
101.36000,1.02193,0.96851,0.03025,0.00000,0.00012,0.00000,0.00000,0.00005,0.00000,0.00105
101.50000,1.02193,0.82997,0.16794,0.00049,0.00076,0.00002,0.00000,0.00006,0.00000,0.00076
101.64000,1.02193,0.98675,0.00982,0.00007,0.00109,0.00000,0.00000,0.00020,0.00000,0.00208
101.78000,1.02194,0.99688,0.00034,0.00002,0.00065,0.00000,0.00000,0.00029,0.00000,0.00182
101.92000,1.02194,0.99757,0.00002,0.00004,0.00129,0.00000,0.00000,0.00016,0.00000,0.00091
102.06000,1.02194,0.99318,0.00005,0.00047,0.00581,0.00005,0.00000,0.00010,0.00000,0.00034
102.20000,1.02194,0.99458,0.00017,0.00052,0.00449,0.00003,0.00000,0.00004,0.00000,0.00019
102.34000,1.02194,0.99619,0.00030,0.00041,0.00300,0.00002,0.00000,0.00001,0.00000,0.00007
102.48000,1.02193,0.99858,0.00017,0.00007,0.00109,0.00002,0.00000,0.00001,0.00000,0.00006
102.62000,1.02193,0.99654,0.00169,0.00010,0.00153,0.00002,0.00000,0.00001,0.00000,0.00011
102.76000,1.02193,0.99524,0.00398,0.00007,0.00056,0.00002,0.00000,0.00001,0.00000,0.00013
102.90000,1.02193,0.99579,0.00353,0.00006,0.00050,0.00002,0.00000,0.00001,0.00000,0.00011
103.04000,1.02193,0.99594,0.00339,0.00007,0.00050,0.00002,0.00000,0.00001,0.00000,0.00009
103.18000,1.02193,0.99552,0.00371,0.00006,0.00058,0.00002,0.00000,0.00001,0.00000,0.00010
103.32000,1.02193,0.99269,0.00573,0.00012,0.00130,0.00003,0.00000,0.00001,0.00000,0.00013
103.46000,1.02194,0.98384,0.01259,0.00024,0.00314,0.00003,0.00000,0.00001,0.00000,0.00015
103.60000,1.02194,0.98424,0.01164,0.00028,0.00363,0.00003,0.00000,0.00001,0.00000,0.00017
103.74000,1.02194,0.98755,0.00888,0.00025,0.00311,0.00003,0.00000,0.00001,0.00000,0.00017
103.88000,1.02194,0.98591,0.00913,0.00037,0.00440,0.00004,0.00000,0.00001,0.00000,0.00015
104.02000,1.02194,0.98682,0.00657,0.00045,0.00597,0.00005,0.00000,0.00001,0.00000,0.00014
104.16000,1.02193,0.98479,0.00467,0.00046,0.00986,0.00005,0.00000,0.00001,0.00000,0.00014
104.30000,1.02193,0.98834,0.00611,0.00030,0.00504,0.00005,0.00000,0.00001,0.00000,0.00015
104.44000,1.02193,0.98493,0.01126,0.00023,0.00337,0.00004,0.00000,0.00001,0.00000,0.00015
104.58000,1.02193,0.98620,0.00947,0.00022,0.00389,0.00004,0.00000,0.00001,0.00000,0.00017
104.72000,1.02193,0.98751,0.00878,0.00019,0.00329,0.00004,0.00000,0.00001,0.00000,0.00017
104.86000,1.02193,0.99084,0.00608,0.00017,0.00272,0.00004,0.00000,0.00001,0.00000,0.00014
105.00000,1.02193,0.99372,0.00401,0.00014,0.00195,0.00003,0.00000,0.00001,0.00000,0.00013
105.14000,1.02193,0.99621,0.00232,0.00010,0.00123,0.00002,0.00000,0.00001,0.00000,0.00011
105.28000,1.02194,0.99702,0.00172,0.00010,0.00105,0.00002,0.00000,0.00001,0.00000,0.00009
105.42000,1.02194,0.99533,0.00144,0.00019,0.00290,0.00003,0.00000,0.00001,0.00000,0.00010
105.56000,1.02194,0.99651,0.00116,0.00015,0.00205,0.00003,0.00000,0.00001,0.00000,0.00009
