Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.00273,0.00002,0.00004,0.00000,0.00002,0.07950,0.00001,0.91769,0.00000
70.56000,1.02194,0.00284,0.00002,0.00005,0.00000,0.00002,0.08136,0.00001,0.91570,0.00000
70.70000,1.02194,0.00289,0.00002,0.00005,0.00000,0.00002,0.08004,0.00002,0.91695,0.00000
70.84000,1.02194,0.00282,0.00002,0.00004,0.00000,0.00002,0.07850,0.00001,0.91858,0.00000
70.98000,1.02193,0.00283,0.00002,0.00005,0.00000,0.00002,0.08408,0.00001,0.91299,0.00000
71.12000,1.02193,0.00293,0.00002,0.00005,0.00000,0.00002,0.08557,0.00001,0.91138,0.00000
71.26000,1.02193,0.00286,0.00002,0.00005,0.00000,0.00002,0.07927,0.00001,0.91776,0.00000
71.40000,1.02193,0.00263,0.00001,0.00003,0.00000,0.00002,0.07227,0.00001,0.92502,0.00000
71.54000,1.02193,0.00252,0.00001,0.00003,0.00000,0.00002,0.07101,0.00001,0.92640,0.00000
71.68000,1.02193,0.00261,0.00001,0.00003,0.00000,0.00002,0.07449,0.00001,0.92282,0.00000
71.82000,1.02193,0.00278,0.00002,0.00004,0.00000,0.00002,0.07754,0.00001,0.91958,0.00000
71.96000,1.02194,0.00265,0.00001,0.00003,0.00000,0.00002,0.07419,0.00001,0.92308,0.00000
72.10000,1.02194,0.00293,0.00002,0.00005,0.00000,0.00003,0.08816,0.00002,0.90880,0.00000
72.24000,1.02194,0.00335,0.00003,0.00009,0.00000,0.00004,0.10546,0.00002,0.89100,0.00001
72.38000,1.02194,0.00368,0.00004,0.00012,0.00000,0.00005,0.11498,0.00002,0.88108,0.00001
72.52000,1.02194,0.00349,0.00004,0.00009,0.00000,0.00006,0.11479,0.00002,0.88150,0.00001
72.66000,1.02193,0.00404,0.00006,0.00019,0.00001,0.00009,0.14090,0.00003,0.85468,0.00001
72.80000,1.02193,0.00424,0.00007,0.00024,0.00001,0.00010,0.15083,0.00003,0.84446,0.00001
72.94000,1.02193,0.00446,0.00008,0.00025,0.00001,0.00011,0.14506,0.00003,0.84999,0.00001
73.08000,1.02193,0.00413,0.00007,0.00018,0.00001,0.00010,0.13643,0.00003,0.85905,0.00001
73.22000,1.02193,0.00422,0.00006,0.00019,0.00001,0.00010,0.13976,0.00003,0.85561,0.00001
73.36000,1.02193,0.00456,0.00009,0.00029,0.00001,0.00013,0.16113,0.00004,0.83375,0.00001
73.50000,1.02193,0.00479,0.00010,0.00032,0.00001,0.00015,0.16302,0.00004,0.83155,0.00002
73.64000,1.02193,0.00461,0.00009,0.00026,0.00001,0.00014,0.15781,0.00004,0.83704,0.00001
73.78000,1.02194,0.00424,0.00007,0.00020,0.00001,0.00012,0.14973,0.00003,0.84559,0.00001
73.92000,1.02194,0.00442,0.00008,0.00026,0.00001,0.00013,0.16121,0.00003,0.83384,0.00001
74.06000,1.02194,0.00476,0.00011,0.00035,0.00001,0.00015,0.17131,0.00004,0.82325,0.00002
74.20000,1.02194,0.00461,0.00010,0.00030,0.00001,0.00014,0.16385,0.00004,0.83094,0.00001
74.34000,1.02194,0.00516,0.00010,0.00030,0.00001,0.00017,0.17577,0.00004,0.81843,0.00002
74.48000,1.02193,0.91793,0.00115,0.00017,0.00052,0.00066,0.00452,0.01540,0.05320,0.00644
74.62000,1.02193,0.97956,0.00506,0.00003,0.00014,0.00013,0.00012,0.00728,0.00240,0.00528
74.76000,1.02193,0.98558,0.00310,0.00001,0.00017,0.00004,0.00000,0.00480,0.00010,0.00620
74.90000,1.02193,0.99636,0.00049,0.00000,0.00008,0.00001,0.00000,0.00103,0.00000,0.00203
75.04000,1.02193,0.99771,0.00060,0.00000,0.00017,0.00001,0.00000,0.00029,0.00000,0.00121
75.18000,1.02193,0.99764,0.00161,0.00000,0.00026,0.00001,0.00000,0.00005,0.00000,0.00043
75.32000,1.02193,0.99824,0.00146,0.00001,0.00018,0.00001,0.00000,0.00001,0.00000,0.00009
75.46000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00008
75.60000,1.02194,0.99967,0.00007,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00011
75.74000,1.02194,0.99896,0.00016,0.00000,0.00013,0.00000,0.00000,0.00007,0.00000,0.00069
75.88000,1.02194,0.99805,0.00013,0.00000,0.00019,0.00002,0.00000,0.00022,0.00000,0.00140
76.02000,1.02194,0.99435,0.00157,0.00010,0.00088,0.00009,0.00000,0.00051,0.00000,0.00249
76.16000,1.02193,0.97518,0.00440,0.00059,0.00330,0.00332,0.00028,0.00361,0.00101,0.00831
76.30000,1.02193,0.95530,0.01409,0.00086,0.00199,0.00369,0.00066,0.00626,0.00330,0.01387
76.44000,1.02193,0.90595,0.00264,0.00090,0.00983,0.00622,0.00066,0.03261,0.00250,0.03869
76.58000,1.02193,0.61032,0.01274,0.00999,0.03048,0.07745,0.09815,0.01752,0.12097,0.02238
76.72000,1.02193,0.92042,0.00893,0.00054,0.00686,0.01157,0.00154,0.01901,0.00480,0.02632
76.86000,1.02193,0.88340,0.00026,0.00001,0.06298,0.00213,0.00002,0.03319,0.00009,0.01792
77.00000,1.02193,0.92820,0.00010,0.00000,0.00319,0.00010,0.00000,0.03897,0.00000,0.02944
77.14000,1.02193,0.95707,0.00102,0.00000,0.00627,0.00068,0.00000,0.01410,0.00000,0.02087
77.28000,1.02194,0.97103,0.00016,0.00000,0.01892,0.00011,0.00000,0.00365,0.00000,0.00613
77.42000,1.02194,0.98724,0.00020,0.00000,0.00815,0.00000,0.00000,0.00192,0.00000,0.00248
77.56000,1.02194,0.99168,0.00009,0.00000,0.00423,0.00000,0.00000,0.00120,0.00000,0.00280
77.70000,1.02194,0.97328,0.01099,0.00001,0.01510,0.00001,0.00000,0.00016,0.00000,0.00046
77.84000,1.02194,0.97507,0.02112,0.00004,0.00329,0.00000,0.00000,0.00006,0.00000,0.00042
77.98000,1.02193,0.99162,0.00268,0.00003,0.00516,0.00000,0.00000,0.00010,0.00000,0.00042
78.12000,1.02193,0.99559,0.00180,0.00002,0.00211,0.00000,0.00000,0.00009,0.00000,0.00039
78.26000,1.02193,0.99723,0.00176,0.00001,0.00061,0.00000,0.00000,0.00007,0.00000,0.00032
78.40000,1.02193,0.99646,0.00130,0.00008,0.00186,0.00000,0.00000,0.00004,0.00000,0.00025
78.54000,1.02193,0.99397,0.00094,0.00035,0.00456,0.00003,0.00000,0.00002,0.00000,0.00013
78.68000,1.02193,0.99747,0.00036,0.00013,0.00196,0.00002,0.00000,0.00001,0.00000,0.00006
78.82000,1.02193,0.99789,0.00044,0.00010,0.00147,0.00003,0.00000,0.00001,0.00000,0.00007
78.96000,1.02194,0.99896,0.00030,0.00005,0.00061,0.00002,0.00000,0.00000,0.00000,0.00006
79.10000,1.02194,0.99884,0.00032,0.00006,0.00070,0.00002,0.00000,0.00000,0.00000,0.00006
79.24000,1.02194,0.99882,0.00025,0.00006,0.00078,0.00002,0.00000,0.00000,0.00000,0.00006
79.38000,1.02194,0.99858,0.00030,0.00008,0.00095,0.00002,0.00000,0.00000,0.00000,0.00006
79.52000,1.02194,0.99863,0.00023,0.00008,0.00097,0.00002,0.00000,0.00000,0.00000,0.00006
79.66000,1.02193,0.99864,0.00022,0.00008,0.00097,0.00002,0.00000,0.00000,0.00000,0.00006
79.80000,1.02193,0.99885,0.00018,0.00007,0.00082,0.00002,0.00000,0.00000,0.00000,0.00005
79.94000,1.02193,0.99924,0.00010,0.00004,0.00054,0.00002,0.00000,0.00000,0.00000,0.00005
80.08000,1.02193,0.99919,0.00009,0.00005,0.00060,0.00002,0.00000,0.00000,0.00000,0.00005
