Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
147.14000,1.02194,0.00850,0.00581,0.00048,0.98519,0.00000,0.00001,0.00001,0.00000,0.00000
147.28000,1.02194,0.01203,0.00184,0.00003,0.98607,0.00000,0.00000,0.00002,0.00000,0.00000
147.42000,1.02194,0.01160,0.00209,0.00005,0.98623,0.00000,0.00000,0.00002,0.00000,0.00000
147.56000,1.02194,0.01254,0.00249,0.00007,0.98487,0.00000,0.00000,0.00002,0.00000,0.00000
147.70000,1.02194,0.01267,0.00176,0.00004,0.98550,0.00000,0.00000,0.00003,0.00000,0.00000
147.84000,1.02194,0.01068,0.00262,0.00010,0.98658,0.00000,0.00000,0.00002,0.00000,0.00000
147.98000,1.02194,0.02183,0.00800,0.00027,0.96985,0.00000,0.00000,0.00003,0.00000,0.00000
148.12000,1.02194,0.02094,0.00180,0.00007,0.97713,0.00000,0.00000,0.00005,0.00000,0.00001
148.25999,1.02194,0.03218,0.00648,0.00016,0.96113,0.00000,0.00000,0.00004,0.00000,0.00000
148.39999,1.02194,0.01555,0.00485,0.00006,0.97950,0.00000,0.00000,0.00003,0.00000,0.00000
148.53999,1.02194,0.01660,0.00172,0.00001,0.98162,0.00000,0.00000,0.00005,0.00000,0.00000
148.67999,1.02194,0.02135,0.00159,0.00002,0.97699,0.00000,0.00000,0.00005,0.00000,0.00000
148.82001,1.02193,0.01203,0.00448,0.00006,0.98339,0.00000,0.00000,0.00002,0.00000,0.00000
148.96001,1.02193,0.01109,0.00357,0.00006,0.98525,0.00000,0.00000,0.00003,0.00000,0.00000
149.10001,1.02193,0.02771,0.01390,0.00016,0.95815,0.00001,0.00000,0.00007,0.00000,0.00001
149.24001,1.02193,0.01639,0.00220,0.00010,0.98127,0.00000,0.00000,0.00003,0.00000,0.00000
149.38000,1.02193,0.01537,0.00363,0.00012,0.98086,0.00000,0.00000,0.00002,0.00000,0.00000
149.52000,1.02193,0.01201,0.00302,0.00008,0.98486,0.00000,0.00000,0.00002,0.00000,0.00000
149.66000,1.02193,0.01268,0.00261,0.00004,0.98463,0.00000,0.00000,0.00002,0.00000,0.00000
149.80000,1.02193,0.01310,0.00283,0.00005,0.98400,0.00000,0.00000,0.00002,0.00000,0.00000
149.94000,1.02194,0.00929,0.00193,0.00003,0.98873,0.00000,0.00000,0.00001,0.00000,0.00000
150.08000,1.02194,0.00884,0.00498,0.00008,0.98608,0.00000,0.00000,0.00001,0.00000,0.00000
150.22000,1.02194,0.01236,0.02037,0.00039,0.96683,0.00001,0.00001,0.00002,0.00001,0.00000
150.36000,1.02194,0.01651,0.01432,0.00018,0.96896,0.00001,0.00000,0.00002,0.00000,0.00000
150.50000,1.02194,0.01759,0.01410,0.00025,0.96803,0.00001,0.00000,0.00002,0.00000,0.00000
150.64000,1.02194,0.02273,0.00883,0.00015,0.96823,0.00000,0.00000,0.00003,0.00000,0.00001
150.78000,1.02194,0.02613,0.02202,0.00054,0.95126,0.00001,0.00000,0.00003,0.00000,0.00001
150.92000,1.02194,0.02388,0.03661,0.00062,0.93883,0.00001,0.00001,0.00002,0.00001,0.00001
151.06000,1.02194,0.01691,0.03753,0.00056,0.94496,0.00001,0.00001,0.00002,0.00001,0.00000
151.20000,1.02194,0.01843,0.01374,0.00016,0.96764,0.00000,0.00000,0.00003,0.00000,0.00000
151.34000,1.02194,0.01728,0.00895,0.00012,0.97361,0.00000,0.00000,0.00002,0.00000,0.00000
151.48000,1.02194,0.01665,0.01271,0.00025,0.97036,0.00000,0.00000,0.00002,0.00000,0.00000
151.62000,1.02194,0.01717,0.01667,0.00016,0.96595,0.00000,0.00000,0.00003,0.00000,0.00000
151.75999,1.02194,0.01353,0.01287,0.00019,0.97337,0.00000,0.00000,0.00002,0.00000,0.00000
151.89999,1.02194,0.01304,0.00894,0.00019,0.97781,0.00000,0.00000,0.00002,0.00000,0.00000
152.03999,1.02194,0.01158,0.00435,0.00011,0.98395,0.00000,0.00000,0.00001,0.00000,0.00000
152.17999,1.02194,0.01074,0.00463,0.00017,0.98445,0.00000,0.00000,0.00001,0.00000,0.00000
152.32001,1.02193,0.01260,0.00506,0.00008,0.98224,0.00000,0.00000,0.00001,0.00000,0.00000
152.46001,1.02193,0.01237,0.00185,0.00003,0.98573,0.00000,0.00000,0.00002,0.00000,0.00000
152.60001,1.02193,0.01196,0.00486,0.00009,0.98306,0.00000,0.00000,0.00001,0.00000,0.00000
152.74001,1.02193,0.01164,0.00321,0.00005,0.98509,0.00000,0.00000,0.00001,0.00000,0.00000
152.88000,1.02193,0.00999,0.00131,0.00002,0.98867,0.00000,0.00000,0.00001,0.00000,0.00000
153.02000,1.02193,0.01296,0.00153,0.00002,0.98548,0.00000,0.00000,0.00002,0.00000,0.00000
153.16000,1.02193,0.01255,0.00479,0.00012,0.98252,0.00000,0.00000,0.00002,0.00000,0.00000
153.30000,1.02193,0.00837,0.00156,0.00003,0.99003,0.00000,0.00000,0.00001,0.00000,0.00000
153.44000,1.02194,0.00930,0.00225,0.00003,0.98841,0.00000,0.00000,0.00001,0.00000,0.00000
153.58000,1.02194,0.00635,0.00149,0.00002,0.99213,0.00000,0.00000,0.00001,0.00000,0.00000
153.72000,1.02194,0.00544,0.00060,0.00001,0.99394,0.00000,0.00000,0.00001,0.00000,0.00000
153.86000,1.02194,0.00625,0.00053,0.00001,0.99320,0.00000,0.00000,0.00001,0.00000,0.00000
154.00000,1.02194,0.00484,0.00070,0.00002,0.99443,0.00000,0.00000,0.00001,0.00000,0.00000
154.14000,1.02194,0.00307,0.00033,0.00001,0.99659,0.00000,0.00000,0.00000,0.00000,0.00000
154.28000,1.02194,0.00292,0.00065,0.00002,0.99640,0.00000,0.00000,0.00000,0.00000,0.00000
154.42000,1.02194,0.00474,0.00070,0.00002,0.99453,0.00000,0.00000,0.00001,0.00000,0.00000
154.56000,1.02194,0.00405,0.00072,0.00003,0.99520,0.00000,0.00000,0.00000,0.00000,0.00000
154.70000,1.02194,0.00513,0.00047,0.00001,0.99439,0.00000,0.00000,0.00001,0.00000,0.00000
154.84000,1.02194,0.00470,0.00115,0.00004,0.99411,0.00000,0.00000,0.00000,0.00000,0.00000
154.98000,1.02194,0.00636,0.00109,0.00003,0.99250,0.00000,0.00000,0.00001,0.00000,0.00000
155.12000,1.02194,0.00742,0.00783,0.00017,0.98458,0.00000,0.00000,0.00000,0.00000,0.00000
155.25999,1.02194,0.00288,0.00053,0.00000,0.99658,0.00000,0.00000,0.00001,0.00000,0.00000
155.39999,1.02194,0.00459,0.00248,0.00001,0.99292,0.00000,0.00000,0.00001,0.00000,0.00000
155.53999,1.02194,0.00804,0.00063,0.00000,0.99130,0.00000,0.00000,0.00003,0.00000,0.00000
155.67999,1.02194,0.00632,0.00128,0.00000,0.99238,0.00000,0.00000,0.00001,0.00000,0.00000
155.82001,1.02193,0.00776,0.00202,0.00000,0.99019,0.00000,0.00000,0.00001,0.00000,0.00000
155.96001,1.02193,0.01353,0.02138,0.00008,0.96499,0.00000,0.00000,0.00002,0.00000,0.00000
156.10001,1.02193,0.00870,0.00580,0.00004,0.98544,0.00000,0.00000,0.00001,0.00000,0.00000
156.24001,1.02193,0.02049,0.00596,0.00002,0.97349,0.00000,0.00000,0.00004,0.00000,0.00000
156.38000,1.02193,0.01231,0.00078,0.00000,0.98680,0.00000,0.00000,0.00010,0.00000,0.00000
156.52000,1.02193,0.01588,0.00333,0.00001,0.98063,0.00001,0.00000,0.00014,0.00000,0.00001
156.66000,1.02193,0.00977,0.00610,0.00001,0.98404,0.00001,0.00000,0.00007,0.00000,0.00000
156.80000,1.02193,0.05002,0.00454,0.00000,0.94498,0.00000,0.00000,0.00041,0.00000,0.00004
156.94000,1.02194,0.05728,0.07512,0.00006,0.86727,0.00003,0.00001,0.00021,0.00001,0.00002
157.08000,1.02194,0.05093,0.03014,0.00003,0.91866,0.00001,0.00000,0.00021,0.00000,0.00003
157.22000,1.02194,0.03223,0.02805,0.00007,0.93951,0.00001,0.00000,0.00011,0.00000,0.00002
157.36000,1.02194,0.03997,0.00617,0.00001,0.95364,0.00000,0.00000,0.00019,0.00000,0.00002
157.50000,1.02194,0.04005,0.00783,0.00002,0.95192,0.00001,0.00000,0.00016,0.00000,0.00002
157.64000,1.02194,0.02904,0.01101,0.00002,0.95982,0.00001,0.00000,0.00008,0.00000,0.00001
157.78000,1.02194,0.02159,0.01223,0.00010,0.96604,0.00001,0.00000,0.00003,0.00000,0.00000
157.92000,1.02194,0.01578,0.00366,0.00007,0.98046,0.00000,0.00000,0.00002,0.00000,0.00000
158.06000,1.02194,0.01392,0.00191,0.00006,0.98410,0.00000,0.00000,0.00001,0.00000,0.00000
158.20000,1.02194,0.01233,0.00064,0.00003,0.98699,0.00000,0.00000,0.00001,0.00000,0.00000
158.34000,1.02194,0.01094,0.00239,0.00011,0.98654,0.00000,0.00000,0.00001,0.00000,0.00000
158.48000,1.02194,0.00869,0.00110,0.00002,0.99017,0.00000,0.00000,0.00001,0.00000,0.00000
158.62000,1.02194,0.00455,0.00107,0.00004,0.99434,0.00000,0.00000,0.00000,0.00000,0.00000
158.75999,1.02194,0.00446,0.00035,0.00001,0.99519,0.00000,0.00000,0.00000,0.00000,0.00000
158.89999,1.02194,0.00355,0.00074,0.00001,0.99570,0.00000,0.00000,0.00000,0.00000,0.00000
159.03999,1.02194,0.00527,0.00032,0.00000,0.99440,0.00000,0.00000,0.00000,0.00000,0.00000
159.17999,1.02194,0.00644,0.00096,0.00001,0.99258,0.00000,0.00000,0.00001,0.00000,0.00000
159.32001,1.02193,0.00785,0.00065,0.00001,0.99149,0.00000,0.00000,0.00001,0.00000,0.00000
159.46001,1.02193,0.00792,0.00273,0.00004,0.98931,0.00000,0.00000,0.00001,0.00000,0.00000
159.60001,1.02193,0.01074,0.00230,0.00004,0.98690,0.00000,0.00000,0.00002,0.00000,0.00000
159.74001,1.02193,0.01617,0.00473,0.00012,0.97895,0.00001,0.00000,0.00002,0.00000,0.00000
159.88000,1.02193,0.00987,0.00330,0.00021,0.98660,0.00000,0.00000,0.00001,0.00000,0.00000
160.02000,1.02193,0.00991,0.00324,0.00009,0.98674,0.00000,0.00000,0.00001,0.00000,0.00000
160.16000,1.02193,0.00987,0.00163,0.00005,0.98843,0.00000,0.00000,0.00001,0.00000,0.00000
160.30000,1.02193,0.00674,0.00216,0.00009,0.99101,0.00000,0.00000,0.00001,0.00000,0.00000
160.44000,1.02194,0.00361,0.00127,0.00003,0.99509,0.00000,0.00000,0.00000,0.00000,0.00000
160.58000,1.02194,0.00278,0.00032,0.00000,0.99689,0.00000,0.00000,0.00000,0.00000,0.00000
160.72000,1.02194,0.00344,0.00058,0.00001,0.99596,0.00000,0.00000,0.00000,0.00000,0.00000
160.86000,1.02194,0.00520,0.00090,0.00003,0.99387,0.00000,0.00000,0.00001,0.00000,0.00000
161.00000,1.02194,0.00515,0.00049,0.00002,0.99433,0.00000,0.00000,0.00001,0.00000,0.00000
161.14000,1.02194,0.00530,0.00122,0.00007,0.99339,0.00000,0.00000,0.00001,0.00000,0.00000
161.28000,1.02194,0.00564,0.00084,0.00007,0.99345,0.00000,0.00000,0.00001,0.00000,0.00000
161.42000,1.02194,0.00502,0.00070,0.00009,0.99419,0.00000,0.00000,0.00000,0.00000,0.00000
161.56000,1.02194,0.00516,0.00016,0.00001,0.99467,0.00000,0.00000,0.00000,0.00000,0.00000
161.70000,1.02194,0.00398,0.00011,0.00000,0.99590,0.00000,0.00000,0.00000,0.00000,0.00000
161.84000,1.02194,0.00176,0.00017,0.00001,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
161.98000,1.02194,0.00203,0.00018,0.00000,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000
162.12000,1.02194,0.00145,0.00011,0.00000,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000
162.25999,1.02194,0.00182,0.00021,0.00001,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000
162.39999,1.02194,0.00215,0.00016,0.00000,0.99768,0.00000,0.00000,0.00000,0.00000,0.00000
162.53999,1.02194,0.00212,0.00011,0.00000,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000
162.67999,1.02194,0.00309,0.00029,0.00000,0.99661,0.00000,0.00000,0.00000,0.00000,0.00000
162.82001,1.02193,0.00354,0.00161,0.00002,0.99483,0.00000,0.00000,0.00000,0.00000,0.00000
162.96001,1.02193,0.00241,0.00075,0.00000,0.99684,0.00000,0.00000,0.00000,0.00000,0.00000
163.10001,1.02193,0.00630,0.00478,0.00001,0.98889,0.00000,0.00000,0.00001,0.00000,0.00000
163.24001,1.02193,0.00580,0.00261,0.00000,0.99157,0.00000,0.00000,0.00002,0.00000,0.00000
163.38000,1.02193,0.00690,0.00168,0.00000,0.99139,0.00000,0.00000,0.00002,0.00000,0.00000
163.52000,1.02193,0.00616,0.00608,0.00001,0.98774,0.00000,0.00000,0.00001,0.00000,0.00000
163.66000,1.02193,0.00977,0.01633,0.00001,0.97386,0.00000,0.00000,0.00002,0.00000,0.00000
163.80000,1.02193,0.01405,0.00620,0.00001,0.97971,0.00000,0.00000,0.00003,0.00000,0.00000
163.94000,1.02194,0.00464,0.00145,0.00001,0.99389,0.00000,0.00000,0.00001,0.00000,0.00000
164.08000,1.02194,0.00196,0.00024,0.00001,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000
164.22000,1.02194,0.00116,0.00025,0.00001,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000
164.36000,1.02194,0.00115,0.00054,0.00001,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000
164.50000,1.02194,0.00168,0.00062,0.00001,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000
164.64000,1.02194,0.00101,0.00017,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
164.78000,1.02194,0.00152,0.00007,0.00000,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000
164.92000,1.02194,0.00205,0.00004,0.00000,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
165.06000,1.02194,0.00282,0.00009,0.00000,0.99708,0.00000,0.00000,0.00001,0.00000,0.00000
165.20000,1.02194,0.00140,0.00007,0.00000,0.99852,0.00000,0.00000,0.00000,0.00000,0.00000
165.34000,1.02194,0.00255,0.00002,0.00000,0.99743,0.00000,0.00000,0.00001,0.00000,0.00000
165.48000,1.02194,0.00517,0.00008,0.00000,0.99474,0.00000,0.00000,0.00001,0.00000,0.00000
165.62000,1.02194,0.00613,0.00004,0.00000,0.99382,0.00000,0.00000,0.00002,0.00000,0.00000
165.75999,1.02194,0.00346,0.00031,0.00000,0.99621,0.00000,0.00000,0.00000,0.00000,0.00000
165.89999,1.02194,0.00402,0.00020,0.00001,0.99577,0.00000,0.00000,0.00001,0.00000,0.00000
166.03999,1.02194,0.00383,0.00024,0.00002,0.99591,0.00000,0.00000,0.00000,0.00000,0.00000
166.17999,1.02194,0.00375,0.00061,0.00002,0.99563,0.00000,0.00000,0.00000,0.00000,0.00000
166.32001,1.02193,0.00291,0.00018,0.00000,0.99690,0.00000,0.00000,0.00000,0.00000,0.00000
166.46001,1.02193,0.00244,0.00025,0.00000,0.99730,0.00000,0.00000,0.00000,0.00000,0.00000
166.60001,1.02193,0.00128,0.00056,0.00001,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
166.74001,1.02193,0.00089,0.00009,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000
166.88000,1.02193,0.00059,0.00007,0.00000,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000
167.02000,1.02193,0.00070,0.00026,0.00000,0.99903,0.00000,0.00000,0.00000,0.00000,0.00000
167.16000,1.02193,0.00172,0.00032,0.00000,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000
167.30000,1.02193,0.00291,0.00005,0.00000,0.99704,0.00000,0.00000,0.00001,0.00000,0.00000
167.44000,1.02194,0.00532,0.00006,0.00000,0.99459,0.00000,0.00000,0.00003,0.00000,0.00000
167.58000,1.02194,0.00765,0.00008,0.00000,0.99223,0.00000,0.00000,0.00005,0.00000,0.00000
167.72000,1.02194,0.01379,0.00009,0.00000,0.98600,0.00000,0.00000,0.00011,0.00000,0.00000
167.86000,1.02194,0.02446,0.00015,0.00000,0.97526,0.00000,0.00000,0.00012,0.00000,0.00001
168.00000,1.02194,0.00983,0.00127,0.00005,0.98883,0.00000,0.00000,0.00002,0.00000,0.00000
168.14000,1.02194,0.00990,0.00055,0.00007,0.98947,0.00000,0.00000,0.00001,0.00000,0.00000
168.28000,1.02194,0.00648,0.00049,0.00006,0.99297,0.00000,0.00000,0.00001,0.00000,0.00000
168.42000,1.02194,0.00507,0.00018,0.00002,0.99472,0.00000,0.00000,0.00000,0.00000,0.00000
168.56000,1.02194,0.00518,0.00009,0.00000,0.99472,0.00000,0.00000,0.00001,0.00000,0.00000
168.70000,1.02194,0.01596,0.00013,0.00000,0.98388,0.00000,0.00000,0.00002,0.00000,0.00000
168.84000,1.02194,0.01938,0.00001,0.00000,0.98048,0.00000,0.00000,0.00012,0.00000,0.00000
168.98000,1.02194,0.01712,0.00004,0.00000,0.98271,0.00000,0.00000,0.00013,0.00000,0.00000
169.12000,1.02194,0.01455,0.00007,0.00000,0.98524,0.00000,0.00000,0.00013,0.00000,0.00000
169.25999,1.02194,0.02323,0.00014,0.00000,0.97647,0.00000,0.00000,0.00015,0.00000,0.00000
169.39999,1.02194,0.01929,0.00006,0.00000,0.98052,0.00000,0.00000,0.00013,0.00000,0.00000
169.53999,1.02194,0.00810,0.00192,0.00004,0.98992,0.00000,0.00000,0.00002,0.00000,0.00000
169.67999,1.02194,0.00957,0.00103,0.00005,0.98933,0.00000,0.00000,0.00002,0.00000,0.00000
169.82001,1.02193,0.00767,0.00120,0.00007,0.99104,0.00000,0.00000,0.00001,0.00000,0.00000
169.96001,1.02193,0.00668,0.00063,0.00002,0.99265,0.00000,0.00000,0.00001,0.00000,0.00000
170.10001,1.02193,0.00651,0.00199,0.00010,0.99139,0.00000,0.00000,0.00001,0.00000,0.00000
170.24001,1.02193,0.00809,0.00130,0.00007,0.99052,0.00000,0.00000,0.00001,0.00000,0.00000
170.38000,1.02193,0.00595,0.00226,0.00014,0.99163,0.00000,0.00000,0.00001,0.00000,0.00000
170.52000,1.02193,0.00353,0.00060,0.00002,0.99585,0.00000,0.00000,0.00000,0.00000,0.00000
170.66000,1.02193,0.00351,0.00044,0.00001,0.99603,0.00000,0.00000,0.00000,0.00000,0.00000
170.80000,1.02193,0.00355,0.00055,0.00003,0.99586,0.00000,0.00000,0.00000,0.00000,0.00000
170.94000,1.02194,0.00362,0.00030,0.00001,0.99606,0.00000,0.00000,0.00000,0.00000,0.00000
171.08000,1.02194,0.00439,0.00043,0.00002,0.99516,0.00000,0.00000,0.00000,0.00000,0.00000
171.22000,1.02194,0.00598,0.00023,0.00001,0.99376,0.00000,0.00000,0.00001,0.00000,0.00000
171.36000,1.02194,0.00839,0.00005,0.00000,0.99153,0.00000,0.00000,0.00003,0.00000,0.00000
171.50000,1.02194,0.00946,0.00004,0.00000,0.99047,0.00000,0.00000,0.00003,0.00000,0.00000
171.64000,1.02194,0.00761,0.00022,0.00000,0.99214,0.00000,0.00000,0.00003,0.00000,0.00000
171.78000,1.02194,0.00814,0.00014,0.00000,0.99168,0.00000,0.00000,0.00003,0.00000,0.00000
171.92000,1.02194,0.00924,0.00009,0.00000,0.99062,0.00000,0.00000,0.00004,0.00000,0.00000
172.06000,1.02194,0.00574,0.00163,0.00002,0.99259,0.00000,0.00000,0.00001,0.00000,0.00000
172.20000,1.02194,0.00193,0.00164,0.00005,0.99639,0.00000,0.00000,0.00000,0.00000,0.00000
172.34000,1.02194,0.00187,0.00053,0.00000,0.99760,0.00000,0.00000,0.00000,0.00000,0.00000
172.48000,1.02194,0.00211,0.00092,0.00001,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000
172.62000,1.02194,0.00258,0.00070,0.00001,0.99670,0.00000,0.00000,0.00000,0.00000,0.00000
172.75999,1.02194,0.00351,0.00057,0.00001,0.99590,0.00000,0.00000,0.00000,0.00000,0.00000
172.89999,1.02194,0.00529,0.00074,0.00003,0.99393,0.00000,0.00000,0.00001,0.00000,0.00000
173.03999,1.02194,0.00628,0.00153,0.00006,0.99212,0.00000,0.00000,0.00001,0.00000,0.00000
173.17999,1.02194,0.00732,0.00179,0.00019,0.99068,0.00000,0.00000,0.00001,0.00000,0.00000
173.32001,1.02193,0.00844,0.00100,0.00003,0.99052,0.00000,0.00000,0.00001,0.00000,0.00000
173.46001,1.02193,0.00891,0.00014,0.00000,0.99093,0.00000,0.00000,0.00002,0.00000,0.00000
173.60001,1.02193,0.00555,0.00043,0.00002,0.99400,0.00000,0.00000,0.00001,0.00000,0.00000
173.74001,1.02193,0.00427,0.00004,0.00000,0.99568,0.00000,0.00000,0.00001,0.00000,0.00000
173.88000,1.02193,0.00353,0.00002,0.00000,0.99644,0.00000,0.00000,0.00001,0.00000,0.00000
174.02000,1.02193,0.00327,0.00009,0.00000,0.99663,0.00000,0.00000,0.00000,0.00000,0.00000
174.16000,1.02193,0.00399,0.00030,0.00000,0.99569,0.00000,0.00000,0.00001,0.00000,0.00000
174.30000,1.02193,0.00505,0.00011,0.00000,0.99483,0.00000,0.00000,0.00001,0.00000,0.00000
174.44000,1.02194,0.00540,0.00079,0.00002,0.99378,0.00000,0.00000,0.00001,0.00000,0.00000
174.58000,1.02194,0.00605,0.00055,0.00002,0.99337,0.00000,0.00000,0.00001,0.00000,0.00000
174.72000,1.02194,0.00654,0.00104,0.00005,0.99237,0.00000,0.00000,0.00001,0.00000,0.00000
174.86000,1.02194,0.00384,0.00233,0.00013,0.99369,0.00000,0.00000,0.00000,0.00000,0.00000
175.00000,1.02194,0.00335,0.00068,0.00002,0.99595,0.00000,0.00000,0.00000,0.00000,0.00000
175.14000,1.02194,0.00185,0.00138,0.00005,0.99671,0.00000,0.00000,0.00000,0.00000,0.00000
175.28000,1.02194,0.00279,0.00098,0.00000,0.99622,0.00000,0.00000,0.00000,0.00000,0.00000
175.42000,1.02194,0.00392,0.00435,0.00001,0.99171,0.00000,0.00000,0.00000,0.00000,0.00000
175.56000,1.02194,0.00468,0.00579,0.00001,0.98951,0.00000,0.00000,0.00001,0.00000,0.00000
175.70000,1.02194,0.00432,0.01003,0.00000,0.98561,0.00000,0.00000,0.00002,0.00000,0.00000
175.84000,1.02194,0.01296,0.03207,0.00001,0.95487,0.00001,0.00000,0.00008,0.00000,0.00000
175.98000,1.02194,0.01188,0.05242,0.00001,0.93540,0.00008,0.00002,0.00015,0.00005,0.00001
176.12000,1.02194,0.02146,0.03905,0.00001,0.93892,0.00010,0.00001,0.00039,0.00004,0.00003
176.25999,1.02194,0.02000,0.08112,0.00002,0.89847,0.00014,0.00003,0.00014,0.00007,0.00001
176.39999,1.02194,0.00706,0.01314,0.00001,0.97964,0.00004,0.00001,0.00008,0.00002,0.00000
176.53999,1.02194,0.01115,0.00369,0.00000,0.98492,0.00004,0.00000,0.00017,0.00001,0.00000
176.67999,1.02194,0.01037,0.00075,0.00000,0.98875,0.00002,0.00000,0.00010,0.00000,0.00000
176.82001,1.02193,0.01257,0.00166,0.00000,0.98565,0.00002,0.00000,0.00009,0.00000,0.00000
176.96001,1.02193,0.00720,0.00127,0.00000,0.99141,0.00004,0.00001,0.00005,0.00002,0.00000
177.10001,1.02193,0.00826,0.00043,0.00000,0.99122,0.00003,0.00000,0.00005,0.00001,0.00000
177.24001,1.02193,0.01127,0.00008,0.00000,0.98854,0.00000,0.00000,0.00010,0.00000,0.00000
177.38000,1.02193,0.01327,0.00019,0.00000,0.98645,0.00000,0.00000,0.00008,0.00000,0.00000
177.52000,1.02193,0.00584,0.00410,0.00000,0.98980,0.00008,0.00007,0.00001,0.00010,0.00000
177.66000,1.02193,0.00999,0.00164,0.00000,0.98829,0.00003,0.00001,0.00003,0.00001,0.00000
177.80000,1.02193,0.00460,0.00104,0.00000,0.99432,0.00001,0.00000,0.00001,0.00001,0.00000
177.94000,1.02194,0.00408,0.00678,0.00001,0.98908,0.00001,0.00002,0.00001,0.00001,0.00000
178.08000,1.02194,0.00363,0.00357,0.00000,0.99275,0.00001,0.00001,0.00001,0.00001,0.00000
178.22000,1.02194,0.00499,0.00130,0.00000,0.99365,0.00000,0.00000,0.00005,0.00000,0.00000
178.36000,1.02194,0.00521,0.00104,0.00000,0.99367,0.00001,0.00000,0.00007,0.00000,0.00000
178.50000,1.02194,0.00314,0.00203,0.00000,0.99480,0.00000,0.00000,0.00002,0.00000,0.00000
178.64000,1.02194,0.02764,0.01382,0.00000,0.95830,0.00001,0.00000,0.00021,0.00000,0.00001
178.78000,1.02194,0.01204,0.00561,0.00000,0.98218,0.00001,0.00000,0.00016,0.00000,0.00001
178.92000,1.02194,0.00801,0.00282,0.00000,0.98911,0.00001,0.00000,0.00005,0.00000,0.00000
179.06000,1.02194,0.00921,0.00050,0.00000,0.99022,0.00000,0.00000,0.00007,0.00000,0.00000
179.20000,1.02194,0.00506,0.00060,0.00000,0.99432,0.00001,0.00000,0.00002,0.00000,0.00000
179.34000,1.02194,0.00781,0.00394,0.00000,0.98817,0.00003,0.00001,0.00003,0.00001,0.00000
179.48000,1.02194,0.01382,0.00138,0.00000,0.98468,0.00000,0.00000,0.00012,0.00000,0.00000
179.62000,1.02194,0.00780,0.00017,0.00000,0.99197,0.00000,0.00000,0.00006,0.00000,0.00000
179.75999,1.02194,0.00428,0.00045,0.00000,0.99524,0.00001,0.00000,0.00002,0.00000,0.00000
179.89999,1.02194,0.00505,0.00045,0.00000,0.99446,0.00001,0.00000,0.00003,0.00000,0.00000
180.03999,1.02194,0.01226,0.00373,0.00000,0.98358,0.00016,0.00005,0.00007,0.00014,0.00000
180.17999,1.02194,0.00624,0.00143,0.00000,0.99224,0.00003,0.00001,0.00003,0.00001,0.00000
180.32001,1.02193,0.00708,0.00058,0.00000,0.99229,0.00001,0.00000,0.00003,0.00001,0.00000
180.46001,1.02193,0.01207,0.00077,0.00000,0.98705,0.00004,0.00000,0.00005,0.00001,0.00000
180.60001,1.02193,0.01052,0.00047,0.00000,0.98893,0.00003,0.00000,0.00003,0.00001,0.00000
180.74001,1.02193,0.00583,0.00028,0.00000,0.99386,0.00001,0.00000,0.00001,0.00000,0.00000
180.88000,1.02193,0.00181,0.00026,0.00000,0.99791,0.00001,0.00000,0.00000,0.00000,0.00000
181.02000,1.02193,0.00189,0.00018,0.00000,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000
181.16000,1.02193,0.00274,0.00108,0.00001,0.99615,0.00001,0.00001,0.00000,0.00001,0.00000
181.30000,1.02193,0.00336,0.00038,0.00000,0.99624,0.00001,0.00000,0.00001,0.00000,0.00000
181.44000,1.02194,0.00710,0.00049,0.00000,0.99235,0.00002,0.00000,0.00002,0.00001,0.00000
181.58000,1.02194,0.01017,0.00096,0.00000,0.98874,0.00005,0.00000,0.00006,0.00001,0.00000
181.72000,1.02194,0.02676,0.00193,0.00000,0.97082,0.00022,0.00002,0.00018,0.00006,0.00001
181.86000,1.02194,0.03875,0.00397,0.00000,0.95597,0.00071,0.00006,0.00034,0.00017,0.00002
182.00000,1.02194,0.06965,0.00436,0.00000,0.92157,0.00256,0.00031,0.00048,0.00104,0.00004
182.14000,1.02194,0.07868,0.00167,0.00000,0.91785,0.00075,0.00002,0.00080,0.00016,0.00006
182.28000,1.02194,0.02345,0.00740,0.00000,0.96770,0.00065,0.00013,0.00030,0.00035,0.00001
