Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
151.89999,1.02194,0.00119,0.00029,0.00000,0.99851,0.00000,0.00000,0.00000,0.00000,0.00000
152.03999,1.02194,0.00097,0.00019,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
152.17999,1.02194,0.00074,0.00010,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
152.32001,1.02193,0.00029,0.00007,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000
152.46001,1.02193,0.00021,0.00002,0.00000,0.99977,0.00000,0.00000,0.00000,0.00000,0.00000
152.60001,1.02193,0.00024,0.00004,0.00000,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000
152.74001,1.02193,0.00036,0.00005,0.00000,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000
152.88000,1.02193,0.00060,0.00016,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000
153.02000,1.02193,0.00067,0.00014,0.00000,0.99918,0.00000,0.00000,0.00000,0.00000,0.00000
153.16000,1.02193,0.00103,0.00125,0.00000,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000
153.30000,1.02193,0.00169,0.00097,0.00001,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000
153.44000,1.02194,0.00152,0.00057,0.00001,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
153.58000,1.02194,0.00144,0.00049,0.00000,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
153.72000,1.02194,0.00139,0.00088,0.00001,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000
153.86000,1.02194,0.00142,0.00086,0.00001,0.99770,0.00000,0.00000,0.00000,0.00000,0.00000
154.00000,1.02194,0.00165,0.00034,0.00000,0.99800,0.00000,0.00000,0.00000,0.00000,0.00000
154.14000,1.02194,0.00196,0.00047,0.00001,0.99756,0.00000,0.00000,0.00000,0.00000,0.00000
154.28000,1.02194,0.00255,0.00114,0.00002,0.99628,0.00000,0.00000,0.00000,0.00000,0.00000
154.42000,1.02194,0.00398,0.00116,0.00003,0.99482,0.00000,0.00000,0.00000,0.00000,0.00000
154.56000,1.02194,0.00548,0.00117,0.00005,0.99330,0.00000,0.00000,0.00001,0.00000,0.00000
154.70000,1.02194,0.00970,0.00122,0.00008,0.98898,0.00000,0.00000,0.00001,0.00000,0.00000
154.84000,1.02194,0.01645,0.00160,0.00023,0.98170,0.00000,0.00000,0.00002,0.00000,0.00000
154.98000,1.02194,0.01469,0.00198,0.00027,0.98303,0.00000,0.00000,0.00002,0.00000,0.00000
155.12000,1.02194,0.01826,0.00114,0.00014,0.98043,0.00000,0.00000,0.00003,0.00000,0.00000
155.25999,1.02194,0.02110,0.00143,0.00024,0.97720,0.00000,0.00000,0.00002,0.00000,0.00000
155.39999,1.02194,0.01849,0.00166,0.00023,0.97960,0.00000,0.00000,0.00002,0.00000,0.00000
155.53999,1.02194,0.01604,0.00155,0.00016,0.98223,0.00000,0.00000,0.00002,0.00000,0.00000
155.67999,1.02194,0.01860,0.00230,0.00017,0.97890,0.00000,0.00000,0.00002,0.00000,0.00000
155.82001,1.02193,0.02256,0.00414,0.00038,0.97288,0.00000,0.00000,0.00003,0.00000,0.00001
155.96001,1.02193,0.01657,0.00385,0.00040,0.97916,0.00000,0.00000,0.00001,0.00000,0.00000
156.10001,1.02193,0.01518,0.00365,0.00025,0.98089,0.00000,0.00000,0.00002,0.00000,0.00000
156.24001,1.02193,0.01443,0.00212,0.00011,0.98331,0.00000,0.00000,0.00002,0.00000,0.00000
156.38000,1.02193,0.01057,0.00136,0.00019,0.98786,0.00000,0.00000,0.00001,0.00000,0.00000
156.52000,1.02193,0.00612,0.00144,0.00014,0.99229,0.00000,0.00000,0.00000,0.00000,0.00000
156.66000,1.02193,0.00355,0.00059,0.00002,0.99584,0.00000,0.00000,0.00000,0.00000,0.00000
156.80000,1.02193,0.00399,0.00043,0.00001,0.99556,0.00000,0.00000,0.00000,0.00000,0.00000
156.94000,1.02194,0.00376,0.00064,0.00002,0.99557,0.00000,0.00000,0.00000,0.00000,0.00000
157.08000,1.02194,0.00375,0.00036,0.00001,0.99589,0.00000,0.00000,0.00000,0.00000,0.00000
157.22000,1.02194,0.00219,0.00148,0.00005,0.99629,0.00000,0.00000,0.00000,0.00000,0.00000
157.36000,1.02194,0.00247,0.00039,0.00000,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000
157.50000,1.02194,0.00148,0.00067,0.00002,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
157.64000,1.02194,0.00147,0.00019,0.00000,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
157.78000,1.02194,0.00232,0.00019,0.00000,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000
157.92000,1.02194,0.00154,0.00032,0.00001,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
158.06000,1.02194,0.00224,0.00055,0.00000,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000
158.20000,1.02194,0.00334,0.00035,0.00000,0.99631,0.00000,0.00000,0.00000,0.00000,0.00000
158.34000,1.02194,0.00382,0.00509,0.00004,0.99104,0.00000,0.00000,0.00000,0.00000,0.00000
158.48000,1.02194,0.00351,0.00256,0.00001,0.99390,0.00000,0.00000,0.00000,0.00000,0.00000
158.62000,1.02194,0.00377,0.00148,0.00001,0.99474,0.00000,0.00000,0.00001,0.00000,0.00000
158.75999,1.02194,0.00638,0.00389,0.00002,0.98969,0.00000,0.00000,0.00001,0.00000,0.00000
158.89999,1.02194,0.00612,0.00496,0.00010,0.98881,0.00000,0.00000,0.00001,0.00000,0.00000
159.03999,1.02194,0.00535,0.00106,0.00001,0.99357,0.00000,0.00000,0.00001,0.00000,0.00000
159.17999,1.02194,0.00613,0.00087,0.00001,0.99298,0.00000,0.00000,0.00001,0.00000,0.00000
159.32001,1.02193,0.00817,0.00087,0.00003,0.99093,0.00000,0.00000,0.00001,0.00000,0.00000
159.46001,1.02193,0.00944,0.00062,0.00003,0.98990,0.00000,0.00000,0.00001,0.00000,0.00000
159.60001,1.02193,0.00861,0.00033,0.00002,0.99103,0.00000,0.00000,0.00001,0.00000,0.00000
159.74001,1.02193,0.00535,0.00125,0.00006,0.99334,0.00000,0.00000,0.00000,0.00000,0.00000
159.88000,1.02193,0.00686,0.00745,0.00019,0.98549,0.00000,0.00000,0.00000,0.00000,0.00000
160.02000,1.02193,0.00448,0.00097,0.00001,0.99453,0.00000,0.00000,0.00001,0.00000,0.00000
160.16000,1.02193,0.01068,0.00783,0.00041,0.98106,0.00000,0.00000,0.00001,0.00000,0.00000
160.30000,1.02193,0.01579,0.01242,0.00055,0.97121,0.00000,0.00000,0.00002,0.00000,0.00000
160.44000,1.02194,0.01135,0.00503,0.00013,0.98347,0.00000,0.00000,0.00001,0.00000,0.00000
160.58000,1.02194,0.00971,0.00455,0.00009,0.98563,0.00000,0.00000,0.00002,0.00000,0.00000
160.72000,1.02194,0.01248,0.00277,0.00007,0.98465,0.00000,0.00000,0.00002,0.00000,0.00000
160.86000,1.02194,0.01252,0.00231,0.00019,0.98497,0.00000,0.00000,0.00001,0.00000,0.00000
161.00000,1.02194,0.00710,0.00081,0.00006,0.99202,0.00000,0.00000,0.00000,0.00000,0.00000
161.14000,1.02194,0.00288,0.00095,0.00001,0.99616,0.00000,0.00000,0.00000,0.00000,0.00000
161.28000,1.02194,0.00153,0.00030,0.00000,0.99817,0.00000,0.00000,0.00000,0.00000,0.00000
161.42000,1.02194,0.00196,0.00015,0.00000,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000
161.56000,1.02194,0.00375,0.00062,0.00000,0.99563,0.00000,0.00000,0.00000,0.00000,0.00000
161.70000,1.02194,0.00260,0.00071,0.00000,0.99668,0.00000,0.00000,0.00001,0.00000,0.00000
161.84000,1.02194,0.00176,0.00064,0.00000,0.99759,0.00000,0.00000,0.00000,0.00000,0.00000
161.98000,1.02194,0.00210,0.00088,0.00000,0.99702,0.00000,0.00000,0.00000,0.00000,0.00000
162.12000,1.02194,0.00087,0.00068,0.00000,0.99845,0.00000,0.00000,0.00000,0.00000,0.00000
162.25999,1.02194,0.00066,0.00124,0.00000,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
162.39999,1.02194,0.00130,0.00242,0.00000,0.99628,0.00000,0.00000,0.00000,0.00000,0.00000
162.53999,1.02194,0.00053,0.00034,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000
162.67999,1.02194,0.00071,0.00057,0.00000,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000
162.82001,1.02193,0.00091,0.00012,0.00000,0.99896,0.00000,0.00000,0.00000,0.00000,0.00000
162.96001,1.02193,0.00076,0.00019,0.00000,0.99904,0.00000,0.00000,0.00000,0.00000,0.00000
163.10001,1.02193,0.00062,0.00168,0.00001,0.99768,0.00000,0.00000,0.00000,0.00000,0.00000
163.24001,1.02193,0.00028,0.00011,0.00000,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000
163.38000,1.02193,0.00011,0.00005,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000
163.52000,1.02193,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000
163.66000,1.02193,0.00012,0.00002,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000
163.80000,1.02193,0.00021,0.00005,0.00000,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000
163.94000,1.02194,0.00027,0.00047,0.00000,0.99926,0.00000,0.00000,0.00000,0.00000,0.00000
164.08000,1.02194,0.00078,0.00030,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
164.22000,1.02194,0.00145,0.00107,0.00000,0.99748,0.00000,0.00000,0.00000,0.00000,0.00000
164.36000,1.02194,0.00255,0.00121,0.00001,0.99623,0.00000,0.00000,0.00000,0.00000,0.00000
164.50000,1.02194,0.00331,0.00054,0.00001,0.99615,0.00000,0.00000,0.00000,0.00000,0.00000
164.64000,1.02194,0.00537,0.00064,0.00001,0.99397,0.00000,0.00000,0.00001,0.00000,0.00000
164.78000,1.02194,0.01008,0.00090,0.00002,0.98899,0.00000,0.00000,0.00002,0.00000,0.00000
164.92000,1.02194,0.01100,0.00083,0.00005,0.98810,0.00000,0.00000,0.00001,0.00000,0.00000
165.06000,1.02194,0.00778,0.00062,0.00006,0.99153,0.00000,0.00000,0.00001,0.00000,0.00000
165.20000,1.02194,0.00799,0.00112,0.00009,0.99079,0.00000,0.00000,0.00001,0.00000,0.00000
165.34000,1.02194,0.00627,0.00054,0.00004,0.99314,0.00000,0.00000,0.00001,0.00000,0.00000
165.48000,1.02194,0.00482,0.00065,0.00004,0.99448,0.00000,0.00000,0.00000,0.00000,0.00000
165.62000,1.02194,0.00237,0.00018,0.00001,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000
165.75999,1.02194,0.00099,0.00010,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000
165.89999,1.02194,0.00135,0.00003,0.00000,0.99862,0.00000,0.00000,0.00000,0.00000,0.00000
166.03999,1.02194,0.00120,0.00003,0.00000,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000
166.17999,1.02194,0.00061,0.00006,0.00000,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000
166.32001,1.02193,0.00070,0.00005,0.00000,0.99924,0.00000,0.00000,0.00000,0.00000,0.00000
166.46001,1.02193,0.00131,0.00003,0.00000,0.99866,0.00000,0.00000,0.00000,0.00000,0.00000
166.60001,1.02193,0.00069,0.00043,0.00000,0.99887,0.00000,0.00000,0.00000,0.00000,0.00000
166.74001,1.02193,0.00054,0.00017,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000
166.88000,1.02193,0.00044,0.00028,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000
167.02000,1.02193,0.00033,0.00052,0.00000,0.99915,0.00000,0.00000,0.00000,0.00000,0.00000
167.16000,1.02193,0.00028,0.00020,0.00000,0.99952,0.00000,0.00000,0.00000,0.00000,0.00000
167.30000,1.02193,0.00029,0.00013,0.00000,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000
167.44000,1.02194,0.00041,0.00016,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000
167.58000,1.02194,0.00051,0.00035,0.00000,0.99914,0.00000,0.00000,0.00000,0.00000,0.00000
167.72000,1.02194,0.00088,0.00100,0.00001,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000
167.86000,1.02194,0.00117,0.00022,0.00000,0.99860,0.00000,0.00000,0.00000,0.00000,0.00000
168.00000,1.02194,0.00082,0.00019,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000
168.14000,1.02194,0.00100,0.00014,0.00000,0.99886,0.00000,0.00000,0.00000,0.00000,0.00000
168.28000,1.02194,0.00114,0.00015,0.00000,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000
168.42000,1.02194,0.00084,0.00022,0.00000,0.99894,0.00000,0.00000,0.00000,0.00000,0.00000
168.56000,1.02194,0.00089,0.00173,0.00000,0.99737,0.00000,0.00000,0.00000,0.00000,0.00000
168.70000,1.02194,0.00090,0.00059,0.00000,0.99851,0.00000,0.00000,0.00000,0.00000,0.00000
168.84000,1.02194,0.00062,0.00153,0.00000,0.99784,0.00000,0.00000,0.00000,0.00000,0.00000
168.98000,1.02194,0.00072,0.00223,0.00000,0.99704,0.00000,0.00000,0.00000,0.00000,0.00000
169.12000,1.02194,0.00049,0.00047,0.00000,0.99903,0.00000,0.00000,0.00000,0.00000,0.00000
169.25999,1.02194,0.00063,0.00097,0.00000,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000
169.39999,1.02194,0.00065,0.00030,0.00000,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000
169.53999,1.02194,0.00094,0.00015,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000
169.67999,1.02194,0.00161,0.00022,0.00000,0.99816,0.00000,0.00000,0.00001,0.00000,0.00000
169.82001,1.02193,0.00245,0.00034,0.00000,0.99720,0.00000,0.00000,0.00001,0.00000,0.00000
169.96001,1.02193,0.00121,0.00036,0.00000,0.99842,0.00000,0.00000,0.00000,0.00000,0.00000
170.10001,1.02193,0.00101,0.00016,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
170.24001,1.02193,0.00067,0.00040,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
170.38000,1.02193,0.00047,0.00028,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000
170.52000,1.02193,0.00049,0.00021,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
170.66000,1.02193,0.00066,0.00008,0.00000,0.99926,0.00000,0.00000,0.00000,0.00000,0.00000
170.80000,1.02193,0.00036,0.00039,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000
170.94000,1.02194,0.00044,0.00012,0.00000,0.99944,0.00000,0.00000,0.00000,0.00000,0.00000
171.08000,1.02194,0.00051,0.00028,0.00000,0.99921,0.00000,0.00000,0.00000,0.00000,0.00000
171.22000,1.02194,0.00065,0.00033,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000
171.36000,1.02194,0.00091,0.00011,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000
171.50000,1.02194,0.00122,0.00009,0.00000,0.99869,0.00000,0.00000,0.00000,0.00000,0.00000
171.64000,1.02194,0.00118,0.00018,0.00000,0.99864,0.00000,0.00000,0.00000,0.00000,0.00000
171.78000,1.02194,0.00170,0.00016,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
171.92000,1.02194,0.00183,0.00017,0.00000,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000
172.06000,1.02194,0.00144,0.00019,0.00001,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000
172.20000,1.02194,0.00134,0.00010,0.00000,0.99856,0.00000,0.00000,0.00000,0.00000,0.00000
172.34000,1.02194,0.00097,0.00086,0.00002,0.99815,0.00000,0.00000,0.00000,0.00000,0.00000
172.48000,1.02194,0.00105,0.00013,0.00000,0.99882,0.00000,0.00000,0.00000,0.00000,0.00000
172.62000,1.02194,0.00152,0.00020,0.00000,0.99828,0.00000,0.00000,0.00000,0.00000,0.00000
172.75999,1.02194,0.00312,0.00028,0.00000,0.99659,0.00000,0.00000,0.00000,0.00000,0.00000
172.89999,1.02194,0.00474,0.00070,0.00001,0.99454,0.00000,0.00000,0.00001,0.00000,0.00000
173.03999,1.02194,0.00966,0.00092,0.00003,0.98937,0.00000,0.00000,0.00002,0.00000,0.00000
173.17999,1.02194,0.00753,0.00459,0.00034,0.98752,0.00001,0.00001,0.00001,0.00000,0.00000
173.32001,1.02193,0.00975,0.00069,0.00003,0.98951,0.00000,0.00000,0.00002,0.00000,0.00000
173.46001,1.02193,0.01044,0.00065,0.00004,0.98886,0.00000,0.00000,0.00001,0.00000,0.00000
173.60001,1.02193,0.00897,0.00054,0.00004,0.99043,0.00000,0.00000,0.00001,0.00000,0.00000
173.74001,1.02193,0.00955,0.00049,0.00003,0.98992,0.00000,0.00000,0.00001,0.00000,0.00000
173.88000,1.02193,0.00808,0.00065,0.00003,0.99123,0.00000,0.00000,0.00001,0.00000,0.00000
174.02000,1.02193,0.00752,0.00150,0.00008,0.99089,0.00000,0.00000,0.00001,0.00000,0.00000
174.16000,1.02193,0.01165,0.00906,0.00056,0.97871,0.00001,0.00001,0.00001,0.00000,0.00000
174.30000,1.02193,0.00599,0.00093,0.00002,0.99304,0.00000,0.00000,0.00001,0.00000,0.00000
174.44000,1.02194,0.00507,0.00107,0.00003,0.99382,0.00000,0.00000,0.00000,0.00000,0.00000
174.58000,1.02194,0.00369,0.00239,0.00006,0.99386,0.00000,0.00000,0.00000,0.00000,0.00000
174.72000,1.02194,0.00266,0.00069,0.00001,0.99664,0.00000,0.00000,0.00000,0.00000,0.00000
174.86000,1.02194,0.00272,0.00040,0.00000,0.99687,0.00000,0.00000,0.00000,0.00000,0.00000
175.00000,1.02194,0.00104,0.00131,0.00001,0.99763,0.00000,0.00000,0.00000,0.00000,0.00000
175.14000,1.02194,0.00070,0.00011,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000
175.28000,1.02194,0.00055,0.00021,0.00000,0.99924,0.00000,0.00000,0.00000,0.00000,0.00000
175.42000,1.02194,0.00059,0.00011,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
175.56000,1.02194,0.00051,0.00028,0.00000,0.99921,0.00000,0.00000,0.00000,0.00000,0.00000
175.70000,1.02194,0.00057,0.00008,0.00000,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000
175.84000,1.02194,0.00110,0.00015,0.00000,0.99875,0.00000,0.00000,0.00000,0.00000,0.00000
175.98000,1.02194,0.00214,0.00017,0.00000,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000
176.12000,1.02194,0.00261,0.00070,0.00001,0.99668,0.00000,0.00000,0.00000,0.00000,0.00000
176.25999,1.02194,0.00649,0.00162,0.00003,0.99186,0.00000,0.00000,0.00001,0.00000,0.00000
176.39999,1.02194,0.00459,0.00077,0.00001,0.99463,0.00000,0.00000,0.00000,0.00000,0.00000
176.53999,1.02194,0.00478,0.00044,0.00001,0.99477,0.00000,0.00000,0.00000,0.00000,0.00000
176.67999,1.02194,0.00721,0.00067,0.00002,0.99210,0.00000,0.00000,0.00001,0.00000,0.00000
176.82001,1.02193,0.01099,0.00167,0.00004,0.98729,0.00000,0.00000,0.00001,0.00000,0.00000
176.96001,1.02193,0.01225,0.00183,0.00005,0.98585,0.00000,0.00000,0.00001,0.00000,0.00000
177.10001,1.02193,0.01874,0.00321,0.00021,0.97779,0.00001,0.00000,0.00004,0.00000,0.00000
177.24001,1.02193,0.00789,0.00222,0.00029,0.98959,0.00000,0.00000,0.00001,0.00000,0.00000
177.38000,1.02193,0.00838,0.00015,0.00000,0.99146,0.00000,0.00000,0.00001,0.00000,0.00000
177.52000,1.02193,0.00834,0.00017,0.00000,0.99147,0.00000,0.00000,0.00001,0.00000,0.00000
177.66000,1.02193,0.00903,0.00019,0.00000,0.99077,0.00000,0.00000,0.00001,0.00000,0.00000
177.80000,1.02193,0.00416,0.00047,0.00002,0.99534,0.00000,0.00000,0.00000,0.00000,0.00000
177.94000,1.02194,0.00486,0.00004,0.00000,0.99509,0.00000,0.00000,0.00001,0.00000,0.00000
178.08000,1.02194,0.00527,0.00081,0.00001,0.99391,0.00000,0.00000,0.00001,0.00000,0.00000
178.22000,1.02194,0.00722,0.00056,0.00002,0.99220,0.00000,0.00000,0.00001,0.00000,0.00000
178.36000,1.02194,0.00715,0.00053,0.00002,0.99229,0.00000,0.00000,0.00001,0.00000,0.00000
178.50000,1.02194,0.00329,0.00063,0.00002,0.99606,0.00000,0.00000,0.00000,0.00000,0.00000
178.64000,1.02194,0.00215,0.00019,0.00000,0.99766,0.00000,0.00000,0.00000,0.00000,0.00000
178.78000,1.02194,0.00342,0.00004,0.00000,0.99653,0.00000,0.00000,0.00001,0.00000,0.00000
178.92000,1.02194,0.00271,0.00009,0.00000,0.99720,0.00000,0.00000,0.00000,0.00000,0.00000
179.06000,1.02194,0.00257,0.00004,0.00000,0.99738,0.00000,0.00000,0.00000,0.00000,0.00000
179.20000,1.02194,0.00224,0.00003,0.00000,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000
179.34000,1.02194,0.00239,0.00027,0.00000,0.99734,0.00000,0.00000,0.00000,0.00000,0.00000
179.48000,1.02194,0.00365,0.00017,0.00001,0.99617,0.00000,0.00000,0.00000,0.00000,0.00000
179.62000,1.02194,0.00293,0.00033,0.00003,0.99671,0.00000,0.00000,0.00000,0.00000,0.00000
179.75999,1.02194,0.00324,0.00019,0.00000,0.99656,0.00000,0.00000,0.00000,0.00000,0.00000
179.89999,1.02194,0.00400,0.00023,0.00001,0.99576,0.00000,0.00000,0.00000,0.00000,0.00000
180.03999,1.02194,0.00975,0.00037,0.00002,0.98985,0.00000,0.00000,0.00001,0.00000,0.00000
180.17999,1.02194,0.01647,0.00037,0.00006,0.98309,0.00000,0.00000,0.00002,0.00000,0.00000
180.32001,1.02193,0.02132,0.00022,0.00004,0.97839,0.00000,0.00000,0.00002,0.00000,0.00000
180.46001,1.02193,0.02075,0.00069,0.00016,0.97837,0.00000,0.00000,0.00002,0.00000,0.00000
180.60001,1.02193,0.02770,0.00046,0.00022,0.97157,0.00000,0.00000,0.00003,0.00000,0.00000
180.74001,1.02193,0.02561,0.00046,0.00021,0.97369,0.00000,0.00000,0.00002,0.00000,0.00000
180.88000,1.02193,0.02221,0.00047,0.00015,0.97715,0.00000,0.00000,0.00002,0.00000,0.00000
181.02000,1.02193,0.02035,0.00043,0.00011,0.97908,0.00000,0.00000,0.00002,0.00000,0.00000
181.16000,1.02193,0.02445,0.00059,0.00015,0.97479,0.00000,0.00000,0.00003,0.00000,0.00000
181.30000,1.02193,0.01263,0.00051,0.00009,0.98676,0.00000,0.00000,0.00001,0.00000,0.00000
181.44000,1.02194,0.00668,0.00088,0.00014,0.99229,0.00000,0.00000,0.00000,0.00000,0.00000
181.58000,1.02194,0.00467,0.00014,0.00001,0.99517,0.00000,0.00000,0.00000,0.00000,0.00000
181.72000,1.02194,0.00357,0.00007,0.00000,0.99635,0.00000,0.00000,0.00000,0.00000,0.00000
181.86000,1.02194,0.00171,0.00009,0.00001,0.99820,0.00000,0.00000,0.00000,0.00000,0.00000
182.00000,1.02194,0.00080,0.00004,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
182.14000,1.02194,0.00090,0.00004,0.00000,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000
182.28000,1.02194,0.00094,0.00011,0.00000,0.99895,0.00000,0.00000,0.00000,0.00000,0.00000
182.42000,1.02194,0.00078,0.00011,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
182.56000,1.02194,0.00069,0.00020,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
182.70000,1.02194,0.00051,0.00037,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
182.84000,1.02194,0.00049,0.00050,0.00000,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000
182.98000,1.02194,0.00060,0.00044,0.00000,0.99896,0.00000,0.00000,0.00000,0.00000,0.00000
183.12000,1.02194,0.00077,0.00038,0.00000,0.99885,0.00000,0.00000,0.00000,0.00000,0.00000
183.25999,1.02194,0.00109,0.00076,0.00000,0.99815,0.00000,0.00000,0.00000,0.00000,0.00000
183.39999,1.02194,0.00216,0.00109,0.00001,0.99673,0.00000,0.00000,0.00000,0.00000,0.00000
183.53999,1.02194,0.00319,0.00347,0.00007,0.99326,0.00000,0.00000,0.00000,0.00000,0.00000
183.67999,1.02194,0.00598,0.00220,0.00002,0.99179,0.00000,0.00000,0.00001,0.00000,0.00000
183.82001,1.02193,0.00620,0.00067,0.00002,0.99311,0.00000,0.00000,0.00001,0.00000,0.00000
183.96001,1.02193,0.00847,0.00039,0.00002,0.99111,0.00000,0.00000,0.00001,0.00000,0.00000
184.10001,1.02193,0.01212,0.00041,0.00003,0.98743,0.00000,0.00000,0.00001,0.00000,0.00000
184.24001,1.02193,0.01479,0.00018,0.00001,0.98499,0.00000,0.00000,0.00002,0.00000,0.00000
184.38000,1.02193,0.01074,0.00074,0.00005,0.98844,0.00000,0.00000,0.00002,0.00000,0.00000
184.52000,1.02193,0.00762,0.00053,0.00007,0.99176,0.00000,0.00000,0.00001,0.00000,0.00000
184.66000,1.02193,0.00387,0.00022,0.00003,0.99587,0.00000,0.00000,0.00000,0.00000,0.00000
184.80000,1.02193,0.00344,0.00025,0.00003,0.99628,0.00000,0.00000,0.00000,0.00000,0.00000
184.94000,1.02194,0.00186,0.00018,0.00001,0.99795,0.00000,0.00000,0.00000,0.00000,0.00000
185.08000,1.02194,0.00183,0.00004,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
185.22000,1.02194,0.00200,0.00009,0.00000,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
185.36000,1.02194,0.00253,0.00010,0.00000,0.99737,0.00000,0.00000,0.00000,0.00000,0.00000
185.50000,1.02194,0.00233,0.00010,0.00001,0.99756,0.00000,0.00000,0.00000,0.00000,0.00000
185.64000,1.02194,0.00169,0.00020,0.00001,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
185.78000,1.02194,0.00263,0.00061,0.00004,0.99672,0.00000,0.00000,0.00000,0.00000,0.00000
185.92000,1.02194,0.00299,0.00012,0.00001,0.99688,0.00000,0.00000,0.00000,0.00000,0.00000
186.06000,1.02194,0.00202,0.00023,0.00001,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000
186.20000,1.02194,0.00190,0.00009,0.00000,0.99801,0.00000,0.00000,0.00000,0.00000,0.00000
186.34000,1.02194,0.00263,0.00012,0.00000,0.99725,0.00000,0.00000,0.00000,0.00000,0.00000
186.48000,1.02194,0.00585,0.00087,0.00003,0.99324,0.00000,0.00000,0.00000,0.00000,0.00000
186.62000,1.02194,0.01053,0.00134,0.00005,0.98806,0.00000,0.00000,0.00002,0.00000,0.00000
186.75999,1.02194,0.01200,0.00059,0.00005,0.98733,0.00000,0.00000,0.00002,0.00000,0.00000
186.89999,1.02194,0.01023,0.00171,0.00022,0.98782,0.00000,0.00000,0.00001,0.00000,0.00000
187.03999,1.02194,0.01891,0.00088,0.00011,0.98006,0.00000,0.00000,0.00003,0.00000,0.00000
