Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
149.66000,1.02193,0.00264,0.01429,0.00004,0.98301,0.00000,0.00000,0.00001,0.00000,0.00000
149.80000,1.02193,0.00307,0.00650,0.00002,0.99039,0.00000,0.00000,0.00001,0.00000,0.00000
149.94000,1.02194,0.00269,0.01106,0.00006,0.98617,0.00000,0.00001,0.00001,0.00000,0.00000
150.08000,1.02194,0.00327,0.01146,0.00004,0.98522,0.00000,0.00000,0.00001,0.00000,0.00000
150.22000,1.02194,0.00308,0.02656,0.00009,0.97024,0.00000,0.00001,0.00001,0.00001,0.00000
150.36000,1.02194,0.00214,0.00856,0.00004,0.98925,0.00000,0.00000,0.00000,0.00000,0.00000
150.50000,1.02194,0.00195,0.00401,0.00002,0.99402,0.00000,0.00000,0.00000,0.00000,0.00000
150.64000,1.02194,0.00129,0.00263,0.00001,0.99607,0.00000,0.00000,0.00000,0.00000,0.00000
150.78000,1.02194,0.00149,0.01106,0.00003,0.98742,0.00000,0.00000,0.00000,0.00000,0.00000
150.92000,1.02194,0.00193,0.01181,0.00002,0.98622,0.00000,0.00000,0.00001,0.00000,0.00000
151.06000,1.02194,0.00162,0.00464,0.00002,0.99371,0.00000,0.00000,0.00000,0.00000,0.00000
151.20000,1.02194,0.00452,0.01695,0.00005,0.97846,0.00000,0.00000,0.00001,0.00000,0.00000
151.34000,1.02194,0.00295,0.00924,0.00004,0.98776,0.00000,0.00000,0.00001,0.00000,0.00000
151.48000,1.02194,0.00372,0.00564,0.00003,0.99059,0.00000,0.00000,0.00001,0.00000,0.00000
151.62000,1.02194,0.00416,0.00227,0.00002,0.99355,0.00000,0.00000,0.00001,0.00000,0.00000
151.75999,1.02194,0.00308,0.00200,0.00002,0.99489,0.00000,0.00000,0.00000,0.00000,0.00000
151.89999,1.02194,0.00201,0.00136,0.00002,0.99661,0.00000,0.00000,0.00000,0.00000,0.00000
152.03999,1.02194,0.00447,0.00379,0.00002,0.99171,0.00000,0.00000,0.00001,0.00000,0.00000
152.17999,1.02194,0.00276,0.00113,0.00001,0.99610,0.00000,0.00000,0.00000,0.00000,0.00000
152.32001,1.02193,0.00260,0.00214,0.00002,0.99523,0.00000,0.00000,0.00000,0.00000,0.00000
152.46001,1.02193,0.00267,0.00360,0.00002,0.99370,0.00000,0.00000,0.00000,0.00000,0.00000
152.60001,1.02193,0.00441,0.00496,0.00002,0.99059,0.00000,0.00000,0.00001,0.00000,0.00000
152.74001,1.02193,0.00448,0.00637,0.00005,0.98908,0.00000,0.00000,0.00001,0.00000,0.00000
152.88000,1.02193,0.00163,0.00851,0.00005,0.98979,0.00000,0.00001,0.00000,0.00000,0.00000
153.02000,1.02193,0.00172,0.00671,0.00003,0.99153,0.00000,0.00000,0.00000,0.00000,0.00000
153.16000,1.02193,0.00152,0.01703,0.00006,0.98137,0.00000,0.00001,0.00000,0.00001,0.00000
153.30000,1.02193,0.00115,0.00365,0.00001,0.99519,0.00000,0.00000,0.00000,0.00000,0.00000
153.44000,1.02194,0.00152,0.00306,0.00001,0.99541,0.00000,0.00000,0.00000,0.00000,0.00000
153.58000,1.02194,0.00116,0.00195,0.00000,0.99688,0.00000,0.00000,0.00000,0.00000,0.00000
153.72000,1.02194,0.00098,0.00565,0.00001,0.99336,0.00000,0.00000,0.00000,0.00000,0.00000
153.86000,1.02194,0.00109,0.00457,0.00001,0.99433,0.00000,0.00000,0.00000,0.00000,0.00000
154.00000,1.02194,0.00159,0.00509,0.00001,0.99330,0.00000,0.00000,0.00000,0.00000,0.00000
154.14000,1.02194,0.00115,0.00700,0.00005,0.99178,0.00000,0.00001,0.00000,0.00000,0.00000
154.28000,1.02194,0.00122,0.00751,0.00003,0.99122,0.00000,0.00000,0.00000,0.00000,0.00000
154.42000,1.02194,0.00137,0.00718,0.00001,0.99142,0.00000,0.00000,0.00000,0.00000,0.00000
154.56000,1.02194,0.00229,0.00641,0.00000,0.99128,0.00000,0.00000,0.00001,0.00000,0.00000
154.70000,1.02194,0.00217,0.00457,0.00000,0.99324,0.00000,0.00000,0.00001,0.00000,0.00000
154.84000,1.02194,0.00266,0.00657,0.00001,0.99073,0.00000,0.00000,0.00002,0.00000,0.00000
154.98000,1.02194,0.00271,0.01786,0.00003,0.97933,0.00001,0.00002,0.00002,0.00002,0.00000
155.12000,1.02194,0.00411,0.01948,0.00002,0.97635,0.00001,0.00000,0.00003,0.00001,0.00000
155.25999,1.02194,0.00411,0.03533,0.00006,0.96044,0.00001,0.00001,0.00003,0.00001,0.00000
155.39999,1.02194,0.00592,0.03099,0.00006,0.96298,0.00001,0.00000,0.00003,0.00001,0.00000
155.53999,1.02194,0.00530,0.01802,0.00004,0.97660,0.00001,0.00000,0.00003,0.00000,0.00000
155.67999,1.02194,0.00558,0.02122,0.00005,0.97309,0.00001,0.00000,0.00003,0.00001,0.00000
155.82001,1.02193,0.00521,0.04608,0.00010,0.94855,0.00001,0.00001,0.00002,0.00002,0.00000
155.96001,1.02193,0.00486,0.05671,0.00016,0.93819,0.00001,0.00002,0.00001,0.00002,0.00000
156.10001,1.02193,0.00397,0.02663,0.00011,0.96925,0.00001,0.00001,0.00001,0.00001,0.00000
156.24001,1.02193,0.00424,0.05503,0.00016,0.94050,0.00001,0.00002,0.00001,0.00002,0.00000
156.38000,1.02193,0.00331,0.03637,0.00005,0.96024,0.00001,0.00001,0.00001,0.00001,0.00000
156.52000,1.02193,0.00321,0.03956,0.00005,0.95710,0.00002,0.00002,0.00002,0.00002,0.00000
156.66000,1.02193,0.00320,0.04020,0.00006,0.95645,0.00001,0.00002,0.00002,0.00003,0.00000
156.80000,1.02193,0.00225,0.01130,0.00001,0.98641,0.00000,0.00000,0.00001,0.00001,0.00000
156.94000,1.02194,0.00208,0.01210,0.00001,0.98578,0.00000,0.00000,0.00001,0.00001,0.00000
157.08000,1.02194,0.00185,0.02247,0.00003,0.97563,0.00000,0.00001,0.00000,0.00001,0.00000
157.22000,1.02194,0.00146,0.01016,0.00003,0.98833,0.00000,0.00001,0.00000,0.00000,0.00000
157.36000,1.02194,0.00116,0.00637,0.00001,0.99245,0.00000,0.00000,0.00000,0.00000,0.00000
157.50000,1.02194,0.00100,0.00416,0.00001,0.99483,0.00000,0.00000,0.00000,0.00000,0.00000
157.64000,1.02194,0.00157,0.00365,0.00001,0.99477,0.00000,0.00000,0.00001,0.00000,0.00000
157.78000,1.02194,0.00201,0.00784,0.00001,0.99012,0.00000,0.00000,0.00001,0.00000,0.00000
157.92000,1.02194,0.00176,0.00517,0.00001,0.99305,0.00000,0.00000,0.00001,0.00000,0.00000
158.06000,1.02194,0.00160,0.00603,0.00001,0.99235,0.00000,0.00000,0.00001,0.00000,0.00000
158.20000,1.02194,0.00246,0.01195,0.00002,0.98555,0.00000,0.00000,0.00001,0.00000,0.00000
158.34000,1.02194,0.00219,0.01031,0.00004,0.98744,0.00000,0.00001,0.00001,0.00001,0.00000
158.48000,1.02194,0.00294,0.00846,0.00005,0.98853,0.00000,0.00001,0.00001,0.00001,0.00000
158.62000,1.02194,0.00424,0.02382,0.00009,0.97180,0.00001,0.00001,0.00001,0.00001,0.00000
158.75999,1.02194,0.00361,0.01891,0.00007,0.97738,0.00001,0.00001,0.00001,0.00001,0.00000
158.89999,1.02194,0.00649,0.03677,0.00011,0.95657,0.00001,0.00001,0.00003,0.00001,0.00000
159.03999,1.02194,0.00479,0.00832,0.00002,0.98682,0.00001,0.00000,0.00004,0.00000,0.00000
159.17999,1.02194,0.00498,0.01037,0.00002,0.98458,0.00001,0.00000,0.00003,0.00000,0.00000
159.32001,1.02193,0.00476,0.00623,0.00002,0.98896,0.00000,0.00000,0.00003,0.00000,0.00000
159.46001,1.02193,0.00494,0.02459,0.00011,0.97027,0.00002,0.00002,0.00003,0.00002,0.00000
159.60001,1.02193,0.00741,0.01246,0.00003,0.98005,0.00001,0.00000,0.00004,0.00000,0.00000
159.74001,1.02193,0.00501,0.01485,0.00008,0.98003,0.00000,0.00001,0.00001,0.00000,0.00000
159.88000,1.02193,0.00257,0.00231,0.00002,0.99510,0.00000,0.00000,0.00000,0.00000,0.00000
160.02000,1.02193,0.00351,0.00463,0.00003,0.99183,0.00000,0.00000,0.00000,0.00000,0.00000
160.16000,1.02193,0.00347,0.00568,0.00004,0.99079,0.00000,0.00000,0.00000,0.00000,0.00000
160.30000,1.02193,0.00354,0.02105,0.00015,0.97524,0.00000,0.00001,0.00000,0.00001,0.00000
160.44000,1.02194,0.00365,0.01819,0.00005,0.97810,0.00000,0.00000,0.00001,0.00000,0.00000
160.58000,1.02194,0.00403,0.06095,0.00013,0.93482,0.00001,0.00002,0.00002,0.00002,0.00000
160.72000,1.02194,0.00332,0.03661,0.00006,0.95995,0.00001,0.00002,0.00002,0.00002,0.00000
160.86000,1.02194,0.00440,0.05885,0.00007,0.93657,0.00002,0.00002,0.00003,0.00003,0.00000
161.00000,1.02194,0.00389,0.10143,0.00020,0.89431,0.00002,0.00006,0.00002,0.00006,0.00000
161.14000,1.02194,0.00402,0.18985,0.00030,0.80552,0.00003,0.00011,0.00002,0.00014,0.00000
161.28000,1.02194,0.00410,0.03998,0.00007,0.95577,0.00001,0.00001,0.00003,0.00002,0.00000
161.42000,1.02194,0.00302,0.05732,0.00015,0.93940,0.00001,0.00005,0.00001,0.00004,0.00000
161.56000,1.02194,0.00463,0.09384,0.00013,0.90131,0.00001,0.00004,0.00001,0.00003,0.00000
161.70000,1.02194,0.00286,0.04725,0.00006,0.94974,0.00001,0.00003,0.00001,0.00003,0.00000
161.84000,1.02194,0.00404,0.05969,0.00005,0.93612,0.00002,0.00003,0.00002,0.00004,0.00000
161.98000,1.02194,0.00427,0.03963,0.00002,0.95602,0.00001,0.00001,0.00002,0.00002,0.00000
162.12000,1.02194,0.00296,0.02485,0.00002,0.97208,0.00002,0.00002,0.00002,0.00003,0.00000
162.25999,1.02194,0.00204,0.01253,0.00000,0.98538,0.00001,0.00001,0.00002,0.00001,0.00000
162.39999,1.02194,0.00434,0.02091,0.00000,0.97469,0.00001,0.00000,0.00004,0.00001,0.00000
162.53999,1.02194,0.00316,0.00693,0.00000,0.98986,0.00001,0.00000,0.00004,0.00001,0.00000
162.67999,1.02194,0.00293,0.01043,0.00000,0.98656,0.00001,0.00000,0.00005,0.00001,0.00000
162.82001,1.02193,0.00206,0.00857,0.00000,0.98935,0.00000,0.00000,0.00002,0.00001,0.00000
162.96001,1.02193,0.00300,0.00957,0.00000,0.98739,0.00001,0.00000,0.00002,0.00001,0.00000
163.10001,1.02193,0.00259,0.06412,0.00001,0.93236,0.00008,0.00036,0.00001,0.00046,0.00000
163.24001,1.02193,0.00392,0.04634,0.00000,0.94956,0.00003,0.00003,0.00004,0.00007,0.00000
163.38000,1.02193,0.00398,0.09840,0.00002,0.89720,0.00006,0.00011,0.00004,0.00018,0.00000
163.52000,1.02193,0.00400,0.10153,0.00003,0.89374,0.00011,0.00022,0.00005,0.00032,0.00000
163.66000,1.02193,0.00736,0.16560,0.00001,0.82636,0.00011,0.00008,0.00021,0.00027,0.00000
163.80000,1.02193,0.00598,0.27938,0.00004,0.71345,0.00019,0.00027,0.00014,0.00055,0.00000
163.94000,1.02194,0.00323,0.20437,0.00004,0.79103,0.00016,0.00043,0.00005,0.00068,0.00000
164.08000,1.02194,0.00228,0.09673,0.00002,0.90066,0.00004,0.00009,0.00004,0.00015,0.00000
164.22000,1.02194,0.00221,0.02942,0.00001,0.96828,0.00001,0.00001,0.00003,0.00003,0.00000
164.36000,1.02194,0.00115,0.03823,0.00002,0.96044,0.00002,0.00007,0.00000,0.00007,0.00000
164.50000,1.02194,0.00097,0.02904,0.00001,0.96996,0.00000,0.00001,0.00000,0.00002,0.00000
164.64000,1.02194,0.00110,0.05423,0.00001,0.94451,0.00001,0.00007,0.00000,0.00008,0.00000
164.78000,1.02194,0.00123,0.03898,0.00000,0.95960,0.00001,0.00007,0.00000,0.00010,0.00000
164.92000,1.02194,0.00156,0.03558,0.00001,0.96264,0.00002,0.00008,0.00001,0.00012,0.00000
165.06000,1.02194,0.00293,0.06127,0.00001,0.93528,0.00004,0.00016,0.00002,0.00030,0.00000
165.20000,1.02194,0.00533,0.12348,0.00001,0.86958,0.00019,0.00042,0.00005,0.00095,0.00000
165.34000,1.02194,0.01458,0.16320,0.00001,0.81661,0.00098,0.00129,0.00019,0.00312,0.00001
165.48000,1.02194,0.01058,0.28173,0.00002,0.69277,0.00193,0.00505,0.00009,0.00782,0.00000
165.62000,1.02194,0.00624,0.19795,0.00003,0.78084,0.00147,0.00605,0.00004,0.00738,0.00000
165.75999,1.02194,0.00803,0.06796,0.00000,0.92281,0.00034,0.00019,0.00015,0.00052,0.00000
165.89999,1.02194,0.00740,0.04976,0.00001,0.94222,0.00015,0.00010,0.00013,0.00024,0.00000
166.03999,1.02194,0.00554,0.49540,0.00008,0.49347,0.00038,0.00232,0.00003,0.00276,0.00000
166.17999,1.02194,0.00256,0.23116,0.00003,0.76436,0.00009,0.00074,0.00002,0.00104,0.00000
166.32001,1.02193,0.00194,0.09425,0.00001,0.90351,0.00003,0.00009,0.00002,0.00015,0.00000
166.46001,1.02193,0.00172,0.13356,0.00003,0.86444,0.00002,0.00008,0.00001,0.00013,0.00000
166.60001,1.02193,0.00201,0.05488,0.00001,0.94301,0.00001,0.00002,0.00003,0.00003,0.00000
166.74001,1.02193,0.00354,0.06473,0.00002,0.93159,0.00002,0.00001,0.00006,0.00003,0.00000
166.88000,1.02193,0.00611,0.45716,0.00009,0.53620,0.00005,0.00012,0.00006,0.00021,0.00000
167.02000,1.02193,0.00313,0.03794,0.00001,0.95881,0.00002,0.00001,0.00006,0.00002,0.00000
167.16000,1.02193,0.00210,0.01347,0.00001,0.98439,0.00000,0.00000,0.00002,0.00001,0.00000
167.30000,1.02193,0.00331,0.05918,0.00007,0.93736,0.00001,0.00003,0.00001,0.00003,0.00000
167.44000,1.02194,0.00260,0.01588,0.00001,0.98148,0.00000,0.00000,0.00002,0.00000,0.00000
167.58000,1.02194,0.00265,0.01004,0.00001,0.98727,0.00000,0.00000,0.00002,0.00000,0.00000
167.72000,1.02194,0.00317,0.00487,0.00000,0.99193,0.00000,0.00000,0.00002,0.00000,0.00000
167.86000,1.02194,0.00515,0.00610,0.00001,0.98868,0.00002,0.00001,0.00003,0.00002,0.00000
168.00000,1.02194,0.00618,0.00065,0.00000,0.99306,0.00000,0.00000,0.00011,0.00000,0.00000
168.14000,1.02194,0.01032,0.00128,0.00000,0.98826,0.00000,0.00000,0.00013,0.00000,0.00000
168.28000,1.02194,0.00841,0.00139,0.00000,0.99013,0.00000,0.00000,0.00007,0.00000,0.00000
168.42000,1.02194,0.00882,0.00387,0.00001,0.98723,0.00002,0.00000,0.00005,0.00001,0.00000
168.56000,1.02194,0.00910,0.00098,0.00000,0.98982,0.00000,0.00000,0.00010,0.00000,0.00000
168.70000,1.02194,0.00271,0.00755,0.00001,0.98970,0.00001,0.00001,0.00001,0.00001,0.00000
168.84000,1.02194,0.00283,0.00530,0.00002,0.99182,0.00000,0.00000,0.00002,0.00000,0.00000
168.98000,1.02194,0.00407,0.00653,0.00004,0.98932,0.00001,0.00000,0.00002,0.00000,0.00000
169.12000,1.02194,0.00605,0.00908,0.00004,0.98478,0.00001,0.00000,0.00003,0.00000,0.00000
169.25999,1.02194,0.00517,0.01853,0.00005,0.97619,0.00001,0.00001,0.00003,0.00001,0.00000
169.39999,1.02194,0.00600,0.00975,0.00003,0.98414,0.00001,0.00001,0.00005,0.00001,0.00000
169.53999,1.02194,0.00711,0.01865,0.00006,0.97410,0.00001,0.00001,0.00006,0.00001,0.00000
169.67999,1.02194,0.00591,0.02950,0.00005,0.96443,0.00001,0.00002,0.00005,0.00002,0.00000
169.82001,1.02193,0.00384,0.01467,0.00001,0.98141,0.00001,0.00000,0.00004,0.00001,0.00000
169.96001,1.02193,0.00341,0.10172,0.00006,0.89468,0.00002,0.00003,0.00003,0.00005,0.00000
170.10001,1.02193,0.00259,0.03443,0.00002,0.96290,0.00001,0.00001,0.00003,0.00002,0.00000
170.24001,1.02193,0.00238,0.01455,0.00002,0.98301,0.00001,0.00000,0.00002,0.00001,0.00000
170.38000,1.02193,0.00221,0.01482,0.00001,0.98293,0.00000,0.00000,0.00001,0.00000,0.00000
170.52000,1.02193,0.00251,0.01986,0.00003,0.97757,0.00000,0.00001,0.00001,0.00001,0.00000
170.66000,1.02193,0.00278,0.00788,0.00002,0.98931,0.00000,0.00000,0.00001,0.00000,0.00000
170.80000,1.02193,0.00378,0.00418,0.00001,0.99201,0.00000,0.00000,0.00001,0.00000,0.00000
170.94000,1.02194,0.00256,0.00283,0.00003,0.99458,0.00000,0.00000,0.00001,0.00000,0.00000
171.08000,1.02194,0.00197,0.00246,0.00001,0.99555,0.00000,0.00000,0.00000,0.00000,0.00000
171.22000,1.02194,0.00378,0.02236,0.00007,0.97376,0.00000,0.00001,0.00001,0.00001,0.00000
171.36000,1.02194,0.00247,0.00921,0.00003,0.98826,0.00000,0.00001,0.00001,0.00001,0.00000
171.50000,1.02194,0.00275,0.00878,0.00003,0.98841,0.00000,0.00000,0.00001,0.00000,0.00000
171.64000,1.02194,0.00372,0.01222,0.00004,0.98399,0.00000,0.00000,0.00002,0.00000,0.00000
171.78000,1.02194,0.00447,0.03244,0.00010,0.96291,0.00001,0.00002,0.00002,0.00002,0.00000
171.92000,1.02194,0.00538,0.06012,0.00019,0.93420,0.00002,0.00003,0.00003,0.00003,0.00000
172.06000,1.02194,0.00711,0.05331,0.00016,0.93934,0.00001,0.00002,0.00003,0.00002,0.00000
172.20000,1.02194,0.00316,0.02352,0.00019,0.97309,0.00000,0.00002,0.00001,0.00001,0.00000
172.34000,1.02194,0.00261,0.00573,0.00004,0.99161,0.00000,0.00000,0.00001,0.00000,0.00000
172.48000,1.02194,0.00199,0.00567,0.00010,0.99222,0.00000,0.00001,0.00000,0.00000,0.00000
172.62000,1.02194,0.00257,0.00968,0.00009,0.98762,0.00000,0.00002,0.00000,0.00001,0.00000
172.75999,1.02194,0.00417,0.00499,0.00001,0.99079,0.00001,0.00001,0.00001,0.00001,0.00000
172.89999,1.02194,0.00317,0.00251,0.00000,0.99430,0.00000,0.00000,0.00002,0.00000,0.00000
173.03999,1.02194,0.00405,0.01132,0.00001,0.98458,0.00001,0.00001,0.00001,0.00001,0.00000
173.17999,1.02194,0.00367,0.00731,0.00001,0.98895,0.00001,0.00001,0.00003,0.00001,0.00000
173.32001,1.02193,0.00400,0.01336,0.00001,0.98252,0.00003,0.00002,0.00004,0.00002,0.00000
173.46001,1.02193,0.00289,0.00840,0.00000,0.98867,0.00001,0.00000,0.00002,0.00001,0.00000
173.60001,1.02193,0.00110,0.00531,0.00001,0.99358,0.00000,0.00000,0.00000,0.00000,0.00000
173.74001,1.02193,0.00081,0.00247,0.00000,0.99670,0.00000,0.00000,0.00000,0.00000,0.00000
173.88000,1.02193,0.00127,0.00606,0.00001,0.99265,0.00000,0.00000,0.00000,0.00000,0.00000
174.02000,1.02193,0.00086,0.00352,0.00001,0.99560,0.00000,0.00000,0.00000,0.00000,0.00000
174.16000,1.02193,0.00103,0.00487,0.00001,0.99409,0.00000,0.00000,0.00000,0.00000,0.00000
174.30000,1.02193,0.00108,0.00117,0.00000,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000
174.44000,1.02194,0.00189,0.00244,0.00000,0.99566,0.00000,0.00000,0.00001,0.00000,0.00000
174.58000,1.02194,0.00311,0.00640,0.00000,0.99047,0.00000,0.00000,0.00001,0.00000,0.00000
174.72000,1.02194,0.00230,0.00647,0.00000,0.99120,0.00001,0.00000,0.00002,0.00001,0.00000
174.86000,1.02194,0.00507,0.03691,0.00001,0.95791,0.00002,0.00003,0.00002,0.00005,0.00000
175.00000,1.02194,0.00287,0.01339,0.00000,0.98371,0.00001,0.00000,0.00001,0.00001,0.00000
175.14000,1.02194,0.00309,0.00751,0.00000,0.98935,0.00001,0.00000,0.00004,0.00001,0.00000
175.28000,1.02194,0.00388,0.00973,0.00000,0.98630,0.00002,0.00000,0.00006,0.00001,0.00000
175.42000,1.02194,0.00592,0.03057,0.00000,0.96339,0.00002,0.00001,0.00004,0.00004,0.00000
175.56000,1.02194,0.00497,0.01564,0.00000,0.97930,0.00001,0.00000,0.00007,0.00001,0.00000
175.70000,1.02194,0.00595,0.06329,0.00000,0.93068,0.00001,0.00001,0.00004,0.00002,0.00000
175.84000,1.02194,0.00522,0.01365,0.00000,0.98106,0.00000,0.00000,0.00006,0.00000,0.00000
175.98000,1.02194,0.00301,0.00182,0.00000,0.99514,0.00000,0.00000,0.00002,0.00000,0.00000
176.12000,1.02194,0.00379,0.00124,0.00000,0.99495,0.00000,0.00000,0.00002,0.00000,0.00000
176.25999,1.02194,0.00588,0.01401,0.00000,0.98010,0.00000,0.00000,0.00001,0.00000,0.00000
176.39999,1.02194,0.00260,0.00717,0.00001,0.99020,0.00000,0.00000,0.00001,0.00000,0.00000
176.53999,1.02194,0.00257,0.00655,0.00002,0.99085,0.00000,0.00000,0.00000,0.00000,0.00000
176.67999,1.02194,0.00477,0.02757,0.00011,0.96754,0.00000,0.00001,0.00000,0.00001,0.00000
176.82001,1.02193,0.00203,0.01031,0.00004,0.98762,0.00000,0.00000,0.00000,0.00000,0.00000
176.96001,1.02193,0.00609,0.04125,0.00005,0.95257,0.00000,0.00000,0.00002,0.00001,0.00000
177.10001,1.02193,0.00526,0.05409,0.00004,0.94057,0.00001,0.00001,0.00002,0.00001,0.00000
177.24001,1.02193,0.00626,0.04688,0.00003,0.94677,0.00001,0.00001,0.00004,0.00001,0.00000
177.38000,1.02193,0.00379,0.07385,0.00010,0.92211,0.00002,0.00005,0.00001,0.00005,0.00000
177.52000,1.02193,0.00528,0.07600,0.00001,0.91864,0.00001,0.00001,0.00004,0.00001,0.00000
177.66000,1.02193,0.00431,0.04183,0.00001,0.95379,0.00001,0.00001,0.00003,0.00002,0.00000
177.80000,1.02193,0.00396,0.02458,0.00000,0.97141,0.00000,0.00000,0.00004,0.00000,0.00000
177.94000,1.02194,0.00251,0.01273,0.00000,0.98472,0.00000,0.00000,0.00002,0.00000,0.00000
178.08000,1.02194,0.00201,0.00798,0.00000,0.98997,0.00000,0.00000,0.00002,0.00000,0.00000
178.22000,1.02194,0.00180,0.00918,0.00000,0.98899,0.00000,0.00000,0.00001,0.00000,0.00000
178.36000,1.02194,0.00170,0.00789,0.00001,0.99039,0.00000,0.00000,0.00000,0.00000,0.00000
178.50000,1.02194,0.00261,0.00964,0.00002,0.98773,0.00000,0.00000,0.00001,0.00000,0.00000
178.64000,1.02194,0.00197,0.00576,0.00003,0.99223,0.00000,0.00000,0.00000,0.00000,0.00000
178.78000,1.02194,0.00185,0.00199,0.00001,0.99614,0.00000,0.00000,0.00000,0.00000,0.00000
178.92000,1.02194,0.00199,0.00347,0.00001,0.99452,0.00000,0.00000,0.00000,0.00000,0.00000
179.06000,1.02194,0.00199,0.00451,0.00003,0.99347,0.00000,0.00000,0.00000,0.00000,0.00000
179.20000,1.02194,0.00179,0.00293,0.00001,0.99527,0.00000,0.00000,0.00000,0.00000,0.00000
179.34000,1.02194,0.00195,0.00330,0.00001,0.99473,0.00000,0.00000,0.00000,0.00000,0.00000
179.48000,1.02194,0.00220,0.00206,0.00001,0.99572,0.00000,0.00000,0.00001,0.00000,0.00000
179.62000,1.02194,0.00138,0.00230,0.00002,0.99630,0.00000,0.00000,0.00000,0.00000,0.00000
179.75999,1.02194,0.00140,0.00091,0.00000,0.99768,0.00000,0.00000,0.00000,0.00000,0.00000
179.89999,1.02194,0.00232,0.01360,0.00003,0.98404,0.00000,0.00001,0.00000,0.00000,0.00000
180.03999,1.02194,0.00226,0.00397,0.00001,0.99375,0.00000,0.00000,0.00001,0.00000,0.00000
180.17999,1.02194,0.00208,0.00524,0.00001,0.99267,0.00000,0.00000,0.00001,0.00000,0.00000
180.32001,1.02193,0.00237,0.00357,0.00000,0.99404,0.00000,0.00000,0.00001,0.00000,0.00000
180.46001,1.02193,0.00267,0.03074,0.00003,0.96653,0.00001,0.00001,0.00001,0.00001,0.00000
180.60001,1.02193,0.00304,0.00833,0.00001,0.98861,0.00000,0.00000,0.00001,0.00000,0.00000
180.74001,1.02193,0.00198,0.02140,0.00002,0.97658,0.00000,0.00001,0.00001,0.00001,0.00000
180.88000,1.02193,0.00145,0.00745,0.00001,0.99108,0.00000,0.00000,0.00001,0.00000,0.00000
181.02000,1.02193,0.00124,0.00750,0.00001,0.99124,0.00000,0.00000,0.00000,0.00000,0.00000
181.16000,1.02193,0.00108,0.00789,0.00002,0.99100,0.00000,0.00000,0.00000,0.00000,0.00000
181.30000,1.02193,0.00115,0.00656,0.00002,0.99227,0.00000,0.00000,0.00000,0.00000,0.00000
181.44000,1.02194,0.00147,0.01655,0.00006,0.98190,0.00000,0.00001,0.00000,0.00000,0.00000
181.58000,1.02194,0.00151,0.02038,0.00007,0.97802,0.00000,0.00001,0.00000,0.00001,0.00000
181.72000,1.02194,0.00127,0.01143,0.00004,0.98726,0.00000,0.00001,0.00000,0.00000,0.00000
181.86000,1.02194,0.00214,0.02091,0.00006,0.97686,0.00000,0.00001,0.00001,0.00001,0.00000
182.00000,1.02194,0.00400,0.03636,0.00009,0.95950,0.00001,0.00001,0.00002,0.00001,0.00000
182.14000,1.02194,0.00340,0.03092,0.00012,0.96550,0.00001,0.00002,0.00001,0.00002,0.00000
182.28000,1.02194,0.00198,0.04511,0.00009,0.95277,0.00000,0.00002,0.00000,0.00002,0.00000
182.42000,1.02194,0.00101,0.01207,0.00001,0.98690,0.00000,0.00000,0.00000,0.00000,0.00000
182.56000,1.02194,0.00072,0.00754,0.00001,0.99172,0.00000,0.00000,0.00000,0.00000,0.00000
182.70000,1.02194,0.00054,0.01127,0.00001,0.98817,0.00000,0.00001,0.00000,0.00001,0.00000
182.84000,1.02194,0.00046,0.00334,0.00000,0.99619,0.00000,0.00000,0.00000,0.00000,0.00000
182.98000,1.02194,0.00033,0.00885,0.00001,0.99079,0.00000,0.00001,0.00000,0.00001,0.00000
183.12000,1.02194,0.00031,0.01396,0.00000,0.98571,0.00000,0.00001,0.00000,0.00001,0.00000
183.25999,1.02194,0.00035,0.00816,0.00000,0.99148,0.00000,0.00000,0.00000,0.00000,0.00000
183.39999,1.02194,0.00041,0.01121,0.00001,0.98836,0.00000,0.00001,0.00000,0.00001,0.00000
183.53999,1.02194,0.00027,0.00336,0.00000,0.99636,0.00000,0.00000,0.00000,0.00000,0.00000
183.67999,1.02194,0.00027,0.00416,0.00000,0.99557,0.00000,0.00000,0.00000,0.00000,0.00000
183.82001,1.02193,0.00027,0.00592,0.00000,0.99380,0.00000,0.00000,0.00000,0.00000,0.00000
183.96001,1.02193,0.00024,0.00092,0.00000,0.99884,0.00000,0.00000,0.00000,0.00000,0.00000
184.10001,1.02193,0.00041,0.00084,0.00000,0.99875,0.00000,0.00000,0.00000,0.00000,0.00000
184.24001,1.02193,0.00045,0.00105,0.00000,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000
184.38000,1.02193,0.00064,0.00393,0.00000,0.99541,0.00000,0.00001,0.00000,0.00001,0.00000
184.52000,1.02193,0.00139,0.02280,0.00000,0.97558,0.00002,0.00009,0.00001,0.00012,0.00000
184.66000,1.02193,0.00237,0.00183,0.00000,0.99576,0.00001,0.00000,0.00003,0.00000,0.00000
184.80000,1.02193,0.00317,0.04878,0.00001,0.94712,0.00009,0.00036,0.00001,0.00045,0.00000
