Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
147.56000,1.02194,0.97849,0.01765,0.00045,0.00316,0.00003,0.00000,0.00001,0.00000,0.00019
147.70000,1.02194,0.97948,0.01691,0.00041,0.00297,0.00003,0.00000,0.00001,0.00000,0.00019
147.84000,1.02194,0.98025,0.01583,0.00045,0.00324,0.00003,0.00000,0.00001,0.00000,0.00019
147.98000,1.02194,0.97981,0.01674,0.00042,0.00281,0.00003,0.00000,0.00001,0.00000,0.00018
148.12000,1.02194,0.97874,0.01779,0.00039,0.00285,0.00003,0.00000,0.00001,0.00000,0.00019
148.25999,1.02194,0.98174,0.01520,0.00036,0.00248,0.00003,0.00000,0.00001,0.00000,0.00019
148.39999,1.02194,0.98245,0.01485,0.00032,0.00216,0.00003,0.00000,0.00001,0.00000,0.00018
148.53999,1.02194,0.98366,0.01332,0.00033,0.00246,0.00003,0.00000,0.00001,0.00000,0.00018
148.67999,1.02194,0.98345,0.01378,0.00030,0.00224,0.00003,0.00000,0.00001,0.00000,0.00019
148.82001,1.02193,0.98171,0.01544,0.00035,0.00229,0.00003,0.00000,0.00001,0.00000,0.00017
148.96001,1.02193,0.98428,0.01299,0.00032,0.00220,0.00003,0.00000,0.00001,0.00000,0.00017
149.10001,1.02193,0.98480,0.01280,0.00028,0.00192,0.00003,0.00000,0.00001,0.00000,0.00017
149.24001,1.02193,0.98632,0.01153,0.00025,0.00170,0.00002,0.00000,0.00001,0.00000,0.00017
149.38000,1.02193,0.98505,0.01262,0.00028,0.00185,0.00003,0.00000,0.00001,0.00000,0.00017
149.52000,1.02193,0.98541,0.01217,0.00027,0.00194,0.00003,0.00000,0.00001,0.00000,0.00017
149.66000,1.02193,0.98603,0.01188,0.00025,0.00164,0.00002,0.00000,0.00001,0.00000,0.00016
149.80000,1.02193,0.98662,0.01122,0.00026,0.00170,0.00002,0.00000,0.00001,0.00000,0.00016
149.94000,1.02194,0.98393,0.01360,0.00030,0.00196,0.00003,0.00000,0.00001,0.00000,0.00017
150.08000,1.02194,0.98255,0.01461,0.00034,0.00228,0.00003,0.00000,0.00001,0.00000,0.00017
150.22000,1.02194,0.97820,0.01880,0.00037,0.00242,0.00003,0.00000,0.00001,0.00000,0.00017
150.36000,1.02194,0.98193,0.01503,0.00033,0.00247,0.00003,0.00000,0.00001,0.00000,0.00019
150.50000,1.02194,0.97920,0.01757,0.00037,0.00263,0.00003,0.00000,0.00001,0.00000,0.00019
150.64000,1.02194,0.98185,0.01466,0.00038,0.00289,0.00003,0.00000,0.00001,0.00000,0.00018
150.78000,1.02194,0.98246,0.01381,0.00039,0.00311,0.00003,0.00000,0.00001,0.00000,0.00019
150.92000,1.02194,0.98334,0.01283,0.00042,0.00320,0.00003,0.00000,0.00001,0.00000,0.00017
151.06000,1.02194,0.98618,0.01096,0.00033,0.00233,0.00003,0.00000,0.00001,0.00000,0.00017
151.20000,1.02194,0.98376,0.01279,0.00040,0.00285,0.00003,0.00000,0.00001,0.00000,0.00016
151.34000,1.02194,0.98295,0.01383,0.00036,0.00264,0.00003,0.00000,0.00001,0.00000,0.00018
151.48000,1.02194,0.98134,0.01581,0.00035,0.00230,0.00003,0.00000,0.00001,0.00000,0.00017
151.62000,1.02194,0.98104,0.01630,0.00031,0.00213,0.00003,0.00000,0.00001,0.00000,0.00018
151.75999,1.02194,0.97866,0.01889,0.00030,0.00192,0.00003,0.00000,0.00001,0.00000,0.00020
151.89999,1.02194,0.97754,0.01934,0.00037,0.00252,0.00003,0.00000,0.00001,0.00000,0.00019
152.03999,1.02194,0.97878,0.01791,0.00037,0.00271,0.00003,0.00000,0.00001,0.00000,0.00019
152.17999,1.02194,0.98171,0.01510,0.00036,0.00260,0.00003,0.00000,0.00001,0.00000,0.00019
152.32001,1.02193,0.98054,0.01622,0.00037,0.00264,0.00003,0.00000,0.00001,0.00000,0.00019
152.46001,1.02193,0.96921,0.01860,0.00098,0.01092,0.00005,0.00000,0.00001,0.00000,0.00022
152.60001,1.02193,0.97653,0.01357,0.00085,0.00882,0.00004,0.00000,0.00001,0.00000,0.00017
152.74001,1.02193,0.97815,0.01374,0.00083,0.00706,0.00004,0.00000,0.00001,0.00000,0.00018
152.88000,1.02193,0.97477,0.01695,0.00095,0.00711,0.00004,0.00000,0.00001,0.00000,0.00017
153.02000,1.02193,0.97297,0.01760,0.00104,0.00815,0.00004,0.00000,0.00001,0.00000,0.00018
153.16000,1.02193,0.97319,0.01549,0.00109,0.00999,0.00004,0.00000,0.00001,0.00000,0.00018
153.30000,1.02193,0.97021,0.01683,0.00125,0.01144,0.00006,0.00000,0.00001,0.00000,0.00020
153.44000,1.02194,0.97946,0.01686,0.00042,0.00302,0.00003,0.00000,0.00001,0.00000,0.00020
153.58000,1.02194,0.98122,0.01614,0.00031,0.00210,0.00003,0.00000,0.00001,0.00000,0.00019
153.72000,1.02194,0.98168,0.01522,0.00034,0.00253,0.00003,0.00000,0.00001,0.00000,0.00019
153.86000,1.02194,0.98493,0.01208,0.00033,0.00245,0.00003,0.00000,0.00001,0.00000,0.00017
154.00000,1.02194,0.98641,0.01149,0.00026,0.00166,0.00002,0.00000,0.00001,0.00000,0.00016
154.14000,1.02194,0.98503,0.01321,0.00024,0.00134,0.00002,0.00000,0.00001,0.00000,0.00015
154.28000,1.02194,0.98611,0.01224,0.00021,0.00125,0.00002,0.00000,0.00001,0.00000,0.00016
154.42000,1.02194,0.98314,0.01469,0.00026,0.00171,0.00002,0.00000,0.00001,0.00000,0.00016
154.56000,1.02194,0.98188,0.01568,0.00029,0.00195,0.00002,0.00000,0.00001,0.00000,0.00017
154.70000,1.02194,0.97906,0.01916,0.00024,0.00133,0.00002,0.00000,0.00001,0.00000,0.00017
154.84000,1.02194,0.97730,0.02114,0.00021,0.00114,0.00002,0.00000,0.00001,0.00000,0.00018
154.98000,1.02194,0.97929,0.01901,0.00021,0.00127,0.00002,0.00000,0.00001,0.00000,0.00019
155.12000,1.02194,0.98132,0.01639,0.00028,0.00181,0.00002,0.00000,0.00001,0.00000,0.00017
155.25999,1.02194,0.98035,0.01719,0.00029,0.00196,0.00003,0.00000,0.00001,0.00000,0.00018
155.39999,1.02194,0.98152,0.01628,0.00026,0.00173,0.00002,0.00000,0.00001,0.00000,0.00018
155.53999,1.02194,0.98070,0.01706,0.00028,0.00174,0.00003,0.00000,0.00001,0.00000,0.00018
155.67999,1.02194,0.98099,0.01603,0.00034,0.00242,0.00003,0.00000,0.00001,0.00000,0.00018
155.82001,1.02193,0.97978,0.01707,0.00036,0.00257,0.00003,0.00000,0.00001,0.00000,0.00019
155.96001,1.02193,0.98207,0.01541,0.00030,0.00200,0.00003,0.00000,0.00001,0.00000,0.00018
156.10001,1.02193,0.98055,0.01663,0.00032,0.00228,0.00003,0.00000,0.00001,0.00000,0.00018
156.24001,1.02193,0.98134,0.01605,0.00029,0.00209,0.00003,0.00000,0.00001,0.00000,0.00019
156.38000,1.02193,0.98244,0.01524,0.00029,0.00182,0.00003,0.00000,0.00001,0.00000,0.00018
156.52000,1.02193,0.98235,0.01488,0.00033,0.00222,0.00003,0.00000,0.00001,0.00000,0.00017
156.66000,1.02193,0.98288,0.01470,0.00029,0.00192,0.00003,0.00000,0.00001,0.00000,0.00018
156.80000,1.02193,0.98168,0.01578,0.00032,0.00202,0.00003,0.00000,0.00001,0.00000,0.00017
156.94000,1.02194,0.98277,0.01450,0.00032,0.00220,0.00003,0.00000,0.00001,0.00000,0.00017
157.08000,1.02194,0.98119,0.01598,0.00035,0.00226,0.00003,0.00000,0.00001,0.00000,0.00018
157.22000,1.02194,0.97876,0.01834,0.00037,0.00231,0.00003,0.00000,0.00001,0.00000,0.00018
157.36000,1.02194,0.98041,0.01662,0.00034,0.00240,0.00003,0.00000,0.00001,0.00000,0.00019
157.50000,1.02194,0.98285,0.01399,0.00035,0.00258,0.00003,0.00000,0.00001,0.00000,0.00019
157.64000,1.02194,0.98050,0.01629,0.00037,0.00263,0.00003,0.00000,0.00001,0.00000,0.00018
157.78000,1.02194,0.98073,0.01579,0.00039,0.00288,0.00003,0.00000,0.00001,0.00000,0.00017
157.92000,1.02194,0.98254,0.01451,0.00034,0.00239,0.00003,0.00000,0.00001,0.00000,0.00018
158.06000,1.02194,0.98231,0.01400,0.00039,0.00308,0.00003,0.00000,0.00001,0.00000,0.00017
158.20000,1.02194,0.98142,0.01447,0.00044,0.00344,0.00003,0.00000,0.00001,0.00000,0.00018
158.34000,1.02194,0.98049,0.01586,0.00043,0.00300,0.00003,0.00000,0.00001,0.00000,0.00018
158.48000,1.02194,0.98192,0.01508,0.00036,0.00242,0.00003,0.00000,0.00001,0.00000,0.00018
158.62000,1.02194,0.98231,0.01474,0.00035,0.00239,0.00003,0.00000,0.00001,0.00000,0.00018
158.75999,1.02194,0.98164,0.01565,0.00033,0.00217,0.00003,0.00000,0.00001,0.00000,0.00017
158.89999,1.02194,0.98377,0.01336,0.00032,0.00233,0.00003,0.00000,0.00001,0.00000,0.00018
159.03999,1.02194,0.98258,0.01497,0.00030,0.00195,0.00003,0.00000,0.00001,0.00000,0.00017
159.17999,1.02194,0.98105,0.01680,0.00027,0.00167,0.00002,0.00000,0.00001,0.00000,0.00017
159.32001,1.02193,0.98168,0.01576,0.00030,0.00205,0.00003,0.00000,0.00001,0.00000,0.00018
159.46001,1.02193,0.98239,0.01509,0.00030,0.00200,0.00003,0.00000,0.00001,0.00000,0.00018
159.60001,1.02193,0.98249,0.01523,0.00027,0.00180,0.00002,0.00000,0.00001,0.00000,0.00018
159.74001,1.02193,0.98216,0.01502,0.00034,0.00225,0.00003,0.00000,0.00001,0.00000,0.00018
159.88000,1.02193,0.98342,0.01455,0.00025,0.00157,0.00002,0.00000,0.00001,0.00000,0.00017
160.02000,1.02193,0.98372,0.01444,0.00024,0.00139,0.00002,0.00000,0.00001,0.00000,0.00017
160.16000,1.02193,0.97892,0.01892,0.00028,0.00166,0.00002,0.00000,0.00001,0.00000,0.00017
160.30000,1.02193,0.97907,0.01884,0.00027,0.00161,0.00002,0.00000,0.00001,0.00000,0.00018
160.44000,1.02194,0.98188,0.01612,0.00024,0.00155,0.00002,0.00000,0.00001,0.00000,0.00018
160.58000,1.02194,0.98006,0.01773,0.00028,0.00172,0.00003,0.00000,0.00001,0.00000,0.00018
160.72000,1.02194,0.97449,0.02298,0.00032,0.00198,0.00003,0.00000,0.00001,0.00000,0.00019
160.86000,1.02194,0.97671,0.02080,0.00030,0.00197,0.00003,0.00000,0.00001,0.00000,0.00019
161.00000,1.02194,0.98167,0.01585,0.00028,0.00198,0.00003,0.00000,0.00001,0.00000,0.00019
161.14000,1.02194,0.98210,0.01549,0.00029,0.00190,0.00003,0.00000,0.00001,0.00000,0.00018
161.28000,1.02194,0.98220,0.01553,0.00027,0.00178,0.00003,0.00000,0.00001,0.00000,0.00018
161.42000,1.02194,0.97984,0.01758,0.00030,0.00206,0.00003,0.00000,0.00001,0.00000,0.00018
161.56000,1.02194,0.98134,0.01623,0.00030,0.00193,0.00003,0.00000,0.00001,0.00000,0.00017
161.70000,1.02194,0.98162,0.01580,0.00030,0.00207,0.00003,0.00000,0.00001,0.00000,0.00017
161.84000,1.02194,0.98317,0.01423,0.00030,0.00209,0.00003,0.00000,0.00001,0.00000,0.00018
161.98000,1.02194,0.98269,0.01454,0.00033,0.00222,0.00003,0.00000,0.00001,0.00000,0.00018
162.12000,1.02194,0.98205,0.01512,0.00034,0.00228,0.00003,0.00000,0.00001,0.00000,0.00017
162.25999,1.02194,0.98420,0.01351,0.00028,0.00180,0.00003,0.00000,0.00001,0.00000,0.00017
162.39999,1.02194,0.98312,0.01450,0.00030,0.00188,0.00003,0.00000,0.00001,0.00000,0.00016
162.53999,1.02194,0.98467,0.01320,0.00026,0.00168,0.00002,0.00000,0.00001,0.00000,0.00017
162.67999,1.02194,0.98523,0.01248,0.00026,0.00182,0.00002,0.00000,0.00001,0.00000,0.00017
162.82001,1.02193,0.98694,0.01113,0.00023,0.00150,0.00002,0.00000,0.00001,0.00000,0.00017
162.96001,1.02193,0.98652,0.01176,0.00022,0.00131,0.00002,0.00000,0.00001,0.00000,0.00016
163.10001,1.02193,0.98495,0.01288,0.00026,0.00171,0.00002,0.00000,0.00001,0.00000,0.00016
163.24001,1.02193,0.98481,0.01321,0.00025,0.00153,0.00002,0.00000,0.00001,0.00000,0.00016
163.38000,1.02193,0.98434,0.01377,0.00024,0.00145,0.00002,0.00000,0.00001,0.00000,0.00016
163.52000,1.02193,0.98164,0.01620,0.00025,0.00169,0.00002,0.00000,0.00001,0.00000,0.00018
163.66000,1.02193,0.97800,0.01992,0.00027,0.00158,0.00002,0.00000,0.00001,0.00000,0.00019
163.80000,1.02193,0.97963,0.01829,0.00026,0.00161,0.00002,0.00000,0.00001,0.00000,0.00018
163.94000,1.02194,0.98414,0.01425,0.00020,0.00121,0.00002,0.00000,0.00001,0.00000,0.00018
164.08000,1.02194,0.98538,0.01302,0.00020,0.00119,0.00002,0.00000,0.00001,0.00000,0.00017
164.22000,1.02194,0.98479,0.01316,0.00025,0.00162,0.00002,0.00000,0.00001,0.00000,0.00016
164.36000,1.02194,0.98596,0.01232,0.00021,0.00133,0.00002,0.00000,0.00001,0.00000,0.00016
164.50000,1.02194,0.98811,0.01015,0.00020,0.00134,0.00002,0.00000,0.00001,0.00000,0.00016
164.64000,1.02194,0.98542,0.01199,0.00029,0.00210,0.00003,0.00000,0.00001,0.00000,0.00017
164.78000,1.02194,0.98344,0.01368,0.00035,0.00233,0.00003,0.00000,0.00001,0.00000,0.00016
164.92000,1.02194,0.98215,0.01495,0.00035,0.00235,0.00003,0.00000,0.00001,0.00000,0.00017
165.06000,1.02194,0.98060,0.01603,0.00039,0.00276,0.00003,0.00000,0.00001,0.00000,0.00017
165.20000,1.02194,0.97626,0.01748,0.00060,0.00540,0.00004,0.00000,0.00001,0.00000,0.00021
165.34000,1.02194,0.96475,0.02532,0.00106,0.00862,0.00004,0.00000,0.00001,0.00000,0.00019
165.48000,1.02194,0.95839,0.03139,0.00114,0.00880,0.00005,0.00000,0.00001,0.00000,0.00022
165.62000,1.02194,0.95511,0.03315,0.00131,0.01012,0.00005,0.00000,0.00001,0.00001,0.00024
165.75999,1.02194,0.95223,0.03266,0.00158,0.01319,0.00006,0.00000,0.00002,0.00001,0.00026
165.89999,1.02194,0.95037,0.03369,0.00174,0.01385,0.00006,0.00000,0.00002,0.00001,0.00026
166.03999,1.02194,0.92867,0.04549,0.00289,0.02256,0.00008,0.00000,0.00002,0.00001,0.00028
166.17999,1.02194,0.93439,0.04874,0.00197,0.01454,0.00006,0.00000,0.00002,0.00001,0.00028
166.32001,1.02193,0.95192,0.03587,0.00142,0.01045,0.00005,0.00000,0.00001,0.00001,0.00027
166.46001,1.02193,0.96015,0.02971,0.00117,0.00864,0.00005,0.00000,0.00001,0.00000,0.00027
166.60001,1.02193,0.96330,0.02898,0.00095,0.00646,0.00004,0.00000,0.00001,0.00000,0.00026
166.74001,1.02193,0.96088,0.03023,0.00098,0.00759,0.00004,0.00000,0.00001,0.00000,0.00025
166.88000,1.02193,0.96868,0.02174,0.00097,0.00831,0.00005,0.00000,0.00001,0.00000,0.00023
167.02000,1.02193,0.97749,0.01584,0.00072,0.00569,0.00004,0.00000,0.00001,0.00000,0.00020
167.16000,1.02193,0.97987,0.01571,0.00049,0.00371,0.00003,0.00000,0.00001,0.00000,0.00018
167.30000,1.02193,0.97830,0.01738,0.00051,0.00357,0.00004,0.00000,0.00001,0.00000,0.00019
167.44000,1.02194,0.97455,0.02068,0.00058,0.00396,0.00004,0.00000,0.00001,0.00000,0.00018
167.58000,1.02194,0.97591,0.02055,0.00043,0.00288,0.00003,0.00000,0.00001,0.00000,0.00019
167.72000,1.02194,0.97116,0.02543,0.00042,0.00274,0.00003,0.00000,0.00001,0.00000,0.00021
167.86000,1.02194,0.96443,0.03004,0.00060,0.00464,0.00004,0.00000,0.00001,0.00000,0.00024
168.00000,1.02194,0.97098,0.02531,0.00043,0.00303,0.00003,0.00000,0.00001,0.00000,0.00022
168.14000,1.02194,0.97652,0.01993,0.00041,0.00288,0.00003,0.00000,0.00001,0.00000,0.00021
168.28000,1.02194,0.97770,0.01830,0.00046,0.00331,0.00003,0.00000,0.00001,0.00000,0.00019
168.42000,1.02194,0.98205,0.01366,0.00048,0.00360,0.00003,0.00000,0.00001,0.00000,0.00017
168.56000,1.02194,0.98337,0.01216,0.00046,0.00379,0.00003,0.00000,0.00001,0.00000,0.00017
168.70000,1.02194,0.98246,0.01249,0.00055,0.00429,0.00004,0.00000,0.00001,0.00000,0.00017
168.84000,1.02194,0.98626,0.01119,0.00030,0.00206,0.00003,0.00000,0.00001,0.00000,0.00016
168.98000,1.02194,0.98540,0.01163,0.00034,0.00242,0.00003,0.00000,0.00001,0.00000,0.00017
169.12000,1.02194,0.98295,0.01360,0.00037,0.00286,0.00003,0.00000,0.00001,0.00000,0.00018
169.25999,1.02194,0.98302,0.01358,0.00037,0.00280,0.00003,0.00000,0.00001,0.00000,0.00018
169.39999,1.02194,0.98253,0.01354,0.00045,0.00326,0.00003,0.00000,0.00001,0.00000,0.00017
169.53999,1.02194,0.97973,0.01544,0.00052,0.00408,0.00004,0.00000,0.00001,0.00000,0.00018
169.67999,1.02194,0.98197,0.01350,0.00050,0.00379,0.00003,0.00000,0.00001,0.00000,0.00019
169.82001,1.02193,0.98065,0.01386,0.00059,0.00467,0.00004,0.00000,0.00001,0.00000,0.00018
169.96001,1.02193,0.98399,0.01177,0.00044,0.00358,0.00003,0.00000,0.00001,0.00000,0.00018
170.10001,1.02193,0.98692,0.01053,0.00030,0.00204,0.00003,0.00000,0.00001,0.00000,0.00017
170.24001,1.02193,0.98299,0.01322,0.00042,0.00317,0.00003,0.00000,0.00001,0.00000,0.00016
170.38000,1.02193,0.98401,0.01329,0.00030,0.00219,0.00003,0.00000,0.00001,0.00000,0.00016
170.52000,1.02193,0.98452,0.01308,0.00028,0.00191,0.00003,0.00000,0.00001,0.00000,0.00017
170.66000,1.02193,0.98346,0.01415,0.00029,0.00190,0.00003,0.00000,0.00001,0.00000,0.00017
170.80000,1.02193,0.98135,0.01620,0.00030,0.00193,0.00003,0.00000,0.00001,0.00000,0.00018
170.94000,1.02194,0.98300,0.01437,0.00030,0.00210,0.00003,0.00000,0.00001,0.00000,0.00019
171.08000,1.02194,0.98410,0.01314,0.00033,0.00222,0.00003,0.00000,0.00001,0.00000,0.00017
171.22000,1.02194,0.98768,0.01052,0.00021,0.00139,0.00002,0.00000,0.00001,0.00000,0.00016
171.36000,1.02194,0.98678,0.01098,0.00025,0.00179,0.00003,0.00000,0.00001,0.00000,0.00016
171.50000,1.02194,0.98490,0.01232,0.00032,0.00227,0.00003,0.00000,0.00001,0.00000,0.00016
171.64000,1.02194,0.98520,0.01197,0.00033,0.00230,0.00003,0.00000,0.00001,0.00000,0.00016
171.78000,1.02194,0.98532,0.01184,0.00034,0.00230,0.00003,0.00000,0.00001,0.00000,0.00017
171.92000,1.02194,0.98496,0.01265,0.00028,0.00190,0.00003,0.00000,0.00001,0.00000,0.00017
172.06000,1.02194,0.98683,0.01072,0.00028,0.00196,0.00003,0.00000,0.00001,0.00000,0.00017
172.20000,1.02194,0.98433,0.01282,0.00034,0.00231,0.00003,0.00000,0.00001,0.00000,0.00016
172.34000,1.02194,0.98643,0.01115,0.00027,0.00195,0.00003,0.00000,0.00001,0.00000,0.00016
172.48000,1.02194,0.98695,0.01103,0.00024,0.00159,0.00002,0.00000,0.00001,0.00000,0.00016
172.62000,1.02194,0.98634,0.01134,0.00027,0.00185,0.00003,0.00000,0.00001,0.00000,0.00016
172.75999,1.02194,0.98382,0.01331,0.00032,0.00234,0.00003,0.00000,0.00001,0.00000,0.00017
172.89999,1.02194,0.98482,0.01238,0.00033,0.00227,0.00003,0.00000,0.00001,0.00000,0.00017
173.03999,1.02194,0.98490,0.01251,0.00030,0.00208,0.00003,0.00000,0.00001,0.00000,0.00017
173.17999,1.02194,0.98317,0.01377,0.00035,0.00251,0.00003,0.00000,0.00001,0.00000,0.00017
173.32001,1.02193,0.97897,0.01723,0.00043,0.00314,0.00003,0.00000,0.00001,0.00000,0.00019
173.46001,1.02193,0.97872,0.01591,0.00052,0.00460,0.00004,0.00000,0.00001,0.00000,0.00019
173.60001,1.02193,0.98092,0.01431,0.00050,0.00403,0.00004,0.00000,0.00001,0.00000,0.00019
173.74001,1.02193,0.97961,0.01499,0.00053,0.00463,0.00004,0.00000,0.00001,0.00000,0.00019
173.88000,1.02193,0.97776,0.01481,0.00066,0.00651,0.00005,0.00000,0.00001,0.00000,0.00020
174.02000,1.02193,0.97680,0.01375,0.00079,0.00841,0.00005,0.00000,0.00001,0.00000,0.00019
174.16000,1.02193,0.97651,0.01384,0.00084,0.00856,0.00005,0.00000,0.00001,0.00000,0.00019
174.30000,1.02193,0.97610,0.01356,0.00087,0.00920,0.00005,0.00000,0.00001,0.00000,0.00020
174.44000,1.02194,0.97768,0.01402,0.00079,0.00725,0.00005,0.00000,0.00001,0.00000,0.00019
174.58000,1.02194,0.97947,0.01296,0.00071,0.00662,0.00005,0.00000,0.00001,0.00000,0.00018
174.72000,1.02194,0.97952,0.01262,0.00075,0.00686,0.00005,0.00000,0.00001,0.00000,0.00018
174.86000,1.02194,0.98264,0.01160,0.00058,0.00495,0.00004,0.00000,0.00001,0.00000,0.00018
175.00000,1.02194,0.98152,0.01313,0.00057,0.00456,0.00004,0.00000,0.00001,0.00000,0.00017
175.14000,1.02194,0.98437,0.01160,0.00043,0.00338,0.00003,0.00000,0.00001,0.00000,0.00018
175.28000,1.02194,0.98332,0.01295,0.00042,0.00310,0.00003,0.00000,0.00001,0.00000,0.00017
175.42000,1.02194,0.98280,0.01330,0.00042,0.00325,0.00003,0.00000,0.00001,0.00000,0.00018
175.56000,1.02194,0.98469,0.01258,0.00033,0.00219,0.00003,0.00000,0.00001,0.00000,0.00017
175.70000,1.02194,0.98410,0.01322,0.00032,0.00214,0.00003,0.00000,0.00001,0.00000,0.00017
175.84000,1.02194,0.98508,0.01308,0.00024,0.00142,0.00002,0.00000,0.00001,0.00000,0.00016
175.98000,1.02194,0.98540,0.01292,0.00021,0.00128,0.00002,0.00000,0.00001,0.00000,0.00016
176.12000,1.02194,0.98406,0.01386,0.00025,0.00163,0.00002,0.00000,0.00001,0.00000,0.00016
176.25999,1.02194,0.98236,0.01581,0.00024,0.00140,0.00002,0.00000,0.00001,0.00000,0.00017
176.39999,1.02194,0.98176,0.01622,0.00025,0.00156,0.00002,0.00000,0.00001,0.00000,0.00018
176.53999,1.02194,0.97904,0.01871,0.00030,0.00174,0.00003,0.00000,0.00001,0.00000,0.00018
176.67999,1.02194,0.97947,0.01855,0.00025,0.00151,0.00002,0.00000,0.00001,0.00000,0.00019
176.82001,1.02193,0.98143,0.01619,0.00028,0.00187,0.00003,0.00000,0.00001,0.00000,0.00019
176.96001,1.02193,0.98135,0.01654,0.00027,0.00163,0.00002,0.00000,0.00001,0.00000,0.00018
177.10001,1.02193,0.98124,0.01670,0.00025,0.00160,0.00002,0.00000,0.00001,0.00000,0.00017
177.24001,1.02193,0.98254,0.01566,0.00023,0.00136,0.00002,0.00000,0.00001,0.00000,0.00017
177.38000,1.02193,0.98171,0.01686,0.00020,0.00104,0.00002,0.00000,0.00001,0.00000,0.00017
177.52000,1.02193,0.97955,0.01857,0.00024,0.00144,0.00002,0.00000,0.00001,0.00000,0.00017
177.66000,1.02193,0.97554,0.02243,0.00027,0.00154,0.00002,0.00000,0.00001,0.00000,0.00019
177.80000,1.02193,0.97590,0.02212,0.00026,0.00151,0.00002,0.00000,0.00001,0.00000,0.00019
177.94000,1.02194,0.97881,0.01931,0.00024,0.00142,0.00002,0.00000,0.00001,0.00000,0.00019
178.08000,1.02194,0.97906,0.01927,0.00023,0.00122,0.00002,0.00000,0.00001,0.00000,0.00019
178.22000,1.02194,0.98276,0.01556,0.00021,0.00126,0.00002,0.00000,0.00001,0.00000,0.00018
178.36000,1.02194,0.98444,0.01350,0.00025,0.00161,0.00002,0.00000,0.00001,0.00000,0.00017
178.50000,1.02194,0.98506,0.01258,0.00026,0.00190,0.00002,0.00000,0.00001,0.00000,0.00016
178.64000,1.02194,0.98556,0.01205,0.00027,0.00192,0.00002,0.00000,0.00001,0.00000,0.00016
178.78000,1.02194,0.98627,0.01120,0.00030,0.00203,0.00003,0.00000,0.00001,0.00000,0.00016
178.92000,1.02194,0.98538,0.01172,0.00033,0.00238,0.00003,0.00000,0.00001,0.00000,0.00016
179.06000,1.02194,0.98475,0.01182,0.00038,0.00283,0.00003,0.00000,0.00001,0.00000,0.00017
179.20000,1.02194,0.98185,0.01363,0.00049,0.00381,0.00004,0.00000,0.00001,0.00000,0.00017
179.34000,1.02194,0.97835,0.01665,0.00053,0.00423,0.00004,0.00000,0.00001,0.00000,0.00018
179.48000,1.02194,0.98198,0.01394,0.00042,0.00343,0.00003,0.00000,0.00001,0.00000,0.00019
179.62000,1.02194,0.98401,0.01262,0.00038,0.00277,0.00003,0.00000,0.00001,0.00000,0.00018
179.75999,1.02194,0.98433,0.01220,0.00039,0.00286,0.00003,0.00000,0.00001,0.00000,0.00018
179.89999,1.02194,0.98202,0.01426,0.00043,0.00308,0.00003,0.00000,0.00001,0.00000,0.00017
180.03999,1.02194,0.98130,0.01439,0.00044,0.00365,0.00004,0.00000,0.00001,0.00000,0.00018
180.17999,1.02194,0.98340,0.01219,0.00043,0.00377,0.00003,0.00000,0.00001,0.00000,0.00017
180.32001,1.02193,0.98491,0.01217,0.00033,0.00239,0.00003,0.00000,0.00001,0.00000,0.00017
180.46001,1.02193,0.98131,0.01521,0.00040,0.00286,0.00003,0.00000,0.00001,0.00000,0.00017
180.60001,1.02193,0.98058,0.01596,0.00037,0.00286,0.00003,0.00000,0.00001,0.00000,0.00019
180.74001,1.02193,0.98344,0.01343,0.00034,0.00258,0.00003,0.00000,0.00001,0.00000,0.00017
180.88000,1.02193,0.98360,0.01270,0.00039,0.00309,0.00003,0.00000,0.00001,0.00000,0.00017
181.02000,1.02193,0.98219,0.01447,0.00036,0.00276,0.00003,0.00000,0.00001,0.00000,0.00018
181.16000,1.02193,0.98162,0.01485,0.00037,0.00293,0.00003,0.00000,0.00001,0.00000,0.00019
181.30000,1.02193,0.98316,0.01348,0.00036,0.00278,0.00003,0.00000,0.00001,0.00000,0.00017
181.44000,1.02194,0.98202,0.01444,0.00040,0.00292,0.00003,0.00000,0.00001,0.00000,0.00017
181.58000,1.02194,0.98429,0.01290,0.00032,0.00229,0.00003,0.00000,0.00001,0.00000,0.00017
181.72000,1.02194,0.98677,0.01079,0.00027,0.00197,0.00003,0.00000,0.00001,0.00000,0.00016
181.86000,1.02194,0.98787,0.01000,0.00024,0.00170,0.00003,0.00000,0.00001,0.00000,0.00015
182.00000,1.02194,0.98763,0.01052,0.00022,0.00144,0.00002,0.00000,0.00001,0.00000,0.00015
182.14000,1.02194,0.98686,0.01119,0.00022,0.00154,0.00002,0.00000,0.00001,0.00000,0.00016
182.28000,1.02194,0.98773,0.01049,0.00021,0.00139,0.00002,0.00000,0.00001,0.00000,0.00016
182.42000,1.02194,0.98628,0.01144,0.00026,0.00182,0.00003,0.00000,0.00001,0.00000,0.00016
182.56000,1.02194,0.98540,0.01237,0.00026,0.00177,0.00003,0.00000,0.00001,0.00000,0.00016
182.70000,1.02194,0.98625,0.01164,0.00025,0.00166,0.00003,0.00000,0.00001,0.00000,0.00016
