Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
148.12000,1.02194,0.93974,0.05839,0.00032,0.00127,0.00002,0.00000,0.00001,0.00000,0.00025
148.25999,1.02194,0.95231,0.04547,0.00037,0.00158,0.00002,0.00000,0.00001,0.00000,0.00023
148.39999,1.02194,0.96735,0.03123,0.00023,0.00095,0.00002,0.00000,0.00001,0.00000,0.00021
148.53999,1.02194,0.96822,0.03114,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00019
148.67999,1.02194,0.97005,0.02927,0.00012,0.00038,0.00001,0.00000,0.00001,0.00000,0.00017
148.82001,1.02193,0.97825,0.02124,0.00009,0.00025,0.00001,0.00000,0.00000,0.00000,0.00016
148.96001,1.02193,0.98026,0.01923,0.00008,0.00025,0.00001,0.00000,0.00001,0.00000,0.00017
149.10001,1.02193,0.97842,0.02101,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
149.24001,1.02193,0.97059,0.02876,0.00012,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
149.38000,1.02193,0.97446,0.02486,0.00013,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
149.52000,1.02193,0.97649,0.02291,0.00011,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
149.66000,1.02193,0.97740,0.02196,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
149.80000,1.02193,0.98016,0.01920,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
149.94000,1.02194,0.98314,0.01625,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
150.08000,1.02194,0.98499,0.01450,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
150.22000,1.02194,0.98533,0.01417,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00014
150.36000,1.02194,0.98513,0.01437,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00014
150.50000,1.02194,0.98376,0.01570,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00014
150.64000,1.02194,0.98078,0.01863,0.00010,0.00032,0.00001,0.00000,0.00000,0.00000,0.00015
150.78000,1.02194,0.98093,0.01845,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
150.92000,1.02194,0.97973,0.01966,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00017
151.06000,1.02194,0.97865,0.02080,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
151.20000,1.02194,0.97996,0.01940,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
151.34000,1.02194,0.98075,0.01852,0.00011,0.00044,0.00001,0.00000,0.00001,0.00000,0.00017
151.48000,1.02194,0.98018,0.01913,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00016
151.62000,1.02194,0.97843,0.02083,0.00013,0.00043,0.00001,0.00000,0.00001,0.00000,0.00016
151.75999,1.02194,0.97442,0.02489,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00016
151.89999,1.02194,0.97745,0.02189,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00017
152.03999,1.02194,0.97805,0.02126,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00016
152.17999,1.02194,0.97989,0.01947,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
152.32001,1.02193,0.98055,0.01894,0.00008,0.00026,0.00001,0.00000,0.00001,0.00000,0.00016
152.46001,1.02193,0.98348,0.01600,0.00008,0.00027,0.00001,0.00000,0.00001,0.00000,0.00015
152.60001,1.02193,0.98257,0.01694,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
152.74001,1.02193,0.98685,0.01260,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
152.88000,1.02193,0.98467,0.01483,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00014
153.02000,1.02193,0.98713,0.01241,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00014
153.16000,1.02193,0.98448,0.01504,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00014
153.30000,1.02193,0.98184,0.01768,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00014
153.44000,1.02194,0.97925,0.02028,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00015
153.58000,1.02194,0.97388,0.02556,0.00010,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
153.72000,1.02194,0.97570,0.02379,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00017
153.86000,1.02194,0.97903,0.02043,0.00008,0.00026,0.00001,0.00000,0.00001,0.00000,0.00017
154.00000,1.02194,0.98062,0.01882,0.00008,0.00030,0.00001,0.00000,0.00001,0.00000,0.00017
154.14000,1.02194,0.98550,0.01396,0.00008,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
154.28000,1.02194,0.98678,0.01263,0.00009,0.00034,0.00001,0.00000,0.00001,0.00000,0.00014
154.42000,1.02194,0.98849,0.01104,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00013
154.56000,1.02194,0.98763,0.01183,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00013
154.70000,1.02194,0.98430,0.01518,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00013
154.84000,1.02194,0.98253,0.01696,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
154.98000,1.02194,0.97705,0.02241,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00016
155.12000,1.02194,0.97200,0.02749,0.00009,0.00024,0.00001,0.00000,0.00001,0.00000,0.00017
155.25999,1.02194,0.97205,0.02739,0.00010,0.00027,0.00001,0.00000,0.00001,0.00000,0.00017
155.39999,1.02194,0.97770,0.02182,0.00008,0.00022,0.00001,0.00000,0.00001,0.00000,0.00017
155.53999,1.02194,0.97906,0.02045,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00016
155.67999,1.02194,0.98330,0.01624,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00016
155.82001,1.02193,0.98521,0.01438,0.00007,0.00019,0.00001,0.00000,0.00000,0.00000,0.00014
155.96001,1.02193,0.98658,0.01300,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
156.10001,1.02193,0.98653,0.01308,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00013
156.24001,1.02193,0.98641,0.01317,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
156.38000,1.02193,0.98491,0.01461,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00014
156.52000,1.02193,0.98419,0.01537,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00015
156.66000,1.02193,0.98361,0.01586,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00015
156.80000,1.02193,0.98305,0.01639,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
156.94000,1.02194,0.98322,0.01626,0.00008,0.00027,0.00001,0.00000,0.00001,0.00000,0.00015
157.08000,1.02194,0.98597,0.01348,0.00008,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
157.22000,1.02194,0.98607,0.01344,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00014
157.36000,1.02194,0.98534,0.01413,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00014
157.50000,1.02194,0.98425,0.01522,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00014
157.64000,1.02194,0.98500,0.01458,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00013
157.78000,1.02194,0.98713,0.01246,0.00006,0.00019,0.00001,0.00000,0.00000,0.00000,0.00014
157.92000,1.02194,0.98327,0.01629,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00014
158.06000,1.02194,0.98090,0.01864,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00014
158.20000,1.02194,0.98400,0.01551,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
158.34000,1.02194,0.98241,0.01711,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00015
158.48000,1.02194,0.98197,0.01753,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
158.62000,1.02194,0.98141,0.01796,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
158.75999,1.02194,0.98025,0.01915,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
158.89999,1.02194,0.98209,0.01726,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
159.03999,1.02194,0.98201,0.01738,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
159.17999,1.02194,0.98309,0.01638,0.00008,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
159.32001,1.02193,0.98275,0.01676,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00015
159.46001,1.02193,0.98640,0.01317,0.00006,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
159.60001,1.02193,0.98698,0.01261,0.00006,0.00019,0.00001,0.00000,0.00000,0.00000,0.00014
159.74001,1.02193,0.98685,0.01274,0.00006,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
159.88000,1.02193,0.98656,0.01299,0.00007,0.00023,0.00001,0.00000,0.00000,0.00000,0.00014
160.02000,1.02193,0.98618,0.01338,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00013
160.16000,1.02193,0.98535,0.01417,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00014
160.30000,1.02193,0.98514,0.01433,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
160.44000,1.02194,0.98428,0.01513,0.00009,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
160.58000,1.02194,0.98401,0.01535,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
160.72000,1.02194,0.98150,0.01788,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
160.86000,1.02194,0.98192,0.01742,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
161.00000,1.02194,0.97986,0.01940,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00017
161.14000,1.02194,0.97958,0.01960,0.00013,0.00050,0.00001,0.00000,0.00001,0.00000,0.00017
161.28000,1.02194,0.97985,0.01935,0.00013,0.00048,0.00001,0.00000,0.00001,0.00000,0.00017
161.42000,1.02194,0.97749,0.02173,0.00012,0.00046,0.00001,0.00000,0.00001,0.00000,0.00017
161.56000,1.02194,0.97761,0.02161,0.00013,0.00047,0.00001,0.00000,0.00001,0.00000,0.00017
161.70000,1.02194,0.97769,0.02154,0.00013,0.00045,0.00001,0.00000,0.00001,0.00000,0.00017
161.84000,1.02194,0.97697,0.02222,0.00013,0.00048,0.00001,0.00000,0.00001,0.00000,0.00018
161.98000,1.02194,0.97478,0.02437,0.00015,0.00051,0.00001,0.00000,0.00001,0.00000,0.00017
162.12000,1.02194,0.97704,0.02220,0.00013,0.00045,0.00001,0.00000,0.00001,0.00000,0.00017
162.25999,1.02194,0.97963,0.01971,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00017
162.39999,1.02194,0.97794,0.02139,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
162.53999,1.02194,0.97727,0.02206,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
162.67999,1.02194,0.97820,0.02108,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00017
162.82001,1.02193,0.98052,0.01886,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
162.96001,1.02193,0.97880,0.02056,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
163.10001,1.02193,0.97938,0.01997,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
163.24001,1.02193,0.97928,0.02005,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00016
163.38000,1.02193,0.98323,0.01620,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
163.52000,1.02193,0.98388,0.01556,0.00008,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
163.66000,1.02193,0.98085,0.01860,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
163.80000,1.02193,0.98300,0.01646,0.00008,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
163.94000,1.02194,0.98561,0.01376,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
164.08000,1.02194,0.98555,0.01388,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00014
164.22000,1.02194,0.98386,0.01550,0.00010,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
164.36000,1.02194,0.98150,0.01782,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00015
164.50000,1.02194,0.98327,0.01613,0.00009,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
164.64000,1.02194,0.98344,0.01591,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
164.78000,1.02194,0.98183,0.01757,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
164.92000,1.02194,0.98061,0.01877,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
165.06000,1.02194,0.98288,0.01651,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
165.20000,1.02194,0.98307,0.01637,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
165.34000,1.02194,0.98273,0.01664,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
165.48000,1.02194,0.98240,0.01696,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
165.62000,1.02194,0.98392,0.01551,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
165.75999,1.02194,0.98426,0.01520,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
165.89999,1.02194,0.98109,0.01832,0.00010,0.00033,0.00001,0.00000,0.00000,0.00000,0.00015
166.03999,1.02194,0.98036,0.01913,0.00009,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
166.17999,1.02194,0.98102,0.01841,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
166.32001,1.02193,0.97646,0.02296,0.00011,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
166.46001,1.02193,0.97415,0.02522,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
166.60001,1.02193,0.97692,0.02252,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
166.74001,1.02193,0.97873,0.02075,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00016
166.88000,1.02193,0.97625,0.02321,0.00010,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
167.02000,1.02193,0.97473,0.02471,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00017
167.16000,1.02193,0.97565,0.02383,0.00009,0.00025,0.00001,0.00000,0.00001,0.00000,0.00017
167.30000,1.02193,0.97762,0.02189,0.00008,0.00023,0.00001,0.00000,0.00001,0.00000,0.00017
167.44000,1.02194,0.97336,0.02608,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00017
167.58000,1.02194,0.97579,0.02359,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00017
167.72000,1.02194,0.97975,0.01970,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
167.86000,1.02194,0.97921,0.02019,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
168.00000,1.02194,0.97905,0.02038,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
168.14000,1.02194,0.98038,0.01898,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00017
168.28000,1.02194,0.98178,0.01760,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
168.42000,1.02194,0.97925,0.02022,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
168.56000,1.02194,0.97928,0.02025,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00016
168.70000,1.02194,0.98197,0.01760,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00015
168.84000,1.02194,0.98311,0.01635,0.00008,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
168.98000,1.02194,0.98042,0.01894,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
169.12000,1.02194,0.97838,0.02109,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00015
169.25999,1.02194,0.97975,0.01975,0.00009,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
169.39999,1.02194,0.97934,0.02012,0.00010,0.00028,0.00001,0.00000,0.00000,0.00000,0.00016
169.53999,1.02194,0.97061,0.02868,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
169.67999,1.02194,0.97486,0.02449,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
169.82001,1.02193,0.97732,0.02220,0.00008,0.00022,0.00001,0.00000,0.00000,0.00000,0.00017
169.96001,1.02193,0.97925,0.02033,0.00007,0.00018,0.00001,0.00000,0.00000,0.00000,0.00015
170.10001,1.02193,0.97491,0.02463,0.00008,0.00020,0.00001,0.00000,0.00000,0.00000,0.00016
170.24001,1.02193,0.97635,0.02304,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
170.38000,1.02193,0.97743,0.02204,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
170.52000,1.02193,0.97732,0.02220,0.00008,0.00022,0.00001,0.00000,0.00000,0.00000,0.00016
170.66000,1.02193,0.97428,0.02517,0.00010,0.00027,0.00001,0.00000,0.00001,0.00000,0.00017
170.80000,1.02193,0.96953,0.02990,0.00010,0.00028,0.00001,0.00000,0.00001,0.00000,0.00017
170.94000,1.02194,0.97487,0.02462,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00017
171.08000,1.02194,0.97518,0.02433,0.00008,0.00022,0.00001,0.00000,0.00000,0.00000,0.00016
171.22000,1.02194,0.97570,0.02383,0.00008,0.00021,0.00001,0.00000,0.00000,0.00000,0.00016
171.36000,1.02194,0.97313,0.02637,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00017
171.50000,1.02194,0.97643,0.02308,0.00008,0.00023,0.00001,0.00000,0.00001,0.00000,0.00016
171.64000,1.02194,0.97924,0.02031,0.00008,0.00021,0.00001,0.00000,0.00000,0.00000,0.00016
171.78000,1.02194,0.98055,0.01892,0.00009,0.00026,0.00001,0.00000,0.00001,0.00000,0.00016
171.92000,1.02194,0.97963,0.01975,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
172.06000,1.02194,0.98390,0.01552,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
172.20000,1.02194,0.98519,0.01421,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
172.34000,1.02194,0.98156,0.01772,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00015
172.48000,1.02194,0.98007,0.01917,0.00012,0.00046,0.00001,0.00000,0.00001,0.00000,0.00017
172.62000,1.02194,0.98148,0.01775,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00016
172.75999,1.02194,0.98378,0.01555,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
172.89999,1.02194,0.97905,0.02024,0.00013,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
173.03999,1.02194,0.97870,0.02044,0.00014,0.00053,0.00001,0.00000,0.00001,0.00000,0.00017
173.17999,1.02194,0.97777,0.02150,0.00013,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
173.32001,1.02193,0.97810,0.02126,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
173.46001,1.02193,0.97737,0.02201,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00017
173.60001,1.02193,0.97406,0.02523,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00018
173.74001,1.02193,0.97488,0.02440,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00018
173.88000,1.02193,0.97560,0.02361,0.00014,0.00046,0.00001,0.00000,0.00001,0.00000,0.00017
174.02000,1.02193,0.97952,0.01979,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00017
174.16000,1.02193,0.98029,0.01902,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00016
174.30000,1.02193,0.98108,0.01822,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00016
174.44000,1.02194,0.97820,0.02103,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00016
174.58000,1.02194,0.98065,0.01864,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00016
174.72000,1.02194,0.98331,0.01610,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
174.86000,1.02194,0.98352,0.01594,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
175.00000,1.02194,0.98370,0.01578,0.00008,0.00026,0.00001,0.00000,0.00001,0.00000,0.00016
175.14000,1.02194,0.98323,0.01620,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00015
175.28000,1.02194,0.98538,0.01411,0.00008,0.00027,0.00001,0.00000,0.00000,0.00000,0.00014
175.42000,1.02194,0.98500,0.01445,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
175.56000,1.02194,0.98157,0.01783,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
175.70000,1.02194,0.97892,0.02051,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
175.84000,1.02194,0.97802,0.02140,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
175.98000,1.02194,0.97819,0.02129,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00016
176.12000,1.02194,0.97639,0.02303,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
176.25999,1.02194,0.97240,0.02693,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00017
176.39999,1.02194,0.97180,0.02754,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00018
176.53999,1.02194,0.97340,0.02588,0.00013,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
176.67999,1.02194,0.97709,0.02222,0.00012,0.00037,0.00001,0.00000,0.00001,0.00000,0.00018
176.82001,1.02193,0.97955,0.01971,0.00013,0.00043,0.00001,0.00000,0.00001,0.00000,0.00017
176.96001,1.02193,0.98055,0.01878,0.00012,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
177.10001,1.02193,0.98209,0.01730,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
177.24001,1.02193,0.98037,0.01904,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
177.38000,1.02193,0.97858,0.02084,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
177.52000,1.02193,0.97735,0.02202,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
177.66000,1.02193,0.97723,0.02213,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
177.80000,1.02193,0.97613,0.02322,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
177.94000,1.02194,0.98202,0.01735,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
178.08000,1.02194,0.98109,0.01829,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
178.22000,1.02194,0.98170,0.01768,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
178.36000,1.02194,0.98024,0.01918,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
178.50000,1.02194,0.98242,0.01702,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
178.64000,1.02194,0.97890,0.02054,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
178.78000,1.02194,0.97613,0.02323,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
178.92000,1.02194,0.97507,0.02436,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00017
179.06000,1.02194,0.97859,0.02085,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00017
179.20000,1.02194,0.98173,0.01781,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00015
179.34000,1.02194,0.98453,0.01509,0.00006,0.00016,0.00001,0.00000,0.00000,0.00000,0.00014
179.48000,1.02194,0.98477,0.01486,0.00005,0.00016,0.00001,0.00000,0.00000,0.00000,0.00014
179.62000,1.02194,0.98771,0.01196,0.00005,0.00015,0.00001,0.00000,0.00000,0.00000,0.00013
179.75999,1.02194,0.98861,0.01102,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00013
179.89999,1.02194,0.98825,0.01137,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00013
180.03999,1.02194,0.98700,0.01258,0.00006,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
180.17999,1.02194,0.98624,0.01325,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00014
180.32001,1.02193,0.98697,0.01254,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00014
180.46001,1.02193,0.98322,0.01618,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
180.60001,1.02193,0.98230,0.01703,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
180.74001,1.02193,0.98300,0.01630,0.00011,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
180.88000,1.02193,0.98102,0.01818,0.00013,0.00049,0.00001,0.00000,0.00001,0.00000,0.00016
181.02000,1.02193,0.97983,0.01939,0.00013,0.00047,0.00001,0.00000,0.00001,0.00000,0.00016
181.16000,1.02193,0.98337,0.01595,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00016
181.30000,1.02193,0.98474,0.01461,0.00010,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
181.44000,1.02194,0.98253,0.01684,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
181.58000,1.02194,0.98358,0.01591,0.00008,0.00027,0.00001,0.00000,0.00000,0.00000,0.00014
181.72000,1.02194,0.98552,0.01403,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00015
181.86000,1.02194,0.98367,0.01589,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00015
182.00000,1.02194,0.98402,0.01549,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
182.14000,1.02194,0.98270,0.01674,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
182.28000,1.02194,0.98055,0.01894,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00014
182.42000,1.02194,0.98008,0.01943,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00015
182.56000,1.02194,0.97607,0.02323,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
182.70000,1.02194,0.97656,0.02278,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00017
182.84000,1.02194,0.97633,0.02304,0.00011,0.00033,0.00001,0.00000,0.00001,0.00000,0.00017
182.98000,1.02194,0.97425,0.02505,0.00012,0.00038,0.00001,0.00000,0.00001,0.00000,0.00017
183.12000,1.02194,0.97583,0.02357,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
183.25999,1.02194,0.98217,0.01732,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
