Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.50992,0.00001,0.00174,0.48818,0.00006,0.00000,0.00003,0.00000,0.00005
70.56000,1.02194,0.44905,0.00003,0.02084,0.52976,0.00026,0.00000,0.00002,0.00000,0.00004
70.70000,1.02194,0.46126,0.00004,0.01365,0.52484,0.00009,0.00000,0.00003,0.00000,0.00009
70.84000,1.02194,0.60941,0.00001,0.00061,0.38954,0.00001,0.00000,0.00013,0.00000,0.00029
70.98000,1.02193,0.55887,0.00002,0.00165,0.43893,0.00002,0.00000,0.00014,0.00000,0.00036
71.12000,1.02193,0.43273,0.00063,0.05855,0.50747,0.00008,0.00001,0.00010,0.00001,0.00042
71.26000,1.02193,0.40261,0.00070,0.03074,0.56484,0.00004,0.00000,0.00019,0.00000,0.00088
71.40000,1.02193,0.67449,0.00033,0.00447,0.31768,0.00001,0.00000,0.00059,0.00000,0.00243
71.54000,1.02193,0.88888,0.01284,0.06760,0.02991,0.00003,0.00000,0.00012,0.00001,0.00061
71.68000,1.02193,0.93596,0.03429,0.01695,0.01157,0.00004,0.00000,0.00021,0.00001,0.00098
71.82000,1.02193,0.85427,0.10405,0.01998,0.02045,0.00006,0.00001,0.00033,0.00002,0.00083
71.96000,1.02194,0.96810,0.01201,0.00038,0.01645,0.00001,0.00000,0.00131,0.00000,0.00175
72.10000,1.02194,0.95936,0.01669,0.00055,0.01996,0.00002,0.00000,0.00170,0.00000,0.00171
72.24000,1.02194,0.93740,0.00403,0.00082,0.05578,0.00006,0.00000,0.00102,0.00000,0.00088
72.38000,1.02194,0.92019,0.00112,0.00015,0.07683,0.00004,0.00000,0.00094,0.00000,0.00073
72.52000,1.02194,0.34587,0.00006,0.00067,0.65300,0.00006,0.00000,0.00024,0.00000,0.00010
72.66000,1.02193,0.37281,0.00012,0.00266,0.62419,0.00011,0.00000,0.00006,0.00000,0.00004
72.80000,1.02193,0.39150,0.00001,0.00020,0.60804,0.00001,0.00000,0.00010,0.00000,0.00014
72.94000,1.02193,0.48144,0.00000,0.00006,0.51805,0.00000,0.00000,0.00019,0.00000,0.00026
73.08000,1.02193,0.43947,0.00002,0.00010,0.55993,0.00001,0.00000,0.00021,0.00000,0.00026
73.22000,1.02193,0.36762,0.00005,0.00020,0.63182,0.00001,0.00000,0.00015,0.00000,0.00015
73.36000,1.02193,0.53476,0.00125,0.00857,0.45490,0.00007,0.00001,0.00018,0.00000,0.00026
73.50000,1.02193,0.46240,0.00190,0.01656,0.51878,0.00004,0.00001,0.00010,0.00001,0.00020
73.64000,1.02193,0.62360,0.00025,0.00109,0.37421,0.00001,0.00000,0.00033,0.00000,0.00052
73.78000,1.02194,0.61939,0.01341,0.01359,0.35311,0.00001,0.00000,0.00017,0.00000,0.00031
73.92000,1.02194,0.52238,0.00247,0.00022,0.47306,0.00000,0.00000,0.00080,0.00000,0.00107
74.06000,1.02194,0.42142,0.00161,0.00039,0.57587,0.00000,0.00000,0.00033,0.00000,0.00039
74.20000,1.02194,0.27888,0.01984,0.00829,0.69280,0.00001,0.00000,0.00007,0.00001,0.00009
74.34000,1.02194,0.31265,0.04674,0.02516,0.61516,0.00003,0.00002,0.00008,0.00003,0.00011
74.48000,1.02193,0.41962,0.01350,0.00616,0.56030,0.00001,0.00000,0.00016,0.00000,0.00025
74.62000,1.02193,0.33878,0.01447,0.00707,0.63911,0.00002,0.00001,0.00023,0.00001,0.00031
74.76000,1.02193,0.34978,0.00964,0.01747,0.62254,0.00003,0.00001,0.00021,0.00001,0.00032
74.90000,1.02193,0.47210,0.01260,0.00373,0.51052,0.00001,0.00000,0.00049,0.00000,0.00055
75.04000,1.02193,0.44782,0.00106,0.00034,0.54947,0.00000,0.00000,0.00062,0.00000,0.00069
75.18000,1.02193,0.58903,0.00015,0.00028,0.40870,0.00000,0.00000,0.00075,0.00000,0.00109
75.32000,1.02193,0.60803,0.00021,0.00036,0.39031,0.00001,0.00000,0.00053,0.00000,0.00056
75.46000,1.02194,0.60527,0.00035,0.00041,0.39292,0.00001,0.00000,0.00060,0.00000,0.00044
75.60000,1.02194,0.58306,0.00023,0.00021,0.41533,0.00000,0.00000,0.00065,0.00000,0.00052
75.74000,1.02194,0.81409,0.00031,0.00239,0.18208,0.00001,0.00000,0.00049,0.00000,0.00064
75.88000,1.02194,0.74785,0.00064,0.01476,0.23548,0.00002,0.00000,0.00042,0.00000,0.00084
76.02000,1.02194,0.66916,0.00010,0.00030,0.32823,0.00000,0.00000,0.00076,0.00000,0.00145
76.16000,1.02193,0.72464,0.00091,0.00837,0.26482,0.00000,0.00000,0.00035,0.00000,0.00091
76.30000,1.02193,0.77569,0.00074,0.00511,0.21704,0.00000,0.00000,0.00042,0.00000,0.00100
76.44000,1.02193,0.61752,0.00016,0.00030,0.37964,0.00000,0.00000,0.00098,0.00000,0.00141
76.58000,1.02193,0.78896,0.00006,0.00007,0.20726,0.00000,0.00000,0.00134,0.00000,0.00230
76.72000,1.02193,0.78548,0.00009,0.00007,0.20959,0.00000,0.00000,0.00191,0.00000,0.00285
76.86000,1.02193,0.85917,0.00016,0.00013,0.13612,0.00000,0.00000,0.00186,0.00000,0.00255
77.00000,1.02193,0.85230,0.00005,0.00001,0.14089,0.00000,0.00000,0.00289,0.00000,0.00387
77.14000,1.02193,0.81663,0.00102,0.00204,0.17768,0.00000,0.00000,0.00067,0.00000,0.00195
77.28000,1.02194,0.76136,0.00100,0.00874,0.22703,0.00000,0.00000,0.00036,0.00000,0.00150
77.42000,1.02194,0.83037,0.00006,0.00014,0.16651,0.00000,0.00000,0.00076,0.00000,0.00215
77.56000,1.02194,0.76872,0.00006,0.00012,0.22842,0.00000,0.00000,0.00086,0.00000,0.00182
77.70000,1.02194,0.68858,0.00010,0.00228,0.30825,0.00001,0.00000,0.00024,0.00000,0.00054
77.84000,1.02194,0.52964,0.00009,0.00143,0.46844,0.00002,0.00000,0.00014,0.00000,0.00024
77.98000,1.02193,0.45802,0.00046,0.00428,0.53707,0.00000,0.00000,0.00006,0.00000,0.00010
78.12000,1.02193,0.56202,0.00172,0.05928,0.37682,0.00003,0.00001,0.00005,0.00001,0.00007
78.26000,1.02193,0.64097,0.00126,0.05687,0.30062,0.00002,0.00000,0.00008,0.00000,0.00018
78.40000,1.02193,0.65604,0.00096,0.01244,0.32970,0.00001,0.00000,0.00026,0.00000,0.00059
78.54000,1.02193,0.65155,0.00233,0.00773,0.33622,0.00001,0.00000,0.00087,0.00000,0.00130
78.68000,1.02193,0.76423,0.00233,0.00424,0.22535,0.00001,0.00000,0.00136,0.00000,0.00248
78.82000,1.02193,0.90481,0.00026,0.00406,0.08898,0.00002,0.00000,0.00051,0.00000,0.00137
78.96000,1.02194,0.90455,0.00008,0.00120,0.09130,0.00010,0.00000,0.00111,0.00000,0.00166
79.10000,1.02194,0.89369,0.00011,0.00229,0.09849,0.00093,0.00001,0.00235,0.00001,0.00213
79.24000,1.02194,0.93731,0.00008,0.00111,0.05458,0.00037,0.00000,0.00388,0.00000,0.00267
79.38000,1.02194,0.95430,0.00004,0.00033,0.04178,0.00006,0.00000,0.00198,0.00000,0.00151
79.52000,1.02194,0.91080,0.00001,0.00007,0.08198,0.00002,0.00000,0.00397,0.00000,0.00315
79.66000,1.02193,0.70267,0.00006,0.00029,0.29233,0.00001,0.00000,0.00275,0.00000,0.00188
79.80000,1.02193,0.65902,0.00058,0.00181,0.33707,0.00003,0.00000,0.00078,0.00000,0.00070
79.94000,1.02193,0.62995,0.01492,0.13379,0.22084,0.00003,0.00003,0.00013,0.00003,0.00029
80.08000,1.02193,0.63063,0.01004,0.10180,0.25710,0.00001,0.00001,0.00011,0.00001,0.00029
80.22000,1.02193,0.71146,0.00086,0.00256,0.28433,0.00000,0.00000,0.00028,0.00000,0.00050
80.36000,1.02193,0.62625,0.00486,0.01576,0.35245,0.00002,0.00000,0.00031,0.00000,0.00036
80.50000,1.02193,0.49649,0.00061,0.00005,0.50042,0.00000,0.00000,0.00103,0.00000,0.00140
80.64000,1.02193,0.44811,0.00404,0.00122,0.54604,0.00000,0.00000,0.00032,0.00000,0.00027
80.78000,1.02194,0.53411,0.00058,0.00010,0.46313,0.00000,0.00000,0.00105,0.00000,0.00103
80.92000,1.02194,0.31850,0.00036,0.00004,0.68016,0.00000,0.00000,0.00058,0.00000,0.00037
81.06000,1.02194,0.21286,0.00047,0.00002,0.78605,0.00000,0.00000,0.00039,0.00000,0.00022
81.20000,1.02194,0.32426,0.00023,0.00001,0.67377,0.00000,0.00000,0.00114,0.00000,0.00058
81.34000,1.02194,0.52859,0.00007,0.00006,0.46929,0.00000,0.00000,0.00112,0.00000,0.00086
81.48000,1.02193,0.46776,0.00069,0.00212,0.52896,0.00001,0.00000,0.00020,0.00000,0.00026
81.62000,1.02193,0.40893,0.00007,0.00021,0.59020,0.00000,0.00000,0.00023,0.00000,0.00036
81.76000,1.02193,0.38601,0.00003,0.00011,0.61354,0.00000,0.00000,0.00013,0.00000,0.00017
81.90000,1.02193,0.57340,0.00002,0.00085,0.42548,0.00001,0.00000,0.00009,0.00000,0.00014
82.04000,1.02193,0.56001,0.00001,0.00074,0.43903,0.00002,0.00000,0.00007,0.00000,0.00012
82.18000,1.02193,0.53514,0.00002,0.00197,0.46270,0.00001,0.00000,0.00005,0.00000,0.00012
82.32000,1.02193,0.62067,0.00001,0.00070,0.37827,0.00001,0.00000,0.00011,0.00000,0.00021
82.46000,1.02194,0.69430,0.00004,0.00807,0.29729,0.00002,0.00000,0.00006,0.00000,0.00022
82.60000,1.02194,0.64941,0.00004,0.00222,0.34747,0.00001,0.00000,0.00016,0.00000,0.00070
82.74000,1.02194,0.62117,0.00007,0.00066,0.37571,0.00000,0.00000,0.00050,0.00000,0.00189
82.88000,1.02194,0.62151,0.00015,0.00085,0.37539,0.00000,0.00000,0.00043,0.00000,0.00167
83.02000,1.02194,0.60050,0.00015,0.00441,0.39385,0.00001,0.00000,0.00026,0.00000,0.00082
83.16000,1.02193,0.52420,0.00014,0.00623,0.46877,0.00001,0.00000,0.00017,0.00000,0.00047
83.30000,1.02193,0.56667,0.00011,0.01586,0.41698,0.00006,0.00000,0.00009,0.00000,0.00022
83.44000,1.02193,0.46098,0.00004,0.00769,0.53109,0.00006,0.00000,0.00005,0.00000,0.00009
83.58000,1.02193,0.44348,0.00002,0.00272,0.55363,0.00005,0.00000,0.00004,0.00000,0.00006
83.72000,1.02193,0.47926,0.00001,0.00197,0.51862,0.00005,0.00000,0.00003,0.00000,0.00005
83.86000,1.02193,0.49122,0.00001,0.00195,0.50670,0.00005,0.00000,0.00003,0.00000,0.00005
84.00000,1.02193,0.51482,0.00001,0.00193,0.48311,0.00005,0.00000,0.00003,0.00000,0.00005
84.14000,1.02193,0.46892,0.00001,0.00228,0.52867,0.00005,0.00000,0.00002,0.00000,0.00005
84.28000,1.02194,0.55286,0.00000,0.00182,0.44517,0.00006,0.00000,0.00003,0.00000,0.00005
