Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
148.67999,1.02194,0.97875,0.02043,0.00014,0.00049,0.00001,0.00000,0.00001,0.00000,0.00017
148.82001,1.02193,0.98006,0.01917,0.00014,0.00045,0.00001,0.00000,0.00001,0.00000,0.00016
148.96001,1.02193,0.98068,0.01865,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
149.10001,1.02193,0.97999,0.01939,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
149.24001,1.02193,0.97767,0.02160,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00016
149.38000,1.02193,0.97614,0.02321,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00017
149.52000,1.02193,0.97524,0.02412,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
149.66000,1.02193,0.97822,0.02106,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00017
149.80000,1.02193,0.98022,0.01901,0.00012,0.00045,0.00001,0.00000,0.00001,0.00000,0.00017
149.94000,1.02194,0.98437,0.01493,0.00011,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
150.08000,1.02194,0.98408,0.01522,0.00011,0.00041,0.00001,0.00000,0.00001,0.00000,0.00015
150.22000,1.02194,0.98373,0.01566,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
150.36000,1.02194,0.98467,0.01481,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
150.50000,1.02194,0.98775,0.01169,0.00008,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
150.64000,1.02194,0.98708,0.01244,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00014
150.78000,1.02194,0.98516,0.01421,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00015
150.92000,1.02194,0.98412,0.01523,0.00010,0.00039,0.00001,0.00000,0.00001,0.00000,0.00015
151.06000,1.02194,0.98498,0.01439,0.00010,0.00037,0.00001,0.00000,0.00000,0.00000,0.00014
151.20000,1.02194,0.98424,0.01498,0.00012,0.00048,0.00001,0.00000,0.00001,0.00000,0.00015
151.34000,1.02194,0.97539,0.02376,0.00015,0.00051,0.00001,0.00000,0.00001,0.00000,0.00017
151.48000,1.02194,0.97197,0.02706,0.00017,0.00059,0.00001,0.00000,0.00001,0.00000,0.00018
151.62000,1.02194,0.97098,0.02813,0.00016,0.00053,0.00001,0.00000,0.00001,0.00000,0.00018
151.75999,1.02194,0.97326,0.02593,0.00013,0.00048,0.00001,0.00000,0.00001,0.00000,0.00019
151.89999,1.02194,0.97823,0.02116,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00018
152.03999,1.02194,0.98072,0.01875,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
152.17999,1.02194,0.98203,0.01753,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00015
152.32001,1.02193,0.98486,0.01469,0.00007,0.00023,0.00001,0.00000,0.00000,0.00000,0.00015
152.46001,1.02193,0.98739,0.01220,0.00006,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
152.60001,1.02193,0.98890,0.01069,0.00006,0.00020,0.00001,0.00000,0.00000,0.00000,0.00013
152.74001,1.02193,0.98668,0.01292,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00014
152.88000,1.02193,0.98490,0.01468,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
153.02000,1.02193,0.98499,0.01457,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00013
153.16000,1.02193,0.98456,0.01498,0.00007,0.00023,0.00001,0.00000,0.00000,0.00000,0.00014
153.30000,1.02193,0.98254,0.01695,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
153.44000,1.02194,0.98131,0.01822,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00016
153.58000,1.02194,0.98166,0.01784,0.00008,0.00025,0.00001,0.00000,0.00001,0.00000,0.00016
153.72000,1.02194,0.98319,0.01628,0.00008,0.00028,0.00001,0.00000,0.00001,0.00000,0.00015
153.86000,1.02194,0.98363,0.01581,0.00010,0.00031,0.00001,0.00000,0.00000,0.00000,0.00014
154.00000,1.02194,0.98437,0.01511,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00014
154.14000,1.02194,0.98243,0.01707,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
154.28000,1.02194,0.98054,0.01889,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
154.42000,1.02194,0.98013,0.01922,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
154.56000,1.02194,0.98058,0.01882,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00017
154.70000,1.02194,0.98112,0.01835,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
154.84000,1.02194,0.97803,0.02134,0.00012,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
154.98000,1.02194,0.98133,0.01794,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00016
155.12000,1.02194,0.98211,0.01719,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
155.25999,1.02194,0.98050,0.01865,0.00013,0.00052,0.00001,0.00000,0.00001,0.00000,0.00017
155.39999,1.02194,0.98064,0.01853,0.00013,0.00050,0.00001,0.00000,0.00001,0.00000,0.00017
155.53999,1.02194,0.98198,0.01731,0.00013,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
155.67999,1.02194,0.98366,0.01572,0.00011,0.00034,0.00001,0.00000,0.00000,0.00000,0.00015
155.82001,1.02193,0.98432,0.01504,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
155.96001,1.02193,0.98355,0.01572,0.00012,0.00045,0.00001,0.00000,0.00001,0.00000,0.00015
156.10001,1.02193,0.98431,0.01499,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00015
156.24001,1.02193,0.97899,0.02029,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
156.38000,1.02193,0.97729,0.02205,0.00012,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
156.52000,1.02193,0.97916,0.02004,0.00013,0.00047,0.00001,0.00000,0.00001,0.00000,0.00017
156.66000,1.02193,0.97807,0.02099,0.00016,0.00059,0.00001,0.00000,0.00001,0.00000,0.00017
156.80000,1.02193,0.97728,0.02176,0.00016,0.00061,0.00001,0.00000,0.00001,0.00000,0.00017
156.94000,1.02194,0.97913,0.01989,0.00016,0.00063,0.00001,0.00000,0.00001,0.00000,0.00017
157.08000,1.02194,0.98272,0.01639,0.00014,0.00056,0.00001,0.00000,0.00001,0.00000,0.00017
157.22000,1.02194,0.98407,0.01505,0.00014,0.00055,0.00001,0.00000,0.00001,0.00000,0.00016
157.36000,1.02194,0.98293,0.01614,0.00016,0.00059,0.00002,0.00000,0.00001,0.00000,0.00016
157.50000,1.02194,0.98204,0.01705,0.00015,0.00058,0.00001,0.00000,0.00001,0.00000,0.00015
157.64000,1.02194,0.98330,0.01577,0.00014,0.00060,0.00001,0.00000,0.00001,0.00000,0.00016
157.78000,1.02194,0.98295,0.01621,0.00014,0.00052,0.00001,0.00000,0.00001,0.00000,0.00016
157.92000,1.02194,0.98391,0.01531,0.00012,0.00048,0.00001,0.00000,0.00001,0.00000,0.00016
158.06000,1.02194,0.98241,0.01688,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
158.20000,1.02194,0.98401,0.01530,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00015
158.34000,1.02194,0.98549,0.01386,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00014
158.48000,1.02194,0.98571,0.01362,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00014
158.62000,1.02194,0.98395,0.01540,0.00010,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
158.75999,1.02194,0.98240,0.01700,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
158.89999,1.02194,0.98221,0.01726,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00015
159.03999,1.02194,0.97782,0.02158,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
159.17999,1.02194,0.97512,0.02417,0.00013,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
159.32001,1.02193,0.97691,0.02232,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00017
159.46001,1.02193,0.97766,0.02162,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00018
159.60001,1.02193,0.97552,0.02377,0.00012,0.00039,0.00001,0.00000,0.00001,0.00000,0.00018
159.74001,1.02193,0.97746,0.02175,0.00014,0.00047,0.00001,0.00000,0.00001,0.00000,0.00017
159.88000,1.02193,0.98196,0.01737,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
160.02000,1.02193,0.98270,0.01665,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
160.16000,1.02193,0.98362,0.01575,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
160.30000,1.02193,0.98276,0.01662,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
160.44000,1.02194,0.98140,0.01795,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
160.58000,1.02194,0.98232,0.01701,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
160.72000,1.02194,0.98437,0.01490,0.00012,0.00044,0.00001,0.00000,0.00001,0.00000,0.00016
160.86000,1.02194,0.98512,0.01415,0.00011,0.00044,0.00001,0.00000,0.00001,0.00000,0.00016
161.00000,1.02194,0.98553,0.01377,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
161.14000,1.02194,0.98519,0.01408,0.00012,0.00045,0.00001,0.00000,0.00001,0.00000,0.00014
161.28000,1.02194,0.98736,0.01203,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00014
161.42000,1.02194,0.98538,0.01388,0.00012,0.00045,0.00001,0.00000,0.00001,0.00000,0.00015
161.56000,1.02194,0.98198,0.01719,0.00014,0.00051,0.00001,0.00000,0.00001,0.00000,0.00015
161.70000,1.02194,0.97702,0.02219,0.00013,0.00047,0.00001,0.00000,0.00001,0.00000,0.00017
161.84000,1.02194,0.97952,0.01969,0.00013,0.00047,0.00001,0.00000,0.00001,0.00000,0.00017
161.98000,1.02194,0.97918,0.02014,0.00012,0.00037,0.00001,0.00000,0.00001,0.00000,0.00017
162.12000,1.02194,0.98046,0.01878,0.00013,0.00045,0.00001,0.00000,0.00001,0.00000,0.00016
162.25999,1.02194,0.97857,0.02070,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00016
162.39999,1.02194,0.98122,0.01819,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
162.53999,1.02194,0.98405,0.01546,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
162.67999,1.02194,0.98384,0.01567,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00015
162.82001,1.02193,0.98226,0.01724,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
162.96001,1.02193,0.98096,0.01847,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
163.10001,1.02193,0.98449,0.01505,0.00007,0.00023,0.00001,0.00000,0.00000,0.00000,0.00014
163.24001,1.02193,0.98203,0.01746,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
163.38000,1.02193,0.98120,0.01826,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
163.52000,1.02193,0.97979,0.01964,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
163.66000,1.02193,0.97693,0.02235,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
163.80000,1.02193,0.97492,0.02441,0.00012,0.00036,0.00001,0.00000,0.00001,0.00000,0.00017
163.94000,1.02194,0.97620,0.02303,0.00013,0.00044,0.00001,0.00000,0.00001,0.00000,0.00017
164.08000,1.02194,0.97827,0.02089,0.00014,0.00050,0.00001,0.00000,0.00001,0.00000,0.00018
164.22000,1.02194,0.98040,0.01874,0.00014,0.00053,0.00001,0.00000,0.00001,0.00000,0.00017
164.36000,1.02194,0.98339,0.01576,0.00013,0.00053,0.00001,0.00000,0.00001,0.00000,0.00017
164.50000,1.02194,0.98368,0.01551,0.00013,0.00050,0.00001,0.00000,0.00001,0.00000,0.00016
164.64000,1.02194,0.98462,0.01464,0.00012,0.00045,0.00001,0.00000,0.00001,0.00000,0.00015
164.78000,1.02194,0.98701,0.01223,0.00012,0.00048,0.00001,0.00000,0.00001,0.00000,0.00015
164.92000,1.02194,0.98638,0.01287,0.00012,0.00047,0.00001,0.00000,0.00001,0.00000,0.00015
165.06000,1.02194,0.98614,0.01320,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00014
165.20000,1.02194,0.98540,0.01390,0.00011,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
165.34000,1.02194,0.98429,0.01504,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00015
165.48000,1.02194,0.98178,0.01752,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
165.62000,1.02194,0.97992,0.01929,0.00013,0.00048,0.00001,0.00000,0.00001,0.00000,0.00016
165.75999,1.02194,0.97964,0.01958,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00017
165.89999,1.02194,0.97631,0.02278,0.00015,0.00057,0.00001,0.00000,0.00001,0.00000,0.00017
166.03999,1.02194,0.98110,0.01809,0.00014,0.00049,0.00001,0.00000,0.00001,0.00000,0.00017
166.17999,1.02194,0.98007,0.01908,0.00014,0.00052,0.00001,0.00000,0.00001,0.00000,0.00017
166.32001,1.02193,0.97589,0.02318,0.00016,0.00058,0.00001,0.00000,0.00001,0.00000,0.00017
166.46001,1.02193,0.97318,0.02601,0.00015,0.00047,0.00001,0.00000,0.00001,0.00000,0.00017
166.60001,1.02193,0.97497,0.02406,0.00016,0.00061,0.00001,0.00000,0.00001,0.00000,0.00018
166.74001,1.02193,0.97392,0.02518,0.00015,0.00054,0.00001,0.00000,0.00001,0.00000,0.00018
166.88000,1.02193,0.97150,0.02763,0.00016,0.00051,0.00001,0.00000,0.00001,0.00000,0.00018
167.02000,1.02193,0.97735,0.02183,0.00014,0.00050,0.00001,0.00000,0.00001,0.00000,0.00017
167.16000,1.02193,0.98052,0.01884,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
167.30000,1.02193,0.98249,0.01678,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00015
167.44000,1.02194,0.98168,0.01749,0.00014,0.00051,0.00001,0.00000,0.00001,0.00000,0.00015
167.58000,1.02194,0.98064,0.01857,0.00013,0.00048,0.00001,0.00000,0.00001,0.00000,0.00017
167.72000,1.02194,0.98231,0.01698,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
167.86000,1.02194,0.98121,0.01797,0.00014,0.00049,0.00001,0.00000,0.00001,0.00000,0.00017
168.00000,1.02194,0.97936,0.01961,0.00017,0.00066,0.00002,0.00000,0.00001,0.00000,0.00017
168.14000,1.02194,0.97960,0.01940,0.00017,0.00065,0.00001,0.00000,0.00001,0.00000,0.00017
168.28000,1.02194,0.98147,0.01768,0.00014,0.00053,0.00001,0.00000,0.00001,0.00000,0.00016
168.42000,1.02194,0.97794,0.02105,0.00017,0.00065,0.00002,0.00000,0.00001,0.00000,0.00017
168.56000,1.02194,0.97493,0.02421,0.00015,0.00051,0.00001,0.00000,0.00001,0.00000,0.00017
168.70000,1.02194,0.97447,0.02455,0.00017,0.00061,0.00001,0.00000,0.00001,0.00000,0.00018
168.84000,1.02194,0.97330,0.02571,0.00017,0.00061,0.00001,0.00000,0.00001,0.00000,0.00018
168.98000,1.02194,0.96925,0.02950,0.00024,0.00080,0.00002,0.00000,0.00001,0.00000,0.00019
169.12000,1.02194,0.96841,0.03030,0.00025,0.00083,0.00002,0.00000,0.00001,0.00000,0.00019
169.25999,1.02194,0.96628,0.03271,0.00020,0.00059,0.00001,0.00000,0.00001,0.00000,0.00020
169.39999,1.02194,0.96631,0.03262,0.00021,0.00064,0.00001,0.00000,0.00001,0.00000,0.00019
169.53999,1.02194,0.96805,0.03073,0.00023,0.00078,0.00001,0.00000,0.00001,0.00000,0.00020
169.67999,1.02194,0.97134,0.02764,0.00018,0.00062,0.00001,0.00000,0.00001,0.00000,0.00019
169.82001,1.02193,0.97593,0.02314,0.00017,0.00056,0.00001,0.00000,0.00001,0.00000,0.00019
169.96001,1.02193,0.97680,0.02252,0.00012,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
170.10001,1.02193,0.97270,0.02651,0.00016,0.00045,0.00001,0.00000,0.00001,0.00000,0.00017
170.24001,1.02193,0.95967,0.03914,0.00025,0.00075,0.00001,0.00000,0.00001,0.00000,0.00017
170.38000,1.02193,0.96209,0.03540,0.00066,0.00162,0.00002,0.00000,0.00001,0.00000,0.00020
170.52000,1.02193,0.99729,0.00143,0.00003,0.00104,0.00000,0.00000,0.00001,0.00000,0.00020
170.66000,1.02193,0.99856,0.00022,0.00001,0.00094,0.00000,0.00000,0.00002,0.00000,0.00025
170.80000,1.02193,0.99933,0.00004,0.00001,0.00039,0.00000,0.00000,0.00002,0.00000,0.00020
170.94000,1.02194,0.99889,0.00009,0.00003,0.00075,0.00000,0.00000,0.00002,0.00000,0.00022
171.08000,1.02194,0.99895,0.00004,0.00001,0.00081,0.00000,0.00000,0.00002,0.00000,0.00017
171.22000,1.02194,0.99770,0.00010,0.00004,0.00202,0.00000,0.00000,0.00002,0.00000,0.00013
171.36000,1.02194,0.99683,0.00130,0.00014,0.00162,0.00000,0.00000,0.00001,0.00000,0.00010
171.50000,1.02194,0.99539,0.00255,0.00034,0.00157,0.00002,0.00000,0.00001,0.00000,0.00012
171.64000,1.02194,0.98613,0.01291,0.00015,0.00062,0.00002,0.00000,0.00001,0.00000,0.00016
171.78000,1.02194,0.98256,0.01694,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
171.92000,1.02194,0.98005,0.01941,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
172.06000,1.02194,0.98162,0.01783,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
172.20000,1.02194,0.98041,0.01895,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
172.34000,1.02194,0.96837,0.03069,0.00017,0.00058,0.00001,0.00000,0.00001,0.00000,0.00017
172.48000,1.02194,0.95980,0.03905,0.00021,0.00072,0.00001,0.00000,0.00001,0.00000,0.00020
172.62000,1.02194,0.96254,0.03609,0.00023,0.00089,0.00002,0.00000,0.00001,0.00000,0.00021
172.75999,1.02194,0.95463,0.04080,0.00119,0.00312,0.00003,0.00000,0.00001,0.00000,0.00022
172.89999,1.02194,0.96650,0.02298,0.00269,0.00765,0.00002,0.00000,0.00000,0.00000,0.00016
173.03999,1.02194,0.98400,0.00988,0.00164,0.00432,0.00001,0.00000,0.00001,0.00000,0.00014
173.17999,1.02194,0.99040,0.00628,0.00095,0.00221,0.00001,0.00000,0.00000,0.00000,0.00015
173.32001,1.02193,0.99082,0.00616,0.00104,0.00185,0.00001,0.00000,0.00000,0.00000,0.00012
173.46001,1.02193,0.99326,0.00454,0.00069,0.00138,0.00001,0.00000,0.00000,0.00000,0.00011
173.60001,1.02193,0.98726,0.00775,0.00102,0.00380,0.00002,0.00000,0.00001,0.00000,0.00015
173.74001,1.02193,0.98706,0.01091,0.00042,0.00142,0.00002,0.00000,0.00001,0.00000,0.00016
173.88000,1.02193,0.98435,0.01496,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00015
174.02000,1.02193,0.98305,0.01635,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
174.16000,1.02193,0.98135,0.01801,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
174.30000,1.02193,0.98245,0.01681,0.00011,0.00044,0.00001,0.00000,0.00001,0.00000,0.00017
174.44000,1.02194,0.98038,0.01891,0.00012,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
174.58000,1.02194,0.98191,0.01742,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
174.72000,1.02194,0.98197,0.01733,0.00011,0.00041,0.00001,0.00000,0.00001,0.00000,0.00015
174.86000,1.02194,0.98128,0.01800,0.00013,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
175.00000,1.02194,0.98029,0.01878,0.00016,0.00059,0.00001,0.00000,0.00001,0.00000,0.00016
175.14000,1.02194,0.95079,0.04830,0.00025,0.00050,0.00001,0.00000,0.00000,0.00000,0.00015
175.28000,1.02194,0.93978,0.05935,0.00014,0.00050,0.00001,0.00000,0.00001,0.00000,0.00021
175.42000,1.02194,0.88366,0.11566,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00019
175.56000,1.02194,0.89431,0.10517,0.00006,0.00023,0.00001,0.00000,0.00001,0.00000,0.00020
175.70000,1.02194,0.72194,0.27771,0.00004,0.00009,0.00001,0.00000,0.00001,0.00000,0.00021
175.84000,1.02194,0.37061,0.62921,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00014
175.98000,1.02194,0.40933,0.59043,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00021
176.12000,1.02194,0.57928,0.42034,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00030
176.25999,1.02194,0.72373,0.27589,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00033
176.39999,1.02194,0.80623,0.19341,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00031
176.53999,1.02194,0.91034,0.08928,0.00002,0.00007,0.00001,0.00000,0.00001,0.00000,0.00027
176.67999,1.02194,0.94559,0.05400,0.00005,0.00016,0.00001,0.00000,0.00001,0.00000,0.00019
176.82001,1.02193,0.97124,0.02813,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
176.96001,1.02193,0.97950,0.01993,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
177.10001,1.02193,0.98151,0.01793,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
177.24001,1.02193,0.98218,0.01727,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
177.38000,1.02193,0.98287,0.01661,0.00008,0.00027,0.00001,0.00000,0.00000,0.00000,0.00015
177.52000,1.02193,0.98504,0.01433,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00015
177.66000,1.02193,0.98220,0.01723,0.00010,0.00031,0.00001,0.00000,0.00000,0.00000,0.00014
177.80000,1.02193,0.98061,0.01869,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00015
177.94000,1.02194,0.97853,0.02075,0.00013,0.00041,0.00001,0.00000,0.00001,0.00000,0.00016
178.08000,1.02194,0.97667,0.02255,0.00014,0.00045,0.00001,0.00000,0.00001,0.00000,0.00017
178.22000,1.02194,0.97268,0.02645,0.00014,0.00052,0.00001,0.00000,0.00001,0.00000,0.00018
178.36000,1.02194,0.97377,0.02541,0.00014,0.00048,0.00001,0.00000,0.00001,0.00000,0.00018
178.50000,1.02194,0.97308,0.02605,0.00014,0.00052,0.00001,0.00000,0.00001,0.00000,0.00018
178.64000,1.02194,0.97147,0.02770,0.00014,0.00048,0.00001,0.00000,0.00001,0.00000,0.00018
178.78000,1.02194,0.97265,0.02654,0.00013,0.00047,0.00001,0.00000,0.00001,0.00000,0.00018
178.92000,1.02194,0.97469,0.02447,0.00015,0.00049,0.00001,0.00000,0.00001,0.00000,0.00018
179.06000,1.02194,0.97524,0.02397,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00018
179.20000,1.02194,0.97485,0.02430,0.00014,0.00052,0.00001,0.00000,0.00001,0.00000,0.00018
179.34000,1.02194,0.97957,0.01973,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
179.48000,1.02194,0.97984,0.01936,0.00013,0.00049,0.00001,0.00000,0.00001,0.00000,0.00017
179.62000,1.02194,0.98147,0.01780,0.00012,0.00044,0.00001,0.00000,0.00001,0.00000,0.00016
179.75999,1.02194,0.98343,0.01594,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
179.89999,1.02194,0.98293,0.01635,0.00012,0.00043,0.00001,0.00000,0.00001,0.00000,0.00014
180.03999,1.02194,0.98427,0.01503,0.00011,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
180.17999,1.02194,0.98387,0.01547,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
180.32001,1.02193,0.98240,0.01695,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
180.46001,1.02193,0.97872,0.02062,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00017
180.60001,1.02193,0.97727,0.02209,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
180.74001,1.02193,0.97912,0.02032,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
180.88000,1.02193,0.97739,0.02199,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
181.02000,1.02193,0.97769,0.02167,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00017
181.16000,1.02193,0.98400,0.01542,0.00009,0.00032,0.00001,0.00000,0.00000,0.00000,0.00015
181.30000,1.02193,0.98334,0.01602,0.00011,0.00036,0.00001,0.00000,0.00001,0.00000,0.00015
181.44000,1.02194,0.98177,0.01763,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
181.58000,1.02194,0.98422,0.01513,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
181.72000,1.02194,0.98493,0.01437,0.00012,0.00042,0.00001,0.00000,0.00001,0.00000,0.00015
181.86000,1.02194,0.98387,0.01553,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00015
182.00000,1.02194,0.98409,0.01534,0.00010,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
182.14000,1.02194,0.98251,0.01683,0.00011,0.00039,0.00001,0.00000,0.00001,0.00000,0.00015
182.28000,1.02194,0.98089,0.01852,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
182.42000,1.02194,0.98214,0.01734,0.00008,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
182.56000,1.02194,0.97966,0.01983,0.00009,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
182.70000,1.02194,0.97494,0.02448,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00017
182.84000,1.02194,0.97626,0.02313,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
182.98000,1.02194,0.98317,0.01634,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00016
183.12000,1.02194,0.97995,0.01953,0.00009,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
183.25999,1.02194,0.97620,0.02317,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
183.39999,1.02194,0.97672,0.02260,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
183.53999,1.02194,0.97647,0.02279,0.00013,0.00042,0.00001,0.00000,0.00001,0.00000,0.00016
183.67999,1.02194,0.97235,0.02692,0.00013,0.00040,0.00001,0.00000,0.00001,0.00000,0.00018
183.82001,1.02193,0.97312,0.02605,0.00014,0.00049,0.00001,0.00000,0.00001,0.00000,0.00019
