Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.00292,0.00135,0.99539,0.00033,0.00000,0.00001,0.00000,0.00001,0.00000
70.56000,1.02194,0.00546,0.00124,0.99262,0.00066,0.00000,0.00001,0.00000,0.00001,0.00000
70.70000,1.02194,0.00602,0.00159,0.99155,0.00082,0.00000,0.00001,0.00000,0.00001,0.00000
70.84000,1.02194,0.00394,0.00132,0.99412,0.00059,0.00000,0.00001,0.00000,0.00001,0.00000
70.98000,1.02193,0.00406,0.00171,0.99369,0.00053,0.00000,0.00001,0.00000,0.00001,0.00000
71.12000,1.02193,0.00413,0.00141,0.99386,0.00058,0.00000,0.00001,0.00000,0.00001,0.00000
71.26000,1.02193,0.00444,0.00168,0.99302,0.00083,0.00000,0.00002,0.00000,0.00001,0.00000
71.40000,1.02193,0.00625,0.00162,0.99089,0.00122,0.00000,0.00001,0.00000,0.00001,0.00000
71.54000,1.02193,0.00493,0.00155,0.99256,0.00094,0.00000,0.00001,0.00000,0.00001,0.00000
71.68000,1.02193,0.00471,0.00154,0.99286,0.00086,0.00000,0.00001,0.00000,0.00001,0.00000
71.82000,1.02193,0.00485,0.00177,0.99242,0.00094,0.00000,0.00002,0.00000,0.00001,0.00000
71.96000,1.02194,0.00569,0.00191,0.99113,0.00123,0.00000,0.00002,0.00000,0.00001,0.00000
72.10000,1.02194,0.00481,0.00169,0.99244,0.00103,0.00000,0.00002,0.00000,0.00001,0.00000
72.24000,1.02194,0.00518,0.00189,0.99194,0.00097,0.00000,0.00001,0.00000,0.00001,0.00000
72.38000,1.02194,0.00388,0.00134,0.99405,0.00070,0.00000,0.00002,0.00000,0.00001,0.00000
72.52000,1.02194,0.00332,0.00122,0.99489,0.00055,0.00000,0.00001,0.00000,0.00001,0.00000
72.66000,1.02193,0.00338,0.00131,0.99479,0.00050,0.00000,0.00001,0.00000,0.00001,0.00000
72.80000,1.02193,0.00334,0.00116,0.99504,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
72.94000,1.02193,0.00353,0.00107,0.99496,0.00043,0.00000,0.00001,0.00000,0.00001,0.00000
73.08000,1.02193,0.00495,0.00149,0.99284,0.00069,0.00000,0.00001,0.00000,0.00001,0.00000
73.22000,1.02193,0.00327,0.00122,0.99501,0.00048,0.00000,0.00001,0.00000,0.00001,0.00000
73.36000,1.02193,0.00308,0.00115,0.99531,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
73.50000,1.02193,0.00401,0.00133,0.99403,0.00061,0.00000,0.00001,0.00000,0.00001,0.00000
73.64000,1.02193,0.00445,0.00140,0.99337,0.00076,0.00000,0.00001,0.00000,0.00001,0.00000
73.78000,1.02194,0.00540,0.00155,0.99195,0.00106,0.00000,0.00002,0.00000,0.00001,0.00000
73.92000,1.02194,0.00334,0.00132,0.99466,0.00066,0.00000,0.00002,0.00000,0.00001,0.00000
74.06000,1.02194,0.00314,0.00109,0.99524,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
74.20000,1.02194,0.00386,0.00124,0.99424,0.00064,0.00000,0.00001,0.00000,0.00001,0.00000
74.34000,1.02194,0.00499,0.00164,0.99239,0.00095,0.00000,0.00001,0.00000,0.00001,0.00000
74.48000,1.02193,0.00353,0.00122,0.99460,0.00063,0.00000,0.00001,0.00000,0.00001,0.00000
74.62000,1.02193,0.00484,0.00136,0.99296,0.00083,0.00000,0.00001,0.00000,0.00001,0.00000
74.76000,1.02193,0.00332,0.00138,0.99481,0.00047,0.00000,0.00001,0.00000,0.00000,0.00000
74.90000,1.02193,0.00423,0.00138,0.99373,0.00064,0.00000,0.00001,0.00000,0.00001,0.00000
75.04000,1.02193,0.00441,0.00142,0.99345,0.00070,0.00000,0.00001,0.00000,0.00001,0.00000
75.18000,1.02193,0.00425,0.00136,0.99366,0.00071,0.00000,0.00001,0.00000,0.00001,0.00000
75.32000,1.02193,0.00545,0.00177,0.99181,0.00095,0.00000,0.00001,0.00000,0.00001,0.00000
75.46000,1.02194,0.00589,0.00193,0.99100,0.00115,0.00000,0.00002,0.00000,0.00001,0.00000
75.60000,1.02194,0.00418,0.00197,0.99295,0.00086,0.00000,0.00002,0.00000,0.00001,0.00000
75.74000,1.02194,0.00490,0.00167,0.99240,0.00100,0.00000,0.00002,0.00000,0.00001,0.00000
75.88000,1.02194,0.00374,0.00144,0.99414,0.00066,0.00000,0.00002,0.00000,0.00001,0.00000
76.02000,1.02194,0.00353,0.00127,0.99465,0.00053,0.00000,0.00001,0.00000,0.00001,0.00000
76.16000,1.02193,0.00311,0.00112,0.99535,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000
76.30000,1.02193,0.00327,0.00102,0.99534,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
76.44000,1.02193,0.00293,0.00092,0.99584,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
76.58000,1.02193,0.00265,0.00089,0.99619,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
76.72000,1.02193,0.00420,0.00122,0.99410,0.00046,0.00000,0.00001,0.00000,0.00001,0.00000
76.86000,1.02193,0.00328,0.00121,0.99503,0.00045,0.00000,0.00001,0.00000,0.00001,0.00000
77.00000,1.02193,0.00323,0.00117,0.99511,0.00046,0.00000,0.00001,0.00000,0.00001,0.00000
77.14000,1.02193,0.00284,0.00116,0.99556,0.00043,0.00000,0.00001,0.00000,0.00001,0.00000
77.28000,1.02194,0.00308,0.00115,0.99532,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
77.42000,1.02194,0.00438,0.00150,0.99347,0.00063,0.00000,0.00001,0.00000,0.00001,0.00000
77.56000,1.02194,0.00504,0.00141,0.99275,0.00078,0.00000,0.00001,0.00000,0.00001,0.00000
77.70000,1.02194,0.00431,0.00130,0.99369,0.00068,0.00000,0.00001,0.00000,0.00001,0.00000
77.84000,1.02194,0.00421,0.00137,0.99369,0.00071,0.00000,0.00002,0.00000,0.00001,0.00000
77.98000,1.02193,0.00411,0.00142,0.99369,0.00074,0.00000,0.00002,0.00000,0.00001,0.00000
78.12000,1.02193,0.00393,0.00145,0.99389,0.00071,0.00000,0.00002,0.00000,0.00001,0.00000
78.26000,1.02193,0.00448,0.00150,0.99304,0.00094,0.00000,0.00002,0.00000,0.00001,0.00000
78.40000,1.02193,0.00457,0.00179,0.99272,0.00089,0.00000,0.00002,0.00000,0.00001,0.00000
78.54000,1.02193,0.00676,0.00182,0.99017,0.00122,0.00000,0.00002,0.00000,0.00001,0.00000
78.68000,1.02193,0.00311,0.00124,0.99514,0.00048,0.00000,0.00001,0.00000,0.00001,0.00000
78.82000,1.02193,0.00316,0.00126,0.99512,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
78.96000,1.02194,0.00357,0.00130,0.99461,0.00050,0.00000,0.00001,0.00000,0.00001,0.00000
79.10000,1.02194,0.00464,0.00154,0.99317,0.00064,0.00000,0.00001,0.00000,0.00001,0.00000
79.24000,1.02194,0.00310,0.00131,0.99516,0.00041,0.00000,0.00001,0.00000,0.00001,0.00000
79.38000,1.02194,0.00339,0.00138,0.99478,0.00043,0.00000,0.00001,0.00000,0.00001,0.00000
79.52000,1.02194,0.00435,0.00153,0.99356,0.00054,0.00000,0.00001,0.00000,0.00001,0.00000
79.66000,1.02193,0.00352,0.00125,0.99477,0.00043,0.00000,0.00001,0.00000,0.00001,0.00000
79.80000,1.02193,0.00454,0.00154,0.99331,0.00059,0.00000,0.00001,0.00000,0.00001,0.00000
79.94000,1.02193,0.00365,0.00130,0.99457,0.00045,0.00000,0.00001,0.00000,0.00001,0.00000
80.08000,1.02193,0.00507,0.00150,0.99280,0.00062,0.00000,0.00001,0.00000,0.00001,0.00000
80.22000,1.02193,0.00370,0.00134,0.99446,0.00046,0.00000,0.00002,0.00000,0.00001,0.00000
80.36000,1.02193,0.00272,0.00119,0.99574,0.00034,0.00000,0.00002,0.00000,0.00001,0.00000
80.50000,1.02193,0.00230,0.00101,0.99642,0.00025,0.00000,0.00001,0.00000,0.00001,0.00000
80.64000,1.02193,0.00284,0.00113,0.99571,0.00030,0.00000,0.00001,0.00000,0.00001,0.00000
80.78000,1.02194,0.00227,0.00091,0.99659,0.00021,0.00000,0.00001,0.00000,0.00001,0.00000
80.92000,1.02194,0.00231,0.00080,0.99667,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
81.06000,1.02194,0.00371,0.00141,0.99460,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
81.20000,1.02194,0.00178,0.00073,0.99735,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
81.34000,1.02194,0.00236,0.00085,0.99659,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
81.48000,1.02193,0.00426,0.00115,0.99413,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
81.62000,1.02193,0.00251,0.00101,0.99617,0.00029,0.00000,0.00001,0.00000,0.00001,0.00000
81.76000,1.02193,0.00392,0.00126,0.99434,0.00047,0.00000,0.00001,0.00000,0.00001,0.00000
81.90000,1.02193,0.00409,0.00138,0.99395,0.00057,0.00000,0.00001,0.00000,0.00001,0.00000
82.04000,1.02193,0.00303,0.00127,0.99525,0.00042,0.00000,0.00002,0.00000,0.00001,0.00000
82.18000,1.02193,0.00438,0.00140,0.99356,0.00063,0.00000,0.00001,0.00000,0.00001,0.00000
82.32000,1.02193,0.00313,0.00126,0.99517,0.00042,0.00000,0.00001,0.00000,0.00001,0.00000
82.46000,1.02194,0.00280,0.00123,0.99563,0.00032,0.00000,0.00001,0.00000,0.00001,0.00000
82.60000,1.02194,0.00403,0.00150,0.99392,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
82.74000,1.02194,0.00395,0.00165,0.99386,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
82.88000,1.02194,0.00274,0.00138,0.99553,0.00032,0.00000,0.00002,0.00000,0.00001,0.00000
83.02000,1.02194,0.00307,0.00121,0.99534,0.00036,0.00000,0.00001,0.00000,0.00001,0.00000
83.16000,1.02193,0.00249,0.00116,0.99604,0.00028,0.00000,0.00001,0.00000,0.00001,0.00000
83.30000,1.02193,0.00257,0.00105,0.99610,0.00027,0.00000,0.00001,0.00000,0.00001,0.00000
83.44000,1.02193,0.00257,0.00114,0.99599,0.00028,0.00000,0.00001,0.00000,0.00001,0.00000
83.58000,1.02193,0.00271,0.00093,0.99609,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
83.72000,1.02193,0.00349,0.00103,0.99512,0.00035,0.00000,0.00001,0.00000,0.00001,0.00000
83.86000,1.02193,0.00363,0.00106,0.99492,0.00037,0.00000,0.00001,0.00000,0.00001,0.00000
84.00000,1.02193,0.00295,0.00108,0.99564,0.00031,0.00000,0.00002,0.00000,0.00001,0.00000
84.14000,1.02193,0.00366,0.00120,0.99473,0.00038,0.00000,0.00002,0.00000,0.00001,0.00000
84.28000,1.02194,0.00345,0.00112,0.99505,0.00035,0.00000,0.00002,0.00000,0.00001,0.00000
84.42000,1.02194,0.00295,0.00095,0.99580,0.00028,0.00000,0.00001,0.00000,0.00001,0.00000
84.56000,1.02194,0.00516,0.00115,0.99318,0.00049,0.00000,0.00001,0.00000,0.00001,0.00000
84.70000,1.02194,0.00217,0.00083,0.99679,0.00018,0.00000,0.00001,0.00000,0.00001,0.00000
84.84000,1.02194,0.00329,0.00096,0.99546,0.00027,0.00000,0.00001,0.00000,0.00001,0.00000
84.98000,1.02193,0.00210,0.00079,0.99693,0.00016,0.00000,0.00001,0.00000,0.00001,0.00000
85.12000,1.02193,0.00265,0.00087,0.99626,0.00021,0.00000,0.00001,0.00000,0.00001,0.00000
85.26000,1.02193,0.00268,0.00085,0.99625,0.00021,0.00000,0.00001,0.00000,0.00001,0.00000
85.40000,1.02193,0.00224,0.00069,0.99687,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
85.54000,1.02193,0.00207,0.00068,0.99709,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
85.68000,1.02193,0.00191,0.00062,0.99733,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
85.82000,1.02193,0.00222,0.00067,0.99694,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
85.96000,1.02194,0.00173,0.00055,0.99759,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
86.10000,1.02194,0.00252,0.00063,0.99665,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
86.24000,1.02194,0.00171,0.00053,0.99763,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
86.38000,1.02194,0.00159,0.00052,0.99777,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
86.52000,1.02194,0.00163,0.00051,0.99776,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
86.66000,1.02193,0.00204,0.00056,0.99726,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
86.80000,1.02193,0.00198,0.00060,0.99728,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
86.94000,1.02193,0.00211,0.00062,0.99712,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
87.08000,1.02193,0.00253,0.00073,0.99656,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
87.22000,1.02193,0.00222,0.00077,0.99682,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
87.36000,1.02193,0.00244,0.00083,0.99650,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
87.50000,1.02193,0.00343,0.00098,0.99524,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
87.64000,1.02193,0.00290,0.00102,0.99576,0.00031,0.00000,0.00001,0.00000,0.00000,0.00000
87.78000,1.02194,0.00246,0.00103,0.99623,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
87.92000,1.02194,0.00189,0.00078,0.99713,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
88.06000,1.02194,0.00148,0.00062,0.99776,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
88.20000,1.02194,0.00148,0.00057,0.99783,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
88.34000,1.02194,0.00199,0.00058,0.99729,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
88.48000,1.02193,0.00166,0.00054,0.99770,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
88.62000,1.02193,0.00168,0.00054,0.99768,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
88.76000,1.02193,0.00211,0.00063,0.99710,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
88.90000,1.02193,0.00253,0.00083,0.99640,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
89.04000,1.02193,0.00268,0.00099,0.99598,0.00032,0.00000,0.00001,0.00000,0.00001,0.00000
89.18000,1.02193,0.00395,0.00130,0.99410,0.00062,0.00000,0.00001,0.00000,0.00001,0.00000
89.32000,1.02193,0.00293,0.00114,0.99545,0.00046,0.00000,0.00002,0.00000,0.00001,0.00000
89.46000,1.02194,0.00323,0.00107,0.99515,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
89.60000,1.02194,0.00311,0.00110,0.99528,0.00049,0.00000,0.00002,0.00000,0.00001,0.00000
89.74000,1.02194,0.00390,0.00117,0.99437,0.00054,0.00000,0.00001,0.00000,0.00001,0.00000
89.88000,1.02194,0.00250,0.00091,0.99627,0.00030,0.00000,0.00001,0.00000,0.00001,0.00000
90.02000,1.02194,0.00309,0.00093,0.99562,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000
90.16000,1.02193,0.00208,0.00088,0.99681,0.00021,0.00000,0.00001,0.00000,0.00001,0.00000
90.30000,1.02193,0.00364,0.00123,0.99474,0.00037,0.00000,0.00001,0.00000,0.00001,0.00000
90.44000,1.02193,0.00433,0.00113,0.99409,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
90.58000,1.02193,0.00226,0.00087,0.99665,0.00021,0.00000,0.00001,0.00000,0.00001,0.00000
90.72000,1.02193,0.00396,0.00259,0.99315,0.00028,0.00000,0.00001,0.00000,0.00001,0.00000
90.86000,1.02193,0.00281,0.00157,0.99532,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000
91.00000,1.02193,0.00398,0.00201,0.99363,0.00037,0.00000,0.00001,0.00000,0.00000,0.00000
91.14000,1.02193,0.00625,0.00289,0.99022,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000
91.28000,1.02194,0.00322,0.00200,0.99441,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000
91.42000,1.02194,0.00268,0.00213,0.99487,0.00031,0.00000,0.00001,0.00000,0.00001,0.00000
91.56000,1.02194,0.00274,0.00332,0.99351,0.00041,0.00000,0.00001,0.00000,0.00001,0.00000
91.70000,1.02194,0.00335,0.00158,0.99466,0.00039,0.00000,0.00001,0.00000,0.00001,0.00000
91.84000,1.02194,0.00258,0.00135,0.99577,0.00028,0.00000,0.00001,0.00000,0.00001,0.00000
91.98000,1.02193,0.00362,0.00140,0.99459,0.00037,0.00000,0.00001,0.00000,0.00001,0.00000
92.12000,1.02193,0.00260,0.00127,0.99585,0.00026,0.00000,0.00001,0.00000,0.00001,0.00000
92.26000,1.02193,0.00234,0.00130,0.99610,0.00024,0.00000,0.00001,0.00000,0.00001,0.00000
92.40000,1.02193,0.00358,0.00163,0.99434,0.00043,0.00000,0.00001,0.00000,0.00001,0.00000
92.54000,1.02193,0.00313,0.00147,0.99507,0.00031,0.00000,0.00001,0.00000,0.00001,0.00000
92.68000,1.02193,0.00281,0.00126,0.99562,0.00030,0.00000,0.00001,0.00000,0.00001,0.00000
92.82000,1.02193,0.00390,0.00168,0.99398,0.00042,0.00000,0.00001,0.00000,0.00001,0.00000
92.96000,1.02194,0.00258,0.00129,0.99584,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
93.10000,1.02194,0.00319,0.00154,0.99489,0.00036,0.00000,0.00001,0.00000,0.00001,0.00000
93.24000,1.02194,0.00438,0.00162,0.99348,0.00050,0.00000,0.00001,0.00000,0.00001,0.00000
93.38000,1.02194,0.00348,0.00166,0.99440,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
93.52000,1.02194,0.00501,0.00224,0.99196,0.00076,0.00000,0.00001,0.00000,0.00001,0.00000
93.66000,1.02193,0.00369,0.00227,0.99334,0.00066,0.00000,0.00002,0.00000,0.00001,0.00000
93.80000,1.02193,0.00390,0.00210,0.99321,0.00076,0.00000,0.00002,0.00000,0.00001,0.00000
93.94000,1.02193,0.00506,0.00217,0.99172,0.00101,0.00000,0.00002,0.00000,0.00001,0.00000
94.08000,1.02193,0.00457,0.00197,0.99257,0.00085,0.00000,0.00002,0.00000,0.00001,0.00000
94.22000,1.02193,0.00389,0.00163,0.99375,0.00070,0.00000,0.00002,0.00000,0.00001,0.00000
94.36000,1.02193,0.00457,0.00152,0.99311,0.00077,0.00000,0.00002,0.00000,0.00001,0.00000
94.50000,1.02193,0.00375,0.00135,0.99432,0.00056,0.00000,0.00002,0.00000,0.00001,0.00000
94.64000,1.02193,0.00274,0.00105,0.99584,0.00035,0.00000,0.00001,0.00000,0.00001,0.00000
94.78000,1.02194,0.00230,0.00091,0.99651,0.00026,0.00000,0.00001,0.00000,0.00001,0.00000
94.92000,1.02194,0.00355,0.00107,0.99497,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000
95.06000,1.02194,0.00194,0.00075,0.99712,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
95.20000,1.02194,0.00234,0.00074,0.99671,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
95.34000,1.02194,0.00197,0.00065,0.99722,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
95.48000,1.02193,0.00206,0.00075,0.99702,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
95.62000,1.02193,0.00215,0.00077,0.99689,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
95.76000,1.02193,0.00217,0.00080,0.99683,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
95.90000,1.02193,0.00240,0.00077,0.99662,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
96.04000,1.02193,0.00181,0.00065,0.99738,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
96.18000,1.02193,0.00220,0.00065,0.99697,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
96.32000,1.02193,0.00191,0.00061,0.99732,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
96.46000,1.02194,0.00150,0.00051,0.99788,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000
96.60000,1.02194,0.00197,0.00059,0.99730,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000
96.74000,1.02194,0.00173,0.00065,0.99750,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
96.88000,1.02194,0.00166,0.00069,0.99753,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000
97.02000,1.02194,0.00227,0.00078,0.99678,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
97.16000,1.02193,0.00249,0.00097,0.99633,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
97.30000,1.02193,0.00258,0.00122,0.99595,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
97.44000,1.02193,0.00235,0.00110,0.99630,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
97.58000,1.02193,0.00248,0.00119,0.99605,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
97.72000,1.02193,0.00292,0.00132,0.99541,0.00033,0.00000,0.00001,0.00000,0.00001,0.00000
97.86000,1.02193,0.00259,0.00129,0.99579,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
98.00000,1.02193,0.00302,0.00132,0.99527,0.00037,0.00000,0.00001,0.00000,0.00000,0.00000
98.14000,1.02193,0.00354,0.00170,0.99427,0.00047,0.00000,0.00001,0.00000,0.00001,0.00000
98.28000,1.02194,0.00228,0.00118,0.99629,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
98.42000,1.02194,0.00349,0.00143,0.99468,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000
98.56000,1.02194,0.00205,0.00105,0.99668,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
98.70000,1.02194,0.00250,0.00101,0.99622,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
98.84000,1.02194,0.00301,0.00114,0.99550,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000
98.98000,1.02193,0.00385,0.00139,0.99426,0.00048,0.00000,0.00001,0.00000,0.00000,0.00000
99.12000,1.02193,0.00358,0.00160,0.99433,0.00048,0.00000,0.00001,0.00000,0.00001,0.00000
99.26000,1.02193,0.00478,0.00194,0.99247,0.00079,0.00000,0.00001,0.00000,0.00001,0.00000
99.40000,1.02193,0.00311,0.00204,0.99420,0.00063,0.00000,0.00002,0.00000,0.00001,0.00000
99.54000,1.02193,0.00512,0.00214,0.99168,0.00103,0.00000,0.00002,0.00000,0.00001,0.00000
99.68000,1.02193,0.00575,0.00210,0.99100,0.00112,0.00000,0.00001,0.00000,0.00001,0.00000
99.82000,1.02193,0.00482,0.00229,0.99194,0.00093,0.00000,0.00001,0.00000,0.00001,0.00000
99.96000,1.02194,0.00339,0.00187,0.99416,0.00055,0.00000,0.00002,0.00000,0.00001,0.00000
100.10000,1.02194,0.00334,0.00154,0.99464,0.00045,0.00000,0.00001,0.00000,0.00001,0.00000
100.24000,1.02194,0.00234,0.00117,0.99622,0.00025,0.00000,0.00001,0.00000,0.00001,0.00000
100.38000,1.02194,0.00369,0.00139,0.99448,0.00042,0.00000,0.00001,0.00000,0.00001,0.00000
100.52000,1.02194,0.00404,0.00155,0.99389,0.00050,0.00000,0.00001,0.00000,0.00001,0.00000
100.66000,1.02193,0.00394,0.00150,0.99405,0.00049,0.00000,0.00001,0.00000,0.00001,0.00000
100.80000,1.02193,0.00315,0.00158,0.99482,0.00043,0.00000,0.00001,0.00000,0.00001,0.00000
100.94000,1.02193,0.00437,0.00183,0.99315,0.00064,0.00000,0.00001,0.00000,0.00001,0.00000
101.08000,1.02193,0.00347,0.00157,0.99442,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
101.22000,1.02193,0.00423,0.00204,0.99301,0.00070,0.00000,0.00001,0.00000,0.00001,0.00000
101.36000,1.02193,0.00377,0.00237,0.99333,0.00050,0.00000,0.00001,0.00000,0.00001,0.00000
101.50000,1.02193,0.00334,0.00193,0.99428,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
101.64000,1.02193,0.00221,0.00157,0.99595,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
101.78000,1.02194,0.00354,0.00175,0.99427,0.00043,0.00000,0.00001,0.00000,0.00000,0.00000
101.92000,1.02194,0.00314,0.00141,0.99510,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000
102.06000,1.02194,0.00308,0.00162,0.99491,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000
102.20000,1.02194,0.00351,0.00186,0.99417,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000
102.34000,1.02194,0.00428,0.00225,0.99276,0.00069,0.00000,0.00001,0.00000,0.00001,0.00000
102.48000,1.02193,0.00456,0.00181,0.99291,0.00070,0.00000,0.00001,0.00000,0.00001,0.00000
102.62000,1.02193,0.00447,0.00177,0.99299,0.00075,0.00000,0.00001,0.00000,0.00001,0.00000
102.76000,1.02193,0.00415,0.00181,0.99329,0.00073,0.00000,0.00001,0.00000,0.00001,0.00000
102.90000,1.02193,0.00603,0.00230,0.99051,0.00114,0.00000,0.00001,0.00000,0.00001,0.00000
103.04000,1.02193,0.00381,0.00168,0.99386,0.00063,0.00000,0.00001,0.00000,0.00001,0.00000
103.18000,1.02193,0.00553,0.00193,0.99162,0.00090,0.00000,0.00001,0.00000,0.00001,0.00000
103.32000,1.02193,0.00494,0.00170,0.99258,0.00077,0.00000,0.00001,0.00000,0.00001,0.00000
103.46000,1.02194,0.00329,0.00143,0.99480,0.00046,0.00000,0.00001,0.00000,0.00001,0.00000
103.60000,1.02194,0.00348,0.00131,0.99475,0.00045,0.00000,0.00001,0.00000,0.00001,0.00000
103.74000,1.02194,0.00350,0.00138,0.99466,0.00045,0.00000,0.00001,0.00000,0.00000,0.00000
103.88000,1.02194,0.00399,0.00135,0.99416,0.00049,0.00000,0.00001,0.00000,0.00000,0.00000
104.02000,1.02194,0.00385,0.00132,0.99428,0.00053,0.00000,0.00001,0.00000,0.00001,0.00000
104.16000,1.02193,0.00400,0.00138,0.99398,0.00062,0.00000,0.00001,0.00000,0.00001,0.00000
104.30000,1.02193,0.00452,0.00163,0.99302,0.00082,0.00000,0.00001,0.00000,0.00001,0.00000
104.44000,1.02193,0.00482,0.00175,0.99231,0.00109,0.00000,0.00002,0.00000,0.00001,0.00000
104.58000,1.02193,0.00552,0.00183,0.99110,0.00152,0.00000,0.00002,0.00000,0.00001,0.00000
104.72000,1.02193,0.00437,0.00168,0.99267,0.00126,0.00000,0.00002,0.00000,0.00001,0.00000
104.86000,1.02193,0.00616,0.00217,0.98994,0.00171,0.00000,0.00001,0.00000,0.00001,0.00000
105.00000,1.02193,0.00692,0.00212,0.98899,0.00195,0.00000,0.00001,0.00000,0.00001,0.00000
105.14000,1.02193,0.00458,0.00174,0.99240,0.00126,0.00000,0.00002,0.00000,0.00001,0.00000
105.28000,1.02194,0.00434,0.00165,0.99292,0.00107,0.00000,0.00001,0.00000,0.00001,0.00000
105.42000,1.02194,0.00397,0.00146,0.99372,0.00083,0.00000,0.00001,0.00000,0.00001,0.00000
105.56000,1.02194,0.00410,0.00144,0.99361,0.00084,0.00000,0.00001,0.00000,0.00001,0.00000
