Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
97.30000,1.02193,0.99951,0.00023,0.00000,0.00005,0.00000,0.00021
97.44000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
97.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
97.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
97.86000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
98.00000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
98.14000,1.02193,0.99972,0.00012,0.00000,0.00003,0.00000,0.00013
98.28000,1.02194,0.99950,0.00015,0.00000,0.00006,0.00000,0.00029
98.42000,1.02194,0.99971,0.00009,0.00000,0.00003,0.00000,0.00017
98.56000,1.02194,0.99945,0.00015,0.00000,0.00007,0.00000,0.00034
98.70000,1.02194,0.99965,0.00011,0.00000,0.00004,0.00000,0.00020
98.84000,1.02194,0.99924,0.00016,0.00000,0.00011,0.00000,0.00049
98.98000,1.02193,0.99902,0.00006,0.00000,0.00019,0.00000,0.00073
99.12000,1.02193,0.99741,0.00020,0.00000,0.00043,0.00000,0.00197
99.26000,1.02193,0.99887,0.00011,0.00000,0.00021,0.00000,0.00081
99.40000,1.02193,0.99883,0.00019,0.00000,0.00020,0.00000,0.00077
99.54000,1.02193,0.99866,0.00010,0.00000,0.00023,0.00000,0.00101
99.68000,1.02193,0.99793,0.00012,0.00000,0.00036,0.00000,0.00159
99.82000,1.02193,0.99946,0.00031,0.00000,0.00004,0.00000,0.00019
99.96000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
100.10000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
100.24000,1.02194,0.99934,0.00014,0.00000,0.00009,0.00000,0.00042
100.38000,1.02194,0.99938,0.00016,0.00000,0.00009,0.00000,0.00037
100.52000,1.02194,0.99931,0.00017,0.00000,0.00010,0.00000,0.00041
100.66000,1.02193,0.99942,0.00013,0.00000,0.00008,0.00000,0.00036
100.80000,1.02193,0.99921,0.00016,0.00000,0.00011,0.00000,0.00052
100.94000,1.02193,0.99954,0.00013,0.00000,0.00006,0.00000,0.00027
101.08000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
101.22000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
101.36000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
101.50000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
101.64000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
101.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
101.92000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
102.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
102.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
102.34000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
102.48000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
102.62000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
102.76000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
102.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
103.04000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
103.18000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
103.32000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
103.46000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
103.60000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
103.74000,1.02194,0.99962,0.00022,0.00000,0.00002,0.00000,0.00014
103.88000,1.02194,0.99962,0.00022,0.00000,0.00002,0.00000,0.00014
104.02000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
104.16000,1.02193,0.99966,0.00020,0.00000,0.00002,0.00000,0.00013
104.30000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
104.44000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
104.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
104.72000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
104.86000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
105.00000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
105.14000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
105.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
105.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
105.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
105.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
105.84000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
105.98000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
106.12000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
106.26000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
106.40000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
106.54000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
106.68000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
106.82000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
106.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
107.10000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
107.24000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
107.38000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
107.52000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
107.66000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
107.80000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
107.94000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
108.08000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
108.22000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
108.36000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
108.50000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
108.64000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
108.78000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
108.92000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
109.06000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
109.20000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
109.34000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
109.48000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
109.62000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
109.76000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
109.90000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
110.04000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
110.18000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
110.32000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
110.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
110.60000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
110.74000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
110.88000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
111.02000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
111.16000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
111.30000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
111.44000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
111.58000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
111.72000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
111.86000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
112.00000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
112.14000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
112.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
112.42000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
112.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
112.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
112.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
112.98000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
113.12000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
113.26000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
113.40000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
113.54000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
113.68000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
113.82000,1.02193,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
113.96000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
114.10000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
114.24000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
114.38000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
114.52000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
114.66000,1.02193,0.99964,0.00012,0.00000,0.00004,0.00000,0.00020
114.80000,1.02193,0.99946,0.00017,0.00000,0.00006,0.00000,0.00031
114.94000,1.02193,0.99970,0.00009,0.00000,0.00004,0.00000,0.00018
115.08000,1.02193,0.99949,0.00014,0.00000,0.00006,0.00000,0.00031
115.22000,1.02193,0.99963,0.00012,0.00000,0.00004,0.00000,0.00021
115.36000,1.02193,0.99943,0.00016,0.00000,0.00007,0.00000,0.00034
115.50000,1.02193,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
115.64000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
115.78000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
115.92000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
116.06000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
116.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
116.34000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
116.48000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
116.62000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
116.76000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
116.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
117.04000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
117.18000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
117.32000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
117.46000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
117.60000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
117.74000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
117.88000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
118.02000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
118.16000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
118.30000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
118.44000,1.02193,0.99971,0.00018,0.00000,0.00002,0.00000,0.00010
118.58000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
118.72000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
118.86000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
119.00000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
119.14000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
119.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
119.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
119.56000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
119.70000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
119.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
119.98000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
120.12000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
120.26000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
120.40000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
120.54000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
120.68000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
120.82000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
120.96000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
121.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
121.24000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
121.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
121.52000,1.02194,0.99966,0.00014,0.00000,0.00003,0.00000,0.00016
121.66000,1.02193,0.99966,0.00014,0.00000,0.00003,0.00000,0.00017
121.80000,1.02193,0.99959,0.00014,0.00000,0.00004,0.00000,0.00023
121.94000,1.02193,0.99962,0.00016,0.00000,0.00003,0.00000,0.00018
122.08000,1.02193,0.99961,0.00015,0.00000,0.00004,0.00000,0.00020
122.22000,1.02193,0.99965,0.00012,0.00000,0.00003,0.00000,0.00019
122.36000,1.02193,0.99936,0.00018,0.00000,0.00007,0.00000,0.00038
122.50000,1.02193,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
122.64000,1.02193,0.99950,0.00027,0.00000,0.00003,0.00000,0.00019
122.78000,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00015
122.92000,1.02194,0.99963,0.00020,0.00000,0.00003,0.00000,0.00015
123.06000,1.02194,0.99965,0.00018,0.00000,0.00002,0.00000,0.00014
123.20000,1.02194,0.99958,0.00024,0.00000,0.00003,0.00000,0.00016
123.34000,1.02194,0.99963,0.00022,0.00000,0.00002,0.00000,0.00013
123.48000,1.02193,0.99960,0.00020,0.00000,0.00003,0.00000,0.00017
123.62000,1.02193,0.99958,0.00018,0.00000,0.00004,0.00000,0.00020
123.76000,1.02193,0.99962,0.00018,0.00000,0.00003,0.00000,0.00017
123.90000,1.02193,0.99950,0.00023,0.00000,0.00004,0.00000,0.00023
124.04000,1.02193,0.99956,0.00021,0.00000,0.00003,0.00000,0.00019
124.18000,1.02193,0.99960,0.00022,0.00000,0.00002,0.00000,0.00015
124.32000,1.02193,0.99958,0.00022,0.00000,0.00003,0.00000,0.00017
124.46000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
124.60000,1.02194,0.99947,0.00018,0.00000,0.00006,0.00000,0.00030
124.74000,1.02194,0.99952,0.00017,0.00000,0.00006,0.00000,0.00026
124.88000,1.02194,0.99948,0.00019,0.00000,0.00006,0.00000,0.00027
125.02000,1.02194,0.99961,0.00013,0.00000,0.00004,0.00000,0.00022
125.16000,1.02193,0.99724,0.00139,0.00000,0.00022,0.00000,0.00115
125.30000,1.02193,0.99667,0.00084,0.00000,0.00051,0.00000,0.00199
125.44000,1.02193,0.97948,0.01483,0.00000,0.00111,0.00000,0.00458
125.58000,1.02193,0.93480,0.05236,0.00000,0.00268,0.00000,0.01016
125.72000,1.02193,0.82102,0.14440,0.00000,0.00872,0.00000,0.02587
125.86000,1.02193,0.58103,0.37913,0.00003,0.01126,0.00008,0.02848
126.00000,1.02193,0.49825,0.44720,0.00003,0.01652,0.00001,0.03798
126.14000,1.02193,0.79904,0.13646,0.00000,0.02202,0.00000,0.04248
126.28000,1.02194,0.87204,0.11706,0.00001,0.00325,0.00000,0.00765
126.42000,1.02194,0.97045,0.02395,0.00000,0.00158,0.00000,0.00402
126.56000,1.02194,0.99348,0.00492,0.00000,0.00035,0.00000,0.00125
126.70000,1.02194,0.99811,0.00108,0.00000,0.00018,0.00000,0.00064
126.84000,1.02194,0.99946,0.00030,0.00000,0.00004,0.00000,0.00020
126.98000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
127.12000,1.02193,0.99959,0.00026,0.00000,0.00002,0.00000,0.00013
127.26000,1.02193,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
127.40000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
127.54000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
127.68000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
127.82000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
127.96000,1.02193,0.99953,0.00017,0.00000,0.00005,0.00000,0.00025
128.10001,1.02193,0.99966,0.00013,0.00000,0.00004,0.00000,0.00018
128.24001,1.02193,0.99956,0.00017,0.00000,0.00004,0.00000,0.00023
128.38000,1.02193,0.99950,0.00024,0.00000,0.00004,0.00000,0.00022
128.52000,1.02193,0.99667,0.00180,0.00000,0.00029,0.00000,0.00124
128.66000,1.02193,0.99389,0.00315,0.00000,0.00075,0.00000,0.00221
128.80000,1.02193,0.97060,0.02440,0.00000,0.00130,0.00000,0.00369
128.94000,1.02194,0.87542,0.11128,0.00005,0.00403,0.00002,0.00920
129.08000,1.02194,0.38200,0.60047,0.00048,0.00544,0.00044,0.01117
129.22000,1.02194,0.21361,0.67758,0.09401,0.00326,0.00646,0.00507
129.36000,1.02194,0.08090,0.81411,0.04060,0.00087,0.06210,0.00142
129.50000,1.02194,0.07122,0.86790,0.03060,0.00076,0.02834,0.00118
129.64000,1.02194,0.04379,0.94101,0.00485,0.00037,0.00912,0.00087
129.78000,1.02194,0.06793,0.91225,0.00892,0.00034,0.00960,0.00097
129.92000,1.02194,0.05071,0.91879,0.00618,0.00048,0.02255,0.00130
130.06000,1.02194,0.11586,0.81183,0.03866,0.00091,0.02926,0.00348
130.20000,1.02194,0.07021,0.85977,0.02772,0.00072,0.03969,0.00189
130.34000,1.02194,0.12607,0.71113,0.14185,0.00085,0.01761,0.00249
130.48000,1.02194,0.46498,0.52304,0.00006,0.00378,0.00004,0.00810
130.62000,1.02194,0.77731,0.20856,0.00004,0.00458,0.00001,0.00951
130.75999,1.02194,0.93810,0.05697,0.00000,0.00138,0.00000,0.00354
130.89999,1.02194,0.98563,0.01183,0.00000,0.00063,0.00000,0.00191
131.03999,1.02194,0.99723,0.00198,0.00000,0.00017,0.00000,0.00061
131.17999,1.02194,0.99884,0.00062,0.00000,0.00010,0.00000,0.00044
131.32001,1.02193,0.99950,0.00013,0.00000,0.00007,0.00000,0.00031
131.46001,1.02193,0.99940,0.00018,0.00000,0.00007,0.00000,0.00035
131.60001,1.02193,0.99961,0.00010,0.00000,0.00005,0.00000,0.00024
131.74001,1.02193,0.99943,0.00016,0.00000,0.00007,0.00000,0.00034
131.88000,1.02193,0.99952,0.00013,0.00000,0.00006,0.00000,0.00029
132.02000,1.02193,0.99939,0.00015,0.00000,0.00008,0.00000,0.00038
132.16000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
132.30000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
132.44000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
132.58000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
132.72000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
132.86000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
133.00000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
133.14000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
133.28000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
133.42000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
133.56000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
133.70000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
133.84000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00014
133.98000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
134.12000,1.02194,0.99968,0.00015,0.00000,0.00003,0.00000,0.00015
134.25999,1.02194,0.99970,0.00013,0.00000,0.00003,0.00000,0.00014
134.39999,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
134.53999,1.02194,0.99953,0.00020,0.00000,0.00004,0.00000,0.00023
134.67999,1.02194,0.99963,0.00020,0.00000,0.00003,0.00000,0.00015
134.82001,1.02193,0.99956,0.00024,0.00000,0.00003,0.00000,0.00017
134.96001,1.02193,0.99962,0.00020,0.00000,0.00003,0.00000,0.00016
135.10001,1.02193,0.99949,0.00024,0.00000,0.00004,0.00000,0.00023
135.24001,1.02193,0.99957,0.00023,0.00000,0.00003,0.00000,0.00017
135.38000,1.02193,0.99949,0.00025,0.00000,0.00004,0.00000,0.00023
135.52000,1.02193,0.99960,0.00022,0.00000,0.00003,0.00000,0.00015
135.66000,1.02193,0.99961,0.00021,0.00000,0.00003,0.00000,0.00015
135.80000,1.02193,0.99959,0.00021,0.00000,0.00003,0.00000,0.00017
135.94000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
136.08000,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00016
136.22000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
136.36000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
136.50000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
136.64000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
136.78000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
136.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
137.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
137.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
137.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
137.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
137.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
137.75999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
137.89999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
138.03999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
138.17999,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
138.32001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
138.46001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
138.60001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
138.74001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
138.88000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
139.02000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
139.16000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
139.30000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
139.44000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
139.58000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
139.72000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
139.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
140.00000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
140.14000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
140.28000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
140.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
140.56000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
140.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
140.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
140.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
141.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
141.25999,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
141.39999,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
141.53999,1.02194,0.99962,0.00015,0.00000,0.00003,0.00000,0.00019
141.67999,1.02194,0.99964,0.00014,0.00000,0.00004,0.00000,0.00019
141.82001,1.02193,0.99952,0.00017,0.00000,0.00005,0.00000,0.00026
141.96001,1.02193,0.99959,0.00014,0.00000,0.00004,0.00000,0.00023
142.10001,1.02193,0.99956,0.00015,0.00000,0.00005,0.00000,0.00024
142.24001,1.02193,0.99954,0.00017,0.00000,0.00005,0.00000,0.00024
142.38000,1.02193,0.99939,0.00031,0.00000,0.00005,0.00000,0.00025
142.52000,1.02193,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
142.66000,1.02193,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
142.80000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
142.94000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
143.08000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
143.22000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
143.36000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
143.50000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
143.64000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00010
143.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
143.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
144.06000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
144.20000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
144.34000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00016
144.48000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
144.62000,1.02194,0.99966,0.00018,0.00000,0.00003,0.00000,0.00014
144.75999,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
144.89999,1.02194,0.99964,0.00015,0.00000,0.00003,0.00000,0.00017
145.03999,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
145.17999,1.02194,0.99961,0.00021,0.00000,0.00003,0.00000,0.00015
145.32001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
145.46001,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
145.60001,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
145.74001,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
145.88000,1.02193,0.99973,0.00011,0.00000,0.00003,0.00000,0.00013
