Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.00159,0.00037,0.99794,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
70.56000,1.02194,0.00115,0.00031,0.99847,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
70.70000,1.02194,0.00093,0.00028,0.99874,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
70.84000,1.02194,0.00115,0.00031,0.99847,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
70.98000,1.02193,0.00157,0.00036,0.99799,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
71.12000,1.02193,0.00097,0.00026,0.99872,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
71.26000,1.02193,0.00172,0.00032,0.99788,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
71.40000,1.02193,0.00127,0.00032,0.99834,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
71.54000,1.02193,0.00282,0.00095,0.99610,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
71.68000,1.02193,0.00224,0.00058,0.99700,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
71.82000,1.02193,0.00137,0.00051,0.99800,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
71.96000,1.02194,0.00168,0.00056,0.99761,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
72.10000,1.02194,0.00182,0.00050,0.99754,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
72.24000,1.02194,0.00169,0.00052,0.99767,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
72.38000,1.02194,0.00162,0.00055,0.99769,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
72.52000,1.02194,0.00118,0.00033,0.99841,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
72.66000,1.02193,0.00235,0.00045,0.99704,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
72.80000,1.02193,0.00172,0.00051,0.99761,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
72.94000,1.02193,0.00210,0.00073,0.99694,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
73.08000,1.02193,0.00158,0.00064,0.99759,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
73.22000,1.02193,0.00161,0.00066,0.99760,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
73.36000,1.02193,0.00277,0.00103,0.99601,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
73.50000,1.02193,0.00349,0.00110,0.99507,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
73.64000,1.02193,0.00180,0.00089,0.99716,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
73.78000,1.02194,0.00836,0.00290,0.98843,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
73.92000,1.02194,0.00220,0.00093,0.99674,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
74.06000,1.02194,0.00419,0.00178,0.99387,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
74.20000,1.02194,0.00196,0.00088,0.99701,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
74.34000,1.02194,0.00229,0.00097,0.99661,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
74.48000,1.02193,0.00204,0.00073,0.99713,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
74.62000,1.02193,0.00123,0.00046,0.99825,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
74.76000,1.02193,0.00166,0.00043,0.99784,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
74.90000,1.02193,0.00232,0.00058,0.99698,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
75.04000,1.02193,0.00208,0.00053,0.99726,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
75.18000,1.02193,0.00273,0.00072,0.99634,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
75.32000,1.02193,0.00253,0.00073,0.99648,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
75.46000,1.02194,0.00327,0.00093,0.99537,0.00042,0.00000,0.00001,0.00000,0.00000,0.00000
75.60000,1.02194,0.00333,0.00102,0.99518,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000
75.74000,1.02194,0.00434,0.00114,0.99380,0.00071,0.00000,0.00001,0.00000,0.00000,0.00000
75.88000,1.02194,0.00286,0.00095,0.99569,0.00048,0.00000,0.00001,0.00000,0.00000,0.00000
76.02000,1.02194,0.00311,0.00086,0.99556,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000
76.16000,1.02193,0.00569,0.00100,0.99240,0.00089,0.00000,0.00001,0.00000,0.00000,0.00000
76.30000,1.02193,0.00500,0.00100,0.99309,0.00089,0.00000,0.00001,0.00000,0.00000,0.00000
76.44000,1.02193,0.00418,0.00091,0.99402,0.00087,0.00000,0.00001,0.00000,0.00001,0.00000
76.58000,1.02193,0.00455,0.00097,0.99343,0.00103,0.00000,0.00001,0.00000,0.00000,0.00000
76.72000,1.02193,0.00600,0.00121,0.99138,0.00139,0.00000,0.00001,0.00000,0.00001,0.00000
76.86000,1.02193,0.00628,0.00124,0.99069,0.00176,0.00000,0.00002,0.00000,0.00001,0.00000
77.00000,1.02193,0.00564,0.00117,0.99166,0.00150,0.00000,0.00001,0.00000,0.00001,0.00000
77.14000,1.02193,0.00427,0.00105,0.99377,0.00088,0.00000,0.00001,0.00000,0.00001,0.00000
77.28000,1.02194,0.00394,0.00100,0.99434,0.00071,0.00000,0.00001,0.00000,0.00001,0.00000
77.42000,1.02194,0.00329,0.00089,0.99530,0.00050,0.00000,0.00001,0.00000,0.00001,0.00000
77.56000,1.02194,0.00276,0.00075,0.99610,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000
77.70000,1.02194,0.00415,0.00085,0.99448,0.00052,0.00000,0.00001,0.00000,0.00000,0.00000
77.84000,1.02194,0.00260,0.00074,0.99633,0.00031,0.00000,0.00001,0.00000,0.00000,0.00000
77.98000,1.02193,0.00241,0.00066,0.99665,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
78.12000,1.02193,0.00229,0.00062,0.99685,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
78.26000,1.02193,0.00337,0.00081,0.99544,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000
78.40000,1.02193,0.00283,0.00078,0.99603,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000
78.54000,1.02193,0.00246,0.00069,0.99652,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
78.68000,1.02193,0.00342,0.00077,0.99538,0.00042,0.00000,0.00001,0.00000,0.00000,0.00000
78.82000,1.02193,0.00276,0.00074,0.99612,0.00037,0.00000,0.00001,0.00000,0.00000,0.00000
78.96000,1.02194,0.00310,0.00081,0.99562,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000
79.10000,1.02194,0.00361,0.00079,0.99504,0.00054,0.00000,0.00001,0.00000,0.00000,0.00000
79.24000,1.02194,0.00406,0.00083,0.99444,0.00066,0.00000,0.00001,0.00000,0.00000,0.00000
79.38000,1.02194,0.00358,0.00083,0.99494,0.00063,0.00000,0.00001,0.00000,0.00000,0.00000
79.52000,1.02194,0.00355,0.00080,0.99495,0.00068,0.00000,0.00001,0.00000,0.00000,0.00000
79.66000,1.02193,0.00372,0.00082,0.99473,0.00072,0.00000,0.00001,0.00000,0.00000,0.00000
79.80000,1.02193,0.00478,0.00090,0.99333,0.00098,0.00000,0.00001,0.00000,0.00000,0.00000
79.94000,1.02193,0.00390,0.00087,0.99429,0.00092,0.00000,0.00001,0.00000,0.00001,0.00000
80.08000,1.02193,0.00394,0.00081,0.99440,0.00083,0.00000,0.00001,0.00000,0.00000,0.00000
80.22000,1.02193,0.00308,0.00080,0.99551,0.00060,0.00000,0.00001,0.00000,0.00000,0.00000
80.36000,1.02193,0.00340,0.00083,0.99514,0.00062,0.00000,0.00001,0.00000,0.00000,0.00000
80.50000,1.02193,0.00359,0.00080,0.99501,0.00059,0.00000,0.00001,0.00000,0.00000,0.00000
80.64000,1.02193,0.00362,0.00081,0.99496,0.00060,0.00000,0.00001,0.00000,0.00000,0.00000
80.78000,1.02194,0.00258,0.00072,0.99633,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
80.92000,1.02194,0.00132,0.00047,0.99808,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
81.06000,1.02194,0.00124,0.00037,0.99830,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
81.20000,1.02194,0.00144,0.00035,0.99811,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
81.34000,1.02194,0.00113,0.00027,0.99854,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
81.48000,1.02193,0.00112,0.00025,0.99858,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
81.62000,1.02193,0.00091,0.00021,0.99884,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
81.76000,1.02193,0.00128,0.00027,0.99840,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
81.90000,1.02193,0.00183,0.00036,0.99772,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
82.04000,1.02193,0.00164,0.00040,0.99785,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
82.18000,1.02193,0.00128,0.00040,0.99823,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
82.32000,1.02193,0.00111,0.00037,0.99845,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
82.46000,1.02194,0.00174,0.00052,0.99764,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
82.60000,1.02194,0.00185,0.00042,0.99759,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
82.74000,1.02194,0.00142,0.00040,0.99808,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
82.88000,1.02194,0.00098,0.00031,0.99864,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
83.02000,1.02194,0.00129,0.00035,0.99828,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
83.16000,1.02193,0.00159,0.00041,0.99790,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,1.02193,0.00218,0.00044,0.99722,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
83.44000,1.02193,0.00162,0.00038,0.99787,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
83.58000,1.02193,0.00191,0.00043,0.99752,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
83.72000,1.02193,0.00216,0.00058,0.99710,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
83.86000,1.02193,0.00288,0.00073,0.99614,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
84.00000,1.02193,0.00197,0.00071,0.99715,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
84.14000,1.02193,0.00305,0.00078,0.99587,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
84.28000,1.02194,0.00408,0.00092,0.99457,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000
84.42000,1.02194,0.00292,0.00102,0.99572,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000
84.56000,1.02194,0.00273,0.00099,0.99595,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,1.02194,0.00202,0.00077,0.99696,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
84.84000,1.02194,0.00161,0.00055,0.99770,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
84.98000,1.02193,0.00225,0.00069,0.99688,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
85.12000,1.02193,0.00196,0.00051,0.99737,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
85.26000,1.02193,0.00152,0.00054,0.99781,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
85.40000,1.02193,0.00220,0.00060,0.99701,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
85.54000,1.02193,0.00286,0.00073,0.99612,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
85.68000,1.02193,0.00519,0.00106,0.99314,0.00061,0.00000,0.00001,0.00000,0.00000,0.00000
85.82000,1.02193,0.00326,0.00099,0.99521,0.00052,0.00000,0.00001,0.00000,0.00000,0.00000
85.96000,1.02194,0.00320,0.00091,0.99529,0.00057,0.00000,0.00001,0.00000,0.00001,0.00000
86.10000,1.02194,0.00340,0.00092,0.99507,0.00059,0.00000,0.00001,0.00000,0.00000,0.00000
86.24000,1.02194,0.00454,0.00100,0.99361,0.00083,0.00000,0.00001,0.00000,0.00000,0.00000
86.38000,1.02194,0.00417,0.00092,0.99409,0.00080,0.00000,0.00001,0.00000,0.00000,0.00000
86.52000,1.02194,0.00368,0.00078,0.99489,0.00063,0.00000,0.00001,0.00000,0.00000,0.00000
86.66000,1.02193,0.00521,0.00094,0.99298,0.00086,0.00000,0.00001,0.00000,0.00000,0.00000
86.80000,1.02193,0.00303,0.00085,0.99559,0.00051,0.00000,0.00001,0.00000,0.00000,0.00000
86.94000,1.02193,0.00353,0.00088,0.99496,0.00061,0.00000,0.00001,0.00000,0.00000,0.00000
87.08000,1.02193,0.00391,0.00082,0.99459,0.00066,0.00000,0.00001,0.00000,0.00000,0.00000
87.22000,1.02193,0.00267,0.00076,0.99613,0.00042,0.00000,0.00001,0.00000,0.00000,0.00000
87.36000,1.02193,0.00246,0.00071,0.99646,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
87.50000,1.02193,0.00198,0.00057,0.99720,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
87.64000,1.02193,0.00154,0.00046,0.99786,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
87.78000,1.02194,0.00153,0.00042,0.99793,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
87.92000,1.02194,0.00110,0.00033,0.99848,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
88.06000,1.02194,0.00134,0.00034,0.99823,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
88.20000,1.02194,0.00118,0.00032,0.99844,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
88.34000,1.02194,0.00180,0.00045,0.99764,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
88.48000,1.02193,0.00118,0.00036,0.99839,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
88.62000,1.02193,0.00117,0.00034,0.99843,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
88.76000,1.02193,0.00125,0.00036,0.99833,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
88.90000,1.02193,0.00128,0.00036,0.99829,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
89.04000,1.02193,0.00092,0.00029,0.99874,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
89.18000,1.02193,0.00079,0.00024,0.99893,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
89.32000,1.02193,0.00077,0.00020,0.99901,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
89.46000,1.02194,0.00077,0.00019,0.99902,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
89.60000,1.02194,0.00079,0.00016,0.99903,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
89.74000,1.02194,0.00076,0.00015,0.99908,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
89.88000,1.02194,0.00094,0.00016,0.99888,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
90.02000,1.02194,0.00082,0.00016,0.99900,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
90.16000,1.02193,0.00107,0.00020,0.99870,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
90.30000,1.02193,0.00105,0.00021,0.99871,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
90.44000,1.02193,0.00090,0.00023,0.99883,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
90.58000,1.02193,0.00086,0.00023,0.99888,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
90.72000,1.02193,0.00107,0.00023,0.99865,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
90.86000,1.02193,0.00140,0.00026,0.99827,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
91.00000,1.02193,0.00223,0.00033,0.99730,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
91.14000,1.02193,0.00456,0.00046,0.99465,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
91.28000,1.02194,0.00619,0.00050,0.99272,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000
91.42000,1.02194,0.00755,0.00062,0.99056,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000
91.56000,1.02194,0.03653,0.00103,0.95322,0.00919,0.00000,0.00000,0.00000,0.00000,0.00002
91.70000,1.02194,0.17718,0.00169,0.75916,0.06181,0.00000,0.00000,0.00002,0.00000,0.00013
91.84000,1.02194,0.31577,0.00150,0.51967,0.16279,0.00001,0.00000,0.00003,0.00000,0.00023
91.98000,1.02193,0.68585,0.00092,0.27670,0.03629,0.00002,0.00000,0.00002,0.00000,0.00020
92.12000,1.02193,0.72743,0.00050,0.21985,0.05205,0.00002,0.00000,0.00001,0.00000,0.00013
92.26000,1.02193,0.92023,0.00029,0.05344,0.02591,0.00002,0.00000,0.00001,0.00000,0.00010
92.40000,1.02193,0.96554,0.00022,0.01792,0.01622,0.00002,0.00000,0.00001,0.00000,0.00007
92.54000,1.02193,0.97684,0.00018,0.00693,0.01596,0.00002,0.00000,0.00000,0.00000,0.00005
92.68000,1.02193,0.98629,0.00020,0.00299,0.01043,0.00003,0.00000,0.00000,0.00000,0.00006
92.82000,1.02193,0.99346,0.00043,0.00114,0.00489,0.00002,0.00000,0.00000,0.00000,0.00006
92.96000,1.02194,0.99493,0.00035,0.00050,0.00411,0.00003,0.00000,0.00000,0.00000,0.00007
93.10000,1.02194,0.99745,0.00035,0.00021,0.00189,0.00002,0.00000,0.00000,0.00000,0.00007
93.24000,1.02194,0.99621,0.00071,0.00175,0.00124,0.00004,0.00000,0.00000,0.00000,0.00003
93.38000,1.02194,0.99430,0.00036,0.00236,0.00291,0.00001,0.00000,0.00000,0.00000,0.00005
93.52000,1.02194,0.99207,0.00030,0.00272,0.00483,0.00000,0.00000,0.00000,0.00000,0.00008
93.66000,1.02193,0.98974,0.00025,0.00174,0.00797,0.00000,0.00000,0.00002,0.00000,0.00027
93.80000,1.02193,0.99791,0.00007,0.00023,0.00150,0.00000,0.00000,0.00003,0.00000,0.00026
93.94000,1.02193,0.99787,0.00012,0.00020,0.00154,0.00000,0.00000,0.00003,0.00000,0.00025
94.08000,1.02193,0.97047,0.00035,0.00151,0.02742,0.00000,0.00000,0.00002,0.00000,0.00022
94.22000,1.02193,0.95385,0.00396,0.00848,0.03347,0.00001,0.00000,0.00003,0.00000,0.00021
94.36000,1.02193,0.97323,0.00291,0.00119,0.02240,0.00001,0.00000,0.00003,0.00000,0.00023
94.50000,1.02193,0.98984,0.00148,0.00053,0.00793,0.00003,0.00000,0.00002,0.00000,0.00017
94.64000,1.02193,0.98301,0.00490,0.00067,0.01117,0.00005,0.00000,0.00001,0.00000,0.00018
94.78000,1.02194,0.99129,0.00394,0.00025,0.00431,0.00003,0.00000,0.00001,0.00000,0.00017
94.92000,1.02194,0.99027,0.00337,0.00032,0.00585,0.00002,0.00000,0.00001,0.00000,0.00016
95.06000,1.02194,0.99537,0.00098,0.00026,0.00323,0.00003,0.00000,0.00001,0.00000,0.00011
95.20000,1.02194,0.99583,0.00093,0.00025,0.00285,0.00003,0.00000,0.00001,0.00000,0.00010
95.34000,1.02194,0.99602,0.00075,0.00026,0.00285,0.00003,0.00000,0.00001,0.00000,0.00009
95.48000,1.02193,0.99667,0.00055,0.00023,0.00243,0.00003,0.00000,0.00001,0.00000,0.00008
95.62000,1.02193,0.99683,0.00056,0.00022,0.00227,0.00003,0.00000,0.00001,0.00000,0.00008
95.76000,1.02193,0.99616,0.00063,0.00026,0.00282,0.00003,0.00000,0.00001,0.00000,0.00008
95.90000,1.02193,0.99628,0.00056,0.00026,0.00279,0.00003,0.00000,0.00001,0.00000,0.00008
96.04000,1.02193,0.99700,0.00048,0.00021,0.00220,0.00003,0.00000,0.00001,0.00000,0.00008
96.18000,1.02193,0.99728,0.00050,0.00019,0.00193,0.00003,0.00000,0.00001,0.00000,0.00008
96.32000,1.02193,0.99744,0.00042,0.00017,0.00186,0.00003,0.00000,0.00001,0.00000,0.00008
96.46000,1.02194,0.99736,0.00032,0.00017,0.00204,0.00003,0.00000,0.00001,0.00000,0.00007
96.60000,1.02194,0.99796,0.00025,0.00014,0.00155,0.00003,0.00000,0.00000,0.00000,0.00006
96.74000,1.02194,0.99830,0.00024,0.00012,0.00125,0.00002,0.00000,0.00000,0.00000,0.00006
96.88000,1.02194,0.99830,0.00023,0.00012,0.00126,0.00002,0.00000,0.00000,0.00000,0.00006
97.02000,1.02194,0.99753,0.00028,0.00018,0.00191,0.00003,0.00000,0.00000,0.00000,0.00006
97.16000,1.02193,0.99750,0.00030,0.00018,0.00193,0.00003,0.00000,0.00000,0.00000,0.00006
97.30000,1.02193,0.99812,0.00028,0.00013,0.00137,0.00002,0.00000,0.00000,0.00000,0.00006
97.44000,1.02193,0.99776,0.00036,0.00016,0.00162,0.00003,0.00000,0.00000,0.00000,0.00007
97.58000,1.02193,0.99687,0.00050,0.00021,0.00231,0.00003,0.00000,0.00001,0.00000,0.00007
97.72000,1.02193,0.99714,0.00039,0.00019,0.00218,0.00003,0.00000,0.00001,0.00000,0.00007
97.86000,1.02193,0.99712,0.00037,0.00019,0.00222,0.00003,0.00000,0.00001,0.00000,0.00007
98.00000,1.02193,0.99737,0.00040,0.00018,0.00194,0.00003,0.00000,0.00000,0.00000,0.00007
98.14000,1.02193,0.99748,0.00039,0.00017,0.00185,0.00003,0.00000,0.00000,0.00000,0.00007
98.28000,1.02194,0.99718,0.00046,0.00020,0.00205,0.00003,0.00000,0.00001,0.00000,0.00007
98.42000,1.02194,0.99698,0.00052,0.00021,0.00218,0.00003,0.00000,0.00001,0.00000,0.00008
98.56000,1.02194,0.99615,0.00062,0.00025,0.00286,0.00003,0.00000,0.00001,0.00000,0.00008
98.70000,1.02194,0.99637,0.00056,0.00024,0.00270,0.00003,0.00000,0.00001,0.00000,0.00008
98.84000,1.02194,0.99602,0.00070,0.00027,0.00289,0.00003,0.00000,0.00001,0.00000,0.00009
98.98000,1.02193,0.99569,0.00076,0.00029,0.00315,0.00003,0.00000,0.00001,0.00000,0.00009
99.12000,1.02193,0.99599,0.00064,0.00027,0.00298,0.00003,0.00000,0.00001,0.00000,0.00009
99.26000,1.02193,0.99521,0.00054,0.00031,0.00381,0.00004,0.00000,0.00001,0.00000,0.00008
99.40000,1.02193,0.99509,0.00059,0.00033,0.00387,0.00004,0.00000,0.00001,0.00000,0.00008
99.54000,1.02193,0.99557,0.00051,0.00030,0.00349,0.00003,0.00000,0.00001,0.00000,0.00008
99.68000,1.02193,0.99615,0.00046,0.00027,0.00301,0.00003,0.00000,0.00001,0.00000,0.00008
99.82000,1.02193,0.99699,0.00041,0.00022,0.00228,0.00003,0.00000,0.00001,0.00000,0.00007
99.96000,1.02194,0.99736,0.00039,0.00019,0.00196,0.00003,0.00000,0.00000,0.00000,0.00007
100.10000,1.02194,0.99718,0.00035,0.00019,0.00218,0.00003,0.00000,0.00001,0.00000,0.00007
100.24000,1.02194,0.99713,0.00037,0.00018,0.00222,0.00003,0.00000,0.00001,0.00000,0.00007
100.38000,1.02194,0.99673,0.00045,0.00021,0.00250,0.00003,0.00000,0.00001,0.00000,0.00007
100.52000,1.02194,0.99628,0.00052,0.00024,0.00285,0.00003,0.00000,0.00001,0.00000,0.00007
100.66000,1.02193,0.99460,0.00068,0.00034,0.00425,0.00004,0.00000,0.00001,0.00000,0.00008
100.80000,1.02193,0.99390,0.00063,0.00039,0.00495,0.00004,0.00000,0.00001,0.00000,0.00008
100.94000,1.02193,0.99310,0.00059,0.00043,0.00575,0.00004,0.00000,0.00001,0.00000,0.00009
101.08000,1.02193,0.99428,0.00051,0.00035,0.00474,0.00004,0.00000,0.00001,0.00000,0.00008
101.22000,1.02193,0.99525,0.00053,0.00032,0.00378,0.00004,0.00000,0.00001,0.00000,0.00008
101.36000,1.02193,0.99471,0.00054,0.00036,0.00427,0.00004,0.00000,0.00001,0.00000,0.00008
101.50000,1.02193,0.99428,0.00064,0.00038,0.00458,0.00004,0.00000,0.00001,0.00000,0.00008
101.64000,1.02193,0.99448,0.00073,0.00038,0.00429,0.00004,0.00000,0.00001,0.00000,0.00008
101.78000,1.02194,0.99392,0.00085,0.00041,0.00468,0.00004,0.00000,0.00001,0.00000,0.00009
101.92000,1.02194,0.99323,0.00106,0.00044,0.00512,0.00004,0.00000,0.00001,0.00000,0.00010
102.06000,1.02194,0.98836,0.00189,0.00071,0.00886,0.00006,0.00000,0.00001,0.00000,0.00011
102.20000,1.02194,0.97742,0.00639,0.00118,0.01481,0.00006,0.00000,0.00001,0.00000,0.00012
102.34000,1.02194,0.98521,0.00462,0.00067,0.00928,0.00005,0.00000,0.00001,0.00000,0.00015
102.48000,1.02193,0.98655,0.00432,0.00060,0.00832,0.00005,0.00000,0.00001,0.00000,0.00015
102.62000,1.02193,0.98319,0.00551,0.00077,0.01029,0.00006,0.00000,0.00001,0.00000,0.00017
102.76000,1.02193,0.96006,0.00690,0.00142,0.03131,0.00009,0.00000,0.00002,0.00000,0.00021
102.90000,1.02193,0.93088,0.00460,0.00189,0.06234,0.00009,0.00000,0.00002,0.00000,0.00019
103.04000,1.02193,0.90613,0.01247,0.01175,0.06939,0.00012,0.00000,0.00001,0.00002,0.00010
103.18000,1.02193,0.97149,0.00130,0.00082,0.02624,0.00001,0.00000,0.00001,0.00000,0.00013
103.32000,1.02193,0.93109,0.00198,0.00229,0.06441,0.00003,0.00000,0.00002,0.00000,0.00019
103.46000,1.02194,0.94667,0.00095,0.00158,0.05060,0.00002,0.00000,0.00002,0.00000,0.00017
103.60000,1.02194,0.92985,0.00098,0.00262,0.06631,0.00003,0.00000,0.00002,0.00000,0.00018
103.74000,1.02194,0.96367,0.00057,0.00081,0.03476,0.00001,0.00000,0.00001,0.00000,0.00016
103.88000,1.02194,0.93866,0.00118,0.00327,0.05669,0.00005,0.00000,0.00002,0.00000,0.00014
104.02000,1.02194,0.96738,0.00076,0.00157,0.03014,0.00004,0.00000,0.00001,0.00000,0.00010
104.16000,1.02193,0.96221,0.00074,0.00207,0.03475,0.00010,0.00000,0.00001,0.00000,0.00011
104.30000,1.02193,0.98409,0.00098,0.00096,0.01380,0.00006,0.00000,0.00001,0.00000,0.00010
104.44000,1.02193,0.98904,0.00094,0.00074,0.00912,0.00005,0.00000,0.00001,0.00000,0.00010
104.58000,1.02193,0.99068,0.00068,0.00061,0.00789,0.00005,0.00000,0.00001,0.00000,0.00009
104.72000,1.02193,0.99291,0.00061,0.00050,0.00584,0.00004,0.00000,0.00001,0.00000,0.00009
104.86000,1.02193,0.99436,0.00059,0.00036,0.00456,0.00004,0.00000,0.00001,0.00000,0.00009
105.00000,1.02193,0.99380,0.00053,0.00041,0.00513,0.00004,0.00000,0.00001,0.00000,0.00008
105.14000,1.02193,0.99652,0.00034,0.00022,0.00281,0.00003,0.00000,0.00001,0.00000,0.00007
105.28000,1.02194,0.99704,0.00027,0.00019,0.00240,0.00003,0.00000,0.00001,0.00000,0.00007
105.42000,1.02194,0.99641,0.00032,0.00023,0.00293,0.00003,0.00000,0.00001,0.00000,0.00007
105.56000,1.02194,0.99681,0.00026,0.00021,0.00261,0.00003,0.00000,0.00000,0.00000,0.00006
