Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.00439,0.00095,0.99276,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000
70.56000,1.02194,0.00430,0.00092,0.99301,0.00177,0.00000,0.00001,0.00000,0.00000,0.00000
70.70000,1.02194,0.00564,0.00105,0.99100,0.00230,0.00000,0.00000,0.00000,0.00000,0.00000
70.84000,1.02194,0.00457,0.00097,0.99269,0.00176,0.00000,0.00000,0.00000,0.00000,0.00000
70.98000,1.02193,0.00519,0.00097,0.99172,0.00212,0.00000,0.00000,0.00000,0.00000,0.00000
71.12000,1.02193,0.00611,0.00079,0.99059,0.00250,0.00000,0.00000,0.00000,0.00000,0.00000
71.26000,1.02193,0.00609,0.00093,0.99010,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000
71.40000,1.02193,0.00704,0.00096,0.98862,0.00337,0.00000,0.00001,0.00000,0.00000,0.00000
71.54000,1.02193,0.00501,0.00104,0.99175,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000
71.68000,1.02193,0.00612,0.00094,0.98995,0.00298,0.00000,0.00001,0.00000,0.00000,0.00000
71.82000,1.02193,0.00215,0.00062,0.99643,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000
71.96000,1.02194,0.00191,0.00048,0.99714,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000
72.10000,1.02194,0.00447,0.00060,0.99421,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000
72.24000,1.02194,0.00513,0.00066,0.99335,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000
72.38000,1.02194,0.00263,0.00055,0.99641,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000
72.52000,1.02194,0.00394,0.00058,0.99487,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000
72.66000,1.02193,0.00247,0.00046,0.99665,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000
72.80000,1.02193,0.00359,0.00056,0.99490,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000
72.94000,1.02193,0.00680,0.00062,0.98953,0.00304,0.00000,0.00000,0.00000,0.00000,0.00000
73.08000,1.02193,0.00558,0.00075,0.99127,0.00240,0.00000,0.00000,0.00000,0.00000,0.00000
73.22000,1.02193,0.00497,0.00082,0.99190,0.00230,0.00000,0.00000,0.00000,0.00000,0.00000
73.36000,1.02193,0.00656,0.00089,0.98914,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000
73.50000,1.02193,0.00664,0.00091,0.98880,0.00363,0.00000,0.00001,0.00000,0.00000,0.00000
73.64000,1.02193,0.00811,0.00099,0.98609,0.00479,0.00000,0.00001,0.00000,0.00000,0.00000
73.78000,1.02194,0.01357,0.00122,0.97690,0.00828,0.00000,0.00001,0.00000,0.00001,0.00001
73.92000,1.02194,0.00718,0.00092,0.98770,0.00419,0.00000,0.00001,0.00000,0.00000,0.00000
74.06000,1.02194,0.00819,0.00120,0.98559,0.00499,0.00000,0.00001,0.00000,0.00001,0.00000
74.20000,1.02194,0.00782,0.00106,0.98676,0.00434,0.00000,0.00001,0.00000,0.00001,0.00000
74.34000,1.02194,0.00982,0.00101,0.98383,0.00532,0.00000,0.00001,0.00000,0.00000,0.00000
74.48000,1.02193,0.00647,0.00105,0.98904,0.00342,0.00000,0.00001,0.00000,0.00000,0.00000
74.62000,1.02193,0.00731,0.00116,0.98768,0.00383,0.00000,0.00001,0.00000,0.00000,0.00000
74.76000,1.02193,0.00626,0.00102,0.98966,0.00304,0.00000,0.00001,0.00000,0.00000,0.00000
74.90000,1.02193,0.00612,0.00113,0.98979,0.00294,0.00000,0.00001,0.00000,0.00000,0.00000
75.04000,1.02193,0.00776,0.00116,0.98723,0.00383,0.00000,0.00001,0.00000,0.00000,0.00000
75.18000,1.02193,0.00860,0.00108,0.98591,0.00439,0.00000,0.00001,0.00000,0.00000,0.00000
75.32000,1.02193,0.00789,0.00118,0.98699,0.00392,0.00000,0.00001,0.00000,0.00000,0.00000
75.46000,1.02194,0.00702,0.00120,0.98828,0.00349,0.00000,0.00001,0.00000,0.00000,0.00000
75.60000,1.02194,0.00571,0.00090,0.99062,0.00275,0.00000,0.00001,0.00000,0.00000,0.00000
75.74000,1.02194,0.00711,0.00087,0.98843,0.00356,0.00000,0.00001,0.00000,0.00000,0.00000
75.88000,1.02194,0.00692,0.00096,0.98845,0.00366,0.00000,0.00001,0.00000,0.00000,0.00000
76.02000,1.02194,0.00480,0.00077,0.99224,0.00218,0.00000,0.00001,0.00000,0.00000,0.00000
76.16000,1.02193,0.00485,0.00085,0.99212,0.00217,0.00000,0.00001,0.00000,0.00000,0.00000
76.30000,1.02193,0.01053,0.00133,0.98288,0.00525,0.00000,0.00001,0.00000,0.00000,0.00000
76.44000,1.02193,0.00465,0.00097,0.99229,0.00207,0.00000,0.00001,0.00000,0.00000,0.00000
76.58000,1.02193,0.00481,0.00090,0.99241,0.00187,0.00000,0.00000,0.00000,0.00000,0.00000
76.72000,1.02193,0.00335,0.00076,0.99462,0.00127,0.00000,0.00000,0.00000,0.00000,0.00000
76.86000,1.02193,0.00481,0.00072,0.99264,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000
77.00000,1.02193,0.00424,0.00083,0.99348,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000
77.14000,1.02193,0.00362,0.00078,0.99448,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000
77.28000,1.02194,0.00597,0.00102,0.99105,0.00195,0.00000,0.00000,0.00000,0.00000,0.00000
77.42000,1.02194,0.00425,0.00096,0.99330,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000
77.56000,1.02194,0.00596,0.00134,0.99007,0.00263,0.00000,0.00001,0.00000,0.00000,0.00000
77.70000,1.02194,0.00756,0.00116,0.98782,0.00344,0.00000,0.00001,0.00000,0.00000,0.00000
77.84000,1.02194,0.00595,0.00109,0.99016,0.00279,0.00000,0.00001,0.00000,0.00000,0.00000
77.98000,1.02193,0.00601,0.00083,0.99018,0.00296,0.00000,0.00001,0.00000,0.00000,0.00000
78.12000,1.02193,0.00956,0.00105,0.98413,0.00525,0.00000,0.00001,0.00000,0.00000,0.00000
78.26000,1.02193,0.00725,0.00099,0.98795,0.00379,0.00000,0.00001,0.00000,0.00000,0.00000
78.40000,1.02193,0.00621,0.00108,0.98969,0.00301,0.00000,0.00001,0.00000,0.00000,0.00000
78.54000,1.02193,0.00385,0.00083,0.99357,0.00174,0.00000,0.00001,0.00000,0.00000,0.00000
78.68000,1.02193,0.00573,0.00112,0.99079,0.00236,0.00000,0.00000,0.00000,0.00000,0.00000
78.82000,1.02193,0.00411,0.00090,0.99346,0.00153,0.00000,0.00001,0.00000,0.00000,0.00000
78.96000,1.02194,0.00384,0.00082,0.99404,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000
79.10000,1.02194,0.00517,0.00101,0.99201,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000
79.24000,1.02194,0.00455,0.00101,0.99299,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000
79.38000,1.02194,0.00635,0.00104,0.99070,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000
79.52000,1.02194,0.00358,0.00086,0.99451,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000
79.66000,1.02193,0.00347,0.00092,0.99464,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000
79.80000,1.02193,0.00455,0.00075,0.99323,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000
79.94000,1.02193,0.00478,0.00083,0.99267,0.00171,0.00000,0.00000,0.00000,0.00000,0.00000
80.08000,1.02193,0.00435,0.00092,0.99290,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000
80.22000,1.02193,0.00579,0.00082,0.99073,0.00266,0.00000,0.00000,0.00000,0.00000,0.00000
80.36000,1.02193,0.00493,0.00084,0.99201,0.00221,0.00000,0.00000,0.00000,0.00000,0.00000
80.50000,1.02193,0.00489,0.00090,0.99195,0.00225,0.00000,0.00000,0.00000,0.00000,0.00000
80.64000,1.02193,0.00492,0.00076,0.99199,0.00233,0.00000,0.00001,0.00000,0.00000,0.00000
80.78000,1.02194,0.00517,0.00084,0.99163,0.00236,0.00000,0.00001,0.00000,0.00000,0.00000
80.92000,1.02194,0.00412,0.00092,0.99324,0.00171,0.00000,0.00000,0.00000,0.00000,0.00000
81.06000,1.02194,0.00475,0.00108,0.99218,0.00198,0.00000,0.00001,0.00000,0.00000,0.00000
81.20000,1.02194,0.00678,0.00113,0.98932,0.00277,0.00000,0.00000,0.00000,0.00000,0.00000
81.34000,1.02194,0.00663,0.00128,0.98920,0.00288,0.00000,0.00001,0.00000,0.00000,0.00000
81.48000,1.02193,0.00745,0.00122,0.98784,0.00348,0.00000,0.00001,0.00000,0.00000,0.00000
81.62000,1.02193,0.01137,0.00133,0.98197,0.00532,0.00000,0.00001,0.00000,0.00000,0.00001
81.76000,1.02193,0.00844,0.00117,0.98631,0.00407,0.00000,0.00001,0.00000,0.00000,0.00000
81.90000,1.02193,0.00943,0.00129,0.98408,0.00519,0.00000,0.00001,0.00000,0.00001,0.00000
82.04000,1.02193,0.00940,0.00135,0.98366,0.00558,0.00000,0.00001,0.00000,0.00001,0.00000
82.18000,1.02193,0.01198,0.00132,0.97941,0.00726,0.00000,0.00001,0.00000,0.00001,0.00001
82.32000,1.02193,0.00704,0.00111,0.98782,0.00401,0.00000,0.00001,0.00000,0.00001,0.00000
82.46000,1.02194,0.00964,0.00113,0.98432,0.00489,0.00000,0.00001,0.00000,0.00000,0.00000
82.60000,1.02194,0.00852,0.00112,0.98613,0.00420,0.00000,0.00001,0.00000,0.00000,0.00000
82.74000,1.02194,0.00777,0.00106,0.98730,0.00385,0.00000,0.00001,0.00000,0.00000,0.00000
82.88000,1.02194,0.00635,0.00108,0.98968,0.00289,0.00000,0.00001,0.00000,0.00000,0.00000
83.02000,1.02194,0.00705,0.00130,0.98853,0.00311,0.00000,0.00001,0.00000,0.00000,0.00000
83.16000,1.02193,0.00541,0.00107,0.99124,0.00226,0.00000,0.00001,0.00000,0.00000,0.00000
83.30000,1.02193,0.00692,0.00095,0.98873,0.00339,0.00000,0.00001,0.00000,0.00000,0.00000
83.44000,1.02193,0.00723,0.00097,0.98832,0.00347,0.00000,0.00001,0.00000,0.00000,0.00000
83.58000,1.02193,0.00569,0.00099,0.99059,0.00272,0.00000,0.00001,0.00000,0.00000,0.00000
83.72000,1.02193,0.00682,0.00097,0.98890,0.00331,0.00000,0.00001,0.00000,0.00000,0.00000
83.86000,1.02193,0.00736,0.00097,0.98823,0.00343,0.00000,0.00001,0.00000,0.00000,0.00000
84.00000,1.02193,0.00610,0.00105,0.98999,0.00285,0.00000,0.00001,0.00000,0.00000,0.00000
84.14000,1.02193,0.00557,0.00104,0.99095,0.00242,0.00000,0.00001,0.00000,0.00000,0.00000
84.28000,1.02194,0.00441,0.00080,0.99292,0.00186,0.00000,0.00000,0.00000,0.00000,0.00000
84.42000,1.02194,0.00523,0.00097,0.99164,0.00216,0.00000,0.00000,0.00000,0.00000,0.00000
84.56000,1.02194,0.00414,0.00083,0.99324,0.00178,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,1.02194,0.00467,0.00099,0.99265,0.00169,0.00000,0.00000,0.00000,0.00000,0.00000
84.84000,1.02194,0.00287,0.00059,0.99544,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000
84.98000,1.02193,0.00420,0.00067,0.99347,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000
85.12000,1.02193,0.00421,0.00090,0.99311,0.00176,0.00000,0.00000,0.00000,0.00000,0.00000
85.26000,1.02193,0.00400,0.00096,0.99372,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000
85.40000,1.02193,0.00413,0.00083,0.99368,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000
85.54000,1.02193,0.00544,0.00093,0.99184,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000
85.68000,1.02193,0.00664,0.00172,0.98954,0.00210,0.00000,0.00000,0.00000,0.00000,0.00000
85.82000,1.02193,0.00450,0.00095,0.99311,0.00143,0.00000,0.00000,0.00000,0.00000,0.00000
85.96000,1.02194,0.00506,0.00078,0.99225,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000
86.10000,1.02194,0.00595,0.00107,0.99045,0.00253,0.00000,0.00000,0.00000,0.00000,0.00000
86.24000,1.02194,0.00576,0.00078,0.99091,0.00254,0.00000,0.00001,0.00000,0.00000,0.00000
86.38000,1.02194,0.00609,0.00089,0.99044,0.00257,0.00000,0.00000,0.00000,0.00000,0.00000
86.52000,1.02194,0.00522,0.00085,0.99186,0.00206,0.00000,0.00000,0.00000,0.00000,0.00000
86.66000,1.02193,0.00851,0.00097,0.98731,0.00320,0.00000,0.00000,0.00000,0.00000,0.00000
86.80000,1.02193,0.00614,0.00105,0.99048,0.00232,0.00000,0.00001,0.00000,0.00000,0.00000
86.94000,1.02193,0.00696,0.00111,0.98916,0.00275,0.00000,0.00001,0.00000,0.00000,0.00000
87.08000,1.02193,0.00531,0.00122,0.99133,0.00214,0.00000,0.00001,0.00000,0.00000,0.00000
87.22000,1.02193,0.00466,0.00084,0.99263,0.00187,0.00000,0.00000,0.00000,0.00000,0.00000
87.36000,1.02193,0.00641,0.00090,0.98975,0.00293,0.00000,0.00001,0.00000,0.00000,0.00000
87.50000,1.02193,0.00375,0.00070,0.99396,0.00159,0.00000,0.00001,0.00000,0.00000,0.00000
87.64000,1.02193,0.00469,0.00078,0.99252,0.00200,0.00000,0.00001,0.00000,0.00000,0.00000
87.78000,1.02194,0.00458,0.00083,0.99289,0.00169,0.00000,0.00000,0.00000,0.00000,0.00000
87.92000,1.02194,0.00442,0.00111,0.99273,0.00174,0.00000,0.00000,0.00000,0.00000,0.00000
88.06000,1.02194,0.00273,0.00052,0.99567,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000
88.20000,1.02194,0.00399,0.00064,0.99383,0.00153,0.00000,0.00000,0.00000,0.00000,0.00000
88.34000,1.02194,0.00395,0.00067,0.99396,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000
88.48000,1.02193,0.00475,0.00082,0.99268,0.00174,0.00000,0.00000,0.00000,0.00000,0.00000
88.62000,1.02193,0.00548,0.00083,0.99191,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000
88.76000,1.02193,0.00602,0.00098,0.99112,0.00188,0.00000,0.00000,0.00000,0.00000,0.00000
88.90000,1.02193,0.00491,0.00104,0.99239,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000
89.04000,1.02193,0.00514,0.00109,0.99182,0.00193,0.00000,0.00001,0.00000,0.00000,0.00000
89.18000,1.02193,0.00518,0.00104,0.99193,0.00184,0.00000,0.00001,0.00000,0.00000,0.00000
89.32000,1.02193,0.00437,0.00092,0.99319,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000
89.46000,1.02194,0.00505,0.00090,0.99235,0.00169,0.00000,0.00000,0.00000,0.00000,0.00000
89.60000,1.02194,0.00576,0.00105,0.99123,0.00195,0.00000,0.00000,0.00000,0.00000,0.00000
89.74000,1.02194,0.00448,0.00109,0.99297,0.00145,0.00000,0.00001,0.00000,0.00000,0.00000
89.88000,1.02194,0.00412,0.00101,0.99354,0.00132,0.00000,0.00001,0.00000,0.00000,0.00000
90.02000,1.02194,0.00465,0.00158,0.99253,0.00123,0.00000,0.00000,0.00000,0.00000,0.00000
90.16000,1.02193,0.00353,0.00100,0.99456,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000
90.30000,1.02193,0.00347,0.00085,0.99474,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000
90.44000,1.02193,0.00355,0.00088,0.99457,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000
90.58000,1.02193,0.00432,0.00105,0.99345,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000
90.72000,1.02193,0.00449,0.00100,0.99331,0.00120,0.00000,0.00000,0.00000,0.00000,0.00000
90.86000,1.02193,0.00542,0.00165,0.99110,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000
91.00000,1.02193,0.00371,0.00091,0.99417,0.00120,0.00000,0.00001,0.00000,0.00000,0.00000
91.14000,1.02193,0.00644,0.00109,0.99016,0.00230,0.00000,0.00001,0.00000,0.00000,0.00000
91.28000,1.02194,0.00598,0.00098,0.99088,0.00215,0.00000,0.00001,0.00000,0.00000,0.00000
91.42000,1.02194,0.00630,0.00093,0.99027,0.00248,0.00000,0.00001,0.00000,0.00000,0.00000
91.56000,1.02194,0.00547,0.00101,0.99137,0.00214,0.00000,0.00001,0.00000,0.00000,0.00000
91.70000,1.02194,0.00483,0.00083,0.99261,0.00171,0.00000,0.00001,0.00000,0.00000,0.00000
91.84000,1.02194,0.00470,0.00097,0.99277,0.00155,0.00000,0.00001,0.00000,0.00000,0.00000
91.98000,1.02193,0.00645,0.00090,0.99040,0.00224,0.00000,0.00001,0.00000,0.00000,0.00000
92.12000,1.02193,0.00426,0.00083,0.99334,0.00157,0.00000,0.00001,0.00000,0.00000,0.00000
92.26000,1.02193,0.00529,0.00077,0.99193,0.00199,0.00000,0.00001,0.00000,0.00000,0.00000
92.40000,1.02193,0.00711,0.00094,0.98914,0.00280,0.00000,0.00000,0.00000,0.00000,0.00000
92.54000,1.02193,0.00460,0.00073,0.99287,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000
92.68000,1.02193,0.00550,0.00096,0.99134,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000
92.82000,1.02193,0.00347,0.00066,0.99465,0.00122,0.00000,0.00000,0.00000,0.00000,0.00000
92.96000,1.02194,0.00552,0.00081,0.99165,0.00202,0.00000,0.00000,0.00000,0.00000,0.00000
93.10000,1.02194,0.00644,0.00098,0.99026,0.00231,0.00000,0.00000,0.00000,0.00000,0.00000
93.24000,1.02194,0.00425,0.00083,0.99334,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000
93.38000,1.02194,0.00876,0.00116,0.98693,0.00315,0.00000,0.00000,0.00000,0.00000,0.00000
93.52000,1.02194,0.00709,0.00124,0.98889,0.00277,0.00000,0.00000,0.00000,0.00000,0.00000
93.66000,1.02193,0.00662,0.00101,0.98958,0.00279,0.00000,0.00000,0.00000,0.00000,0.00000
93.80000,1.02193,0.00436,0.00074,0.99306,0.00182,0.00000,0.00000,0.00000,0.00000,0.00000
93.94000,1.02193,0.00474,0.00072,0.99244,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000
94.08000,1.02193,0.00738,0.00078,0.98835,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000
94.22000,1.02193,0.00544,0.00077,0.99097,0.00280,0.00000,0.00001,0.00000,0.00000,0.00000
94.36000,1.02193,0.00618,0.00089,0.98957,0.00334,0.00000,0.00001,0.00000,0.00000,0.00000
94.50000,1.02193,0.00686,0.00102,0.98871,0.00340,0.00000,0.00001,0.00000,0.00000,0.00000
94.64000,1.02193,0.00505,0.00097,0.99144,0.00252,0.00000,0.00001,0.00000,0.00000,0.00000
94.78000,1.02194,0.00557,0.00086,0.99082,0.00274,0.00000,0.00001,0.00000,0.00000,0.00000
94.92000,1.02194,0.00556,0.00104,0.99122,0.00217,0.00000,0.00000,0.00000,0.00000,0.00000
95.06000,1.02194,0.00491,0.00081,0.99222,0.00206,0.00000,0.00000,0.00000,0.00000,0.00000
95.20000,1.02194,0.00381,0.00069,0.99415,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000
95.34000,1.02194,0.00349,0.00077,0.99451,0.00123,0.00000,0.00000,0.00000,0.00000,0.00000
95.48000,1.02193,0.00487,0.00076,0.99252,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000
95.62000,1.02193,0.00676,0.00095,0.98939,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000
95.76000,1.02193,0.00511,0.00101,0.99153,0.00234,0.00000,0.00000,0.00000,0.00000,0.00000
95.90000,1.02193,0.00462,0.00073,0.99245,0.00219,0.00000,0.00001,0.00000,0.00000,0.00000
96.04000,1.02193,0.00636,0.00088,0.98937,0.00338,0.00000,0.00001,0.00000,0.00000,0.00000
96.18000,1.02193,0.00735,0.00096,0.98752,0.00415,0.00000,0.00001,0.00000,0.00000,0.00000
96.32000,1.02193,0.00806,0.00099,0.98631,0.00463,0.00000,0.00001,0.00000,0.00000,0.00000
96.46000,1.02194,0.00550,0.00073,0.99109,0.00266,0.00000,0.00000,0.00000,0.00000,0.00000
96.60000,1.02194,0.00404,0.00065,0.99348,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000
96.74000,1.02194,0.00618,0.00081,0.99014,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000
96.88000,1.02194,0.00804,0.00078,0.98732,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000
97.02000,1.02194,0.00577,0.00077,0.99079,0.00266,0.00000,0.00001,0.00000,0.00000,0.00000
97.16000,1.02193,0.00680,0.00104,0.98919,0.00296,0.00000,0.00001,0.00000,0.00000,0.00000
97.30000,1.02193,0.00800,0.00113,0.98723,0.00362,0.00000,0.00001,0.00000,0.00000,0.00000
97.44000,1.02193,0.00674,0.00127,0.98883,0.00314,0.00000,0.00001,0.00000,0.00001,0.00000
97.58000,1.02193,0.00562,0.00109,0.99085,0.00243,0.00000,0.00001,0.00000,0.00000,0.00000
97.72000,1.02193,0.00865,0.00115,0.98677,0.00341,0.00000,0.00001,0.00000,0.00000,0.00000
97.86000,1.02193,0.00503,0.00095,0.99210,0.00191,0.00000,0.00001,0.00000,0.00000,0.00000
98.00000,1.02193,0.00412,0.00088,0.99357,0.00142,0.00000,0.00001,0.00000,0.00000,0.00000
98.14000,1.02193,0.00499,0.00099,0.99251,0.00149,0.00000,0.00000,0.00000,0.00000,0.00000
98.28000,1.02194,0.00500,0.00095,0.99268,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000
98.42000,1.02194,0.00858,0.00227,0.98813,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000
98.56000,1.02194,0.00307,0.00063,0.99566,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000
98.70000,1.02194,0.00338,0.00047,0.99539,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000
98.84000,1.02194,0.00410,0.00048,0.99462,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000
98.98000,1.02193,0.00295,0.00039,0.99617,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000
99.12000,1.02193,0.00139,0.00032,0.99810,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
99.26000,1.02193,0.00141,0.00039,0.99805,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
99.40000,1.02193,0.00076,0.00023,0.99895,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
99.54000,1.02193,0.00074,0.00019,0.99903,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
99.68000,1.02193,0.00074,0.00019,0.99904,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
99.82000,1.02193,0.00063,0.00016,0.99919,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
99.96000,1.02194,0.00050,0.00013,0.99936,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
100.10000,1.02194,0.00036,0.00009,0.99954,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
100.24000,1.02194,0.00025,0.00005,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.38000,1.02194,0.00021,0.00003,0.99976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.52000,1.02194,0.00018,0.00002,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.66000,1.02193,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.80000,1.02193,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.94000,1.02193,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.08000,1.02193,0.00014,0.00001,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.22000,1.02193,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.36000,1.02193,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.50000,1.02193,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.64000,1.02193,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.78000,1.02194,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.92000,1.02194,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.06000,1.02194,0.00015,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.20000,1.02194,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.34000,1.02194,0.00014,0.00001,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.48000,1.02193,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.62000,1.02193,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.76000,1.02193,0.00015,0.00001,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.90000,1.02193,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.04000,1.02193,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.18000,1.02193,0.00016,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.32000,1.02193,0.00018,0.00001,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.46000,1.02194,0.00018,0.00001,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.60000,1.02194,0.00017,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.74000,1.02194,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.88000,1.02194,0.00016,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.02000,1.02194,0.00015,0.00001,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.16000,1.02193,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.30000,1.02193,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.44000,1.02193,0.00016,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.58000,1.02193,0.00017,0.00001,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.72000,1.02193,0.00018,0.00001,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.86000,1.02193,0.00019,0.00002,0.99979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.00000,1.02193,0.00020,0.00002,0.99978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.14000,1.02193,0.00023,0.00002,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.28000,1.02194,0.00032,0.00004,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.42000,1.02194,0.00046,0.00006,0.99947,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
105.56000,1.02194,0.00060,0.00009,0.99930,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
