Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.99868,0.00040,0.00005,0.00079,0.00001,0.00000,0.00000,0.00000,0.00006
70.56000,1.02194,0.99901,0.00041,0.00003,0.00047,0.00001,0.00000,0.00000,0.00000,0.00007
70.70000,1.02194,0.99899,0.00048,0.00004,0.00041,0.00001,0.00000,0.00000,0.00000,0.00007
70.84000,1.02194,0.99909,0.00040,0.00003,0.00039,0.00001,0.00000,0.00000,0.00000,0.00007
70.98000,1.02193,0.99944,0.00014,0.00001,0.00033,0.00001,0.00000,0.00000,0.00000,0.00007
71.12000,1.02193,0.99947,0.00026,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
71.26000,1.02193,0.99956,0.00011,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00004
71.40000,1.02193,0.99985,0.00003,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00004
71.54000,1.02193,0.99978,0.00004,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00005
71.68000,1.02193,0.99970,0.00009,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00007
71.82000,1.02193,0.99933,0.00034,0.00002,0.00020,0.00000,0.00000,0.00001,0.00000,0.00010
71.96000,1.02194,0.99918,0.00020,0.00002,0.00049,0.00000,0.00000,0.00001,0.00000,0.00009
72.10000,1.02194,0.99889,0.00031,0.00005,0.00064,0.00001,0.00000,0.00001,0.00000,0.00009
72.24000,1.02194,0.99886,0.00047,0.00003,0.00052,0.00001,0.00000,0.00001,0.00000,0.00009
72.38000,1.02194,0.99853,0.00063,0.00006,0.00068,0.00002,0.00000,0.00000,0.00000,0.00007
72.52000,1.02194,0.99934,0.00024,0.00003,0.00033,0.00001,0.00000,0.00000,0.00000,0.00005
72.66000,1.02193,0.99925,0.00028,0.00004,0.00037,0.00002,0.00000,0.00000,0.00000,0.00005
72.80000,1.02193,0.99884,0.00037,0.00006,0.00065,0.00002,0.00000,0.00000,0.00000,0.00006
72.94000,1.02193,0.99708,0.00083,0.00017,0.00183,0.00003,0.00000,0.00000,0.00000,0.00006
73.08000,1.02193,0.99685,0.00085,0.00016,0.00203,0.00003,0.00000,0.00001,0.00000,0.00008
73.22000,1.02193,0.99481,0.00190,0.00026,0.00288,0.00003,0.00000,0.00001,0.00000,0.00010
73.36000,1.02193,0.99263,0.00198,0.00033,0.00489,0.00004,0.00000,0.00001,0.00000,0.00013
73.50000,1.02193,0.97441,0.00362,0.00099,0.02074,0.00007,0.00000,0.00001,0.00000,0.00016
73.64000,1.02193,0.97640,0.00228,0.00113,0.02000,0.00006,0.00000,0.00001,0.00000,0.00012
73.78000,1.02194,0.98685,0.00151,0.00074,0.01073,0.00005,0.00000,0.00001,0.00000,0.00011
73.92000,1.02194,0.98629,0.00094,0.00068,0.01194,0.00005,0.00000,0.00001,0.00000,0.00009
74.06000,1.02194,0.98340,0.00073,0.00074,0.01496,0.00006,0.00000,0.00001,0.00000,0.00010
74.20000,1.02194,0.97197,0.00061,0.00096,0.02637,0.00002,0.00000,0.00001,0.00000,0.00007
74.34000,1.02194,0.99619,0.00025,0.00010,0.00333,0.00001,0.00000,0.00001,0.00000,0.00012
74.48000,1.02193,0.99803,0.00022,0.00004,0.00150,0.00001,0.00000,0.00002,0.00000,0.00020
74.62000,1.02193,0.99851,0.00023,0.00001,0.00110,0.00000,0.00000,0.00002,0.00000,0.00014
74.76000,1.02193,0.99787,0.00027,0.00001,0.00155,0.00000,0.00000,0.00002,0.00000,0.00027
74.90000,1.02193,0.99700,0.00052,0.00003,0.00215,0.00000,0.00000,0.00002,0.00000,0.00028
75.04000,1.02193,0.99817,0.00035,0.00003,0.00115,0.00000,0.00000,0.00003,0.00000,0.00026
75.18000,1.02193,0.99873,0.00055,0.00002,0.00055,0.00000,0.00000,0.00001,0.00000,0.00014
75.32000,1.02193,0.99485,0.00046,0.00003,0.00454,0.00000,0.00000,0.00001,0.00000,0.00011
75.46000,1.02194,0.99741,0.00143,0.00008,0.00096,0.00002,0.00000,0.00001,0.00000,0.00010
75.60000,1.02194,0.99692,0.00101,0.00010,0.00183,0.00003,0.00000,0.00001,0.00000,0.00010
75.74000,1.02194,0.99889,0.00051,0.00003,0.00049,0.00001,0.00000,0.00001,0.00000,0.00007
75.88000,1.02194,0.99920,0.00028,0.00003,0.00041,0.00001,0.00000,0.00001,0.00000,0.00008
76.02000,1.02194,0.99919,0.00023,0.00003,0.00048,0.00000,0.00000,0.00000,0.00000,0.00006
76.16000,1.02193,0.99928,0.00012,0.00003,0.00048,0.00001,0.00000,0.00000,0.00000,0.00007
76.30000,1.02193,0.99933,0.00013,0.00003,0.00042,0.00000,0.00000,0.00000,0.00000,0.00008
76.44000,1.02193,0.99941,0.00007,0.00012,0.00035,0.00001,0.00000,0.00000,0.00000,0.00004
76.58000,1.02193,0.99976,0.00005,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00011
76.72000,1.02193,0.99953,0.00008,0.00001,0.00019,0.00000,0.00000,0.00001,0.00000,0.00018
76.86000,1.02193,0.99960,0.00009,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00019
77.00000,1.02193,0.99983,0.00002,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00010
77.14000,1.02193,0.99986,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008
77.28000,1.02194,0.99911,0.00012,0.00001,0.00067,0.00000,0.00000,0.00000,0.00000,0.00008
77.42000,1.02194,0.99918,0.00019,0.00004,0.00052,0.00002,0.00000,0.00000,0.00000,0.00005
77.56000,1.02194,0.99773,0.00020,0.00008,0.00189,0.00003,0.00000,0.00001,0.00000,0.00007
77.70000,1.02194,0.99741,0.00007,0.00003,0.00238,0.00001,0.00000,0.00001,0.00000,0.00008
77.84000,1.02194,0.99579,0.00021,0.00011,0.00381,0.00002,0.00000,0.00001,0.00000,0.00005
77.98000,1.02193,0.99652,0.00004,0.00004,0.00332,0.00001,0.00000,0.00001,0.00000,0.00006
78.12000,1.02193,0.99756,0.00007,0.00003,0.00227,0.00001,0.00000,0.00001,0.00000,0.00006
78.26000,1.02193,0.99770,0.00009,0.00004,0.00210,0.00001,0.00000,0.00001,0.00000,0.00006
78.40000,1.02193,0.98527,0.00004,0.00007,0.01450,0.00001,0.00000,0.00001,0.00000,0.00009
78.54000,1.02193,0.99901,0.00003,0.00002,0.00086,0.00001,0.00000,0.00001,0.00000,0.00006
78.68000,1.02193,0.99977,0.00001,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00005
78.82000,1.02193,0.99983,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00005
78.96000,1.02194,0.99991,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004
79.10000,1.02194,0.99952,0.00001,0.00001,0.00042,0.00000,0.00000,0.00000,0.00000,0.00004
79.24000,1.02194,0.99918,0.00001,0.00002,0.00073,0.00002,0.00000,0.00000,0.00000,0.00004
79.38000,1.02194,0.99822,0.00025,0.00009,0.00136,0.00003,0.00000,0.00000,0.00000,0.00006
79.52000,1.02194,0.99781,0.00033,0.00012,0.00163,0.00003,0.00000,0.00001,0.00000,0.00006
79.66000,1.02193,0.99628,0.00063,0.00017,0.00280,0.00003,0.00000,0.00001,0.00000,0.00008
79.80000,1.02193,0.99546,0.00081,0.00027,0.00334,0.00004,0.00000,0.00001,0.00000,0.00008
79.94000,1.02193,0.99385,0.00060,0.00030,0.00512,0.00004,0.00000,0.00001,0.00000,0.00008
80.08000,1.02193,0.99344,0.00078,0.00035,0.00529,0.00005,0.00000,0.00001,0.00000,0.00009
80.22000,1.02193,0.99035,0.00151,0.00050,0.00749,0.00005,0.00000,0.00001,0.00000,0.00009
80.36000,1.02193,0.99307,0.00097,0.00040,0.00542,0.00004,0.00000,0.00001,0.00000,0.00008
80.50000,1.02193,0.99718,0.00048,0.00016,0.00205,0.00003,0.00000,0.00001,0.00000,0.00008
80.64000,1.02193,0.99743,0.00057,0.00015,0.00174,0.00003,0.00000,0.00001,0.00000,0.00008
80.78000,1.02194,0.99793,0.00045,0.00012,0.00141,0.00002,0.00000,0.00001,0.00000,0.00007
80.92000,1.02194,0.99864,0.00026,0.00008,0.00093,0.00002,0.00000,0.00000,0.00000,0.00006
81.06000,1.02194,0.99939,0.00013,0.00004,0.00038,0.00002,0.00000,0.00000,0.00000,0.00005
81.20000,1.02194,0.99947,0.00014,0.00010,0.00022,0.00003,0.00000,0.00000,0.00000,0.00003
81.34000,1.02194,0.99814,0.00021,0.00059,0.00095,0.00003,0.00000,0.00000,0.00000,0.00007
81.48000,1.02193,0.99871,0.00001,0.00001,0.00098,0.00000,0.00000,0.00003,0.00000,0.00026
81.62000,1.02193,0.99942,0.00002,0.00001,0.00027,0.00000,0.00000,0.00003,0.00000,0.00025
81.76000,1.02193,0.99969,0.00002,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00020
81.90000,1.02193,0.99966,0.00002,0.00001,0.00007,0.00000,0.00000,0.00002,0.00000,0.00022
82.04000,1.02193,0.99903,0.00003,0.00002,0.00077,0.00000,0.00000,0.00002,0.00000,0.00013
82.18000,1.02193,0.99942,0.00006,0.00008,0.00036,0.00002,0.00000,0.00001,0.00000,0.00005
82.32000,1.02193,0.99933,0.00008,0.00003,0.00049,0.00002,0.00000,0.00000,0.00000,0.00005
82.46000,1.02194,0.99960,0.00017,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
82.60000,1.02194,0.99966,0.00011,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
82.74000,1.02194,0.99971,0.00009,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
82.88000,1.02194,0.99969,0.00008,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
83.02000,1.02194,0.99968,0.00008,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
83.16000,1.02193,0.99970,0.00007,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
83.30000,1.02193,0.99969,0.00007,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
83.44000,1.02193,0.99970,0.00007,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
83.58000,1.02193,0.99971,0.00007,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
83.72000,1.02193,0.99974,0.00006,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
