Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.89985,0.00023,0.00005,0.00739,0.07157,0.00012,0.00432,0.00018,0.01629
70.56000,1.02194,0.80062,0.00035,0.00003,0.01271,0.13891,0.00022,0.00998,0.00029,0.03689
70.70000,1.02194,0.80780,0.00012,0.00000,0.03642,0.06010,0.00002,0.02149,0.00005,0.07399
70.84000,1.02194,0.90004,0.00023,0.00004,0.00601,0.07581,0.00012,0.00408,0.00016,0.01350
70.98000,1.02193,0.97418,0.00011,0.00003,0.00202,0.01855,0.00002,0.00094,0.00004,0.00412
71.12000,1.02193,0.98972,0.00009,0.00008,0.00309,0.00549,0.00001,0.00024,0.00002,0.00127
71.26000,1.02193,0.98484,0.00008,0.00014,0.00607,0.00719,0.00001,0.00025,0.00004,0.00137
71.40000,1.02193,0.98416,0.00014,0.00017,0.00586,0.00812,0.00002,0.00022,0.00005,0.00125
71.54000,1.02193,0.98514,0.00013,0.00012,0.00609,0.00655,0.00001,0.00027,0.00002,0.00166
71.68000,1.02193,0.95568,0.00037,0.00009,0.00421,0.03374,0.00009,0.00082,0.00015,0.00485
71.82000,1.02193,0.92871,0.00013,0.00001,0.00678,0.03168,0.00002,0.00622,0.00004,0.02640
71.96000,1.02194,0.94199,0.00002,0.00000,0.00478,0.00424,0.00000,0.01271,0.00000,0.03626
72.10000,1.02194,0.94085,0.00012,0.00002,0.00337,0.04656,0.00005,0.00179,0.00006,0.00719
72.24000,1.02194,0.98585,0.00007,0.00003,0.00288,0.00893,0.00001,0.00037,0.00002,0.00185
72.38000,1.02194,0.98339,0.00008,0.00005,0.00702,0.00730,0.00001,0.00036,0.00002,0.00178
72.52000,1.02194,0.98037,0.00010,0.00020,0.00629,0.01193,0.00004,0.00017,0.00006,0.00084
72.66000,1.02193,0.98876,0.00005,0.00024,0.00301,0.00700,0.00002,0.00013,0.00003,0.00076
72.80000,1.02193,0.97747,0.00028,0.00008,0.00317,0.01475,0.00003,0.00055,0.00006,0.00362
72.94000,1.02193,0.89628,0.00045,0.00005,0.00549,0.08172,0.00016,0.00269,0.00024,0.01293
73.08000,1.02193,0.88618,0.00011,0.00000,0.01071,0.04254,0.00001,0.01224,0.00002,0.04819
73.22000,1.02193,0.89006,0.00009,0.00000,0.01126,0.03186,0.00001,0.01459,0.00001,0.05212
73.36000,1.02193,0.90010,0.00044,0.00003,0.00596,0.07920,0.00012,0.00277,0.00018,0.01119
73.50000,1.02193,0.92876,0.00008,0.00002,0.01127,0.04794,0.00005,0.00287,0.00006,0.00897
73.64000,1.02193,0.87560,0.00013,0.00010,0.00614,0.11120,0.00034,0.00137,0.00036,0.00475
73.78000,1.02194,0.86905,0.00016,0.00010,0.00441,0.11771,0.00037,0.00158,0.00042,0.00619
73.92000,1.02194,0.92419,0.00012,0.00006,0.00481,0.05604,0.00009,0.00281,0.00012,0.01176
74.06000,1.02194,0.90336,0.00017,0.00004,0.00614,0.07222,0.00010,0.00369,0.00016,0.01412
74.20000,1.02194,0.89149,0.00003,0.00000,0.00955,0.01246,0.00000,0.01713,0.00000,0.06933
74.34000,1.02194,0.91957,0.00003,0.00000,0.01222,0.01640,0.00000,0.01358,0.00000,0.03819
74.48000,1.02193,0.93454,0.00003,0.00001,0.00328,0.04679,0.00002,0.00337,0.00003,0.01193
74.62000,1.02193,0.88757,0.00007,0.00009,0.01159,0.09124,0.00019,0.00214,0.00020,0.00691
74.76000,1.02193,0.89504,0.00016,0.00012,0.01094,0.08509,0.00030,0.00173,0.00033,0.00629
74.90000,1.02193,0.91256,0.00020,0.00008,0.00770,0.06890,0.00021,0.00235,0.00026,0.00772
75.04000,1.02193,0.94255,0.00012,0.00008,0.00625,0.04089,0.00010,0.00204,0.00009,0.00789
75.18000,1.02193,0.88346,0.00018,0.00001,0.00792,0.06729,0.00005,0.00860,0.00006,0.03243
75.32000,1.02193,0.89025,0.00010,0.00000,0.01086,0.01755,0.00000,0.02042,0.00001,0.06081
75.46000,1.02194,0.89689,0.00030,0.00004,0.00640,0.07930,0.00013,0.00376,0.00017,0.01302
75.60000,1.02194,0.98181,0.00012,0.00003,0.00253,0.01124,0.00001,0.00079,0.00002,0.00345
75.74000,1.02194,0.99509,0.00008,0.00003,0.00107,0.00255,0.00000,0.00018,0.00001,0.00100
75.88000,1.02194,0.99861,0.00005,0.00002,0.00052,0.00046,0.00000,0.00004,0.00000,0.00029
76.02000,1.02194,0.99941,0.00003,0.00002,0.00037,0.00008,0.00000,0.00001,0.00000,0.00009
76.16000,1.02193,0.99965,0.00002,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00004
76.30000,1.02193,0.99953,0.00005,0.00001,0.00021,0.00004,0.00000,0.00001,0.00000,0.00015
76.44000,1.02193,0.99870,0.00005,0.00001,0.00054,0.00028,0.00000,0.00004,0.00000,0.00038
76.58000,1.02193,0.99644,0.00009,0.00002,0.00055,0.00197,0.00000,0.00011,0.00000,0.00082
76.72000,1.02193,0.97986,0.00021,0.00004,0.00086,0.01533,0.00003,0.00048,0.00005,0.00316
76.86000,1.02193,0.92028,0.00043,0.00003,0.00293,0.05641,0.00011,0.00316,0.00018,0.01646
77.00000,1.02193,0.76958,0.00028,0.00003,0.01557,0.16760,0.00027,0.01090,0.00033,0.03544
77.14000,1.02193,0.04943,0.00055,0.00016,0.00363,0.86856,0.06056,0.00035,0.01530,0.00145
77.28000,1.02194,0.34977,0.00044,0.00004,0.02270,0.59961,0.00359,0.00437,0.00223,0.01724
77.42000,1.02194,0.56476,0.00027,0.00003,0.03263,0.37397,0.00155,0.00616,0.00108,0.01954
77.56000,1.02194,0.31975,0.00040,0.00010,0.02467,0.63232,0.00769,0.00250,0.00346,0.00912
77.70000,1.02194,0.20025,0.00061,0.00027,0.02356,0.73887,0.02224,0.00130,0.00797,0.00493
77.84000,1.02194,0.37022,0.00048,0.00014,0.03254,0.57009,0.00799,0.00279,0.00542,0.01032
77.98000,1.02193,0.45835,0.00052,0.00014,0.03780,0.47720,0.00440,0.00414,0.00331,0.01413
78.12000,1.02193,0.75410,0.00019,0.00004,0.04533,0.15007,0.00028,0.01210,0.00029,0.03761
78.26000,1.02193,0.81170,0.00017,0.00001,0.03047,0.07578,0.00004,0.01835,0.00008,0.06341
78.40000,1.02193,0.89736,0.00037,0.00006,0.00889,0.07629,0.00018,0.00374,0.00025,0.01286
78.54000,1.02193,0.98154,0.00014,0.00003,0.00335,0.01021,0.00001,0.00083,0.00003,0.00386
78.68000,1.02193,0.99500,0.00008,0.00003,0.00149,0.00218,0.00000,0.00020,0.00001,0.00102
78.82000,1.02193,0.99861,0.00005,0.00002,0.00054,0.00048,0.00000,0.00004,0.00000,0.00027
78.96000,1.02194,0.99944,0.00003,0.00002,0.00034,0.00008,0.00000,0.00001,0.00000,0.00008
79.10000,1.02194,0.99965,0.00003,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00004
79.24000,1.02194,0.99982,0.00004,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
79.38000,1.02194,0.99956,0.00003,0.00001,0.00027,0.00003,0.00000,0.00001,0.00000,0.00009
79.52000,1.02194,0.99876,0.00013,0.00008,0.00037,0.00050,0.00000,0.00001,0.00000,0.00015
79.66000,1.02193,0.99688,0.00015,0.00005,0.00058,0.00161,0.00000,0.00007,0.00001,0.00066
79.80000,1.02193,0.98557,0.00022,0.00005,0.00178,0.00870,0.00001,0.00043,0.00003,0.00321
79.94000,1.02193,0.91151,0.00032,0.00004,0.00445,0.06836,0.00012,0.00266,0.00020,0.01232
80.08000,1.02193,0.72529,0.00061,0.00006,0.00906,0.23127,0.00074,0.00571,0.00079,0.02648
80.22000,1.02193,0.74799,0.00017,0.00001,0.03844,0.14426,0.00011,0.01335,0.00014,0.05553
80.36000,1.02193,0.78286,0.00018,0.00001,0.01361,0.16584,0.00015,0.00992,0.00015,0.02727
80.50000,1.02193,0.91500,0.00032,0.00004,0.00722,0.06493,0.00011,0.00250,0.00014,0.00975
80.64000,1.02193,0.98157,0.00018,0.00004,0.00354,0.01157,0.00001,0.00050,0.00003,0.00256
80.78000,1.02194,0.99530,0.00009,0.00003,0.00214,0.00167,0.00000,0.00011,0.00000,0.00066
80.92000,1.02194,0.99859,0.00005,0.00002,0.00090,0.00023,0.00000,0.00002,0.00000,0.00018
81.06000,1.02194,0.99941,0.00003,0.00002,0.00039,0.00006,0.00000,0.00001,0.00000,0.00008
81.20000,1.02194,0.99964,0.00003,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00004
81.34000,1.02194,0.99968,0.00003,0.00002,0.00019,0.00003,0.00000,0.00000,0.00000,0.00006
81.48000,1.02193,0.99866,0.00010,0.00009,0.00076,0.00021,0.00000,0.00002,0.00000,0.00017
81.62000,1.02193,0.99633,0.00010,0.00007,0.00151,0.00135,0.00000,0.00007,0.00001,0.00057
81.76000,1.02193,0.98765,0.00023,0.00008,0.00343,0.00603,0.00001,0.00030,0.00003,0.00225
81.90000,1.02193,0.93562,0.00066,0.00006,0.00589,0.04390,0.00011,0.00204,0.00021,0.01150
82.04000,1.02193,0.90038,0.00009,0.00000,0.00749,0.01555,0.00000,0.01487,0.00001,0.06160
82.18000,1.02193,0.89969,0.00003,0.00000,0.01280,0.00955,0.00000,0.02224,0.00000,0.05569
82.32000,1.02193,0.90538,0.00025,0.00008,0.01434,0.06766,0.00017,0.00282,0.00019,0.00910
82.46000,1.02194,0.97504,0.00023,0.00010,0.00870,0.01291,0.00003,0.00054,0.00005,0.00240
82.60000,1.02194,0.99370,0.00032,0.00010,0.00350,0.00153,0.00000,0.00011,0.00001,0.00072
82.74000,1.02194,0.99653,0.00049,0.00011,0.00237,0.00023,0.00000,0.00003,0.00000,0.00023
82.88000,1.02194,0.99769,0.00121,0.00018,0.00079,0.00003,0.00000,0.00001,0.00000,0.00008
83.02000,1.02194,0.99422,0.00473,0.00011,0.00083,0.00001,0.00000,0.00000,0.00000,0.00010
83.16000,1.02193,0.99013,0.00939,0.00007,0.00028,0.00001,0.00000,0.00000,0.00000,0.00012
83.30000,1.02193,0.97911,0.02021,0.00010,0.00039,0.00001,0.00000,0.00001,0.00000,0.00018
83.44000,1.02193,0.99192,0.00753,0.00008,0.00033,0.00001,0.00000,0.00000,0.00000,0.00012
83.58000,1.02193,0.99653,0.00310,0.00005,0.00019,0.00001,0.00000,0.00000,0.00000,0.00011
83.72000,1.02193,0.99798,0.00125,0.00011,0.00057,0.00001,0.00000,0.00000,0.00000,0.00008
83.86000,1.02193,0.99937,0.00025,0.00004,0.00027,0.00001,0.00000,0.00000,0.00000,0.00006
84.00000,1.02193,0.99960,0.00013,0.00003,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
84.14000,1.02193,0.99955,0.00011,0.00005,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
84.28000,1.02194,0.99857,0.00042,0.00017,0.00079,0.00001,0.00000,0.00000,0.00000,0.00004
84.42000,1.02194,0.99866,0.00079,0.00004,0.00042,0.00000,0.00000,0.00001,0.00000,0.00009
84.56000,1.02194,0.99920,0.00041,0.00001,0.00024,0.00000,0.00000,0.00001,0.00000,0.00013
84.70000,1.02194,0.99844,0.00117,0.00002,0.00021,0.00000,0.00000,0.00001,0.00000,0.00014
84.84000,1.02194,0.99954,0.00010,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00024
84.98000,1.02193,0.99833,0.00010,0.00000,0.00051,0.00000,0.00000,0.00012,0.00000,0.00094
85.12000,1.02193,0.99816,0.00019,0.00000,0.00032,0.00000,0.00000,0.00018,0.00000,0.00114
85.26000,1.02193,0.99889,0.00001,0.00000,0.00005,0.00000,0.00000,0.00015,0.00000,0.00089
85.40000,1.02193,0.99935,0.00002,0.00000,0.00006,0.00000,0.00000,0.00007,0.00000,0.00049
85.54000,1.02193,0.99921,0.00012,0.00001,0.00033,0.00001,0.00000,0.00003,0.00000,0.00029
85.68000,1.02193,0.99512,0.00419,0.00009,0.00043,0.00002,0.00000,0.00001,0.00000,0.00013
85.82000,1.02193,0.99608,0.00360,0.00006,0.00016,0.00001,0.00000,0.00000,0.00000,0.00009
85.96000,1.02194,0.99168,0.00792,0.00008,0.00022,0.00001,0.00000,0.00000,0.00000,0.00010
86.10000,1.02194,0.97119,0.02810,0.00013,0.00043,0.00001,0.00000,0.00000,0.00000,0.00013
86.24000,1.02194,0.98590,0.01361,0.00007,0.00023,0.00001,0.00000,0.00001,0.00000,0.00019
86.38000,1.02194,0.99275,0.00693,0.00003,0.00010,0.00001,0.00000,0.00001,0.00000,0.00017
86.52000,1.02194,0.99949,0.00007,0.00000,0.00008,0.00000,0.00000,0.00004,0.00000,0.00032
86.66000,1.02193,0.99907,0.00005,0.00000,0.00021,0.00000,0.00000,0.00009,0.00000,0.00058
86.80000,1.02193,0.99958,0.00002,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00029
86.94000,1.02193,0.99975,0.00002,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00017
87.08000,1.02193,0.99930,0.00001,0.00000,0.00047,0.00000,0.00000,0.00004,0.00000,0.00018
87.22000,1.02193,0.99222,0.00124,0.00051,0.00584,0.00009,0.00000,0.00001,0.00000,0.00010
87.36000,1.02193,0.99091,0.00192,0.00065,0.00630,0.00006,0.00000,0.00001,0.00000,0.00014
87.50000,1.02193,0.99467,0.00098,0.00001,0.00372,0.00001,0.00000,0.00006,0.00000,0.00055
87.64000,1.02193,0.99785,0.00017,0.00000,0.00138,0.00000,0.00000,0.00008,0.00000,0.00051
87.78000,1.02194,0.99763,0.00063,0.00001,0.00127,0.00001,0.00000,0.00005,0.00000,0.00041
87.92000,1.02194,0.99677,0.00105,0.00002,0.00156,0.00001,0.00000,0.00005,0.00000,0.00053
88.06000,1.02194,0.99254,0.00167,0.00003,0.00500,0.00001,0.00000,0.00006,0.00000,0.00069
88.20000,1.02194,0.99517,0.00277,0.00014,0.00162,0.00005,0.00000,0.00002,0.00000,0.00023
88.34000,1.02194,0.99876,0.00031,0.00002,0.00066,0.00001,0.00000,0.00001,0.00000,0.00024
88.48000,1.02193,0.99948,0.00005,0.00000,0.00025,0.00000,0.00000,0.00004,0.00000,0.00018
88.62000,1.02193,0.99899,0.00011,0.00000,0.00017,0.00000,0.00000,0.00011,0.00000,0.00063
88.76000,1.02193,0.99954,0.00002,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00034
88.90000,1.02193,0.99936,0.00005,0.00000,0.00014,0.00000,0.00000,0.00008,0.00000,0.00037
89.04000,1.02193,0.99865,0.00003,0.00000,0.00098,0.00000,0.00000,0.00007,0.00000,0.00026
89.18000,1.02193,0.99916,0.00001,0.00000,0.00056,0.00000,0.00000,0.00005,0.00000,0.00022
89.32000,1.02193,0.99906,0.00033,0.00004,0.00049,0.00001,0.00000,0.00001,0.00000,0.00008
89.46000,1.02194,0.99860,0.00025,0.00016,0.00091,0.00002,0.00000,0.00000,0.00000,0.00006
89.60000,1.02194,0.99279,0.00299,0.00264,0.00151,0.00003,0.00000,0.00000,0.00000,0.00004
89.74000,1.02194,0.99794,0.00009,0.00003,0.00182,0.00000,0.00000,0.00001,0.00000,0.00010
89.88000,1.02194,0.99803,0.00034,0.00013,0.00137,0.00000,0.00000,0.00001,0.00000,0.00012
90.02000,1.02194,0.99683,0.00095,0.00029,0.00178,0.00001,0.00000,0.00001,0.00000,0.00013
90.16000,1.02193,0.99646,0.00112,0.00012,0.00201,0.00000,0.00000,0.00001,0.00000,0.00026
90.30000,1.02193,0.99883,0.00028,0.00003,0.00065,0.00000,0.00000,0.00001,0.00000,0.00020
90.44000,1.02193,0.99115,0.00197,0.00097,0.00575,0.00003,0.00000,0.00001,0.00000,0.00012
90.58000,1.02193,0.99784,0.00004,0.00002,0.00189,0.00001,0.00000,0.00001,0.00000,0.00019
90.72000,1.02193,0.99906,0.00003,0.00000,0.00085,0.00000,0.00000,0.00001,0.00000,0.00004
90.86000,1.02193,0.99964,0.00000,0.00000,0.00030,0.00000,0.00000,0.00001,0.00000,0.00004
91.00000,1.02193,0.99979,0.00001,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00004
91.14000,1.02193,0.99944,0.00002,0.00000,0.00047,0.00000,0.00000,0.00001,0.00000,0.00006
91.28000,1.02194,0.99962,0.00000,0.00000,0.00033,0.00000,0.00000,0.00001,0.00000,0.00004
91.42000,1.02194,0.99961,0.00000,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00006
91.56000,1.02194,0.99886,0.00003,0.00001,0.00088,0.00000,0.00000,0.00002,0.00000,0.00019
91.70000,1.02194,0.99926,0.00002,0.00000,0.00029,0.00000,0.00000,0.00004,0.00000,0.00040
91.84000,1.02194,0.99952,0.00001,0.00000,0.00005,0.00000,0.00000,0.00004,0.00000,0.00039
91.98000,1.02193,0.99929,0.00003,0.00000,0.00020,0.00000,0.00000,0.00004,0.00000,0.00044
92.12000,1.02193,0.99941,0.00002,0.00000,0.00014,0.00000,0.00000,0.00004,0.00000,0.00039
92.26000,1.02193,0.99953,0.00004,0.00000,0.00020,0.00000,0.00000,0.00002,0.00000,0.00021
92.40000,1.02193,0.99696,0.00029,0.00024,0.00236,0.00005,0.00000,0.00001,0.00000,0.00009
92.54000,1.02193,0.99879,0.00024,0.00014,0.00075,0.00004,0.00000,0.00000,0.00000,0.00004
92.68000,1.02193,0.99972,0.00002,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00008
92.82000,1.02193,0.99929,0.00007,0.00001,0.00046,0.00000,0.00000,0.00001,0.00000,0.00015
92.96000,1.02194,0.99867,0.00008,0.00001,0.00102,0.00000,0.00000,0.00002,0.00000,0.00020
93.10000,1.02194,0.99932,0.00004,0.00000,0.00036,0.00000,0.00000,0.00003,0.00000,0.00024
93.24000,1.02194,0.99893,0.00005,0.00002,0.00082,0.00001,0.00000,0.00001,0.00000,0.00017
93.38000,1.02194,0.99560,0.00006,0.00004,0.00420,0.00000,0.00000,0.00001,0.00000,0.00009
93.52000,1.02194,0.99820,0.00007,0.00006,0.00156,0.00000,0.00000,0.00001,0.00000,0.00010
93.66000,1.02193,0.99818,0.00012,0.00002,0.00138,0.00000,0.00000,0.00002,0.00000,0.00027
93.80000,1.02193,0.99944,0.00009,0.00000,0.00018,0.00000,0.00000,0.00002,0.00000,0.00026
93.94000,1.02193,0.99927,0.00011,0.00001,0.00031,0.00000,0.00000,0.00002,0.00000,0.00028
94.08000,1.02193,0.99892,0.00046,0.00001,0.00029,0.00000,0.00000,0.00002,0.00000,0.00030
94.22000,1.02193,0.99810,0.00039,0.00001,0.00123,0.00000,0.00000,0.00002,0.00000,0.00024
94.36000,1.02193,0.99864,0.00071,0.00008,0.00040,0.00002,0.00000,0.00001,0.00000,0.00014
94.50000,1.02193,0.99925,0.00021,0.00001,0.00039,0.00000,0.00000,0.00001,0.00000,0.00012
94.64000,1.02193,0.99860,0.00004,0.00000,0.00108,0.00000,0.00000,0.00005,0.00000,0.00023
94.78000,1.02194,0.99931,0.00004,0.00000,0.00023,0.00000,0.00000,0.00006,0.00000,0.00036
94.92000,1.02194,0.99975,0.00005,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00014
95.06000,1.02194,0.99910,0.00036,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00039
95.20000,1.02194,0.99939,0.00006,0.00000,0.00044,0.00000,0.00000,0.00001,0.00000,0.00009
95.34000,1.02194,0.99183,0.00641,0.00036,0.00130,0.00002,0.00000,0.00000,0.00000,0.00008
95.48000,1.02193,0.99815,0.00118,0.00008,0.00048,0.00001,0.00000,0.00000,0.00000,0.00009
95.62000,1.02193,0.99887,0.00021,0.00001,0.00052,0.00000,0.00000,0.00001,0.00000,0.00038
95.76000,1.02193,0.99937,0.00001,0.00000,0.00042,0.00000,0.00000,0.00003,0.00000,0.00018
95.90000,1.02193,0.99908,0.00001,0.00000,0.00065,0.00000,0.00000,0.00003,0.00000,0.00023
96.04000,1.02193,0.99978,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00011
96.18000,1.02193,0.99933,0.00007,0.00001,0.00044,0.00000,0.00000,0.00002,0.00000,0.00013
96.32000,1.02193,0.99899,0.00005,0.00000,0.00073,0.00000,0.00000,0.00003,0.00000,0.00020
96.46000,1.02194,0.99853,0.00016,0.00000,0.00113,0.00000,0.00000,0.00003,0.00000,0.00015
96.60000,1.02194,0.99151,0.00279,0.00001,0.00539,0.00001,0.00000,0.00005,0.00000,0.00024
96.74000,1.02194,0.99361,0.00276,0.00001,0.00343,0.00000,0.00000,0.00003,0.00000,0.00017
96.88000,1.02194,0.99139,0.00765,0.00000,0.00078,0.00000,0.00000,0.00002,0.00000,0.00016
97.02000,1.02194,0.99413,0.00498,0.00000,0.00069,0.00000,0.00000,0.00002,0.00000,0.00017
97.16000,1.02193,0.99681,0.00199,0.00001,0.00104,0.00000,0.00000,0.00001,0.00000,0.00014
97.30000,1.02193,0.99538,0.00376,0.00004,0.00068,0.00001,0.00000,0.00001,0.00000,0.00011
97.44000,1.02193,0.99717,0.00218,0.00007,0.00048,0.00001,0.00000,0.00000,0.00000,0.00009
97.58000,1.02193,0.99446,0.00489,0.00016,0.00040,0.00002,0.00000,0.00000,0.00000,0.00007
97.72000,1.02193,0.98819,0.01096,0.00012,0.00063,0.00001,0.00000,0.00000,0.00000,0.00008
97.86000,1.02193,0.99429,0.00486,0.00009,0.00063,0.00002,0.00000,0.00001,0.00000,0.00011
98.00000,1.02193,0.99188,0.00720,0.00006,0.00067,0.00001,0.00000,0.00001,0.00000,0.00017
98.14000,1.02193,0.98294,0.01660,0.00007,0.00027,0.00002,0.00000,0.00001,0.00000,0.00009
98.28000,1.02194,0.99784,0.00156,0.00000,0.00027,0.00000,0.00000,0.00002,0.00000,0.00031
98.42000,1.02194,0.99680,0.00247,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00049
98.56000,1.02194,0.99904,0.00047,0.00000,0.00013,0.00000,0.00000,0.00002,0.00000,0.00034
98.70000,1.02194,0.99797,0.00115,0.00003,0.00057,0.00000,0.00000,0.00001,0.00000,0.00027
98.84000,1.02194,0.99419,0.00054,0.00002,0.00475,0.00000,0.00000,0.00004,0.00000,0.00045
98.98000,1.02193,0.97599,0.00103,0.00003,0.02244,0.00001,0.00000,0.00017,0.00000,0.00033
99.12000,1.02193,0.98906,0.00198,0.00001,0.00741,0.00001,0.00000,0.00023,0.00000,0.00130
99.26000,1.02193,0.99201,0.00173,0.00001,0.00485,0.00001,0.00000,0.00023,0.00000,0.00117
99.40000,1.02193,0.99506,0.00098,0.00000,0.00302,0.00000,0.00000,0.00015,0.00000,0.00077
99.54000,1.02193,0.99731,0.00021,0.00000,0.00170,0.00000,0.00000,0.00021,0.00000,0.00057
99.68000,1.02193,0.99816,0.00016,0.00000,0.00108,0.00000,0.00000,0.00009,0.00000,0.00051
99.82000,1.02193,0.99818,0.00112,0.00004,0.00050,0.00002,0.00000,0.00001,0.00000,0.00013
99.96000,1.02194,0.99779,0.00107,0.00015,0.00091,0.00002,0.00000,0.00000,0.00000,0.00006
100.10000,1.02194,0.99764,0.00131,0.00013,0.00085,0.00002,0.00000,0.00000,0.00000,0.00005
100.24000,1.02194,0.99902,0.00021,0.00001,0.00064,0.00000,0.00000,0.00001,0.00000,0.00011
100.38000,1.02194,0.99908,0.00021,0.00001,0.00049,0.00000,0.00000,0.00002,0.00000,0.00019
100.52000,1.02194,0.99836,0.00039,0.00001,0.00095,0.00000,0.00000,0.00002,0.00000,0.00026
100.66000,1.02193,0.99840,0.00049,0.00001,0.00083,0.00000,0.00000,0.00003,0.00000,0.00024
100.80000,1.02193,0.99948,0.00023,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00020
100.94000,1.02193,0.99374,0.00113,0.00006,0.00489,0.00001,0.00000,0.00001,0.00000,0.00015
101.08000,1.02193,0.99748,0.00063,0.00015,0.00162,0.00002,0.00000,0.00001,0.00000,0.00009
101.22000,1.02193,0.99858,0.00074,0.00007,0.00051,0.00001,0.00000,0.00000,0.00000,0.00008
101.36000,1.02193,0.99925,0.00034,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00007
101.50000,1.02193,0.99946,0.00023,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00006
101.64000,1.02193,0.99947,0.00015,0.00003,0.00029,0.00001,0.00000,0.00000,0.00000,0.00005
101.78000,1.02194,0.99938,0.00013,0.00004,0.00039,0.00002,0.00000,0.00000,0.00000,0.00004
101.92000,1.02194,0.99952,0.00010,0.00003,0.00029,0.00001,0.00000,0.00000,0.00000,0.00004
102.06000,1.02194,0.99944,0.00013,0.00003,0.00033,0.00002,0.00000,0.00000,0.00000,0.00004
102.20000,1.02194,0.99933,0.00018,0.00003,0.00038,0.00002,0.00000,0.00000,0.00000,0.00005
102.34000,1.02194,0.99926,0.00025,0.00004,0.00038,0.00002,0.00000,0.00000,0.00000,0.00005
102.48000,1.02193,0.99921,0.00029,0.00004,0.00039,0.00002,0.00000,0.00000,0.00000,0.00006
102.62000,1.02193,0.99923,0.00031,0.00003,0.00035,0.00001,0.00000,0.00000,0.00000,0.00006
102.76000,1.02193,0.99944,0.00021,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
102.90000,1.02193,0.99931,0.00019,0.00003,0.00039,0.00002,0.00000,0.00000,0.00000,0.00006
103.04000,1.02193,0.99889,0.00031,0.00004,0.00068,0.00002,0.00000,0.00001,0.00000,0.00006
103.18000,1.02193,0.99784,0.00044,0.00006,0.00156,0.00003,0.00000,0.00001,0.00000,0.00006
103.32000,1.02193,0.99568,0.00064,0.00010,0.00347,0.00003,0.00000,0.00001,0.00000,0.00007
103.46000,1.02194,0.99131,0.00087,0.00019,0.00749,0.00004,0.00000,0.00001,0.00000,0.00008
103.60000,1.02194,0.98482,0.00085,0.00031,0.01387,0.00005,0.00000,0.00001,0.00000,0.00007
103.74000,1.02194,0.98770,0.00047,0.00026,0.01144,0.00006,0.00000,0.00001,0.00000,0.00006
103.88000,1.02194,0.99328,0.00024,0.00016,0.00622,0.00004,0.00000,0.00001,0.00000,0.00005
104.02000,1.02194,0.99641,0.00013,0.00012,0.00326,0.00004,0.00000,0.00001,0.00000,0.00004
104.16000,1.02193,0.99882,0.00006,0.00005,0.00100,0.00003,0.00000,0.00000,0.00000,0.00004
104.30000,1.02193,0.99931,0.00005,0.00003,0.00055,0.00002,0.00000,0.00000,0.00000,0.00004
104.44000,1.02193,0.99964,0.00005,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00003
104.58000,1.02193,0.99971,0.00005,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00003
104.72000,1.02193,0.99975,0.00005,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
104.86000,1.02193,0.99976,0.00006,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
105.00000,1.02193,0.99975,0.00006,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
105.14000,1.02193,0.99967,0.00009,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
105.28000,1.02194,0.99959,0.00013,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00004
105.42000,1.02194,0.99958,0.00014,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00004
105.56000,1.02194,0.99959,0.00014,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00005
