Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
53.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
53.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
54.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
55.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
56.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
57.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
58.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
59.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
60.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
61.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
62.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
63.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
64.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
65.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
66.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
67.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
68.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
68.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
68.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
68.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
68.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
68.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
