Time,unlabelled,Air,Floor,Carpet,Duration
57.4539,1.0,0.0,0.0,0.0,4.2
57.5,1.0,0.0,0.0,0.0,4.2
57.5539,1.0,0.0,0.0,0.0,4.2
57.6,1.0,0.0,0.0,0.0,4.2
57.6539,1.0,0.0,0.0,0.0,4.2
57.7,1.0,0.0,0.0,0.0,4.2
57.7539,1.0,0.0,0.0,0.0,4.2
57.8,1.0,0.0,0.0,0.0,4.2
57.8539,1.0,0.0,0.0,0.0,4.2
57.9,1.0,0.0,0.0,0.0,4.2
57.9539,1.0,0.0,0.0,0.0,4.2
58.0,1.0,0.0,0.0,0.0,4.2
58.0539,1.0,0.0,0.0,0.0,4.2
58.1,1.0,0.0,0.0,0.0,4.2
58.1539,1.0,0.0,0.0,0.0,4.2
58.2,1.0,0.0,0.0,0.0,4.2
58.2539,1.0,0.0,0.0,0.0,4.2
58.3,1.0,0.0,0.0,0.0,4.2
58.3539,1.0,0.0,0.0,0.0,4.2
58.4,1.0,0.0,0.0,0.0,4.2
58.4539,1.0,0.0,0.0,0.0,4.2
58.5,1.0,0.0,0.0,0.0,4.2
58.5539,1.0,0.0,0.0,0.0,4.2
58.6,1.0,0.0,0.0,0.0,4.2
58.6539,1.0,0.0,0.0,0.0,4.2
58.7,1.0,0.0,0.0,0.0,4.2
58.7539,1.0,0.0,0.0,0.0,4.2
58.8,1.0,0.0,0.0,0.0,4.2
58.8539,1.0,0.0,0.0,0.0,4.2
58.9,1.0,0.0,0.0,0.0,4.2
58.9539,1.0,0.0,0.0,0.0,4.2
59.0,1.0,0.0,0.0,0.0,4.2
59.0539,1.0,0.0,0.0,0.0,4.2
59.1,1.0,0.0,0.0,0.0,4.2
59.1539,1.0,0.0,0.0,0.0,4.2
59.2,1.0,0.0,0.0,0.0,4.2
59.2539,1.0,0.0,0.0,0.0,4.2
59.3,1.0,0.0,0.0,0.0,4.2
59.3539,1.0,0.0,0.0,0.0,4.2
59.4,1.0,0.0,0.0,0.0,4.2
59.4539,1.0,0.0,0.0,0.0,4.2
59.5,1.0,0.0,0.0,0.0,4.2
59.5539,1.0,0.0,0.0,0.0,4.2
59.6,1.0,0.0,0.0,0.0,4.2
59.6539,1.0,0.0,0.0,0.0,4.2
59.7,1.0,0.0,0.0,0.0,4.2
59.7539,1.0,0.0,0.0,0.0,4.2
59.8,1.0,0.0,0.0,0.0,4.2
59.8539,1.0,0.0,0.0,0.0,4.2
59.9,1.0,0.0,0.0,0.0,4.2
59.9539,1.0,0.0,0.0,0.0,4.2
60.0,1.0,0.0,0.0,0.0,4.2
60.0539,1.0,0.0,0.0,0.0,4.2
60.1,1.0,0.0,0.0,0.0,4.2
60.1539,1.0,0.0,0.0,0.0,4.2
60.2,1.0,0.0,0.0,0.0,4.2
60.2539,1.0,0.0,0.0,0.0,4.2
60.3,1.0,0.0,0.0,0.0,4.2
60.3539,1.0,0.0,0.0,0.0,4.2
60.4,1.0,0.0,0.0,0.0,4.2
60.4539,1.0,0.0,0.0,0.0,4.2
60.5,1.0,0.0,0.0,0.0,4.2
60.5539,1.0,0.0,0.0,0.0,4.2
60.6,1.0,0.0,0.0,0.0,4.2
60.6539,1.0,0.0,0.0,0.0,4.2
60.7,1.0,0.0,0.0,0.0,4.2
60.7539,1.0,0.0,0.0,0.0,4.2
60.8,1.0,0.0,0.0,0.0,4.2
60.8539,1.0,0.0,0.0,0.0,4.2
60.9,1.0,0.0,0.0,0.0,4.2
60.9539,1.0,0.0,0.0,0.0,4.2
61.0,1.0,0.0,0.0,0.0,4.2
61.0539,1.0,0.0,0.0,0.0,4.2
61.1,1.0,0.0,0.0,0.0,4.2
61.1539,1.0,0.0,0.0,0.0,4.2
61.2,1.0,0.0,0.0,0.0,4.2
61.2539,1.0,0.0,0.0,0.0,4.2
61.3,1.0,0.0,0.0,0.0,4.2
61.3539,1.0,0.0,0.0,0.0,4.2
61.4,1.0,0.0,0.0,0.0,4.2
61.4539,1.0,0.0,0.0,0.0,4.2
61.5,1.0,0.0,0.0,0.0,4.2
61.5539,1.0,0.0,0.0,0.0,4.2
61.6,1.0,0.0,0.0,0.0,4.2
61.6539,1.0,0.0,0.0,0.0,4.2
61.7,1.0,0.0,0.0,0.0,4.2
61.7539,1.0,0.0,0.0,0.0,4.2
61.8,1.0,0.0,0.0,0.0,4.2
61.8539,1.0,0.0,0.0,0.0,4.2
61.9,1.0,0.0,0.0,0.0,4.2
61.9539,1.0,0.0,0.0,0.0,4.2
62.0,1.0,0.0,0.0,0.0,4.2
62.0539,1.0,0.0,0.0,0.0,4.2
62.1,1.0,0.0,0.0,0.0,4.2
62.1539,1.0,0.0,0.0,0.0,4.2
62.2,1.0,0.0,0.0,0.0,4.2
62.2539,1.0,0.0,0.0,0.0,4.2
62.3,1.0,0.0,0.0,0.0,4.2
62.3539,1.0,0.0,0.0,0.0,4.2
62.4,1.0,0.0,0.0,0.0,4.2
62.4539,1.0,0.0,0.0,0.0,4.2
62.5,1.0,0.0,0.0,0.0,4.2
62.5539,1.0,0.0,0.0,0.0,4.2
62.6,1.0,0.0,0.0,0.0,4.2
62.6539,1.0,0.0,0.0,0.0,4.2
62.7,1.0,0.0,0.0,0.0,4.2
62.7539,1.0,0.0,0.0,0.0,4.2
62.8,1.0,0.0,0.0,0.0,4.2
62.8539,1.0,0.0,0.0,0.0,4.2
62.9,1.0,0.0,0.0,0.0,4.2
62.9539,1.0,0.0,0.0,0.0,4.2
63.0,1.0,0.0,0.0,0.0,4.2
63.0539,1.0,0.0,0.0,0.0,4.2
63.1,1.0,0.0,0.0,0.0,4.2
63.1539,1.0,0.0,0.0,0.0,4.2
63.2,1.0,0.0,0.0,0.0,4.2
63.2539,1.0,0.0,0.0,0.0,4.2
63.3,1.0,0.0,0.0,0.0,4.2
63.3539,1.0,0.0,0.0,0.0,4.2
63.4,1.0,0.0,0.0,0.0,4.2
63.4539,1.0,0.0,0.0,0.0,4.2
63.5,1.0,0.0,0.0,0.0,4.2
63.5539,1.0,0.0,0.0,0.0,4.2
63.6,1.0,0.0,0.0,0.0,4.2
63.6539,1.0,0.0,0.0,0.0,4.2
63.7,1.0,0.0,0.0,0.0,4.2
63.7539,1.0,0.0,0.0,0.0,4.2
63.8,1.0,0.0,0.0,0.0,4.2
63.8539,1.0,0.0,0.0,0.0,4.2
63.9,1.0,0.0,0.0,0.0,4.2
63.9539,1.0,0.0,0.0,0.0,4.2
64.0,1.0,0.0,0.0,0.0,4.2
64.0539,1.0,0.0,0.0,0.0,4.2
64.1,1.0,0.0,0.0,0.0,4.2
64.1539,1.0,0.0,0.0,0.0,4.2
64.2,1.0,0.0,0.0,0.0,4.2
64.2539,1.0,0.0,0.0,0.0,4.2
64.3,1.0,0.0,0.0,0.0,4.2
64.3539,1.0,0.0,0.0,0.0,4.2
64.4,1.0,0.0,0.0,0.0,4.2
64.4539,1.0,0.0,0.0,0.0,4.2
64.5,1.0,0.0,0.0,0.0,4.2
64.5539,1.0,0.0,0.0,0.0,4.2
64.6,1.0,0.0,0.0,0.0,4.2
64.6539,1.0,0.0,0.0,0.0,4.2
64.7,1.0,0.0,0.0,0.0,4.2
64.7539,1.0,0.0,0.0,0.0,4.2
64.8,1.0,0.0,0.0,0.0,4.2
64.8539,1.0,0.0,0.0,0.0,4.2
64.9,1.0,0.0,0.0,0.0,4.2
64.9539,1.0,0.0,0.0,0.0,4.2
65.0,1.0,0.0,0.0,0.0,4.2
65.0539,1.0,0.0,0.0,0.0,4.2
65.1,1.0,0.0,0.0,0.0,4.2
65.1539,1.0,0.0,0.0,0.0,4.2
65.2,1.0,0.0,0.0,0.0,4.2
65.2539,1.0,0.0,0.0,0.0,4.2
65.3,1.0,0.0,0.0,0.0,4.2
65.3539,1.0,0.0,0.0,0.0,4.2
65.4,1.0,0.0,0.0,0.0,4.2
65.4539,1.0,0.0,0.0,0.0,4.2
65.5,1.0,0.0,0.0,0.0,4.2
65.5539,1.0,0.0,0.0,0.0,4.2
65.6,1.0,0.0,0.0,0.0,4.2
65.6539,1.0,0.0,0.0,0.0,4.2
65.7,1.0,0.0,0.0,0.0,4.2
65.7539,1.0,0.0,0.0,0.0,4.2
65.8,1.0,0.0,0.0,0.0,4.2
65.8539,1.0,0.0,0.0,0.0,4.2
65.9,1.0,0.0,0.0,0.0,4.2
65.9539,1.0,0.0,0.0,0.0,4.2
66.0,1.0,0.0,0.0,0.0,4.2
66.0539,1.0,0.0,0.0,0.0,4.2
66.1,1.0,0.0,0.0,0.0,4.2
66.1539,1.0,0.0,0.0,0.0,4.2
66.2,1.0,0.0,0.0,0.0,4.2
66.2539,1.0,0.0,0.0,0.0,4.2
66.3,1.0,0.0,0.0,0.0,4.2
66.3539,1.0,0.0,0.0,0.0,4.2
66.4,1.0,0.0,0.0,0.0,4.2
66.4539,1.0,0.0,0.0,0.0,4.2
66.5,1.0,0.0,0.0,0.0,4.2
66.5539,1.0,0.0,0.0,0.0,4.2
66.6,1.0,0.0,0.0,0.0,4.2
66.6539,1.0,0.0,0.0,0.0,4.2
66.7,1.0,0.0,0.0,0.0,4.2
66.7539,1.0,0.0,0.0,0.0,4.2
66.8,1.0,0.0,0.0,0.0,4.2
66.8539,1.0,0.0,0.0,0.0,4.2
66.9,1.0,0.0,0.0,0.0,4.2
66.9539,1.0,0.0,0.0,0.0,4.2
67.0,1.0,0.0,0.0,0.0,4.2
67.0539,1.0,0.0,0.0,0.0,4.2
67.1,1.0,0.0,0.0,0.0,4.2
67.1539,1.0,0.0,0.0,0.0,4.2
67.2,1.0,0.0,0.0,0.0,4.2
67.2539,1.0,0.0,0.0,0.0,4.2
67.3,1.0,0.0,0.0,0.0,4.2
67.3539,1.0,0.0,0.0,0.0,4.2
67.4,1.0,0.0,0.0,0.0,4.2
67.4539,1.0,0.0,0.0,0.0,4.2
67.5,1.0,0.0,0.0,0.0,4.2
67.5539,1.0,0.0,0.0,0.0,4.2
67.6,1.0,0.0,0.0,0.0,4.2
67.6539,1.0,0.0,0.0,0.0,4.2
67.7,1.0,0.0,0.0,0.0,4.2
67.7539,1.0,0.0,0.0,0.0,4.2
67.8,1.0,0.0,0.0,0.0,4.2
67.8539,1.0,0.0,0.0,0.0,4.2
67.9,1.0,0.0,0.0,0.0,4.2
67.9539,1.0,0.0,0.0,0.0,4.2
68.0,1.0,0.0,0.0,0.0,4.2
68.0539,1.0,0.0,0.0,0.0,4.2
68.1,1.0,0.0,0.0,0.0,4.2
68.1539,1.0,0.0,0.0,0.0,4.2
68.2,1.0,0.0,0.0,0.0,4.2
68.2539,1.0,0.0,0.0,0.0,4.2
68.3,1.0,0.0,0.0,0.0,4.2
68.3539,1.0,0.0,0.0,0.0,4.2
68.4,1.0,0.0,0.0,0.0,4.2
68.4539,1.0,0.0,0.0,0.0,4.2
68.5,1.0,0.0,0.0,0.0,4.2
68.5539,1.0,0.0,0.0,0.0,4.2
68.6,1.0,0.0,0.0,0.0,4.2
68.6539,1.0,0.0,0.0,0.0,4.2
68.7,1.0,0.0,0.0,0.0,4.2
68.7539,1.0,0.0,0.0,0.0,4.2
68.8,1.0,0.0,0.0,0.0,4.2
68.8539,1.0,0.0,0.0,0.0,4.2
68.9,1.0,0.0,0.0,0.0,4.2
68.9539,1.0,0.0,0.0,0.0,4.2
69.0,1.0,0.0,0.0,0.0,4.2
69.0539,1.0,0.0,0.0,0.0,4.2
69.1,1.0,0.0,0.0,0.0,4.2
69.1539,1.0,0.0,0.0,0.0,4.2
69.2,1.0,0.0,0.0,0.0,4.2
69.2539,1.0,0.0,0.0,0.0,4.2
69.3,1.0,0.0,0.0,0.0,4.2
69.3539,1.0,0.0,0.0,0.0,4.2
69.4,1.0,0.0,0.0,0.0,4.2
69.4539,1.0,0.0,0.0,0.0,4.2
69.5,1.0,0.0,0.0,0.0,4.2
69.5539,1.0,0.0,0.0,0.0,4.2
69.6,1.0,0.0,0.0,0.0,4.2
69.6539,1.0,0.0,0.0,0.0,4.2
69.7,1.0,0.0,0.0,0.0,4.2
69.7539,1.0,0.0,0.0,0.0,4.2
69.8,1.0,0.0,0.0,0.0,4.2
69.8539,1.0,0.0,0.0,0.0,4.2
69.9,1.0,0.0,0.0,0.0,4.2
69.9539,1.0,0.0,0.0,0.0,4.2
70.0,1.0,0.0,0.0,0.0,4.2
70.0539,1.0,0.0,0.0,0.0,4.2
70.1,1.0,0.0,0.0,0.0,4.2
70.1539,1.0,0.0,0.0,0.0,4.2
70.2,1.0,0.0,0.0,0.0,4.2
70.2539,1.0,0.0,0.0,0.0,4.2
70.3,1.0,0.0,0.0,0.0,4.2
70.3539,1.0,0.0,0.0,0.0,4.2
70.4,1.0,0.0,0.0,0.0,4.2
70.4539,1.0,0.0,0.0,0.0,4.2
70.5,1.0,0.0,0.0,0.0,4.2
70.5539,1.0,0.0,0.0,0.0,4.2
70.6,1.0,0.0,0.0,0.0,4.2
70.6539,1.0,0.0,0.0,0.0,4.2
70.7,1.0,0.0,0.0,0.0,4.2
70.7539,1.0,0.0,0.0,0.0,4.2
70.8,1.0,0.0,0.0,0.0,4.2
70.8539,1.0,0.0,0.0,0.0,4.2
70.9,1.0,0.0,0.0,0.0,4.2
70.9539,1.0,0.0,0.0,0.0,4.2
71.0,1.0,0.0,0.0,0.0,4.2
71.0539,1.0,0.0,0.0,0.0,4.2
71.1,1.0,0.0,0.0,0.0,4.2
71.1539,1.0,0.0,0.0,0.0,4.2
71.2,1.0,0.0,0.0,0.0,4.2
71.2539,1.0,0.0,0.0,0.0,4.2
71.3,1.0,0.0,0.0,0.0,4.2
71.3539,1.0,0.0,0.0,0.0,4.2
71.4,1.0,0.0,0.0,0.0,4.2
71.4539,1.0,0.0,0.0,0.0,4.2
71.5,1.0,0.0,0.0,0.0,4.2
71.5539,1.0,0.0,0.0,0.0,4.2
71.6,1.0,0.0,0.0,0.0,4.2
71.6539,1.0,0.0,0.0,0.0,4.2
71.7,1.0,0.0,0.0,0.0,4.2
71.7539,1.0,0.0,0.0,0.0,4.2
71.8,1.0,0.0,0.0,0.0,4.2
71.8539,1.0,0.0,0.0,0.0,4.2
71.9,1.0,0.0,0.0,0.0,4.2
71.9539,1.0,0.0,0.0,0.0,4.2
72.0,1.0,0.0,0.0,0.0,4.2
72.0539,1.0,0.0,0.0,0.0,4.2
72.1,1.0,0.0,0.0,0.0,4.2
72.1539,1.0,0.0,0.0,0.0,4.2
72.2,1.0,0.0,0.0,0.0,4.2
72.2539,1.0,0.0,0.0,0.0,4.2
72.3,1.0,0.0,0.0,0.0,4.2
72.3539,1.0,0.0,0.0,0.0,4.2
72.4,1.0,0.0,0.0,0.0,4.2
72.4539,1.0,0.0,0.0,0.0,4.2
72.5,1.0,0.0,0.0,0.0,4.2
72.5539,1.0,0.0,0.0,0.0,4.2
72.6,1.0,0.0,0.0,0.0,4.2
72.6539,1.0,0.0,0.0,0.0,4.2
72.7,1.0,0.0,0.0,0.0,4.2
72.7539,1.0,0.0,0.0,0.0,4.2
72.8,1.0,0.0,0.0,0.0,4.2
72.8539,1.0,0.0,0.0,0.0,4.2
72.9,1.0,0.0,0.0,0.0,4.2
72.9539,1.0,0.0,0.0,0.0,4.2
73.0,1.0,0.0,0.0,0.0,4.2
73.0539,1.0,0.0,0.0,0.0,4.2
73.1,1.0,0.0,0.0,0.0,4.2
73.1539,1.0,0.0,0.0,0.0,4.2
73.2,1.0,0.0,0.0,0.0,4.2
73.2539,1.0,0.0,0.0,0.0,4.2
73.3,1.0,0.0,0.0,0.0,4.2
73.3539,1.0,0.0,0.0,0.0,4.2
73.4,1.0,0.0,0.0,0.0,4.2
73.4539,1.0,0.0,0.0,0.0,4.2
73.5,1.0,0.0,0.0,0.0,4.2
73.5539,1.0,0.0,0.0,0.0,4.2
73.6,1.0,0.0,0.0,0.0,4.2
73.6539,1.0,0.0,0.0,0.0,4.2
73.7,1.0,0.0,0.0,0.0,4.2
73.7539,1.0,0.0,0.0,0.0,4.2
73.8,1.0,0.0,0.0,0.0,4.2
73.8539,1.0,0.0,0.0,0.0,4.2
73.9,1.0,0.0,0.0,0.0,4.2
73.9539,1.0,0.0,0.0,0.0,4.2
74.0,1.0,0.0,0.0,0.0,4.2
74.0539,1.0,0.0,0.0,0.0,4.2
74.1,1.0,0.0,0.0,0.0,4.2
74.1539,1.0,0.0,0.0,0.0,4.2
74.2,1.0,0.0,0.0,0.0,4.2
74.2539,1.0,0.0,0.0,0.0,4.2
74.3,1.0,0.0,0.0,0.0,4.2
74.3539,1.0,0.0,0.0,0.0,4.2
74.4,1.0,0.0,0.0,0.0,4.2
74.4539,1.0,0.0,0.0,0.0,4.2
74.5,1.0,0.0,0.0,0.0,4.2
74.5539,1.0,0.0,0.0,0.0,4.2
74.6,1.0,0.0,0.0,0.0,4.2
74.6539,1.0,0.0,0.0,0.0,4.2
74.7,1.0,0.0,0.0,0.0,4.2
74.7539,1.0,0.0,0.0,0.0,4.2
74.8,1.0,0.0,0.0,0.0,4.2
74.8539,1.0,0.0,0.0,0.0,4.2
74.9,1.0,0.0,0.0,0.0,4.2
74.9539,1.0,0.0,0.0,0.0,4.2
75.0,1.0,0.0,0.0,0.0,4.2
75.0539,1.0,0.0,0.0,0.0,4.2
75.1,1.0,0.0,0.0,0.0,4.2
75.1539,1.0,0.0,0.0,0.0,4.2
75.2,1.0,0.0,0.0,0.0,4.2
75.2539,1.0,0.0,0.0,0.0,4.2
75.3,1.0,0.0,0.0,0.0,4.2
75.3539,1.0,0.0,0.0,0.0,4.2
75.4,1.0,0.0,0.0,0.0,4.2
75.4539,1.0,0.0,0.0,0.0,4.2
75.5,1.0,0.0,0.0,0.0,4.2
75.5539,1.0,0.0,0.0,0.0,4.2
75.6,1.0,0.0,0.0,0.0,4.2
75.6539,1.0,0.0,0.0,0.0,4.2
75.7,1.0,0.0,0.0,0.0,4.2
75.7539,1.0,0.0,0.0,0.0,4.2
75.8,1.0,0.0,0.0,0.0,4.2
75.8539,1.0,0.0,0.0,0.0,4.2
75.9,1.0,0.0,0.0,0.0,4.2
75.9539,1.0,0.0,0.0,0.0,4.2
76.0,1.0,0.0,0.0,0.0,4.2
76.0539,1.0,0.0,0.0,0.0,4.2
76.1,1.0,0.0,0.0,0.0,4.2
76.1539,1.0,0.0,0.0,0.0,4.2
76.2,1.0,0.0,0.0,0.0,4.2
76.2539,1.0,0.0,0.0,0.0,4.2
76.3,1.0,0.0,0.0,0.0,4.2
76.3539,1.0,0.0,0.0,0.0,4.2
76.4,1.0,0.0,0.0,0.0,4.2
76.4539,1.0,0.0,0.0,0.0,4.2
76.5,1.0,0.0,0.0,0.0,4.2
76.5539,1.0,0.0,0.0,0.0,4.2
76.6,1.0,0.0,0.0,0.0,4.2
76.6539,1.0,0.0,0.0,0.0,4.2
76.7,1.0,0.0,0.0,0.0,4.2
76.7539,1.0,0.0,0.0,0.0,4.2
76.8,1.0,0.0,0.0,0.0,4.2
76.8539,1.0,0.0,0.0,0.0,4.2
76.9,1.0,0.0,0.0,0.0,4.2
76.9539,1.0,0.0,0.0,0.0,4.2
77.0,1.0,0.0,0.0,0.0,4.2
77.0539,1.0,0.0,0.0,0.0,4.2
77.1,1.0,0.0,0.0,0.0,4.2
77.1539,1.0,0.0,0.0,0.0,4.2
77.2,1.0,0.0,0.0,0.0,4.2
77.2539,1.0,0.0,0.0,0.0,4.2
77.3,1.0,0.0,0.0,0.0,4.2
77.3539,1.0,0.0,0.0,0.0,4.2
77.4,1.0,0.0,0.0,0.0,4.2
77.4539,1.0,0.0,0.0,0.0,4.2
77.5,1.0,0.0,0.0,0.0,4.2
77.5539,1.0,0.0,0.0,0.0,4.2
77.6,1.0,0.0,0.0,0.0,4.2
77.6539,1.0,0.0,0.0,0.0,4.2
77.7,1.0,0.0,0.0,0.0,4.2
77.7539,1.0,0.0,0.0,0.0,4.2
77.8,1.0,0.0,0.0,0.0,4.2
77.8539,1.0,0.0,0.0,0.0,4.2
77.9,1.0,0.0,0.0,0.0,4.2
77.9539,1.0,0.0,0.0,0.0,4.2
78.0,1.0,0.0,0.0,0.0,4.2
78.0539,1.0,0.0,0.0,0.0,4.2
78.1,1.0,0.0,0.0,0.0,4.2
78.1539,1.0,0.0,0.0,0.0,4.2
78.2,1.0,0.0,0.0,0.0,4.2
78.2539,1.0,0.0,0.0,0.0,4.2
78.3,1.0,0.0,0.0,0.0,4.2
78.3539,1.0,0.0,0.0,0.0,4.2
78.4,1.0,0.0,0.0,0.0,4.2
78.4539,1.0,0.0,0.0,0.0,4.2
78.5,1.0,0.0,0.0,0.0,4.2
78.5539,1.0,0.0,0.0,0.0,4.2
78.6,1.0,0.0,0.0,0.0,4.2
78.6539,1.0,0.0,0.0,0.0,4.2
78.7,1.0,0.0,0.0,0.0,4.2
78.7539,1.0,0.0,0.0,0.0,4.2
78.8,1.0,0.0,0.0,0.0,4.2
78.8539,1.0,0.0,0.0,0.0,4.2
78.9,1.0,0.0,0.0,0.0,4.2
78.9539,1.0,0.0,0.0,0.0,4.2
79.0,1.0,0.0,0.0,0.0,4.2
79.0539,1.0,0.0,0.0,0.0,4.2
79.1,1.0,0.0,0.0,0.0,4.2
79.1539,1.0,0.0,0.0,0.0,4.2
79.2,1.0,0.0,0.0,0.0,4.2
79.2539,1.0,0.0,0.0,0.0,4.2
79.3,1.0,0.0,0.0,0.0,4.2
79.3539,1.0,0.0,0.0,0.0,4.2
79.4,1.0,0.0,0.0,0.0,4.2
79.4539,1.0,0.0,0.0,0.0,4.2
79.5,1.0,0.0,0.0,0.0,4.2
79.5539,1.0,0.0,0.0,0.0,4.2
79.6,1.0,0.0,0.0,0.0,4.2
79.6539,1.0,0.0,0.0,0.0,4.2
79.7,1.0,0.0,0.0,0.0,4.2
79.7539,1.0,0.0,0.0,0.0,4.2
79.8,1.0,0.0,0.0,0.0,4.2
79.8539,1.0,0.0,0.0,0.0,4.2
79.9,1.0,0.0,0.0,0.0,4.2
79.9539,1.0,0.0,0.0,0.0,4.2
80.0,1.0,0.0,0.0,0.0,4.2
80.0539,1.0,0.0,0.0,0.0,4.2
80.1,1.0,0.0,0.0,0.0,4.2
80.1539,1.0,0.0,0.0,0.0,4.2
80.2,1.0,0.0,0.0,0.0,4.2
80.2539,1.0,0.0,0.0,0.0,4.2
80.3,1.0,0.0,0.0,0.0,4.2
80.3539,1.0,0.0,0.0,0.0,4.2
80.4,1.0,0.0,0.0,0.0,4.2
80.4539,1.0,0.0,0.0,0.0,4.2
80.5,1.0,0.0,0.0,0.0,4.2
80.5539,1.0,0.0,0.0,0.0,4.2
80.6,1.0,0.0,0.0,0.0,4.2
80.6539,1.0,0.0,0.0,0.0,4.2
80.7,1.0,0.0,0.0,0.0,4.2
80.7539,1.0,0.0,0.0,0.0,4.2
80.8,1.0,0.0,0.0,0.0,4.2
80.8539,1.0,0.0,0.0,0.0,4.2
80.9,1.0,0.0,0.0,0.0,4.2
80.9539,1.0,0.0,0.0,0.0,4.2
81.0,1.0,0.0,0.0,0.0,4.2
81.0539,1.0,0.0,0.0,0.0,4.2
81.1,1.0,0.0,0.0,0.0,4.2
81.1539,1.0,0.0,0.0,0.0,4.2
81.2,1.0,0.0,0.0,0.0,4.2
81.2539,1.0,0.0,0.0,0.0,4.2
81.3,1.0,0.0,0.0,0.0,4.2
81.3539,1.0,0.0,0.0,0.0,4.2
81.4,1.0,0.0,0.0,0.0,4.2
81.4539,1.0,0.0,0.0,0.0,4.2
81.5,1.0,0.0,0.0,0.0,4.2
81.5539,1.0,0.0,0.0,0.0,4.2
81.6,1.0,0.0,0.0,0.0,4.2
81.6539,1.0,0.0,0.0,0.0,4.2
81.7,1.0,0.0,0.0,0.0,4.2
81.7539,1.0,0.0,0.0,0.0,4.2
81.8,1.0,0.0,0.0,0.0,4.2
81.8539,1.0,0.0,0.0,0.0,4.2
81.9,1.0,0.0,0.0,0.0,4.2
81.9539,1.0,0.0,0.0,0.0,4.2
82.0,1.0,0.0,0.0,0.0,4.2
82.0539,1.0,0.0,0.0,0.0,4.2
82.1,1.0,0.0,0.0,0.0,4.2
82.1539,1.0,0.0,0.0,0.0,4.2
82.2,1.0,0.0,0.0,0.0,4.2
82.2539,1.0,0.0,0.0,0.0,4.2
82.3,1.0,0.0,0.0,0.0,4.2
82.3539,1.0,0.0,0.0,0.0,4.2
82.4,1.0,0.0,0.0,0.0,4.2
82.4539,1.0,0.0,0.0,0.0,4.2
82.5,1.0,0.0,0.0,0.0,4.2
82.5539,1.0,0.0,0.0,0.0,4.2
82.6,1.0,0.0,0.0,0.0,4.2
82.6539,1.0,0.0,0.0,0.0,4.2
82.7,1.0,0.0,0.0,0.0,4.2
82.7539,1.0,0.0,0.0,0.0,4.2
82.8,1.0,0.0,0.0,0.0,4.2
82.8539,1.0,0.0,0.0,0.0,4.2
82.9,1.0,0.0,0.0,0.0,4.2
82.9539,1.0,0.0,0.0,0.0,4.2
83.0,1.0,0.0,0.0,0.0,4.2
83.0539,1.0,0.0,0.0,0.0,4.2
83.1,1.0,0.0,0.0,0.0,4.2
83.1539,1.0,0.0,0.0,0.0,4.2
83.2,1.0,0.0,0.0,0.0,4.2
83.2539,1.0,0.0,0.0,0.0,4.2
83.3,1.0,0.0,0.0,0.0,4.2
83.3539,1.0,0.0,0.0,0.0,4.2
83.4,1.0,0.0,0.0,0.0,4.2
83.4539,1.0,0.0,0.0,0.0,4.2
83.5,1.0,0.0,0.0,0.0,4.2
83.5539,1.0,0.0,0.0,0.0,4.2
83.6,1.0,0.0,0.0,0.0,4.2
83.6539,1.0,0.0,0.0,0.0,4.2
83.7,1.0,0.0,0.0,0.0,4.2
83.7539,1.0,0.0,0.0,0.0,4.2
83.8,1.0,0.0,0.0,0.0,4.2
83.8539,1.0,0.0,0.0,0.0,4.2
83.9,1.0,0.0,0.0,0.0,4.2
83.9539,1.0,0.0,0.0,0.0,4.2
84.0,1.0,0.0,0.0,0.0,4.2
84.0539,1.0,0.0,0.0,0.0,4.2
84.1,1.0,0.0,0.0,0.0,4.2
84.1539,1.0,0.0,0.0,0.0,4.2
84.2,1.0,0.0,0.0,0.0,4.2
84.2539,1.0,0.0,0.0,0.0,4.2
84.3,1.0,0.0,0.0,0.0,4.2
84.3539,1.0,0.0,0.0,0.0,4.2
84.4,1.0,0.0,0.0,0.0,4.2
84.4539,1.0,0.0,0.0,0.0,4.2
84.5,1.0,0.0,0.0,0.0,4.2
84.5539,1.0,0.0,0.0,0.0,4.2
84.6,1.0,0.0,0.0,0.0,4.2
84.6539,1.0,0.0,0.0,0.0,4.2
84.7,1.0,0.0,0.0,0.0,4.2
84.7539,1.0,0.0,0.0,0.0,4.2
84.8,1.0,0.0,0.0,0.0,4.2
84.8539,1.0,0.0,0.0,0.0,4.2
84.9,1.0,0.0,0.0,0.0,4.2
84.9539,1.0,0.0,0.0,0.0,4.2
85.0,1.0,0.0,0.0,0.0,4.2
85.0539,1.0,0.0,0.0,0.0,4.2
85.1,1.0,0.0,0.0,0.0,4.2
85.1539,1.0,0.0,0.0,0.0,4.2
85.2,1.0,0.0,0.0,0.0,4.2
85.2539,1.0,0.0,0.0,0.0,4.2
85.3,1.0,0.0,0.0,0.0,4.2
85.3539,1.0,0.0,0.0,0.0,4.2
85.4,1.0,0.0,0.0,0.0,4.2
85.4539,1.0,0.0,0.0,0.0,4.2
85.5,1.0,0.0,0.0,0.0,4.2
85.5539,1.0,0.0,0.0,0.0,4.2
85.6,1.0,0.0,0.0,0.0,4.2
85.6539,1.0,0.0,0.0,0.0,4.2
85.7,1.0,0.0,0.0,0.0,4.2
85.7539,1.0,0.0,0.0,0.0,4.2
85.8,1.0,0.0,0.0,0.0,4.2
85.8539,1.0,0.0,0.0,0.0,4.2
85.9,1.0,0.0,0.0,0.0,4.2
