Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
92.80000,1.05393,0.99200,0.00089,0.00041,0.00671
92.90000,1.05393,0.99098,0.00097,0.00043,0.00763
93.00000,1.05394,0.99080,0.00090,0.00042,0.00788
93.10000,1.05394,0.99078,0.00089,0.00041,0.00792
93.20000,1.05394,0.99090,0.00086,0.00040,0.00784
93.30000,1.05393,0.99074,0.00086,0.00040,0.00799
93.40000,1.05393,0.99067,0.00090,0.00042,0.00801
93.50000,1.05394,0.99067,0.00087,0.00040,0.00806
93.60000,1.05394,0.99118,0.00086,0.00040,0.00756
93.70000,1.05394,0.99149,0.00082,0.00036,0.00734
93.80000,1.05393,0.99151,0.00074,0.00032,0.00743
93.90000,1.05393,0.99237,0.00083,0.00033,0.00647
94.00000,1.05394,0.99323,0.00065,0.00028,0.00584
94.10000,1.05394,0.99310,0.00068,0.00027,0.00595
94.20000,1.05394,0.99289,0.00064,0.00027,0.00620
94.30000,1.05393,0.99331,0.00072,0.00029,0.00568
94.40000,1.05393,0.99357,0.00066,0.00028,0.00549
94.50000,1.05394,0.99207,0.00097,0.00037,0.00658
94.60000,1.05394,0.99201,0.00075,0.00034,0.00689
94.70000,1.05394,0.99230,0.00080,0.00036,0.00654
94.80000,1.05393,0.99249,0.00103,0.00043,0.00605
94.90000,1.05393,0.99216,0.00084,0.00037,0.00663
95.00000,1.05394,0.99324,0.00073,0.00032,0.00571
95.10000,1.05394,0.99282,0.00076,0.00033,0.00609
95.20000,1.05394,0.99373,0.00069,0.00030,0.00528
95.30000,1.05393,0.99374,0.00067,0.00030,0.00529
95.40000,1.05393,0.99422,0.00059,0.00024,0.00495
95.50000,1.05394,0.99419,0.00057,0.00024,0.00499
95.60000,1.05394,0.99467,0.00058,0.00023,0.00452
95.70000,1.05394,0.99425,0.00071,0.00032,0.00473
95.80000,1.05393,0.99464,0.00055,0.00025,0.00456
95.90000,1.05393,0.99448,0.00058,0.00026,0.00468
96.00000,1.05394,0.99436,0.00053,0.00023,0.00488
96.10000,1.05394,0.99448,0.00067,0.00026,0.00459
96.20000,1.05394,0.99382,0.00067,0.00028,0.00523
96.30000,1.05393,0.99330,0.00074,0.00034,0.00561
96.40000,1.05393,0.99301,0.00084,0.00038,0.00577
96.50000,1.05394,0.99294,0.00091,0.00038,0.00577
96.60000,1.05394,0.99193,0.00108,0.00045,0.00654
96.70000,1.05394,0.99158,0.00101,0.00047,0.00694
96.80000,1.05393,0.99111,0.00108,0.00048,0.00733
96.90000,1.05393,0.99137,0.00106,0.00046,0.00711
97.00000,1.05394,0.99225,0.00098,0.00041,0.00636
97.10000,1.05394,0.99181,0.00098,0.00042,0.00679
97.20000,1.05394,0.99274,0.00085,0.00034,0.00607
97.30000,1.05393,0.99297,0.00097,0.00038,0.00569
97.40000,1.05393,0.99312,0.00072,0.00028,0.00587
97.50000,1.05394,0.99348,0.00077,0.00031,0.00544
97.60000,1.05394,0.99343,0.00075,0.00029,0.00553
97.70000,1.05394,0.99383,0.00080,0.00032,0.00505
97.80000,1.05393,0.99267,0.00078,0.00030,0.00625
97.90000,1.05393,0.99308,0.00076,0.00032,0.00584
98.00000,1.05394,0.99231,0.00083,0.00035,0.00651
98.10000,1.05394,0.99184,0.00088,0.00038,0.00691
98.20000,1.05394,0.99186,0.00086,0.00041,0.00687
98.30000,1.05393,0.99140,0.00089,0.00041,0.00730
98.40000,1.05393,0.99157,0.00091,0.00042,0.00710
98.50000,1.05394,0.99141,0.00093,0.00042,0.00724
98.60000,1.05394,0.99177,0.00086,0.00039,0.00698
98.70000,1.05394,0.99152,0.00094,0.00042,0.00712
98.80000,1.05393,0.99169,0.00094,0.00041,0.00696
98.90000,1.05393,0.99247,0.00089,0.00035,0.00630
99.00000,1.05394,0.99265,0.00084,0.00035,0.00616
99.10000,1.05394,0.99290,0.00075,0.00031,0.00604
99.20000,1.05394,0.99271,0.00082,0.00033,0.00614
99.30000,1.05393,0.99377,0.00074,0.00030,0.00519
99.40000,1.05393,0.99340,0.00076,0.00030,0.00554
99.50000,1.05394,0.99364,0.00066,0.00028,0.00542
99.60000,1.05394,0.99282,0.00074,0.00030,0.00614
99.70000,1.05394,0.99300,0.00085,0.00038,0.00578
99.80000,1.05393,0.99217,0.00086,0.00037,0.00659
99.90000,1.05393,0.99268,0.00078,0.00037,0.00616
100.00000,1.05394,0.99283,0.00082,0.00032,0.00603
100.10000,1.05394,0.99400,0.00082,0.00035,0.00483
100.20000,1.05394,0.99373,0.00073,0.00027,0.00527
100.30000,1.05393,0.99523,0.00050,0.00024,0.00403
100.40000,1.05393,0.99391,0.00063,0.00023,0.00523
100.50000,1.05394,0.99506,0.00051,0.00022,0.00421
100.60000,1.05394,0.99433,0.00063,0.00024,0.00481
100.70000,1.05394,0.99548,0.00053,0.00023,0.00376
100.80000,1.05393,0.99416,0.00058,0.00020,0.00506
100.90000,1.05393,0.99422,0.00065,0.00025,0.00489
101.00000,1.05394,0.99318,0.00078,0.00035,0.00570
101.10000,1.05394,0.99244,0.00078,0.00033,0.00645
101.20000,1.05394,0.99222,0.00079,0.00036,0.00663
101.30000,1.05393,0.99209,0.00081,0.00036,0.00674
101.40000,1.05393,0.99214,0.00083,0.00037,0.00665
101.50000,1.05394,0.99144,0.00092,0.00039,0.00725
101.60000,1.05394,0.99174,0.00093,0.00044,0.00689
101.70000,1.05394,0.99227,0.00081,0.00035,0.00657
101.80000,1.05393,0.99177,0.00082,0.00036,0.00706
101.90000,1.05393,0.99204,0.00079,0.00035,0.00683
102.00000,1.05394,0.99213,0.00084,0.00037,0.00666
102.10000,1.05394,0.99234,0.00072,0.00032,0.00662
102.20000,1.05394,0.99167,0.00079,0.00036,0.00718
102.30000,1.05393,0.99222,0.00078,0.00035,0.00665
102.40000,1.05393,0.99207,0.00089,0.00039,0.00665
102.50000,1.05394,0.99103,0.00090,0.00039,0.00768
102.60000,1.05394,0.99054,0.00088,0.00043,0.00815
102.70000,1.05394,0.99031,0.00092,0.00046,0.00831
102.80000,1.05393,0.99082,0.00085,0.00043,0.00790
102.90000,1.05393,0.99083,0.00086,0.00043,0.00788
103.00000,1.05394,0.99143,0.00082,0.00042,0.00732
103.10000,1.05394,0.99151,0.00084,0.00042,0.00723
103.20000,1.05394,0.99194,0.00078,0.00038,0.00689
103.30000,1.05393,0.99225,0.00074,0.00034,0.00666
103.40000,1.05393,0.99298,0.00068,0.00032,0.00601
103.50000,1.05394,0.99266,0.00069,0.00033,0.00632
103.60000,1.05394,0.99359,0.00062,0.00028,0.00552
103.70000,1.05394,0.99416,0.00066,0.00027,0.00491
103.80000,1.05393,0.99481,0.00063,0.00022,0.00434
103.90000,1.05393,0.99476,0.00071,0.00025,0.00428
104.00000,1.05394,0.99528,0.00064,0.00023,0.00385
104.10000,1.05394,0.99563,0.00058,0.00020,0.00358
104.20000,1.05394,0.99564,0.00055,0.00018,0.00363
104.30000,1.05393,0.99609,0.00052,0.00018,0.00321
104.40000,1.05393,0.99681,0.00048,0.00017,0.00254
104.50000,1.05394,0.99675,0.00048,0.00017,0.00260
104.60000,1.05394,0.99670,0.00043,0.00016,0.00271
104.70000,1.05394,0.99662,0.00044,0.00017,0.00277
104.80000,1.05393,0.99627,0.00044,0.00021,0.00308
104.90000,1.05393,0.99572,0.00051,0.00023,0.00355
105.00000,1.05394,0.99555,0.00050,0.00023,0.00373
105.10000,1.05394,0.99469,0.00061,0.00031,0.00439
105.20000,1.05394,0.99454,0.00062,0.00032,0.00452
105.30000,1.05393,0.99281,0.00072,0.00035,0.00613
105.40000,1.05393,0.99245,0.00076,0.00037,0.00642
105.50000,1.05394,0.99216,0.00079,0.00039,0.00666
105.60000,1.05394,0.99148,0.00085,0.00042,0.00724
105.70000,1.05394,0.99123,0.00088,0.00045,0.00744
105.80000,1.05393,0.99166,0.00079,0.00037,0.00717
105.90000,1.05393,0.99221,0.00075,0.00034,0.00670
106.00000,1.05394,0.99193,0.00075,0.00034,0.00698
106.10000,1.05394,0.99198,0.00075,0.00034,0.00693
106.20000,1.05394,0.99188,0.00077,0.00035,0.00700
106.30000,1.05393,0.99216,0.00075,0.00035,0.00674
106.40000,1.05393,0.99115,0.00085,0.00040,0.00760
106.50000,1.05394,0.99139,0.00084,0.00040,0.00737
106.60000,1.05394,0.99086,0.00091,0.00043,0.00780
106.70000,1.05394,0.99061,0.00091,0.00044,0.00803
106.80000,1.05393,0.99050,0.00092,0.00044,0.00814
106.90000,1.05393,0.99067,0.00091,0.00044,0.00798
107.00000,1.05394,0.99081,0.00094,0.00045,0.00780
107.10000,1.05394,0.99111,0.00094,0.00046,0.00749
107.20000,1.05394,0.99179,0.00099,0.00050,0.00672
107.30000,1.05393,0.99179,0.00108,0.00050,0.00663
107.40000,1.05393,0.99173,0.00101,0.00049,0.00677
107.50000,1.05394,0.99115,0.00111,0.00052,0.00723
107.60000,1.05394,0.99183,0.00106,0.00050,0.00661
107.70000,1.05394,0.99188,0.00098,0.00046,0.00668
107.80000,1.05393,0.99207,0.00096,0.00047,0.00650
107.90000,1.05393,0.99090,0.00114,0.00054,0.00742
108.00000,1.05394,0.99120,0.00112,0.00054,0.00714
108.10000,1.05394,0.98973,0.00125,0.00062,0.00840
108.20000,1.05394,0.99036,0.00096,0.00048,0.00820
108.30000,1.05393,0.99059,0.00084,0.00041,0.00815
108.40000,1.05393,0.99053,0.00082,0.00041,0.00823
108.50000,1.05394,0.99063,0.00080,0.00040,0.00817
108.60000,1.05394,0.99051,0.00081,0.00040,0.00828
108.70000,1.05394,0.99058,0.00081,0.00040,0.00821
108.80000,1.05393,0.99059,0.00081,0.00040,0.00820
108.90000,1.05393,0.99069,0.00081,0.00039,0.00811
109.00000,1.05394,0.99067,0.00079,0.00038,0.00816
109.10000,1.05394,0.99047,0.00079,0.00039,0.00835
109.20000,1.05394,0.99065,0.00078,0.00038,0.00819
109.30000,1.05393,0.99064,0.00082,0.00039,0.00815
109.40000,1.05393,0.99079,0.00080,0.00039,0.00802
109.50000,1.05394,0.99249,0.00064,0.00032,0.00654
109.60000,1.05394,0.99297,0.00063,0.00031,0.00609
109.70000,1.05394,0.99362,0.00056,0.00029,0.00554
109.80000,1.05393,0.99307,0.00060,0.00031,0.00602
109.90000,1.05393,0.99343,0.00058,0.00029,0.00570
110.00000,1.05394,0.99334,0.00060,0.00030,0.00575
110.10000,1.05394,0.99330,0.00065,0.00034,0.00572
110.20000,1.05394,0.99238,0.00076,0.00038,0.00649
110.30000,1.05393,0.99267,0.00073,0.00035,0.00624
110.40000,1.05393,0.99128,0.00089,0.00044,0.00739
110.50000,1.05394,0.99064,0.00091,0.00045,0.00801
110.60000,1.05394,0.99072,0.00088,0.00042,0.00798
110.70000,1.05394,0.99081,0.00087,0.00042,0.00790
110.80000,1.05393,0.99093,0.00087,0.00041,0.00779
110.90000,1.05393,0.99081,0.00087,0.00041,0.00791
111.00000,1.05394,0.99099,0.00084,0.00039,0.00777
111.10000,1.05394,0.99090,0.00085,0.00040,0.00786
111.20000,1.05394,0.99076,0.00088,0.00041,0.00795
111.30000,1.05393,0.99073,0.00086,0.00041,0.00800
111.40000,1.05393,0.99079,0.00088,0.00042,0.00792
111.50000,1.05394,0.99062,0.00092,0.00044,0.00802
111.60000,1.05394,0.99082,0.00090,0.00043,0.00785
111.70000,1.05394,0.99090,0.00086,0.00041,0.00784
111.80000,1.05393,0.99147,0.00082,0.00037,0.00735
111.90000,1.05393,0.99148,0.00083,0.00037,0.00733
112.00000,1.05394,0.99223,0.00081,0.00037,0.00659
112.10000,1.05394,0.99238,0.00081,0.00036,0.00645
112.20000,1.05394,0.99317,0.00068,0.00029,0.00586
112.30000,1.05393,0.99340,0.00068,0.00031,0.00561
112.40000,1.05393,0.99387,0.00064,0.00032,0.00516
112.50000,1.05394,0.99399,0.00058,0.00029,0.00514
112.60000,1.05394,0.99393,0.00064,0.00031,0.00512
112.70000,1.05394,0.99430,0.00065,0.00037,0.00468
112.80000,1.05393,0.99452,0.00061,0.00035,0.00451
112.90000,1.05393,0.99513,0.00056,0.00031,0.00400
113.00000,1.05394,0.99439,0.00060,0.00032,0.00469
113.10000,1.05394,0.99423,0.00069,0.00036,0.00472
113.20000,1.05394,0.99348,0.00070,0.00038,0.00544
113.30000,1.05393,0.99420,0.00064,0.00034,0.00482
113.40000,1.05393,0.99385,0.00067,0.00032,0.00516
113.50000,1.05394,0.99400,0.00066,0.00033,0.00501
113.60000,1.05394,0.99334,0.00068,0.00034,0.00564
113.70000,1.05394,0.99284,0.00075,0.00034,0.00607
113.80000,1.05393,0.99290,0.00073,0.00034,0.00603
113.90000,1.05393,0.99256,0.00074,0.00034,0.00635
114.00000,1.05394,0.99241,0.00074,0.00034,0.00650
114.10000,1.05394,0.99159,0.00083,0.00040,0.00718
114.20000,1.05394,0.99210,0.00067,0.00035,0.00687
114.30000,1.05393,0.99274,0.00060,0.00033,0.00633
114.40000,1.05393,0.99335,0.00057,0.00032,0.00576
114.50000,1.05394,0.99407,0.00058,0.00032,0.00503
114.60000,1.05394,0.99457,0.00052,0.00028,0.00464
114.70000,1.05394,0.99504,0.00051,0.00026,0.00419
114.80000,1.05393,0.99469,0.00055,0.00029,0.00447
114.90000,1.05393,0.99474,0.00056,0.00029,0.00441
115.00000,1.05394,0.99393,0.00061,0.00029,0.00516
115.10000,1.05394,0.99447,0.00068,0.00030,0.00455
115.20000,1.05394,0.99391,0.00078,0.00036,0.00494
115.30000,1.05393,0.99409,0.00072,0.00031,0.00487
115.40000,1.05393,0.99236,0.00085,0.00036,0.00643
115.50000,1.05394,0.99203,0.00084,0.00037,0.00676
115.60000,1.05394,0.99163,0.00085,0.00039,0.00713
115.70000,1.05394,0.99158,0.00079,0.00036,0.00726
115.80000,1.05393,0.99126,0.00080,0.00038,0.00756
115.90000,1.05393,0.99024,0.00094,0.00042,0.00839
116.00000,1.05394,0.99059,0.00084,0.00040,0.00817
116.10000,1.05394,0.99060,0.00082,0.00039,0.00819
116.20000,1.05394,0.99078,0.00080,0.00038,0.00803
116.30000,1.05393,0.99073,0.00084,0.00039,0.00804
116.40000,1.05393,0.99052,0.00083,0.00039,0.00825
116.50000,1.05394,0.99092,0.00083,0.00039,0.00786
116.60000,1.05394,0.99116,0.00081,0.00037,0.00765
116.70000,1.05394,0.99146,0.00079,0.00036,0.00740
116.80000,1.05393,0.99133,0.00079,0.00036,0.00753
116.90000,1.05393,0.99144,0.00078,0.00035,0.00743
117.00000,1.05394,0.99148,0.00078,0.00035,0.00740
117.10000,1.05394,0.99118,0.00082,0.00038,0.00762
117.20000,1.05394,0.99125,0.00078,0.00036,0.00761
117.30000,1.05393,0.99154,0.00078,0.00036,0.00733
117.40000,1.05393,0.99108,0.00084,0.00038,0.00770
117.50000,1.05394,0.99114,0.00081,0.00037,0.00768
117.60000,1.05394,0.99111,0.00078,0.00036,0.00774
117.70000,1.05394,0.99097,0.00079,0.00037,0.00786
117.80000,1.05393,0.99132,0.00081,0.00038,0.00748
117.90000,1.05393,0.99165,0.00072,0.00034,0.00729
118.00000,1.05394,0.99216,0.00070,0.00032,0.00682
118.10000,1.05394,0.99215,0.00070,0.00032,0.00683
118.20000,1.05394,0.99236,0.00067,0.00032,0.00665
118.30000,1.05393,0.99236,0.00068,0.00032,0.00664
118.40000,1.05393,0.99251,0.00065,0.00031,0.00653
118.50000,1.05394,0.99243,0.00067,0.00031,0.00659
118.60000,1.05394,0.99204,0.00069,0.00032,0.00694
118.70000,1.05394,0.99185,0.00070,0.00033,0.00712
118.80000,1.05393,0.99136,0.00075,0.00036,0.00753
118.90000,1.05393,0.99103,0.00078,0.00038,0.00782
119.00000,1.05394,0.99050,0.00081,0.00039,0.00830
119.10000,1.05394,0.99034,0.00085,0.00041,0.00840
119.20000,1.05394,0.98988,0.00088,0.00043,0.00881
119.30000,1.05393,0.98990,0.00089,0.00043,0.00878
119.40000,1.05393,0.98990,0.00090,0.00044,0.00876
119.50000,1.05394,0.98984,0.00090,0.00044,0.00883
119.60000,1.05394,0.98987,0.00093,0.00046,0.00874
119.70000,1.05394,0.99003,0.00093,0.00044,0.00861
119.80000,1.05393,0.99019,0.00091,0.00044,0.00846
119.90000,1.05393,0.99021,0.00090,0.00043,0.00846
120.00000,1.05394,0.99018,0.00090,0.00044,0.00848
120.10000,1.05394,0.99024,0.00090,0.00043,0.00843
120.20000,1.05394,0.99024,0.00093,0.00045,0.00839
120.30000,1.05393,0.99036,0.00091,0.00043,0.00830
120.40000,1.05393,0.99038,0.00089,0.00043,0.00829
120.50000,1.05394,0.99045,0.00090,0.00043,0.00822
120.60000,1.05394,0.99055,0.00085,0.00041,0.00818
120.70000,1.05394,0.99056,0.00083,0.00040,0.00821
120.80000,1.05393,0.99078,0.00083,0.00040,0.00800
120.90000,1.05393,0.99078,0.00083,0.00039,0.00799
121.00000,1.05394,0.99086,0.00084,0.00040,0.00790
121.10000,1.05394,0.99048,0.00087,0.00041,0.00824
121.20000,1.05394,0.99032,0.00085,0.00041,0.00842
121.30000,1.05393,0.99045,0.00083,0.00040,0.00832
121.40000,1.05393,0.99026,0.00085,0.00040,0.00849
121.50000,1.05394,0.99041,0.00084,0.00040,0.00835
121.60000,1.05394,0.99025,0.00086,0.00041,0.00848
121.70000,1.05394,0.99031,0.00086,0.00041,0.00841
121.80000,1.05393,0.99016,0.00087,0.00041,0.00856
121.90000,1.05393,0.99024,0.00086,0.00041,0.00849
122.00000,1.05394,0.99009,0.00089,0.00042,0.00860
122.10000,1.05394,0.99035,0.00087,0.00042,0.00836
122.20000,1.05394,0.99190,0.00072,0.00033,0.00706
122.30000,1.05393,0.99301,0.00063,0.00024,0.00611
122.40000,1.05393,0.99332,0.00058,0.00023,0.00587
122.50000,1.05394,0.99396,0.00051,0.00019,0.00534
122.60000,1.05394,0.99435,0.00048,0.00017,0.00500
122.70000,1.05394,0.99514,0.00044,0.00015,0.00427
122.80000,1.05393,0.99565,0.00044,0.00014,0.00376
122.90000,1.05393,0.99623,0.00042,0.00011,0.00324
123.00000,1.05394,0.99629,0.00046,0.00012,0.00312
123.10000,1.05394,0.99642,0.00043,0.00012,0.00303
123.20000,1.05394,0.99548,0.00058,0.00018,0.00376
123.30000,1.05393,0.99558,0.00054,0.00019,0.00368
123.40000,1.05393,0.99605,0.00055,0.00018,0.00322
123.50000,1.05394,0.99581,0.00058,0.00022,0.00340
123.60000,1.05394,0.99561,0.00052,0.00021,0.00366
123.70000,1.05394,0.99485,0.00060,0.00028,0.00427
123.80000,1.05393,0.99536,0.00054,0.00024,0.00386
123.90000,1.05393,0.99406,0.00060,0.00034,0.00500
124.00000,1.05394,0.99465,0.00045,0.00025,0.00465
124.10000,1.05394,0.99506,0.00043,0.00025,0.00426
124.20000,1.05394,0.99590,0.00040,0.00021,0.00349
124.30000,1.05393,0.99538,0.00052,0.00022,0.00388
124.40000,1.05393,0.99585,0.00044,0.00020,0.00351
124.50000,1.05394,0.99672,0.00039,0.00017,0.00273
124.60000,1.05394,0.99707,0.00040,0.00014,0.00240
124.70000,1.05394,0.99692,0.00036,0.00012,0.00259
124.80000,1.05393,0.99740,0.00033,0.00010,0.00218
124.90000,1.05393,0.99781,0.00026,0.00007,0.00187
125.00000,1.05394,0.99758,0.00035,0.00009,0.00198
125.10000,1.05394,0.99725,0.00035,0.00009,0.00230
125.20000,1.05394,0.99670,0.00041,0.00012,0.00277
125.30000,1.05393,0.99667,0.00036,0.00012,0.00285
125.40000,1.05393,0.99640,0.00039,0.00012,0.00309
125.50000,1.05394,0.99560,0.00046,0.00016,0.00378
125.60000,1.05394,0.99509,0.00050,0.00020,0.00421
125.70000,1.05394,0.99493,0.00053,0.00022,0.00433
125.80000,1.05393,0.99341,0.00073,0.00035,0.00551
125.90000,1.05393,0.99279,0.00088,0.00045,0.00588
126.00000,1.05394,0.99221,0.00098,0.00053,0.00629
126.10000,1.05394,0.99299,0.00088,0.00049,0.00564
126.20000,1.05394,0.99293,0.00090,0.00050,0.00567
126.30000,1.05393,0.99372,0.00083,0.00049,0.00496
126.40000,1.05393,0.99380,0.00080,0.00044,0.00497
126.50000,1.05394,0.99446,0.00077,0.00044,0.00433
126.60000,1.05394,0.99426,0.00073,0.00039,0.00463
126.70000,1.05394,0.99403,0.00072,0.00045,0.00480
126.80000,1.05393,0.99429,0.00058,0.00034,0.00479
126.90000,1.05393,0.99425,0.00057,0.00034,0.00483
127.00000,1.05394,0.99435,0.00057,0.00031,0.00477
127.10000,1.05393,0.99401,0.00059,0.00032,0.00508
127.20000,1.05394,0.99396,0.00055,0.00030,0.00518
127.30000,1.05394,0.99243,0.00071,0.00039,0.00647
127.40000,1.05393,0.99265,0.00077,0.00043,0.00615
127.50000,1.05394,0.99117,0.00087,0.00041,0.00755
127.60000,1.05393,0.99227,0.00071,0.00033,0.00668
127.70000,1.05394,0.99259,0.00074,0.00036,0.00631
127.80000,1.05394,0.99263,0.00075,0.00036,0.00627
127.90000,1.05393,0.99265,0.00071,0.00035,0.00629
128.00000,1.05394,0.99265,0.00067,0.00032,0.00636
128.10001,1.05392,0.99271,0.00065,0.00031,0.00633
128.20000,1.05394,0.99288,0.00069,0.00033,0.00610
128.30000,1.05394,0.99241,0.00072,0.00036,0.00651
128.39999,1.05394,0.99233,0.00070,0.00034,0.00663
128.50000,1.05394,0.99209,0.00077,0.00037,0.00677
128.60001,1.05392,0.99238,0.00074,0.00036,0.00652
128.70000,1.05394,0.99214,0.00075,0.00036,0.00674
128.80000,1.05394,0.99173,0.00082,0.00037,0.00708
128.89999,1.05394,0.99160,0.00078,0.00037,0.00725
129.00000,1.05394,0.99150,0.00079,0.00039,0.00733
129.10001,1.05392,0.99176,0.00077,0.00037,0.00710
129.20000,1.05394,0.99195,0.00080,0.00037,0.00688
129.30000,1.05394,0.99221,0.00076,0.00035,0.00668
129.39999,1.05394,0.99225,0.00075,0.00036,0.00664
129.50000,1.05394,0.99287,0.00077,0.00036,0.00601
129.60001,1.05392,0.99313,0.00081,0.00035,0.00571
129.70000,1.05394,0.99350,0.00074,0.00034,0.00542
129.80000,1.05394,0.99356,0.00071,0.00033,0.00541
129.89999,1.05394,0.99302,0.00073,0.00033,0.00592
130.00000,1.05394,0.99352,0.00072,0.00032,0.00543
130.10001,1.05392,0.99286,0.00080,0.00038,0.00596
130.20000,1.05394,0.99344,0.00073,0.00034,0.00548
130.30000,1.05394,0.99338,0.00091,0.00038,0.00533
130.39999,1.05394,0.99411,0.00084,0.00036,0.00470
130.50000,1.05394,0.99266,0.00093,0.00042,0.00600
130.60001,1.05392,0.99302,0.00094,0.00044,0.00560
130.70000,1.05394,0.99242,0.00097,0.00048,0.00613
130.80000,1.05394,0.99329,0.00093,0.00047,0.00531
130.89999,1.05394,0.99311,0.00105,0.00050,0.00534
131.00000,1.05394,0.99356,0.00103,0.00054,0.00486
131.10001,1.05392,0.99339,0.00108,0.00052,0.00501
131.20000,1.05394,0.99384,0.00101,0.00047,0.00468
131.30000,1.05394,0.99385,0.00076,0.00041,0.00498
131.39999,1.05394,0.99357,0.00096,0.00047,0.00500
131.50000,1.05394,0.99380,0.00075,0.00034,0.00512
131.60001,1.05392,0.99493,0.00085,0.00035,0.00387
131.70000,1.05394,0.99422,0.00087,0.00035,0.00456
131.80000,1.05394,0.99417,0.00094,0.00038,0.00452
131.89999,1.05394,0.99407,0.00095,0.00036,0.00462
132.00000,1.05394,0.99427,0.00098,0.00040,0.00435
132.10001,1.05392,0.99389,0.00085,0.00032,0.00494
132.20000,1.05394,0.99424,0.00082,0.00034,0.00460
132.30000,1.05394,0.99258,0.00100,0.00037,0.00605
132.39999,1.05394,0.99242,0.00109,0.00042,0.00607
132.50000,1.05394,0.99211,0.00106,0.00039,0.00644
132.60001,1.05392,0.99283,0.00092,0.00036,0.00589
132.70000,1.05394,0.99212,0.00093,0.00036,0.00659
132.80000,1.05394,0.99212,0.00082,0.00032,0.00673
132.89999,1.05394,0.99160,0.00090,0.00035,0.00715
133.00000,1.05394,0.99183,0.00097,0.00039,0.00681
133.10001,1.05392,0.99317,0.00090,0.00034,0.00559
133.20000,1.05394,0.99313,0.00090,0.00036,0.00562
133.30000,1.05394,0.99287,0.00095,0.00039,0.00579
133.39999,1.05394,0.99286,0.00090,0.00037,0.00587
133.50000,1.05394,0.99359,0.00076,0.00032,0.00533
133.60001,1.05392,0.99289,0.00082,0.00035,0.00594
133.70000,1.05394,0.99230,0.00090,0.00039,0.00640
133.80000,1.05394,0.99396,0.00082,0.00032,0.00489
133.89999,1.05394,0.99367,0.00099,0.00035,0.00499
134.00000,1.05394,0.99373,0.00084,0.00032,0.00511
134.10001,1.05392,0.99361,0.00081,0.00033,0.00525
134.20000,1.05394,0.99292,0.00085,0.00038,0.00585
134.30000,1.05394,0.99322,0.00087,0.00040,0.00551
134.39999,1.05394,0.99306,0.00095,0.00048,0.00552
134.50000,1.05394,0.99344,0.00096,0.00054,0.00506
134.60001,1.05392,0.99285,0.00097,0.00057,0.00561
134.70000,1.05394,0.99349,0.00088,0.00058,0.00504
134.80000,1.05394,0.99282,0.00084,0.00064,0.00569
134.89999,1.05394,0.99335,0.00079,0.00061,0.00526
135.00000,1.05394,0.99393,0.00065,0.00048,0.00493
135.10001,1.05392,0.99494,0.00055,0.00038,0.00412
135.20000,1.05394,0.99492,0.00055,0.00034,0.00419
135.30000,1.05394,0.99530,0.00053,0.00032,0.00384
135.39999,1.05394,0.99526,0.00052,0.00026,0.00395
135.50000,1.05394,0.99514,0.00048,0.00023,0.00414
135.60001,1.05392,0.99493,0.00053,0.00021,0.00434
135.70000,1.05394,0.99552,0.00079,0.00023,0.00346
135.80000,1.05394,0.99516,0.00107,0.00026,0.00352
135.89999,1.05394,0.99497,0.00136,0.00029,0.00337
136.00000,1.05394,0.99429,0.00161,0.00040,0.00369
136.10001,1.05392,0.99505,0.00165,0.00033,0.00297
136.20000,1.05394,0.99544,0.00144,0.00028,0.00284
136.30000,1.05394,0.99651,0.00091,0.00016,0.00242
136.39999,1.05394,0.99675,0.00102,0.00016,0.00206
136.50000,1.05394,0.99606,0.00130,0.00020,0.00244
136.60001,1.05392,0.99738,0.00059,0.00014,0.00189
136.70000,1.05394,0.99631,0.00070,0.00017,0.00283
136.80000,1.05394,0.99660,0.00037,0.00012,0.00291
136.89999,1.05394,0.99645,0.00035,0.00012,0.00308
137.00000,1.05394,0.99602,0.00035,0.00012,0.00350
137.10001,1.05392,0.99570,0.00037,0.00014,0.00379
137.20000,1.05394,0.99491,0.00044,0.00018,0.00448
137.30000,1.05394,0.99370,0.00055,0.00024,0.00550
137.39999,1.05394,0.99267,0.00062,0.00028,0.00643
137.50000,1.05394,0.99164,0.00076,0.00035,0.00725
137.60001,1.05392,0.99199,0.00070,0.00033,0.00698
137.70000,1.05394,0.99163,0.00080,0.00036,0.00721
137.80000,1.05394,0.99115,0.00084,0.00039,0.00761
137.89999,1.05394,0.99079,0.00086,0.00041,0.00794
138.00000,1.05394,0.99115,0.00087,0.00041,0.00757
138.10001,1.05392,0.99134,0.00085,0.00040,0.00740
138.20000,1.05394,0.99142,0.00085,0.00040,0.00732
138.30000,1.05394,0.99142,0.00085,0.00040,0.00734
138.39999,1.05394,0.99164,0.00086,0.00040,0.00710
138.50000,1.05394,0.99193,0.00092,0.00043,0.00672
138.60001,1.05392,0.99254,0.00088,0.00041,0.00617
138.70000,1.05394,0.99252,0.00086,0.00041,0.00621
138.80000,1.05394,0.99358,0.00072,0.00035,0.00535
138.89999,1.05394,0.99420,0.00064,0.00027,0.00489
139.00000,1.05394,0.99446,0.00062,0.00029,0.00463
139.10001,1.05392,0.99404,0.00068,0.00033,0.00495
139.20000,1.05394,0.99389,0.00072,0.00034,0.00505
