Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
97.30000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
97.44000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
97.58000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
97.72000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
97.86000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
98.00000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
98.14000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
98.28000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00012
98.42000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00011
98.56000,1.02194,0.99980,0.00008,0.00000,0.00002,0.00000,0.00011
98.70000,1.02194,0.99983,0.00006,0.00000,0.00002,0.00000,0.00009
98.84000,1.02194,0.99985,0.00004,0.00000,0.00002,0.00000,0.00009
98.98000,1.02193,0.99989,0.00003,0.00000,0.00001,0.00000,0.00006
99.12000,1.02193,0.99990,0.00002,0.00000,0.00002,0.00000,0.00007
99.26000,1.02193,0.99991,0.00002,0.00000,0.00001,0.00000,0.00006
99.40000,1.02193,0.99991,0.00002,0.00000,0.00001,0.00000,0.00005
99.54000,1.02193,0.99990,0.00002,0.00000,0.00001,0.00000,0.00007
99.68000,1.02193,0.99978,0.00004,0.00000,0.00003,0.00000,0.00015
99.82000,1.02193,0.99971,0.00005,0.00000,0.00004,0.00000,0.00020
99.96000,1.02194,0.99945,0.00006,0.00000,0.00009,0.00000,0.00040
100.10000,1.02194,0.99945,0.00005,0.00000,0.00010,0.00000,0.00041
100.24000,1.02194,0.99912,0.00005,0.00000,0.00016,0.00000,0.00067
100.38000,1.02194,0.99907,0.00006,0.00000,0.00018,0.00000,0.00069
100.52000,1.02194,0.99931,0.00006,0.00000,0.00013,0.00000,0.00051
100.66000,1.02193,0.99955,0.00005,0.00000,0.00008,0.00000,0.00032
100.80000,1.02193,0.99967,0.00008,0.00000,0.00004,0.00000,0.00021
100.94000,1.02193,0.99969,0.00007,0.00000,0.00004,0.00000,0.00019
101.08000,1.02193,0.99981,0.00004,0.00000,0.00002,0.00000,0.00012
101.22000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
101.36000,1.02193,0.99950,0.00025,0.00000,0.00004,0.00000,0.00021
101.50000,1.02193,0.99890,0.00061,0.00000,0.00007,0.00000,0.00042
101.64000,1.02193,0.99861,0.00070,0.00000,0.00010,0.00000,0.00059
101.78000,1.02194,0.99841,0.00087,0.00000,0.00011,0.00000,0.00062
101.92000,1.02194,0.99860,0.00069,0.00000,0.00010,0.00000,0.00060
102.06000,1.02194,0.99861,0.00077,0.00000,0.00009,0.00000,0.00053
102.20000,1.02194,0.99845,0.00097,0.00000,0.00008,0.00000,0.00050
102.34000,1.02194,0.99921,0.00044,0.00000,0.00005,0.00000,0.00030
