Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.00634,0.96234,0.00045,0.03057,0.00004,0.00007,0.00003,0.00016,0.00001
70.56000,1.02194,0.01548,0.96581,0.00034,0.01827,0.00001,0.00001,0.00003,0.00003,0.00001
70.70000,1.02194,0.02816,0.97033,0.00011,0.00135,0.00000,0.00000,0.00002,0.00000,0.00002
70.84000,1.02194,0.01811,0.98160,0.00004,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001
70.98000,1.02193,0.00718,0.99279,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
71.12000,1.02193,0.00605,0.99390,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
71.26000,1.02193,0.00669,0.99327,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
71.40000,1.02193,0.00427,0.99571,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
71.54000,1.02193,0.00339,0.99643,0.00001,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000
71.68000,1.02193,0.00307,0.99649,0.00001,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000
71.82000,1.02193,0.00258,0.99723,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
71.96000,1.02194,0.00132,0.99855,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
72.10000,1.02194,0.00149,0.99841,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
72.24000,1.02194,0.00167,0.99821,0.00002,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
72.38000,1.02194,0.00302,0.99684,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
72.52000,1.02194,0.00190,0.99805,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
72.66000,1.02193,0.00281,0.99715,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
72.80000,1.02193,0.00244,0.99745,0.00003,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
72.94000,1.02193,0.00248,0.99742,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
73.08000,1.02193,0.00286,0.99702,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
73.22000,1.02193,0.00386,0.99598,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
73.36000,1.02193,0.00468,0.99520,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
73.50000,1.02193,0.00229,0.99755,0.00003,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000
73.64000,1.02193,0.00251,0.99745,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
73.78000,1.02194,0.00294,0.99696,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
73.92000,1.02194,0.00187,0.99808,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
74.06000,1.02194,0.00274,0.99720,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
74.20000,1.02194,0.00383,0.99614,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
74.34000,1.02194,0.00289,0.99704,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
74.48000,1.02193,0.00280,0.99717,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
74.62000,1.02193,0.00357,0.99631,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
74.76000,1.02193,0.00336,0.99654,0.00002,0.00006,0.00000,0.00000,0.00000,0.00001,0.00001
74.90000,1.02193,0.00398,0.99594,0.00002,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001
75.04000,1.02193,0.00421,0.99576,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
75.18000,1.02193,0.00328,0.99669,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
75.32000,1.02193,0.00468,0.99528,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
75.46000,1.02194,0.00350,0.99638,0.00002,0.00008,0.00000,0.00000,0.00000,0.00001,0.00001
75.60000,1.02194,0.00514,0.99476,0.00001,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001
75.74000,1.02194,0.00346,0.99631,0.00002,0.00018,0.00000,0.00000,0.00001,0.00001,0.00001
75.88000,1.02194,0.00391,0.99544,0.00003,0.00059,0.00000,0.00000,0.00001,0.00001,0.00001
76.02000,1.02194,0.00432,0.99269,0.00007,0.00284,0.00001,0.00001,0.00002,0.00004,0.00001
76.16000,1.02193,0.00716,0.98589,0.00026,0.00662,0.00000,0.00001,0.00002,0.00004,0.00001
76.30000,1.02193,0.00636,0.99253,0.00012,0.00096,0.00000,0.00000,0.00001,0.00001,0.00001
76.44000,1.02193,0.00666,0.99294,0.00005,0.00034,0.00000,0.00000,0.00001,0.00000,0.00001
76.58000,1.02193,0.00413,0.99523,0.00008,0.00055,0.00000,0.00000,0.00000,0.00001,0.00000
76.72000,1.02193,0.00503,0.99479,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
76.86000,1.02193,0.00721,0.99233,0.00006,0.00038,0.00000,0.00000,0.00001,0.00000,0.00000
77.00000,1.02193,0.00470,0.99474,0.00010,0.00044,0.00000,0.00000,0.00001,0.00001,0.00000
77.14000,1.02193,0.00317,0.99646,0.00003,0.00032,0.00000,0.00000,0.00001,0.00001,0.00000
77.28000,1.02194,0.00313,0.99666,0.00001,0.00018,0.00000,0.00000,0.00001,0.00000,0.00000
77.42000,1.02194,0.00314,0.99593,0.00009,0.00081,0.00000,0.00000,0.00001,0.00002,0.00000
77.56000,1.02194,0.00400,0.99551,0.00002,0.00045,0.00000,0.00000,0.00001,0.00001,0.00000
77.70000,1.02194,0.00242,0.99748,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
77.84000,1.02194,0.00132,0.99865,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
77.98000,1.02193,0.00152,0.99844,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
78.12000,1.02193,0.00235,0.99763,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
78.26000,1.02193,0.00177,0.99820,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
78.40000,1.02193,0.00346,0.99650,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
78.54000,1.02193,0.00338,0.99660,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
78.68000,1.02193,0.00518,0.99476,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
78.82000,1.02193,0.00344,0.99654,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78.96000,1.02194,0.00381,0.99618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
79.10000,1.02194,0.00415,0.99584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
79.24000,1.02194,0.00728,0.99270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
79.38000,1.02194,0.01062,0.98936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
79.52000,1.02194,0.01000,0.98996,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002
79.66000,1.02193,0.00567,0.99429,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001
79.80000,1.02193,0.00718,0.99214,0.00001,0.00061,0.00001,0.00000,0.00002,0.00001,0.00002
79.94000,1.02193,0.00628,0.99090,0.00002,0.00271,0.00001,0.00000,0.00003,0.00002,0.00001
80.08000,1.02193,0.00603,0.99289,0.00001,0.00102,0.00000,0.00000,0.00002,0.00001,0.00001
80.22000,1.02193,0.00322,0.99664,0.00001,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000
80.36000,1.02193,0.00785,0.99207,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00001
80.50000,1.02193,0.01062,0.98924,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00002
80.64000,1.02193,0.00712,0.99278,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
80.78000,1.02194,0.00449,0.99548,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
80.92000,1.02194,0.00593,0.99403,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
81.06000,1.02194,0.02738,0.97194,0.00001,0.00058,0.00001,0.00000,0.00002,0.00000,0.00005
81.20000,1.02194,0.01309,0.98606,0.00003,0.00079,0.00001,0.00000,0.00001,0.00001,0.00001
81.34000,1.02194,0.00611,0.99365,0.00002,0.00020,0.00000,0.00000,0.00001,0.00000,0.00001
81.48000,1.02193,0.00420,0.99570,0.00002,0.00006,0.00000,0.00000,0.00000,0.00001,0.00001
81.62000,1.02193,0.00425,0.99542,0.00005,0.00026,0.00000,0.00000,0.00000,0.00001,0.00001
81.76000,1.02193,0.00361,0.99592,0.00010,0.00034,0.00000,0.00000,0.00000,0.00003,0.00000
81.90000,1.02193,0.00718,0.99153,0.00017,0.00108,0.00000,0.00000,0.00001,0.00002,0.00001
82.04000,1.02193,0.00762,0.99179,0.00004,0.00052,0.00000,0.00000,0.00001,0.00001,0.00001
82.18000,1.02193,0.00974,0.98998,0.00001,0.00024,0.00000,0.00000,0.00002,0.00000,0.00001
82.32000,1.02193,0.00511,0.99474,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
82.46000,1.02194,0.00452,0.99534,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
82.60000,1.02194,0.00556,0.99420,0.00001,0.00022,0.00000,0.00000,0.00001,0.00000,0.00000
82.74000,1.02194,0.00746,0.99237,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00001
82.88000,1.02194,0.00268,0.99731,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
83.02000,1.02194,0.00123,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.16000,1.02193,0.00171,0.99828,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,1.02193,0.00224,0.99776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.44000,1.02193,0.00126,0.99873,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.58000,1.02193,0.00118,0.99882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.72000,1.02193,0.00160,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.86000,1.02193,0.00189,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.00000,1.02193,0.00266,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.14000,1.02193,0.00203,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.28000,1.02194,0.00421,0.99578,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
84.42000,1.02194,0.00324,0.99675,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
84.56000,1.02194,0.00316,0.99683,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,1.02194,0.00335,0.99662,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
84.84000,1.02194,0.00536,0.99459,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
84.98000,1.02193,0.00432,0.99546,0.00005,0.00011,0.00001,0.00000,0.00000,0.00002,0.00002
85.12000,1.02193,0.00642,0.99344,0.00003,0.00005,0.00001,0.00000,0.00000,0.00001,0.00003
85.26000,1.02193,0.00758,0.99228,0.00002,0.00006,0.00000,0.00000,0.00001,0.00001,0.00004
85.40000,1.02193,0.00608,0.99377,0.00002,0.00008,0.00000,0.00000,0.00001,0.00001,0.00003
85.54000,1.02193,0.00472,0.99499,0.00004,0.00020,0.00000,0.00000,0.00001,0.00002,0.00002
85.68000,1.02193,0.00516,0.99459,0.00003,0.00018,0.00000,0.00000,0.00001,0.00001,0.00002
85.82000,1.02193,0.00258,0.99730,0.00003,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000
85.96000,1.02194,0.00375,0.99618,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
86.10000,1.02194,0.00314,0.99685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.24000,1.02194,0.00155,0.99845,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.38000,1.02194,0.00206,0.99794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.52000,1.02194,0.00248,0.99752,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.66000,1.02193,0.00411,0.99589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.80000,1.02193,0.00331,0.99669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.94000,1.02193,0.00359,0.99641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.08000,1.02193,0.00400,0.99599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.22000,1.02193,0.00206,0.99794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.36000,1.02193,0.00227,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.50000,1.02193,0.00250,0.99750,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.64000,1.02193,0.00190,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.78000,1.02194,0.00211,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.92000,1.02194,0.00204,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
88.06000,1.02194,0.00222,0.99776,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
88.20000,1.02194,0.00235,0.99762,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
88.34000,1.02194,0.00228,0.99771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
88.48000,1.02193,0.00215,0.99784,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
88.62000,1.02193,0.00241,0.99757,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
88.76000,1.02193,0.00272,0.99727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
88.90000,1.02193,0.00221,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.04000,1.02193,0.00333,0.99667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.18000,1.02193,0.00241,0.99759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.32000,1.02193,0.00253,0.99747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.46000,1.02194,0.00308,0.99692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.60000,1.02194,0.00204,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.74000,1.02194,0.00164,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.88000,1.02194,0.00261,0.99739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.02000,1.02194,0.00267,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.16000,1.02193,0.00288,0.99712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.30000,1.02193,0.00217,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.44000,1.02193,0.00276,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.58000,1.02193,0.00230,0.99770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.72000,1.02193,0.00236,0.99764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.86000,1.02193,0.00221,0.99778,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.00000,1.02193,0.00244,0.99756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.14000,1.02193,0.00241,0.99759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.28000,1.02194,0.00230,0.99770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.42000,1.02194,0.00477,0.99523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.56000,1.02194,0.00318,0.99681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.70000,1.02194,0.00634,0.99365,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
91.84000,1.02194,0.01385,0.98612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
91.98000,1.02193,0.01110,0.98887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
92.12000,1.02193,0.01421,0.98573,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
92.26000,1.02193,0.01782,0.98211,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
92.40000,1.02193,0.01247,0.98750,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
92.54000,1.02193,0.01772,0.98224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
92.68000,1.02193,0.00867,0.99130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
92.82000,1.02193,0.00445,0.99552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
92.96000,1.02194,0.00318,0.99680,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
93.10000,1.02194,0.00348,0.99651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
93.24000,1.02194,0.00204,0.99793,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
93.38000,1.02194,0.00221,0.99751,0.00002,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
93.52000,1.02194,0.00194,0.99780,0.00002,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000
93.66000,1.02193,0.00180,0.99765,0.00001,0.00052,0.00000,0.00000,0.00000,0.00001,0.00000
93.80000,1.02193,0.00271,0.99657,0.00001,0.00070,0.00000,0.00000,0.00000,0.00001,0.00000
93.94000,1.02193,0.00195,0.99794,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
94.08000,1.02193,0.00190,0.99800,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
94.22000,1.02193,0.00192,0.99806,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
94.36000,1.02193,0.00195,0.99793,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
94.50000,1.02193,0.00311,0.99677,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
94.64000,1.02193,0.00215,0.99780,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
94.78000,1.02194,0.00251,0.99746,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
94.92000,1.02194,0.00210,0.99782,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
95.06000,1.02194,0.00253,0.99735,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
95.20000,1.02194,0.00220,0.99767,0.00001,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000
95.34000,1.02194,0.00240,0.99756,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
95.48000,1.02193,0.00310,0.99688,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
95.62000,1.02193,0.00723,0.99268,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002
95.76000,1.02193,0.00898,0.99092,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00002
95.90000,1.02193,0.02428,0.97548,0.00001,0.00006,0.00000,0.00000,0.00002,0.00000,0.00015
96.04000,1.02193,0.02106,0.97880,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00011
96.18000,1.02193,0.02312,0.97675,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00009
96.32000,1.02193,0.02232,0.97757,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00007
96.46000,1.02194,0.03036,0.96954,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00006
96.60000,1.02194,0.01353,0.98645,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
96.74000,1.02194,0.02964,0.97031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
96.88000,1.02194,0.10426,0.89556,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00017
97.02000,1.02194,0.06830,0.93161,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007
97.16000,1.02193,0.06081,0.93913,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
97.30000,1.02193,0.12735,0.87252,0.00001,0.00003,0.00001,0.00000,0.00001,0.00000,0.00008
97.44000,1.02193,0.05278,0.94697,0.00004,0.00015,0.00002,0.00000,0.00000,0.00001,0.00002
97.58000,1.02193,0.03856,0.95916,0.00013,0.00201,0.00005,0.00001,0.00001,0.00004,0.00003
97.72000,1.02193,0.03969,0.95518,0.00012,0.00486,0.00004,0.00001,0.00002,0.00003,0.00004
97.86000,1.02193,0.07293,0.92096,0.00005,0.00576,0.00002,0.00000,0.00012,0.00001,0.00016
98.00000,1.02193,0.01752,0.98068,0.00005,0.00165,0.00002,0.00000,0.00003,0.00002,0.00003
98.14000,1.02193,0.01134,0.98680,0.00004,0.00172,0.00002,0.00000,0.00003,0.00002,0.00004
98.28000,1.02194,0.00503,0.99387,0.00003,0.00102,0.00001,0.00000,0.00001,0.00002,0.00001
98.42000,1.02194,0.00665,0.99198,0.00004,0.00128,0.00001,0.00000,0.00001,0.00002,0.00001
98.56000,1.02194,0.00470,0.99466,0.00004,0.00057,0.00001,0.00000,0.00001,0.00002,0.00001
98.70000,1.02194,0.00453,0.99527,0.00001,0.00017,0.00000,0.00000,0.00001,0.00000,0.00001
98.84000,1.02194,0.00317,0.99675,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
98.98000,1.02193,0.00259,0.99725,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000
99.12000,1.02193,0.00237,0.99757,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
99.26000,1.02193,0.00190,0.99806,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
99.40000,1.02193,0.00209,0.99780,0.00001,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000
99.54000,1.02193,0.00196,0.99799,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
99.68000,1.02193,0.00202,0.99795,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
99.82000,1.02193,0.00392,0.99605,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
99.96000,1.02194,0.00263,0.99731,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
100.10000,1.02194,0.00211,0.99766,0.00014,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
100.24000,1.02194,0.00304,0.99679,0.00008,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
100.38000,1.02194,0.00321,0.99669,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
100.52000,1.02194,0.00398,0.99565,0.00012,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
100.66000,1.02193,0.00256,0.99731,0.00003,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
100.80000,1.02193,0.00299,0.99678,0.00002,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
100.94000,1.02193,0.00338,0.99632,0.00002,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000
101.08000,1.02193,0.00277,0.99694,0.00001,0.00026,0.00000,0.00000,0.00000,0.00001,0.00000
101.22000,1.02193,0.00212,0.99748,0.00001,0.00037,0.00000,0.00000,0.00000,0.00001,0.00000
101.36000,1.02193,0.00402,0.99497,0.00001,0.00098,0.00000,0.00000,0.00001,0.00001,0.00000
101.50000,1.02193,0.00285,0.99527,0.00002,0.00183,0.00000,0.00000,0.00001,0.00002,0.00000
101.64000,1.02193,0.00328,0.99623,0.00001,0.00046,0.00000,0.00000,0.00001,0.00001,0.00000
101.78000,1.02194,0.00320,0.99629,0.00002,0.00049,0.00000,0.00000,0.00001,0.00000,0.00000
101.92000,1.02194,0.00334,0.99514,0.00004,0.00146,0.00000,0.00000,0.00001,0.00001,0.00000
102.06000,1.02194,0.00272,0.99634,0.00008,0.00083,0.00000,0.00000,0.00000,0.00002,0.00000
102.20000,1.02194,0.00306,0.99590,0.00013,0.00089,0.00000,0.00000,0.00001,0.00001,0.00000
102.34000,1.02194,0.00550,0.99387,0.00007,0.00053,0.00000,0.00000,0.00001,0.00001,0.00001
102.48000,1.02193,0.00328,0.99666,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
102.62000,1.02193,0.00255,0.99743,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
102.76000,1.02193,0.00254,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.90000,1.02193,0.00361,0.99635,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
103.04000,1.02193,0.00327,0.99671,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
103.18000,1.02193,0.00378,0.99621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
103.32000,1.02193,0.00282,0.99717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
103.46000,1.02194,0.00342,0.99657,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
103.60000,1.02194,0.00242,0.99757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.74000,1.02194,0.00162,0.99836,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
103.88000,1.02194,0.00285,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.02000,1.02194,0.00178,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.16000,1.02193,0.00232,0.99765,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
104.30000,1.02193,0.00283,0.99713,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
104.44000,1.02193,0.00398,0.99600,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
104.58000,1.02193,0.00173,0.99825,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
104.72000,1.02193,0.00187,0.99812,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
104.86000,1.02193,0.00182,0.99814,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
105.00000,1.02193,0.00278,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.14000,1.02193,0.00316,0.99683,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.28000,1.02194,0.00330,0.99670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.42000,1.02194,0.00400,0.99599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
105.56000,1.02194,0.00450,0.99549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
