Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
97.30000,1.02193,0.99960,0.00017,0.00000,0.00004,0.00000,0.00020
97.44000,1.02193,0.99944,0.00023,0.00000,0.00005,0.00000,0.00028
97.58000,1.02193,0.99946,0.00022,0.00000,0.00005,0.00000,0.00027
97.72000,1.02193,0.99903,0.00013,0.00000,0.00015,0.00000,0.00070
97.86000,1.02193,0.99810,0.00014,0.00000,0.00032,0.00000,0.00144
98.00000,1.02193,0.99909,0.00009,0.00000,0.00016,0.00000,0.00067
98.14000,1.02193,0.99878,0.00021,0.00000,0.00019,0.00000,0.00082
98.28000,1.02194,0.99913,0.00011,0.00000,0.00014,0.00000,0.00062
98.42000,1.02194,0.99894,0.00026,0.00000,0.00013,0.00000,0.00066
98.56000,1.02194,0.99969,0.00008,0.00000,0.00004,0.00000,0.00019
98.70000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
98.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
98.98000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
99.12000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
99.26000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
99.40000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
99.54000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
99.68000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
99.82000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
99.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
100.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
100.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
100.38000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
100.52000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
100.66000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
100.80000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
100.94000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
101.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
101.22000,1.02193,0.99955,0.00020,0.00000,0.00004,0.00000,0.00021
101.36000,1.02193,0.99958,0.00021,0.00000,0.00003,0.00000,0.00018
101.50000,1.02193,0.99942,0.00025,0.00000,0.00005,0.00000,0.00027
101.64000,1.02193,0.99935,0.00016,0.00000,0.00008,0.00000,0.00041
101.78000,1.02194,0.99899,0.00021,0.00000,0.00013,0.00000,0.00067
101.92000,1.02194,0.99944,0.00019,0.00000,0.00006,0.00000,0.00030
102.06000,1.02194,0.99898,0.00044,0.00000,0.00010,0.00000,0.00049
102.20000,1.02194,0.99949,0.00019,0.00000,0.00005,0.00000,0.00027
102.34000,1.02194,0.99944,0.00031,0.00000,0.00004,0.00000,0.00022
102.48000,1.02193,0.99964,0.00019,0.00000,0.00003,0.00000,0.00014
102.62000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
102.76000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
102.90000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
103.04000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
103.18000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
103.32000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
103.46000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
103.60000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
103.74000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
103.88000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
104.02000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
104.16000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
104.30000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
104.44000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
104.58000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
104.72000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
104.86000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
105.00000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
105.14000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
105.28000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
105.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
105.56000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
105.70000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
105.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
105.98000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
106.12000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
106.26000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
106.40000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
106.54000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
106.68000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
106.82000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
106.96000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
107.10000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
107.24000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
107.38000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
107.52000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
107.66000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
107.80000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
107.94000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
108.08000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
108.22000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
108.36000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
108.50000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
108.64000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
108.78000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
108.92000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
109.06000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
109.20000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
109.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
109.48000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
109.62000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
109.76000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
109.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
110.04000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
110.18000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
110.32000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
110.46000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
110.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
110.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
110.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
111.02000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
111.16000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
111.30000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
111.44000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
111.58000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
111.72000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
111.86000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
112.00000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
112.14000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
112.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
112.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
112.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
112.70000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
112.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
112.98000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
113.12000,1.02193,0.99954,0.00015,0.00000,0.00005,0.00000,0.00026
113.26000,1.02193,0.99959,0.00012,0.00000,0.00005,0.00000,0.00024
113.40000,1.02193,0.99845,0.00007,0.00000,0.00028,0.00000,0.00119
113.54000,1.02193,0.99641,0.00006,0.00000,0.00085,0.00000,0.00268
113.68000,1.02193,0.99575,0.00005,0.00000,0.00098,0.00000,0.00322
113.82000,1.02193,0.99487,0.00005,0.00000,0.00121,0.00000,0.00386
113.96000,1.02194,0.99476,0.00008,0.00000,0.00122,0.00000,0.00394
114.10000,1.02194,0.99826,0.00006,0.00000,0.00038,0.00000,0.00130
114.24000,1.02194,0.99913,0.00027,0.00000,0.00012,0.00000,0.00049
114.38000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00014
114.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
114.66000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
114.80000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
114.94000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
115.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
115.22000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
115.36000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
115.50000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
115.64000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
115.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
115.92000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
116.06000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
116.20000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
116.34000,1.02194,0.99974,0.00015,0.00000,0.00002,0.00000,0.00010
116.48000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
116.62000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
116.76000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
116.90000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
117.04000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
117.18000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
117.32000,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
117.46000,1.02194,0.99976,0.00009,0.00000,0.00002,0.00000,0.00012
117.60000,1.02194,0.99963,0.00016,0.00000,0.00003,0.00000,0.00017
117.74000,1.02194,0.99971,0.00009,0.00000,0.00003,0.00000,0.00016
117.88000,1.02194,0.99963,0.00015,0.00000,0.00003,0.00000,0.00019
118.02000,1.02194,0.99973,0.00009,0.00000,0.00003,0.00000,0.00015
118.16000,1.02193,0.99921,0.00014,0.00000,0.00012,0.00000,0.00053
118.30000,1.02193,0.99914,0.00007,0.00000,0.00015,0.00000,0.00064
118.44000,1.02193,0.99929,0.00017,0.00000,0.00010,0.00000,0.00044
118.58000,1.02193,0.99927,0.00016,0.00000,0.00011,0.00000,0.00046
118.72000,1.02193,0.99934,0.00016,0.00000,0.00009,0.00000,0.00041
118.86000,1.02193,0.99945,0.00009,0.00000,0.00008,0.00000,0.00037
119.00000,1.02193,0.99949,0.00013,0.00000,0.00007,0.00000,0.00031
119.14000,1.02193,0.99979,0.00009,0.00000,0.00002,0.00000,0.00010
119.28000,1.02194,0.99978,0.00008,0.00000,0.00002,0.00000,0.00012
119.42000,1.02194,0.99968,0.00006,0.00000,0.00005,0.00000,0.00021
119.56000,1.02194,0.99948,0.00004,0.00000,0.00010,0.00000,0.00038
119.70000,1.02194,0.99933,0.00004,0.00000,0.00013,0.00000,0.00050
119.84000,1.02194,0.99922,0.00010,0.00000,0.00014,0.00000,0.00054
119.98000,1.02193,0.99926,0.00008,0.00000,0.00013,0.00000,0.00053
120.12000,1.02193,0.99937,0.00008,0.00000,0.00010,0.00000,0.00045
120.26000,1.02193,0.99951,0.00011,0.00000,0.00006,0.00000,0.00032
120.40000,1.02193,0.99945,0.00022,0.00000,0.00006,0.00000,0.00028
120.54000,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
120.68000,1.02193,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
120.82000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
120.96000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
121.10000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
121.24000,1.02194,0.99961,0.00022,0.00000,0.00003,0.00000,0.00015
121.38000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
121.52000,1.02194,0.99962,0.00021,0.00000,0.00002,0.00000,0.00014
121.66000,1.02193,0.99961,0.00023,0.00000,0.00002,0.00000,0.00014
121.80000,1.02193,0.99958,0.00023,0.00000,0.00003,0.00000,0.00017
121.94000,1.02193,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
122.08000,1.02193,0.99962,0.00020,0.00000,0.00003,0.00000,0.00015
122.22000,1.02193,0.99961,0.00020,0.00000,0.00003,0.00000,0.00017
122.36000,1.02193,0.99915,0.00019,0.00000,0.00011,0.00000,0.00054
122.50000,1.02193,0.99830,0.00040,0.00000,0.00022,0.00000,0.00108
122.64000,1.02193,0.99719,0.00048,0.00000,0.00041,0.00000,0.00193
122.78000,1.02194,0.99349,0.00122,0.00000,0.00097,0.00000,0.00431
122.92000,1.02194,0.98815,0.00190,0.00000,0.00180,0.00000,0.00814
123.06000,1.02194,0.99041,0.00106,0.00000,0.00154,0.00000,0.00699
123.20000,1.02194,0.99224,0.00312,0.00000,0.00072,0.00000,0.00392
123.34000,1.02194,0.99795,0.00103,0.00000,0.00015,0.00000,0.00087
123.48000,1.02193,0.99790,0.00133,0.00000,0.00011,0.00000,0.00066
123.62000,1.02193,0.99890,0.00064,0.00000,0.00007,0.00000,0.00039
123.76000,1.02193,0.99952,0.00028,0.00000,0.00003,0.00000,0.00016
123.90000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
124.04000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
124.18000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
124.32000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
124.46000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
124.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
124.74000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
124.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
