Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
70.42000,1.02194,0.00183,0.99815,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
70.56000,1.02194,0.00205,0.99794,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
70.70000,1.02194,0.00187,0.99806,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
70.84000,1.02194,0.00211,0.99774,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
70.98000,1.02193,0.00310,0.99684,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
71.12000,1.02193,0.00237,0.99756,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
71.26000,1.02193,0.00241,0.99753,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
71.40000,1.02193,0.00197,0.99800,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
71.54000,1.02193,0.00253,0.99725,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
71.68000,1.02193,0.00299,0.99694,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
71.82000,1.02193,0.00207,0.99790,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
71.96000,1.02194,0.00209,0.99789,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
72.10000,1.02194,0.00203,0.99796,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
72.24000,1.02194,0.00162,0.99838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
72.38000,1.02194,0.00149,0.99851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
72.52000,1.02194,0.00139,0.99861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
72.66000,1.02193,0.00140,0.99860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
72.80000,1.02193,0.00136,0.99864,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
72.94000,1.02193,0.00159,0.99841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73.08000,1.02193,0.00187,0.99813,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73.22000,1.02193,0.00161,0.99838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73.36000,1.02193,0.00132,0.99868,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73.50000,1.02193,0.00167,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73.64000,1.02193,0.00148,0.99852,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73.78000,1.02194,0.00136,0.99863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73.92000,1.02194,0.00163,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74.06000,1.02194,0.00171,0.99828,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74.20000,1.02194,0.00164,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74.34000,1.02194,0.00176,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74.48000,1.02193,0.00209,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74.62000,1.02193,0.00240,0.99759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74.76000,1.02193,0.00254,0.99746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74.90000,1.02193,0.00282,0.99717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
75.04000,1.02193,0.00341,0.99658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
75.18000,1.02193,0.00341,0.99658,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
75.32000,1.02193,0.00508,0.99489,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
75.46000,1.02194,0.00689,0.99308,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
75.60000,1.02194,0.00510,0.99487,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
75.74000,1.02194,0.00528,0.99468,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
75.88000,1.02194,0.00538,0.99458,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
76.02000,1.02194,0.00347,0.99650,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
76.16000,1.02193,0.00683,0.99297,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00001
76.30000,1.02193,0.00408,0.99585,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
76.44000,1.02193,0.00277,0.99718,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
76.58000,1.02193,0.00210,0.99787,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
76.72000,1.02193,0.00233,0.99765,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
76.86000,1.02193,0.00239,0.99760,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
77.00000,1.02193,0.00202,0.99795,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
77.14000,1.02193,0.00219,0.99780,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
77.28000,1.02194,0.00181,0.99818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
77.42000,1.02194,0.00178,0.99821,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
77.56000,1.02194,0.00177,0.99819,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
77.70000,1.02194,0.00216,0.99782,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
77.84000,1.02194,0.00187,0.99811,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
77.98000,1.02193,0.00185,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78.12000,1.02193,0.00178,0.99822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78.26000,1.02193,0.00169,0.99831,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
78.40000,1.02193,0.00209,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78.54000,1.02193,0.00239,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78.68000,1.02193,0.00179,0.99820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78.82000,1.02193,0.00180,0.99819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78.96000,1.02194,0.00294,0.99706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
79.10000,1.02194,0.00226,0.99773,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
79.24000,1.02194,0.00219,0.99780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
79.38000,1.02194,0.00287,0.99712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
79.52000,1.02194,0.00247,0.99752,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
79.66000,1.02193,0.00224,0.99776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
79.80000,1.02193,0.00191,0.99808,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
79.94000,1.02193,0.00173,0.99827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.08000,1.02193,0.00176,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.22000,1.02193,0.00138,0.99861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.36000,1.02193,0.00141,0.99859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.50000,1.02193,0.00167,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.64000,1.02193,0.00230,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.78000,1.02194,0.00325,0.99675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.92000,1.02194,0.00701,0.99296,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
81.06000,1.02194,0.00958,0.99030,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
81.20000,1.02194,0.00908,0.99084,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
81.34000,1.02194,0.00556,0.99439,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
81.48000,1.02193,0.00415,0.99582,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
81.62000,1.02193,0.00480,0.99519,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
81.76000,1.02193,0.00344,0.99655,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
81.90000,1.02193,0.00348,0.99651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.04000,1.02193,0.00224,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.18000,1.02193,0.00175,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.32000,1.02193,0.00169,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.46000,1.02194,0.00159,0.99841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.60000,1.02194,0.00174,0.99826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.74000,1.02194,0.00214,0.99786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.88000,1.02194,0.00250,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.02000,1.02194,0.00276,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.16000,1.02193,0.00224,0.99776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,1.02193,0.00301,0.99699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.44000,1.02193,0.00362,0.99637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.58000,1.02193,0.00477,0.99522,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
83.72000,1.02193,0.00260,0.99739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.86000,1.02193,0.00263,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.00000,1.02193,0.00259,0.99740,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
84.14000,1.02193,0.00238,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.28000,1.02194,0.00258,0.99741,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
84.42000,1.02194,0.00250,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.56000,1.02194,0.00185,0.99815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,1.02194,0.00409,0.99591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.84000,1.02194,0.00290,0.99709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.98000,1.02193,0.00395,0.99604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.12000,1.02193,0.00327,0.99673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.26000,1.02193,0.00269,0.99730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.40000,1.02193,0.00257,0.99742,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
85.54000,1.02193,0.00373,0.99625,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
85.68000,1.02193,0.00251,0.99747,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
85.82000,1.02193,0.00245,0.99752,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
85.96000,1.02194,0.00214,0.99783,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
86.10000,1.02194,0.00284,0.99711,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
86.24000,1.02194,0.00245,0.99748,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
86.38000,1.02194,0.00287,0.99671,0.00002,0.00040,0.00000,0.00000,0.00000,0.00001,0.00000
86.52000,1.02194,0.00579,0.99398,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00001
86.66000,1.02193,0.00324,0.99652,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
86.80000,1.02193,0.00398,0.99553,0.00001,0.00047,0.00000,0.00000,0.00001,0.00000,0.00000
86.94000,1.02193,0.00302,0.99660,0.00001,0.00036,0.00000,0.00000,0.00000,0.00001,0.00000
87.08000,1.02193,0.00451,0.99477,0.00001,0.00069,0.00000,0.00000,0.00001,0.00000,0.00000
87.22000,1.02193,0.00934,0.98893,0.00002,0.00166,0.00000,0.00000,0.00003,0.00001,0.00001
87.36000,1.02193,0.00454,0.99527,0.00001,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000
87.50000,1.02193,0.00566,0.99405,0.00000,0.00027,0.00000,0.00000,0.00001,0.00000,0.00001
87.64000,1.02193,0.00606,0.99385,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
87.78000,1.02194,0.00408,0.99582,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
87.92000,1.02194,0.00495,0.99498,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
88.06000,1.02194,0.00627,0.99363,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
88.20000,1.02194,0.00365,0.99614,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
88.34000,1.02194,0.00568,0.99385,0.00001,0.00044,0.00000,0.00000,0.00001,0.00001,0.00000
88.48000,1.02193,0.00389,0.99531,0.00001,0.00077,0.00000,0.00000,0.00001,0.00001,0.00000
88.62000,1.02193,0.00346,0.99475,0.00002,0.00173,0.00000,0.00000,0.00001,0.00002,0.00000
88.76000,1.02193,0.00383,0.99511,0.00001,0.00102,0.00000,0.00000,0.00001,0.00001,0.00000
88.90000,1.02193,0.00311,0.99593,0.00001,0.00092,0.00000,0.00000,0.00001,0.00001,0.00000
89.04000,1.02193,0.00351,0.99599,0.00001,0.00048,0.00000,0.00000,0.00001,0.00001,0.00000
89.18000,1.02193,0.00351,0.99593,0.00001,0.00054,0.00000,0.00000,0.00001,0.00001,0.00000
89.32000,1.02193,0.00295,0.99684,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
89.46000,1.02194,0.00273,0.99699,0.00001,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
89.60000,1.02194,0.00339,0.99631,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
89.74000,1.02194,0.00274,0.99702,0.00001,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
89.88000,1.02194,0.00356,0.99629,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
90.02000,1.02194,0.00385,0.99604,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
90.16000,1.02193,0.00389,0.99579,0.00001,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
90.30000,1.02193,0.00461,0.99497,0.00001,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000
90.44000,1.02193,0.00610,0.98976,0.00002,0.00407,0.00001,0.00000,0.00001,0.00002,0.00000
90.58000,1.02193,0.01837,0.96822,0.00002,0.01330,0.00001,0.00000,0.00004,0.00002,0.00001
90.72000,1.02193,0.01148,0.98608,0.00001,0.00239,0.00000,0.00000,0.00002,0.00001,0.00000
90.86000,1.02193,0.01272,0.98078,0.00001,0.00645,0.00000,0.00000,0.00002,0.00001,0.00001
91.00000,1.02193,0.01459,0.96998,0.00002,0.01535,0.00001,0.00000,0.00003,0.00001,0.00001
91.14000,1.02193,0.01197,0.97934,0.00002,0.00862,0.00000,0.00000,0.00002,0.00001,0.00001
91.28000,1.02194,0.01241,0.97631,0.00004,0.01118,0.00001,0.00000,0.00002,0.00002,0.00001
91.42000,1.02194,0.00496,0.99363,0.00002,0.00135,0.00000,0.00000,0.00001,0.00001,0.00000
91.56000,1.02194,0.00282,0.99703,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
91.70000,1.02194,0.00444,0.99512,0.00001,0.00041,0.00000,0.00000,0.00001,0.00001,0.00001
91.84000,1.02194,0.00472,0.99502,0.00001,0.00023,0.00000,0.00000,0.00001,0.00000,0.00001
91.98000,1.02193,0.00439,0.99545,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
92.12000,1.02193,0.00429,0.99567,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
92.26000,1.02193,0.00550,0.99448,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
92.40000,1.02193,0.00580,0.99418,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
92.54000,1.02193,0.00658,0.99341,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
92.68000,1.02193,0.00439,0.99561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
92.82000,1.02193,0.00622,0.99376,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
92.96000,1.02194,0.00613,0.99386,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
93.10000,1.02194,0.00749,0.99249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
93.24000,1.02194,0.00934,0.99063,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
93.38000,1.02194,0.00486,0.99513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
93.52000,1.02194,0.00745,0.99252,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
93.66000,1.02193,0.01078,0.98916,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002
93.80000,1.02193,0.00546,0.99450,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
93.94000,1.02193,0.00323,0.99673,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
94.08000,1.02193,0.00530,0.99465,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
94.22000,1.02193,0.00281,0.99717,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
94.36000,1.02193,0.00310,0.99680,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
94.50000,1.02193,0.00295,0.99700,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
94.64000,1.02193,0.00171,0.99828,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
94.78000,1.02194,0.00188,0.99810,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
94.92000,1.02194,0.00195,0.99805,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95.06000,1.02194,0.00140,0.99860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95.20000,1.02194,0.00233,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95.34000,1.02194,0.00218,0.99782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95.48000,1.02193,0.00238,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95.62000,1.02193,0.00227,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95.76000,1.02193,0.00182,0.99818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95.90000,1.02193,0.00219,0.99781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.04000,1.02193,0.00258,0.99742,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.18000,1.02193,0.00201,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.32000,1.02193,0.00370,0.99629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.46000,1.02194,0.00266,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.60000,1.02194,0.00201,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.74000,1.02194,0.00177,0.99822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.88000,1.02194,0.00275,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
97.02000,1.02194,0.00335,0.99664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
97.16000,1.02193,0.00312,0.99686,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
97.30000,1.02193,0.00395,0.99604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
97.44000,1.02193,0.00281,0.99718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
97.58000,1.02193,0.00259,0.99739,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
97.72000,1.02193,0.00387,0.99610,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
97.86000,1.02193,0.00237,0.99761,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
98.00000,1.02193,0.00417,0.99573,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
98.14000,1.02193,0.00424,0.99566,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
98.28000,1.02194,0.00292,0.99693,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
98.42000,1.02194,0.00307,0.99671,0.00001,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000
98.56000,1.02194,0.00247,0.99738,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000
98.70000,1.02194,0.00323,0.99660,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
98.84000,1.02194,0.00332,0.99640,0.00001,0.00026,0.00000,0.00000,0.00000,0.00001,0.00000
98.98000,1.02193,0.00329,0.99656,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
99.12000,1.02193,0.00300,0.99695,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
99.26000,1.02193,0.00303,0.99693,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
99.40000,1.02193,0.00211,0.99787,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
99.54000,1.02193,0.00182,0.99817,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
99.68000,1.02193,0.00159,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
99.82000,1.02193,0.00204,0.99795,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
99.96000,1.02194,0.00163,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.10000,1.02194,0.00222,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.24000,1.02194,0.00176,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.38000,1.02194,0.00137,0.99862,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.52000,1.02194,0.00140,0.99859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.66000,1.02193,0.00170,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.80000,1.02193,0.00161,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.94000,1.02193,0.00232,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.08000,1.02193,0.00219,0.99781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.22000,1.02193,0.00488,0.99510,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
101.36000,1.02193,0.00480,0.99517,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
101.50000,1.02193,0.00221,0.99774,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
101.64000,1.02193,0.00287,0.99708,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
101.78000,1.02194,0.00280,0.99713,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
101.92000,1.02194,0.00269,0.99727,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
102.06000,1.02194,0.00253,0.99740,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
102.20000,1.02194,0.00198,0.99800,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
102.34000,1.02194,0.00246,0.99753,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
102.48000,1.02193,0.00222,0.99777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.62000,1.02193,0.00457,0.99542,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
102.76000,1.02193,0.00297,0.99702,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.90000,1.02193,0.00290,0.99709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.04000,1.02193,0.00414,0.99584,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
103.18000,1.02193,0.00408,0.99590,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
103.32000,1.02193,0.00441,0.99556,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
103.46000,1.02194,0.00426,0.99563,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001
103.60000,1.02194,0.00246,0.99749,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
103.74000,1.02194,0.00232,0.99762,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
103.88000,1.02194,0.00226,0.99770,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
104.02000,1.02194,0.00233,0.99764,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
104.16000,1.02193,0.00221,0.99772,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
104.30000,1.02193,0.00255,0.99738,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
104.44000,1.02193,0.00406,0.99586,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
104.58000,1.02193,0.00406,0.99584,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
104.72000,1.02193,0.00465,0.99520,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001
104.86000,1.02193,0.00248,0.99742,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
105.00000,1.02193,0.00270,0.99723,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
105.14000,1.02193,0.00236,0.99751,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
105.28000,1.02194,0.00359,0.99622,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
105.42000,1.02194,0.00385,0.99600,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
105.56000,1.02194,0.00266,0.99730,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
