Time,unlabelled,Air,Floor,Carpet,Duration
57.4539,0.0,0.0,0.0,1.0,4.2
57.5,0.0,0.0,0.0,1.0,4.2
57.5539,0.0,0.0,0.0,1.0,4.2
57.6,0.0,0.0,0.0,1.0,4.2
57.6539,0.0,0.0,0.0,1.0,4.2
57.7,0.0,0.0,0.0,1.0,4.2
57.7539,0.0,0.0,0.0,1.0,4.2
57.8,0.0,0.0,0.0,1.0,4.2
57.8539,0.0,0.0,0.0,1.0,4.2
57.9,0.0,0.0,0.0,1.0,4.2
57.9539,0.0,0.0,0.0,1.0,4.2
58.0,0.0,0.0,0.0,1.0,4.2
58.0539,0.0,0.0,0.0,1.0,4.2
58.1,0.0,0.0,0.0,1.0,4.2
58.1539,0.0,0.0,0.0,1.0,4.2
58.2,0.0,0.0,0.0,1.0,4.2
58.2539,0.0,0.0,0.0,1.0,4.2
58.3,0.0,0.0,0.0,1.0,4.2
58.3539,0.0,0.0,0.0,1.0,4.2
58.4,0.0,0.0,0.0,1.0,4.2
58.4539,0.0,0.0,0.0,1.0,4.2
58.5,0.0,0.0,0.0,1.0,4.2
58.5539,0.0,0.0,0.0,1.0,4.2
58.6,0.0,0.0,0.0,1.0,4.2
58.6539,0.0,0.0,0.0,1.0,4.2
58.7,0.0,0.0,0.0,1.0,4.2
58.7539,0.0,0.0,0.0,1.0,4.2
58.8,0.0,0.0,0.0,1.0,4.2
58.8539,0.0,0.0,0.0,1.0,4.2
58.9,0.0,0.0,0.0,1.0,4.2
58.9539,0.0,0.0,0.0,1.0,4.2
59.0,0.0,0.0,0.0,1.0,4.2
59.0539,0.0,0.0,0.0,1.0,4.2
59.1,0.0,0.0,0.0,1.0,4.2
59.1539,0.0,0.0,0.0,1.0,4.2
59.2,0.0,0.0,0.0,1.0,4.2
59.2539,0.0,0.0,0.0,1.0,4.2
59.3,0.0,0.0,0.0,1.0,4.2
59.3539,0.0,0.0,0.0,1.0,4.2
59.4,0.0,0.0,0.0,1.0,4.2
59.4539,0.0,0.0,0.0,1.0,4.2
59.5,0.0,0.0,0.0,1.0,4.2
59.5539,0.0,0.0,0.0,1.0,4.2
59.6,0.0,0.0,0.0,1.0,4.2
59.6539,0.0,0.0,0.0,1.0,4.2
59.7,0.0,0.0,0.0,1.0,4.2
59.7539,0.0,0.0,0.0,1.0,4.2
59.8,0.0,0.0,0.0,1.0,4.2
59.8539,0.0,0.0,0.0,1.0,4.2
59.9,0.0,0.0,0.0,1.0,4.2
59.9539,0.0,0.0,0.0,1.0,4.2
60.0,0.0,0.0,0.0,1.0,4.2
60.0539,0.0,0.0,0.0,1.0,4.2
60.1,0.0,0.0,0.0,1.0,4.2
60.1539,0.0,0.0,0.0,1.0,4.2
60.2,0.0,0.0,0.0,1.0,4.2
60.2539,0.0,0.0,0.0,1.0,4.2
60.3,0.0,0.0,0.0,1.0,4.2
60.3539,0.0,0.0,0.0,1.0,4.2
60.4,0.0,0.0,0.0,1.0,4.2
60.4539,0.0,0.0,0.0,1.0,4.2
60.5,0.0,0.0,0.0,1.0,4.2
60.5539,0.0,0.0,0.0,1.0,4.2
60.6,0.0,0.0,0.0,1.0,4.2
60.6539,0.0,0.0,0.0,1.0,4.2
60.7,0.0,0.0,0.0,1.0,4.2
60.7539,0.0,0.0,0.0,1.0,4.2
60.8,1.0,0.0,0.0,1.0,4.2
60.8539,1.0,0.0,0.0,1.0,4.2
60.9,1.0,0.0,0.0,1.0,4.2
60.9539,1.0,0.0,0.0,1.0,4.2
61.0,1.0,0.0,0.0,1.0,4.2
61.0539,1.0,0.0,0.0,1.0,4.2
61.1,1.0,0.0,0.0,1.0,4.2
61.1539,1.0,0.0,0.0,1.0,4.2
61.2,1.0,0.0,0.0,1.0,4.2
61.2539,1.0,0.0,0.0,1.0,4.2
61.3,1.0,0.0,0.0,1.0,4.2
61.3539,1.0,0.0,0.0,1.0,4.2
61.4,1.0,0.0,0.0,1.0,4.2
61.4539,1.0,0.0,0.0,1.0,4.2
61.5,1.0,0.0,0.0,1.0,4.2
61.5539,1.0,0.0,0.0,1.0,4.2
61.6,1.0,0.0,0.0,1.0,4.2
61.6539,1.0,0.0,0.0,1.0,4.2
61.7,1.0,0.0,0.0,1.0,4.2
61.7539,1.0,0.0,0.0,1.0,4.2
61.8,1.0,0.0,0.0,0.0,4.2
61.8539,1.0,0.0,0.0,0.0,4.2
61.9,1.0,0.0,0.0,0.0,4.2
61.9539,1.0,0.0,0.0,0.0,4.2
62.0,1.0,0.0,0.0,0.0,4.2
62.0539,1.0,0.0,0.0,0.0,4.2
62.1,1.0,0.0,0.0,0.0,4.2
62.1539,1.0,0.0,0.0,0.0,4.2
62.2,1.0,0.0,0.0,0.0,4.2
62.2539,1.0,0.0,0.0,0.0,4.2
62.3,1.0,0.0,0.0,0.0,4.2
62.3539,1.0,0.0,0.0,0.0,4.2
62.4,1.0,0.0,0.0,0.0,4.2
62.4539,1.0,0.0,0.0,0.0,4.2
62.5,1.0,0.0,0.0,0.0,4.2
62.5539,1.0,0.0,0.0,0.0,4.2
62.6,1.0,0.0,0.0,0.0,4.2
62.6539,1.0,0.0,0.0,0.0,4.2
62.7,1.0,0.0,0.0,0.0,4.2
62.7539,1.0,0.0,0.0,0.0,4.2
62.8,1.0,0.0,0.0,0.0,4.2
62.8539,1.0,0.0,0.0,0.0,4.2
62.9,1.0,0.0,0.0,0.0,4.2
62.9539,1.0,0.0,0.0,0.0,4.2
63.0,1.0,0.0,0.0,0.0,4.2
63.0539,1.0,0.0,0.0,0.0,4.2
63.1,1.0,0.0,0.0,0.0,4.2
63.1539,1.0,0.0,0.0,0.0,4.2
63.2,1.0,0.0,0.0,0.0,4.2
63.2539,1.0,0.0,0.0,0.0,4.2
63.3,1.0,0.0,0.0,0.0,4.2
63.3539,1.0,0.0,0.0,0.0,4.2
63.4,1.0,0.0,0.0,0.0,4.2
63.4539,1.0,0.0,0.0,0.0,4.2
63.5,1.0,0.0,0.0,0.0,4.2
63.5539,1.0,0.0,0.0,0.0,4.2
63.6,1.0,0.0,0.0,0.0,4.2
63.6539,1.0,0.0,0.0,0.0,4.2
63.7,1.0,0.0,0.0,0.0,4.2
63.7539,1.0,0.0,0.0,0.0,4.2
63.8539,1.0,0.0,0.0,0.0,4.2
63.9539,1.0,0.0,0.0,0.0,4.2
64.0539,1.0,0.0,0.0,0.0,4.2
64.1539,1.0,0.0,0.0,0.0,4.2
64.2539,1.0,0.0,0.0,0.0,4.2
64.3539,1.0,0.0,0.0,0.0,4.2
64.4539,1.0,0.0,0.0,0.0,4.2
64.5539,1.0,0.0,0.0,0.0,4.2
64.6539,1.0,0.0,0.0,0.0,4.2
64.7539,1.0,0.0,0.0,0.0,4.2
